d1,type,d2
DB00696,1,DB04946
DB00589,1,DB01110
DB00542,1,DB01097
DB01166,1,DB00696
DB00918,1,DB00998
DB01234,1,DB00696
DB00490,1,DB01437
DB00195,1,DB00753
DB00907,1,DB00683
DB00683,1,DB00295
DB00712,1,DB04817
DB00490,1,DB00228
DB01253,1,DB01587
DB00490,1,DB00753
DB01200,1,DB06774
DB00829,1,DB00933
DB13139,1,DB00353
DB00297,1,DB01587
DB00150,1,DB01171
DB01169,1,DB00796
DB09214,1,DB01320
DB00633,1,DB06282
DB00712,1,DB00688
DB00257,1,DB00696
DB00182,1,DB00484
DB01558,1,DB01028
DB01197,1,DB01283
DB01248,1,DB01006
DB00628,1,DB00907
DB00813,1,DB00295
DB00292,1,DB00690
DB00434,1,DB01355
DB01221,1,DB06738
DB01238,1,DB09166
DB01002,1,DB00968
DB04920,1,DB01029
DB00394,1,DB00843
DB00320,1,DB00199
DB01013,1,DB00788
DB00921,1,DB00805
DB01068,1,DB00555
DB01128,1,DB00589
DB01114,1,DB06738
DB00266,1,DB08918
DB06292,1,DB00883
DB00262,1,DB01097
DB00467,1,DB00591
DB00333,1,DB00703
DB00829,1,DB01215
DB00810,1,DB00956
DB01200,1,DB00694
DB00950,1,DB00623
DB06702,1,DB01227
DB00240,1,DB00861
DB09235,1,DB00956
DB00972,1,DB00720
DB00589,1,DB00763
DB01013,1,DB00179
DB00696,1,DB01403
DB01136,1,DB00700
DB01612,1,DB09232
DB00575,1,DB00292
DB09116,1,DB01407
DB00371,1,DB00849
DB00835,1,DB01018
DB00240,1,DB01400
DB00668,1,DB01253
DB00690,1,DB00849
DB00316,1,DB01253
DB00363,1,DB01544
DB01234,1,DB00772
DB00292,1,DB01028
DB04841,1,DB01437
DB00696,1,DB01071
DB01253,1,DB00270
DB00321,1,DB00395
DB00182,1,DB01235
DB01169,1,DB08907
DB01068,1,DB01002
DB01050,1,DB01024
DB00963,1,DB01024
DB00543,1,DB00555
DB00476,1,DB04871
DB01013,1,DB00805
DB01018,1,DB01159
DB06772,1,DB05239
DB00588,1,DB00502
DB00392,1,DB00327
DB00924,1,DB09224
DB01176,1,DB01437
DB00318,1,DB00805
DB00887,1,DB00270
DB00477,1,DB00593
DB00748,1,DB00555
DB01437,1,DB00186
DB00741,1,DB00688
DB00297,1,DB06292
DB01466,1,DB00588
DB01013,1,DB01400
DB00696,1,DB01241
DB06292,1,DB01144
DB00297,1,DB00490
DB09026,1,DB00295
DB13783,1,DB01628
DB01086,1,DB05246
DB00586,1,DB00591
DB00543,1,DB01544
DB00695,1,DB00264
DB09116,1,DB09031
DB00228,1,DB06716
DB00934,1,DB00805
DB00887,1,DB00703
DB11148,1,DB01320
DB00228,1,DB00333
DB00188,1,DB00521
DB00741,1,DB00353
DB01029,1,DB00179
DB00035,1,DB01227
DB00688,1,DB00461
DB00381,1,DB01159
DB06216,1,DB00186
DB01142,1,DB00998
DB00297,1,DB01065
DB01351,1,DB00371
DB01227,1,DB00849
DB00434,1,DB01151
DB00754,1,DB00950
DB00542,1,DB01159
DB00446,1,DB00363
DB00972,1,DB00861
DB00588,1,DB04946
DB01238,1,DB01253
DB00924,1,DB00216
DB00188,1,DB01275
DB00035,1,DB01142
DB00182,1,DB00988
DB08815,1,DB00683
DB00586,1,DB04817
DB00591,1,DB00712
DB00584,1,DB00688
DB01242,1,DB00876
DB00188,1,DB00353
DB00248,1,DB01166
DB00321,1,DB01086
DB00875,1,DB01320
DB00972,1,DB01380
DB00594,1,DB01244
DB09026,1,DB00700
DB00446,1,DB00696
DB09166,1,DB01355
DB00290,1,DB01097
DB00714,1,DB00343
DB00318,1,DB00494
DB00835,1,DB01466
DB01175,1,DB04871
DB01217,1,DB00248
DB01176,1,DB00588
DB06216,1,DB00623
DB00555,1,DB08918
DB01176,1,DB04946
DB00261,1,DB01014
DB00643,1,DB00916
DB00324,1,DB00674
DB00963,1,DB00324
DB00472,1,DB00370
DB00875,1,DB00455
DB00584,1,DB01050
DB00521,1,DB00700
DB00527,1,DB00753
DB00527,1,DB00924
DB04574,1,DB06725
DB00934,1,DB00933
DB01142,1,DB00455
DB00484,1,DB04920
DB00748,1,DB00494
DB09232,1,DB06292
DB00292,1,DB00949
DB01219,1,DB08815
DB00593,1,DB01221
DB00494,1,DB00805
DB00612,1,DB01020
DB00967,1,DB06282
DB00737,1,DB00371
DB00555,1,DB00281
DB01215,1,DB01159
DB11148,1,DB01075
DB00531,1,DB08882
DB04920,1,DB00808
DB06700,1,DB01075
DB00437,1,DB00903
DB01076,1,DB01023
DB00402,1,DB00472
DB11148,1,DB00849
DB01403,1,DB00952
DB00321,1,DB00494
DB00631,1,DB01097
DB00543,1,DB00494
DB00297,1,DB00295
DB06605,1,DB09053
DB01435,1,DB00963
DB01086,1,DB00555
DB01234,1,DB00328
DB00395,1,DB01242
DB00395,1,DB00623
DB08865,1,DB01248
DB00543,1,DB00841
DB00575,1,DB01544
DB00472,1,DB01587
DB00876,1,DB00688
DB00804,1,DB00956
DB00628,1,DB09166
DB00240,1,DB00179
DB00402,1,DB00753
DB00586,1,DB01628
DB00297,1,DB00748
DB00318,1,DB01018
DB01466,1,DB06702
DB00292,1,DB00455
DB01466,1,DB01227
DB00281,1,DB00455
DB00448,1,DB00353
DB00586,1,DB00764
DB00180,1,DB09212
DB00434,1,DB06282
DB00574,1,DB00933
DB01234,1,DB01233
DB00455,1,DB00933
DB13139,1,DB01171
DB00318,1,DB01355
DB00324,1,DB00328
DB01248,1,DB01177
DB09235,1,DB00696
DB00903,1,DB00598
DB00813,1,DB00281
DB05676,1,DB00482
DB00633,1,DB00402
DB00402,1,DB00295
DB00967,1,DB00737
DB01437,1,DB05246
DB01086,1,DB00363
DB01234,1,DB00674
DB00363,1,DB01144
DB01161,1,DB00318
DB01086,1,DB01176
DB01245,1,DB00180
DB01002,1,DB01028
DB00612,1,DB00700
DB00494,1,DB01175
DB00542,1,DB04817
DB01351,1,DB00281
DB04908,1,DB01018
DB00281,1,DB00933
DB00933,1,DB00849
DB00356,1,DB00318
DB06292,1,DB00753
DB01143,1,DB00753
DB00861,1,DB00703
DB01221,1,DB01002
DB00490,1,DB09224
DB00228,1,DB00281
DB01076,1,DB00813
DB00590,1,DB01159
DB01076,1,DB00255
DB06738,1,DB00934
DB09232,1,DB00343
DB00949,1,DB00737
DB00591,1,DB01043
DB00180,1,DB00712
DB00951,1,DB00353
DB00482,1,DB08906
DB09166,1,DB06282
DB01136,1,DB00883
DB00829,1,DB09166
DB01086,1,DB00835
DB00527,1,DB04946
DB01161,1,DB01151
DB01466,1,DB00737
DB01020,1,DB01002
DB00796,1,DB06292
DB00647,1,DB00186
DB00363,1,DB00695
DB06725,1,DB00764
DB01219,1,DB00949
DB00434,1,DB04953
DB01437,1,DB01065
DB00494,1,DB04841
DB00476,1,DB01171
DB00950,1,DB00996
DB00240,1,DB01245
DB00861,1,DB01024
DB06594,1,DB00924
DB00748,1,DB00333
DB13874,1,DB00353
DB01242,1,DB01020
DB00292,1,DB00333
DB01242,1,DB00472
DB00494,1,DB01159
DB00467,1,DB08906
DB00146,1,DB06410
DB00484,1,DB01144
DB00887,1,DB00872
DB00608,1,DB00180
DB00865,1,DB00668
DB00402,1,DB00371
DB01175,1,DB01018
DB00318,1,DB08815
DB00297,1,DB00395
DB06594,1,DB00593
DB00523,1,DB01248
DB01161,1,DB01065
DB00292,1,DB00737
DB01407,1,DB00988
DB09166,1,DB01544
DB00633,1,DB01466
DB01175,1,DB00933
DB01200,1,DB00796
DB01161,1,DB00588
DB01215,1,DB00683
DB06594,1,DB00543
DB01175,1,DB00292
DB06594,1,DB01086
DB13783,1,DB00764
DB04841,1,DB01065
DB01244,1,DB00700
DB00612,1,DB01144
DB00343,1,DB00695
DB00814,1,DB01024
DB00963,1,DB00764
DB11148,1,DB01242
DB00810,1,DB00496
DB00714,1,DB01244
DB00802,1,DB08815
DB01219,1,DB00813
DB00394,1,DB01050
DB04817,1,DB00764
DB00696,1,DB01137
DB06292,1,DB01018
DB05676,1,DB00655
DB00318,1,DB00035
DB01612,1,DB00575
DB00555,1,DB00333
DB01628,1,DB09285
DB01227,1,DB00371
DB01161,1,DB01114
DB01151,1,DB04953
DB01114,1,DB05246
DB01161,1,DB00924
DB00748,1,DB01176
DB01544,1,DB06716
DB04794,1,DB00353
DB00543,1,DB01176
DB00628,1,DB01151
DB06702,1,DB00327
DB00861,1,DB00655
DB00633,1,DB00737
DB01628,1,DB08906
DB00182,1,DB01175
DB01161,1,DB00363
DB01200,1,DB00762
DB01407,1,DB00211
DB01068,1,DB00753
DB08907,1,DB00477
DB00248,1,DB01071
DB00477,1,DB01227
DB06016,1,DB00952
DB00924,1,DB05246
DB01076,1,DB00502
DB01351,1,DB11148
DB01242,1,DB01176
DB11148,1,DB01235
DB00748,1,DB01235
DB00411,1,DB01400
DB01197,1,DB01024
DB01242,1,DB06282
DB01161,1,DB00593
DB01253,1,DB05381
DB01351,1,DB00292
DB06700,1,DB00476
DB00996,1,DB01002
DB09128,1,DB11148
DB00921,1,DB06800
DB09224,1,DB00295
DB01142,1,DB00813
DB00749,1,DB04817
DB01238,1,DB01466
DB08815,1,DB01065
DB11148,1,DB00813
DB00903,1,DB00486
DB06594,1,DB06216
DB01274,1,DB01142
DB00411,1,DB01043
DB01076,1,DB01200
DB13783,1,DB04817
DB01219,1,DB01437
DB01086,1,DB00186
DB01076,1,DB09048
DB01097,1,DB00764
DB11181,1,DB00332
DB01114,1,DB00924
DB01234,1,DB09212
DB00527,1,DB00228
DB00633,1,DB01355
DB00297,1,DB01275
DB06700,1,DB00813
DB00477,1,DB00588
DB00318,1,DB01466
DB06700,1,DB00998
DB01351,1,DB00753
DB00297,1,DB00623
DB00527,1,DB00849
DB00898,1,DB01149
DB00963,1,DB01222
DB00245,1,DB11181
DB00324,1,DB01050
DB05246,1,DB00849
DB09026,1,DB00477
DB00754,1,DB01065
DB01612,1,DB00700
DB00321,1,DB00035
DB00835,1,DB00490
DB00215,1,DB01253
DB01097,1,DB00179
DB01544,1,DB00502
DB08897,1,DB00813
DB01097,1,DB01033
DB00490,1,DB00628
DB00813,1,DB00695
DB01086,1,DB00753
DB01064,1,DB01171
DB01068,1,DB08918
DB01559,1,DB00696
DB00924,1,DB01065
DB04953,1,DB00327
DB01275,1,DB01002
DB00527,1,DB00371
DB00297,1,DB00186
DB01242,1,DB00949
DB00477,1,DB00647
DB00876,1,DB00712
DB06594,1,DB00476
DB00647,1,DB01065
DB00482,1,DB00749
DB04574,1,DB01400
DB01144,1,DB00808
DB00996,1,DB06282
DB08815,1,DB01233
DB09128,1,DB00849
DB00963,1,DB09285
DB00714,1,DB00270
DB01248,1,DB01204
DB06282,1,DB08815
DB03128,1,DB01043
DB01587,1,DB00933
DB01200,1,DB00199
DB00195,1,DB00631
DB00808,1,DB00333
DB01242,1,DB01064
DB00696,1,DB00502
DB00443,1,DB00784
DB01410,1,DB01400
DB09224,1,DB00371
DB00283,1,DB00754
DB06716,1,DB00333
DB00753,1,DB00849
DB00631,1,DB00883
DB01200,1,DB01167
DB01197,1,DB00712
DB02300,1,DB00153
DB01380,1,DB00749
DB00737,1,DB09224
DB13783,1,DB01283
DB00527,1,DB08918
DB01408,1,DB01151
DB00455,1,DB01028
DB01253,1,DB00358
DB01200,1,DB00270
DB00588,1,DB00753
DB01558,1,DB01215
DB01246,1,DB00215
DB09232,1,DB04861
DB01628,1,DB00502
DB06594,1,DB01075
DB00502,1,DB00788
DB00575,1,DB06716
DB04817,1,DB00688
DB01222,1,DB01283
DB01161,1,DB00502
DB01169,1,DB06292
DB00628,1,DB00458
DB00924,1,DB01215
DB01142,1,DB00753
DB00972,1,DB01222
DB00543,1,DB00514
DB00502,1,DB00186
DB11148,1,DB00494
DB00802,1,DB11148
DB01159,1,DB00528
DB00712,1,DB01009
DB00647,1,DB01253
DB00233,1,DB00703
DB00476,1,DB09224
DB00950,1,DB00502
DB00623,1,DB00327
DB06772,1,DB00467
DB01253,1,DB01206
DB04908,1,DB01221
DB01628,1,DB01024
DB11148,1,DB00228
DB00201,1,DB00353
DB00176,1,DB00458
DB00963,1,DB04817
DB00604,1,DB00320
DB01013,1,DB00688
DB00633,1,DB00455
DB00521,1,DB00753
DB11148,1,DB00555
DB00321,1,DB00215
DB00918,1,DB01242
DB01274,1,DB00370
DB00628,1,DB04908
DB00945,1,DB00758
DB01223,1,DB00983
DB01215,1,DB00950
DB00796,1,DB04920
DB01142,1,DB05039
DB01219,1,DB00455
DB00436,1,DB00633
DB00496,1,DB00804
DB06716,1,DB00996
DB00240,1,DB00461
DB00628,1,DB00996
DB01200,1,DB00283
DB09214,1,DB01050
DB00623,1,DB00588
DB00321,1,DB00737
DB00436,1,DB00883
DB00796,1,DB00633
DB00591,1,DB00328
DB00564,1,DB00934
DB00180,1,DB00677
DB00695,1,DB00270
DB00949,1,DB00950
DB00394,1,DB00674
DB00443,1,DB00608
DB04920,1,DB00633
DB00590,1,DB01002
DB01435,1,DB09214
DB06016,1,DB01253
DB01076,1,DB00745
DB00875,1,DB00996
DB01200,1,DB01211
DB00248,1,DB08827
DB00784,1,DB00814
DB00091,1,DB00589
DB00835,1,DB00967
DB05676,1,DB00972
DB00949,1,DB00458
DB00240,1,DB00467
DB00297,1,DB00996
DB00320,1,DB09235
DB01283,1,DB00688
DB00402,1,DB01355
DB09166,1,DB00849
DB00521,1,DB00185
DB06594,1,DB01351
DB13783,1,DB00741
DB00434,1,DB00849
DB00484,1,DB08907
DB06594,1,DB01235
DB00320,1,DB04871
DB01253,1,DB00934
DB09166,1,DB04841
DB00631,1,DB00695
DB00835,1,DB06716
DB00903,1,DB01275
DB06594,1,DB00292
DB00542,1,DB00631
DB00907,1,DB01227
DB04953,1,DB04908
DB01193,1,DB09232
DB00182,1,DB00921
DB00584,1,DB00328
DB00748,1,DB01159
DB09128,1,DB00950
DB00748,1,DB00593
DB01351,1,DB01544
DB01184,1,DB01171
DB00749,1,DB00712
DB00584,1,DB00814
DB01018,1,DB09224
DB00091,1,DB01097
DB01215,1,DB00402
DB00318,1,DB00371
DB00283,1,DB00633
DB00320,1,DB01071
DB00363,1,DB00998
DB00612,1,DB00295
DB00945,1,DB00869
DB00589,1,DB00353
DB01076,1,DB00647
DB00924,1,DB06700
DB01068,1,DB00502
DB01587,1,DB06738
DB06282,1,DB00295
DB13783,1,DB00972
DB00933,1,DB01028
DB00188,1,DB00633
DB00813,1,DB00332
DB01029,1,DB00461
DB00996,1,DB01587
DB00363,1,DB00593
DB00543,1,DB04871
DB04920,1,DB00575
DB01176,1,DB01028
DB00748,1,DB00395
DB00564,1,DB09224
DB09232,1,DB01002
DB04871,1,DB01171
DB00395,1,DB00318
DB01144,1,DB00458
DB00318,1,DB00703
DB00476,1,DB00805
DB01197,1,DB01029
DB00366,1,DB01149
DB00572,1,DB00496
DB13783,1,DB00712
DB06594,1,DB00494
DB01086,1,DB00628
DB01114,1,DB00690
DB00458,1,DB06738
DB00829,1,DB01002
DB09167,1,DB00422
DB13783,1,DB00482
DB01242,1,DB00176
DB01221,1,DB00455
DB00875,1,DB01065
DB00381,1,DB00363
DB01142,1,DB01235
DB01200,1,DB00887
DB00808,1,DB01002
DB01244,1,DB00188
DB04841,1,DB00327
DB00945,1,DB00586
DB00476,1,DB00588
DB00588,1,DB00737
DB00805,1,DB00764
DB01197,1,DB00688
DB00182,1,DB00472
DB01235,1,DB00934
DB01002,1,DB09224
DB00575,1,DB00934
DB00623,1,DB01149
DB01234,1,DB00320
DB00907,1,DB00371
DB00434,1,DB00690
DB00835,1,DB06738
DB08918,1,DB00952
DB01142,1,DB00186
DB01245,1,DB08906
DB00240,1,DB01435
DB01018,1,DB00933
DB00754,1,DB01018
DB00543,1,DB00737
DB00245,1,DB00979
DB09235,1,DB00703
DB00950,1,DB00690
DB00963,1,DB00608
DB00696,1,DB01275
DB00527,1,DB06738
DB00436,1,DB00564
DB00327,1,DB00805
DB00543,1,DB00215
DB00443,1,DB01009
DB00543,1,DB04841
DB01587,1,DB06282
DB00494,1,DB01587
DB00590,1,DB00295
DB01558,1,DB00575
DB00950,1,DB06282
DB00754,1,DB01544
DB06216,1,DB04841
DB00394,1,DB00749
DB00835,1,DB01235
DB01086,1,DB01437
DB09128,1,DB00494
DB00967,1,DB01075
DB01122,1,DB01222
DB00623,1,DB01587
DB01242,1,DB01219
DB01143,1,DB00872
DB00324,1,DB01137
DB00835,1,DB00186
DB01248,1,DB00990
DB01245,1,DB00741
DB00700,1,DB00956
DB00543,1,DB00933
DB00813,1,DB06738
DB00753,1,DB01149
DB00963,1,DB00688
DB00835,1,DB01355
DB00647,1,DB09338
DB01544,1,DB00737
DB00829,1,DB00950
DB01029,1,DB04817
DB00819,1,DB01194
DB06736,1,DB00972
DB00593,1,DB01002
DB00829,1,DB00849
DB06148,1,DB01171
DB00324,1,DB01283
DB01628,1,DB01097
DB00575,1,DB00186
DB00753,1,DB01020
DB01169,1,DB00887
DB00542,1,DB09232
DB08918,1,DB01171
DB06716,1,DB00934
DB00477,1,DB00998
DB00802,1,DB00494
DB00924,1,DB00934
DB00283,1,DB00555
DB00343,1,DB00486
DB01233,1,DB00952
DB00590,1,DB00703
DB00924,1,DB01253
DB09116,1,DB13139
DB00631,1,DB01002
DB00748,1,DB00228
DB00402,1,DB00849
DB01075,1,DB00813
DB00945,1,DB00328
DB00248,1,DB00446
DB00320,1,DB01241
DB00737,1,DB01065
DB01437,1,DB01018
DB01023,1,DB00753
DB00647,1,DB01159
DB01234,1,DB01043
DB01200,1,DB00631
DB09214,1,DB01144
DB00321,1,DB01114
DB00276,1,DB06772
DB01086,1,DB00477
DB06216,1,DB09224
DB00527,1,DB01466
DB00248,1,DB01259
DB01118,1,DB00631
DB01466,1,DB01355
DB00494,1,DB00333
DB00696,1,DB01181
DB00714,1,DB01240
DB13783,1,DB01014
DB00494,1,DB08918
DB00813,1,DB00849
DB00328,1,DB01024
DB00248,1,DB00502
DB00829,1,DB01544
DB00248,1,DB01137
DB01242,1,DB00628
DB00402,1,DB01221
DB04908,1,DB00333
DB00477,1,DB09224
DB01200,1,DB00422
DB01238,1,DB00356
DB06282,1,DB09224
DB01050,1,DB00688
DB00321,1,DB01466
DB01544,1,DB00690
DB09214,1,DB01009
DB00490,1,DB00996
DB00321,1,DB01221
DB00356,1,DB00690
DB01222,1,DB01628
DB01076,1,DB08820
DB01086,1,DB01018
DB00647,1,DB00589
DB01136,1,DB00903
DB00514,1,DB00623
DB01558,1,DB06716
DB00647,1,DB00829
DB00703,1,DB00353
DB06594,1,DB01238
DB00696,1,DB08827
DB00297,1,DB01068
DB01558,1,DB00737
DB01628,1,DB00741
DB01068,1,DB00575
DB00514,1,DB00813
DB00973,1,DB00589
DB01380,1,DB04817
DB06700,1,DB08815
DB00608,1,DB00814
DB01612,1,DB01023
DB01410,1,DB00805
DB01235,1,DB00455
DB00696,1,DB01011
DB01351,1,DB09224
DB01628,1,DB00589
DB01558,1,DB01176
DB01161,1,DB01028
DB00443,1,DB00674
DB00696,1,DB00455
DB06772,1,DB00262
DB00588,1,DB00333
DB00537,1,DB01253
DB00668,1,DB00696
DB11181,1,DB00327
DB00320,1,DB01127
DB00502,1,DB06725
DB01242,1,DB00813
DB00696,1,DB04871
DB00395,1,DB00228
DB00753,1,DB01065
DB00593,1,DB00327
DB00328,1,DB06725
DB01076,1,DB01029
DB06738,1,DB01065
DB00356,1,DB08815
DB00588,1,DB00555
DB00845,1,DB00696
DB01014,1,DB00324
DB00918,1,DB00934
DB00180,1,DB00814
DB01193,1,DB00363
DB06410,1,DB00153
DB00356,1,DB01142
DB00458,1,DB08918
DB00490,1,DB00593
DB00633,1,DB01437
DB06216,1,DB01466
DB00332,1,DB08893
DB01466,1,DB00808
DB00748,1,DB00623
DB00695,1,DB00333
DB00394,1,DB00461
DB00575,1,DB01175
DB00695,1,DB00622
DB00843,1,DB00588
DB00633,1,DB01320
DB01222,1,DB00482
DB00490,1,DB00295
DB04920,1,DB00695
DB00297,1,DB00933
DB00490,1,DB06016
DB09214,1,DB00328
DB01065,1,DB00933
DB00802,1,DB00332
DB01002,1,DB00678
DB00633,1,DB01175
DB00631,1,DB00343
DB00813,1,DB00186
DB00972,1,DB04817
DB01234,1,DB01024
DB00502,1,DB00461
DB00700,1,DB01275
DB01193,1,DB00631
DB01050,1,DB00461
DB01193,1,DB00594
DB00690,1,DB06738
DB01351,1,DB00333
DB06237,1,DB04871
DB01175,1,DB01235
DB04841,1,DB00371
DB06216,1,DB01068
DB00608,1,DB00959
DB01144,1,DB01002
DB00292,1,DB08815
DB00572,1,DB01227
DB00972,1,DB00542
DB01076,1,DB00622
DB09128,1,DB00295
DB00477,1,DB00696
DB00586,1,DB00688
DB00297,1,DB01219
DB01200,1,DB00472
DB00436,1,DB00458
DB00956,1,DB00808
DB00395,1,DB01215
DB01200,1,DB00683
DB01410,1,DB00788
DB00633,1,DB01159
DB00283,1,DB05246
DB00490,1,DB01002
DB00320,1,DB00875
DB00845,1,DB00320
DB01086,1,DB00996
DB00318,1,DB01221
DB00979,1,DB00967
DB00720,1,DB00461
DB01193,1,DB01064
DB00924,1,DB01142
DB08865,1,DB00589
DB01159,1,DB08918
DB00527,1,DB00647
DB00182,1,DB00318
DB00677,1,DB00959
DB00321,1,DB00527
DB01143,1,DB01200
DB01355,1,DB00295
DB06016,1,DB01171
DB01233,1,DB01149
DB00494,1,DB00588
DB00594,1,DB00903
DB00593,1,DB00502
DB00907,1,DB06716
DB01076,1,DB00439
DB01466,1,DB04946
DB00434,1,DB00967
DB01351,1,DB01219
DB06594,1,DB00849
DB00356,1,DB00683
DB06772,1,DB00762
DB00411,1,DB00805
DB00356,1,DB00353
DB09167,1,DB13139
DB00608,1,DB01628
DB00514,1,DB00952
DB09232,1,DB01240
DB00998,1,DB01149
DB09214,1,DB00784
DB01169,1,DB00968
DB00240,1,DB01050
DB00829,1,DB00494
DB06716,1,DB01149
DB01238,1,DB06738
DB00754,1,DB00753
DB09128,1,DB00829
DB00537,1,DB01248
DB01076,1,DB00604
DB01075,1,DB00402
DB00215,1,DB04871
DB06262,1,DB01171
DB01380,1,DB00688
DB01167,1,DB00589
DB00998,1,DB08815
DB11148,1,DB00996
DB11148,1,DB00950
DB00257,1,DB04908
DB01435,1,DB00035
DB00292,1,DB04841
DB00292,1,DB00753
DB01612,1,DB04861
DB00802,1,DB01159
DB00584,1,DB09212
DB13783,1,DB00179
DB01242,1,DB01068
DB01587,1,DB01227
DB00283,1,DB00875
DB00588,1,DB01235
DB00861,1,DB00591
DB06016,1,DB00216
DB09026,1,DB01159
DB00714,1,DB00584
DB00972,1,DB00584
DB00496,1,DB06738
DB01437,1,DB00934
DB00748,1,DB08815
DB01176,1,DB04908
DB00588,1,DB01097
DB06216,1,DB00690
DB00945,1,DB00324
DB01253,1,DB00458
DB00907,1,DB01221
DB06716,1,DB01221
DB00297,1,DB00528
DB00182,1,DB00983
DB01242,1,DB01253
DB01151,1,DB00952
DB11148,1,DB00934
DB00594,1,DB00714
DB00907,1,DB00950
DB01159,1,DB01065
DB06282,1,DB00333
DB00402,1,DB08815
DB01169,1,DB00700
DB01076,1,DB00356
DB01176,1,DB00593
DB00628,1,DB00753
DB00434,1,DB00402
DB00945,1,DB01380
DB00907,1,DB09224
DB00248,1,DB01559
DB00972,1,DB09212
DB01351,1,DB04953
DB00543,1,DB00295
DB00591,1,DB00788
DB01176,1,DB00753
DB01437,1,DB01002
DB00357,1,DB01248
DB12001,1,DB01149
DB11148,1,DB08815
DB00674,1,DB00741
DB09232,1,DB00695
DB05676,1,DB00720
DB09049,1,DB01183
DB00696,1,DB01259
DB00696,1,DB00281
DB01211,1,DB00353
DB00395,1,DB01161
DB01142,1,DB00216
DB01013,1,DB00814
DB00835,1,DB00395
DB00283,1,DB00996
DB01435,1,DB01024
DB01238,1,DB00849
DB00537,1,DB00696
DB08918,1,DB09224
DB00356,1,DB01176
DB06772,1,DB00724
DB00813,1,DB00455
DB00584,1,DB00295
DB06725,1,DB00179
DB00754,1,DB00737
DB00814,1,DB00959
DB01193,1,DB00887
DB00972,1,DB00696
DB09128,1,DB00514
DB01200,1,DB00358
DB00502,1,DB01221
DB09235,1,DB06738
DB09128,1,DB09166
DB01612,1,DB01275
DB01068,1,DB09224
DB01013,1,DB00328
DB01628,1,DB00353
DB00921,1,DB00979
DB00575,1,DB00695
DB01244,1,DB01144
DB06203,1,DB00531
DB01274,1,DB09116
DB00395,1,DB00950
DB01222,1,DB01043
DB01151,1,DB00934
DB06594,1,DB04953
DB01612,1,DB00542
DB00633,1,DB01227
DB00476,1,DB01587
DB01238,1,DB00371
DB00496,1,DB00813
DB00514,1,DB00875
DB00321,1,DB00753
DB01014,1,DB01197
DB00515,1,DB00363
DB01076,1,DB00254
DB00477,1,DB00292
DB01068,1,DB01176
DB01029,1,DB01002
DB00215,1,DB00320
DB01176,1,DB01142
DB01137,1,DB00353
DB01253,1,DB00448
DB01351,1,DB01176
DB01018,1,DB00295
DB00907,1,DB00753
DB01380,1,DB01097
DB00292,1,DB01018
DB00972,1,DB08906
DB00802,1,DB00950
DB09212,1,DB09285
DB00829,1,DB00690
DB01238,1,DB01114
DB00872,1,DB00876
DB00796,1,DB00631
DB01222,1,DB01245
DB00928,1,DB00363
DB00903,1,DB00883
DB01355,1,DB00683
DB00714,1,DB00703
DB04574,1,DB09212
DB01227,1,DB01171
DB00924,1,DB00422
DB00186,1,DB05246
DB00593,1,DB04908
DB01076,1,DB04794
DB01143,1,DB00477
DB04855,1,DB04908
DB01136,1,DB00753
DB06216,1,DB00371
DB00668,1,DB00589
DB01244,1,DB00695
DB00477,1,DB00628
DB00436,1,DB09214
DB01410,1,DB00358
DB00924,1,DB00514
DB00647,1,DB00934
DB00876,1,DB04817
DB00185,1,DB00677
DB00233,1,DB00655
DB01219,1,DB04841
DB01253,1,DB00370
DB00802,1,DB06716
DB09128,1,DB00696
DB00248,1,DB00176
DB00741,1,DB00814
DB06772,1,DB01259
DB00188,1,DB00598
DB00819,1,DB01076
DB00248,1,DB01233
DB00411,1,DB01233
DB01142,1,DB00228
DB01169,1,DB00584
DB00228,1,DB06738
DB06700,1,DB00555
DB00967,1,DB00950
DB00875,1,DB01159
DB01200,1,DB00590
DB06594,1,DB00283
DB01023,1,DB00486
DB05246,1,DB00683
DB04953,1,DB00949
DB00248,1,DB01380
DB00188,1,DB00320
DB00695,1,DB00883
DB01227,1,DB01028
DB06738,1,DB01171
DB01200,1,DB01175
DB00979,1,DB00332
DB00748,1,DB00949
DB01355,1,DB00455
DB06716,1,DB00555
DB01142,1,DB00371
DB06736,1,DB00240
DB00907,1,DB01219
DB00574,1,DB00623
DB01437,1,DB01587
DB00455,1,DB00849
DB11148,1,DB06738
DB01200,1,DB06292
DB00813,1,DB00737
DB08906,1,DB00772
DB01118,1,DB00887
DB00835,1,DB00647
DB00180,1,DB00674
DB00458,1,DB00683
DB00875,1,DB01002
DB00402,1,DB01587
DB09232,1,DB01018
DB00436,1,DB01227
DB00233,1,DB00764
DB00813,1,DB01028
DB01076,1,DB00446
DB01364,1,DB01577
DB01407,1,DB01171
DB06700,1,DB04946
DB01437,1,DB06738
DB00714,1,DB01144
DB00945,1,DB01009
DB00482,1,DB00788
DB08907,1,DB01018
DB01161,1,DB01587
DB00841,1,DB00668
DB00749,1,DB00688
DB04908,1,DB00555
DB06594,1,DB00186
DB00749,1,DB00324
DB01144,1,DB00876
DB00395,1,DB06738
DB00321,1,DB06701
DB00381,1,DB00320
DB00363,1,DB00458
DB00720,1,DB01009
DB04574,1,DB00461
DB00328,1,DB00959
DB00188,1,DB00631
DB00434,1,DB01320
DB01020,1,DB00598
