d1,type,d2
DB00363,25,DB06153
DB08958,25,DB00528
DB00628,25,DB00349
DB00700,25,DB00968
DB00936,25,DB00720
DB01435,25,DB00860
DB01239,25,DB00273
DB00241,25,DB00458
DB00854,25,DB01433
DB01168,25,DB01001
DB00402,25,DB00907
DB01227,25,DB00214
DB09009,25,DB00285
DB01239,25,DB06738
DB00734,25,DB09085
DB01242,25,DB13139
DB00876,25,DB00814
DB00321,25,DB00494
DB00706,25,DB00678
DB00323,25,DB00270
DB00623,25,DB00831
DB01086,25,DB06594
DB00206,25,DB13323
DB13167,25,DB00860
DB00679,25,DB01219
DB01234,25,DB00674
DB00508,25,DB01235
DB00486,25,DB00393
DB00231,25,DB01224
DB01028,25,DB01142
DB00391,25,DB00807
DB06594,25,DB05246
DB00241,25,DB00341
DB00489,25,DB00722
DB00813,25,DB06690
DB00732,25,DB01227
DB00972,25,DB00591
DB05271,25,DB08822
DB00794,25,DB01176
DB01433,25,DB06738
DB13139,25,DB01076
DB01353,25,DB00555
DB00402,25,DB01242
DB00216,25,DB00952
DB00690,25,DB00753
DB00337,25,DB00814
DB01325,25,DB00391
DB00296,25,DB00892
DB01589,25,DB01545
DB00220,25,DB00539
DB00371,25,DB00844
DB01209,25,DB09015
DB00584,25,DB00554
DB00605,25,DB01097
DB00696,25,DB06288
DB00517,25,DB01090
DB06288,25,DB13872
DB00872,25,DB00964
DB00966,25,DB00936
DB00363,25,DB08987
DB01229,25,DB01236
DB01236,25,DB11609
DB00628,25,DB00909
DB00395,25,DB00494
DB00647,25,DB01002
DB01349,25,DB01009
DB00795,25,DB01609
DB01081,25,DB01242
DB00732,25,DB00611
DB00540,25,DB00555
DB01159,25,DB00876
DB08815,25,DB01615
DB00508,25,DB00599
DB00187,25,DB00968
DB00744,25,DB04743
DB00881,25,DB00821
DB00646,25,DB09227
DB08954,25,DB09543
DB01238,25,DB00660
DB00734,25,DB01227
DB00601,25,DB09225
DB01248,25,DB05239
DB09288,25,DB08906
DB08922,25,DB09342
DB11148,25,DB01069
DB00176,25,DB00747
DB01623,25,DB00349
DB09279,25,DB00945
DB01200,25,DB00214
DB00796,25,DB00968
DB00374,25,DB06802
DB01034,25,DB06712
DB00814,25,DB09138
DB01437,25,DB00494
DB01178,25,DB01614
DB01612,25,DB04920
DB00844,25,DB00892
DB00749,25,DB09288
DB01612,25,DB09038
DB00313,25,DB11609
DB00176,25,DB00540
DB06786,25,DB00817
DB00608,25,DB08797
DB00645,25,DB00726
DB09238,25,DB01076
DB00454,25,DB00899
DB09227,25,DB01020
DB00714,25,DB00297
DB01242,25,DB05246
DB00186,25,DB00454
DB01452,25,DB00614
DB00633,25,DB11148
DB08984,25,DB11921
DB06684,25,DB00408
DB01013,25,DB00944
DB00679,25,DB00996
DB09214,25,DB00203
DB09224,25,DB11148
DB01118,25,DB00519
DB00232,25,DB00612
DB09224,25,DB04841
DB00683,25,DB01558
DB00492,25,DB01018
DB01169,25,DB01359
DB01151,25,DB01168
DB01227,25,DB00356
DB09279,25,DB01050
DB00469,25,DB09095
DB01118,25,DB00232
DB00896,25,DB01137
DB09211,25,DB01088
DB00292,25,DB00283
DB00929,25,DB01282
DB00753,25,DB01367
DB01189,25,DB09242
DB00924,25,DB00588
DB00333,25,DB00423
DB00519,25,DB00622
DB06690,25,DB09166
DB04743,25,DB00253
DB00006,25,DB00531
DB01595,25,DB01068
DB00477,25,DB00373
DB00321,25,DB00924
DB00435,25,DB01275
DB00854,25,DB01202
DB00714,25,DB00903
DB00371,25,DB00771
DB00517,25,DB01551
DB00477,25,DB09279
DB01437,25,DB00794
DB01065,25,DB11609
DB00645,25,DB04953
DB00186,25,DB01236
DB01002,25,DB00747
DB00623,25,DB08910
DB00298,25,DB09085
DB00177,25,DB00605
DB09292,25,DB00206
DB00281,25,DB09009
DB00401,25,DB00700
DB13158,25,DB00989
DB00670,25,DB01452
DB01024,25,DB00884
DB06737,25,DB00443
DB00474,25,DB04844
DB01207,25,DB06605
DB01238,25,DB11148
DB11609,25,DB00934
DB01088,25,DB00700
DB00527,25,DB00892
DB00216,25,DB00370
DB01178,25,DB01068
DB00475,25,DB00593
DB01151,25,DB00221
DB06802,25,DB09212
DB08918,25,DB01238
DB00401,25,DB00876
DB01544,25,DB00543
DB00486,25,DB04861
DB01240,25,DB01162
DB09286,25,DB00754
DB01081,25,DB01002
DB00727,25,DB01020
DB01349,25,DB01401
DB00228,25,DB00555
DB00542,25,DB01115
DB01401,25,DB01130
DB00690,25,DB06288
DB13783,25,DB00180
DB01248,25,DB00179
DB01197,25,DB00179
DB06716,25,DB09071
DB06716,25,DB08987
DB00945,25,DB00288
DB01159,25,DB00540
DB01176,25,DB01106
DB09342,25,DB00395
DB00335,25,DB08822
DB00623,25,DB01081
DB01355,25,DB00967
DB01601,25,DB12001
DB00248,25,DB06287
DB06716,25,DB06282
DB00850,25,DB01189
DB01282,25,DB00922
DB13872,25,DB00494
DB00540,25,DB06016
DB00656,25,DB00737
DB00483,25,DB01433
DB00373,25,DB01019
DB08943,25,DB00270
DB00601,25,DB06204
DB00907,25,DB01437
DB09285,25,DB00744
DB00496,25,DB01433
DB00712,25,DB07615
DB00611,25,DB00748
DB01551,25,DB00999
DB07615,25,DB06786
DB01215,25,DB01219
DB00283,25,DB00967
DB00593,25,DB00737
DB00275,25,DB01197
DB00605,25,DB08991
DB01545,25,DB00754
DB00232,25,DB00310
DB00433,25,DB01567
DB01186,25,DB00531
DB09242,25,DB01115
DB00177,25,DB00195
DB00768,25,DB00980
DB09112,25,DB00381
DB00494,25,DB06700
DB00899,25,DB08922
DB00186,25,DB00494
DB00996,25,DB01267
DB05676,25,DB09212
DB09292,25,DB00573
DB01142,25,DB00841
DB00764,25,DB00817
DB01189,25,DB00750
DB00772,25,DB03128
DB00270,25,DB01203
DB00921,25,DB00999
DB00625,25,DB01235
DB00517,25,DB06702
DB00699,25,DB01128
DB00433,25,DB00754
DB00313,25,DB08910
DB00474,25,DB01065
DB00939,25,DB00896
DB01209,25,DB09118
DB00508,25,DB01142
DB05246,25,DB09128
DB00748,25,DB09128
DB01466,25,DB00887
DB01041,25,DB00876
DB04908,25,DB01106
DB06144,25,DB00555
DB00392,25,DB00496
DB09272,25,DB09049
DB00875,25,DB01624
DB08807,25,DB00184
DB00608,25,DB13783
DB06594,25,DB01320
DB01199,25,DB00333
DB00418,25,DB01356
DB00318,25,DB00181
DB00477,25,DB00881
DB06288,25,DB00575
DB00275,25,DB07615
DB00195,25,DB00519
DB00940,25,DB00647
DB00427,25,DB00768
DB00961,25,DB01086
DB00321,25,DB01037
DB06335,25,DB01180
DB00318,25,DB09345
DB00887,25,DB08822
DB06712,25,DB00413
DB00237,25,DB00715
DB00475,25,DB00656
DB00796,25,DB01193
DB09289,25,DB00221
DB06702,25,DB00327
DB00864,25,DB00443
DB00246,25,DB01437
DB01240,25,DB01113
DB01198,25,DB00427
DB06684,25,DB01100
DB00831,25,DB00555
DB00963,25,DB00884
DB00936,25,DB01399
DB09095,25,DB00483
DB00458,25,DB00796
DB05271,25,DB00489
DB01192,25,DB00703
DB01248,25,DB00291
DB00680,25,DB01242
DB01037,25,DB00623
DB00497,25,DB09125
DB00363,25,DB00657
DB00935,25,DB01064
DB00753,25,DB01136
DB00842,25,DB00494
DB00681,25,DB00421
DB00800,25,DB09286
DB00744,25,DB00784
DB00843,25,DB00184
DB01221,25,DB01567
DB01236,25,DB04896
DB01065,25,DB01235
DB00193,25,DB00660
DB00872,25,DB00310
DB11148,25,DB01621
DB01229,25,DB00519
DB00189,25,DB01149
DB00752,25,DB01178
DB00423,25,DB04953
DB00327,25,DB01080
DB01240,25,DB08941
DB00690,25,DB00313
DB00726,25,DB01175
DB01248,25,DB00541
DB00810,25,DB01337
DB00801,25,DB01437
DB01142,25,DB01063
DB00292,25,DB00933
DB09244,25,DB01366
DB01247,25,DB06016
DB00690,25,DB09345
DB01205,25,DB00363
DB00231,25,DB01106
DB00656,25,DB09345
DB07615,25,DB00502
DB01203,25,DB01359
DB00996,25,DB06690
DB00864,25,DB01097
DB00750,25,DB01242
DB01099,25,DB00343
DB01544,25,DB00344
DB09215,25,DB00635
DB09085,25,DB01242
DB01623,25,DB04953
DB01137,25,DB01076
DB06772,25,DB00480
DB00645,25,DB01086
DB00771,25,DB06153
DB00796,25,DB06737
DB09227,25,DB08907
DB00906,25,DB06282
DB01589,25,DB01176
DB09218,25,DB01384
DB00521,25,DB00722
DB06770,25,DB00494
DB00454,25,DB06770
DB00564,25,DB01353
DB04842,25,DB00934
DB00732,25,DB01337
DB06772,25,DB00351
DB01615,25,DB01219
DB09041,25,DB00555
DB00898,25,DB09241
DB00327,25,DB01614
DB00614,25,DB00841
DB00542,25,DB01014
DB00433,25,DB00540
DB06153,25,DB06282
DB02701,25,DB08860
DB01356,25,DB08910
DB01338,25,DB01227
DB01118,25,DB00539
DB00181,25,DB01018
DB00337,25,DB01401
DB01551,25,DB00750
DB01075,25,DB00849
DB00782,25,DB00424
DB00661,25,DB00808
DB08797,25,DB01013
DB01545,25,DB01104
DB00402,25,DB01081
DB00876,25,DB01014
DB00831,25,DB01624
DB06204,25,DB00606
DB00870,25,DB00655
DB01324,25,DB00390
DB00542,25,DB00742
DB01186,25,DB08827
DB00313,25,DB01175
DB00876,25,DB01050
DB00844,25,DB08872
DB09214,25,DB01299
DB00596,25,DB04576
DB06786,25,DB00467
DB00257,25,DB00401
DB01081,25,DB00181
DB01618,25,DB01621
DB01399,25,DB01435
DB00594,25,DB00999
DB06802,25,DB01609
DB00179,25,DB01013
DB00525,25,DB07615
DB00454,25,DB09071
DB00268,25,DB01023
DB00206,25,DB00575
DB04552,25,DB00399
DB00953,25,DB01618
DB00831,25,DB00273
DB08958,25,DB06712
DB00850,25,DB00962
DB01397,25,DB06737
DB01168,25,DB01403
DB00333,25,DB01202
DB01127,25,DB01076
DB09477,25,DB03585
DB01247,25,DB01367
DB00374,25,DB00795
DB00458,25,DB01102
DB06690,25,DB00296
DB00586,25,DB00399
DB00897,25,DB01065
DB00337,25,DB00997
DB00298,25,DB01028
DB01353,25,DB00543
DB00962,25,DB00273
DB00323,25,DB00427
DB00734,25,DB01595
DB00527,25,DB00967
DB00295,25,DB00401
DB00270,25,DB06292
DB00854,25,DB01623
DB00586,25,DB03585
DB01452,25,DB09166
DB01088,25,DB01367
DB00384,25,DB00492
DB09231,25,DB00641
DB01589,25,DB00543
DB00237,25,DB00228
DB00193,25,DB01076
DB00443,25,DB01044
DB00193,25,DB00623
DB00469,25,DB09216
DB00631,25,DB00590
DB01551,25,DB00774
DB00219,25,DB09300
DB00588,25,DB00748
DB00374,25,DB00945
DB00966,25,DB04951
DB00741,25,DB00677
DB06781,25,DB01245
DB00818,25,DB01193
DB01380,25,DB01245
DB09286,25,DB00350
DB09295,25,DB02709
DB00714,25,DB00631
DB00356,25,DB00771
DB01365,25,DB01577
DB09227,25,DB00755
DB01452,25,DB01587
DB04842,25,DB00835
DB00472,25,DB00952
DB00475,25,DB00892
DB00633,25,DB09017
DB01588,25,DB00427
DB00996,25,DB09085
DB00850,25,DB06594
DB04951,25,DB06781
DB00871,25,DB09352
DB00337,25,DB05109
DB01202,25,DB06153
DB13323,25,DB00241
DB00545,25,DB00184
DB01595,25,DB00593
DB01589,25,DB06153
DB00645,25,DB01615
DB00678,25,DB00808
DB01189,25,DB08931
DB08943,25,DB00528
DB00295,25,DB00925
DB00454,25,DB08872
DB06725,25,DB08880
DB00206,25,DB01002
DB01154,25,DB00768
DB01397,25,DB01399
DB00691,25,DB04920
DB09224,25,DB00252
DB00477,25,DB01219
DB01624,25,DB01614
DB08439,25,DB00547
DB06201,25,DB00645
DB08815,25,DB01567
DB00193,25,DB09015
DB01192,25,DB01463
DB00939,25,DB02709
DB01186,25,DB06774
DB00500,25,DB07615
DB00813,25,DB00405
DB00996,25,DB01104
DB00458,25,DB09236
DB01545,25,DB00950
DB00715,25,DB00370
DB01253,25,DB00829
DB11315,25,DB00454
DB00752,25,DB01142
DB01282,25,DB00435
DB00753,25,DB00598
DB00494,25,DB01621
DB00611,25,DB01189
DB00987,25,DB01097
DB00765,25,DB00476
DB01169,25,DB01054
DB08922,25,DB11148
DB01229,25,DB09123
DB06196,25,DB06786
DB01233,25,DB00508
DB00631,25,DB01037
DB01209,25,DB00967
DB00870,25,DB00035
DB01221,25,DB13323
DB01319,25,DB00531
DB00933,25,DB08918
DB00237,25,DB01178
DB00393,25,DB00492
DB00844,25,DB00996
DB00612,25,DB00411
DB08815,25,DB01002
DB00429,25,DB00353
DB01014,25,DB00035
DB00571,25,DB00903
DB01351,25,DB01002
DB01028,25,DB01154
DB08943,25,DB07615
DB00288,25,DB01199
DB00924,25,DB00737
DB00807,25,DB06738
DB13872,25,DB04908
DB00952,25,DB01253
DB06738,25,DB04946
DB01221,25,DB01463
DB01159,25,DB11148
DB01587,25,DB00321
DB00864,25,DB08910
DB04743,25,DB08984
DB00295,25,DB00722
DB01267,25,DB00228
DB01397,25,DB08880
DB01367,25,DB01291
DB01356,25,DB01588
DB01192,25,DB09224
DB01618,25,DB09286
DB01247,25,DB00831
DB00723,25,DB09352
DB01034,25,DB01244
DB01595,25,DB04844
DB06690,25,DB00892
DB00543,25,DB09080
DB04794,25,DB09236
DB01423,25,DB01097
DB00842,25,DB00273
DB00177,25,DB00722
DB00696,25,DB01016
DB00245,25,DB01062
DB00899,25,DB01197
DB00391,25,DB01501
DB08905,25,DB01122
DB01401,25,DB06196
DB00829,25,DB00747
DB01580,25,DB09112
DB00599,25,DB00950
DB00899,25,DB00427
DB00474,25,DB01198
DB00875,25,DB00647
DB00318,25,DB00904
DB00784,25,DB00588
DB00216,25,DB00669
DB00907,25,DB01154
DB01545,25,DB00768
DB00421,25,DB00542
DB00209,25,DB01036
DB00490,25,DB01069
DB09156,25,DB00331
DB01200,25,DB00361
DB00854,25,DB01588
DB01247,25,DB06700
DB09031,25,DB09235
DB01590,25,DB00542
DB00353,25,DB00752
DB00427,25,DB00285
DB00189,25,DB01080
DB00341,25,DB01142
DB09112,25,DB00343
DB00248,25,DB00623
DB00633,25,DB09085
DB05271,25,DB00519
DB06144,25,DB06594
DB00864,25,DB01234
DB00844,25,DB00748
DB00323,25,DB05246
DB00283,25,DB00494
DB00802,25,DB01215
DB01367,25,DB01144
DB01248,25,DB01128
DB00907,25,DB00427
DB00240,25,DB01199
DB00228,25,DB00980
DB01215,25,DB06216
DB00842,25,DB00801
DB01110,25,DB01115
DB01029,25,DB01214
DB01168,25,DB00850
DB00991,25,DB00399
DB00492,25,DB00768
DB01589,25,DB00715
DB01013,25,DB01122
DB00543,25,DB01200
DB00474,25,DB00934
DB00904,25,DB06738
DB00737,25,DB00949
DB00835,25,DB01175
DB06717,25,DB01076
DB00525,25,DB01023
DB06201,25,DB01081
DB00454,25,DB01142
DB00179,25,DB01130
DB01106,25,DB00476
DB04841,25,DB08910
DB00589,25,DB00448
DB00870,25,DB08970
DB09227,25,DB00999
DB00962,25,DB01595
DB09031,25,DB09236
DB00502,25,DB01545
DB09292,25,DB01115
DB00216,25,DB06288
DB00924,25,DB00341
DB00800,25,DB00486
DB00486,25,DB00187
DB00854,25,DB01615
DB01339,25,DB01081
DB00418,25,DB01551
DB00240,25,DB01010
DB00714,25,DB00519
DB09084,25,DB00959
DB00876,25,DB00881
DB01351,25,DB00409
DB00210,25,DB00337
DB00573,25,DB00945
DB09218,25,DB01609
DB01159,25,DB00273
DB00521,25,DB08941
DB01166,25,DB03619
DB08976,25,DB00884
DB00972,25,DB02709
DB00475,25,DB01351
DB00876,25,DB01113
DB00420,25,DB01589
DB00178,25,DB00883
DB00519,25,DB08984
DB06739,25,DB00591
DB01192,25,DB00356
DB00435,25,DB00808
DB00295,25,DB00622
DB00281,25,DB01618
DB06770,25,DB00241
DB09215,25,DB00860
DB00909,25,DB01202
DB01024,25,DB01097
DB00292,25,DB01437
DB01567,25,DB06282
DB01159,25,DB01247
DB01224,25,DB06282
DB00690,25,DB01614
DB00423,25,DB00906
DB00699,25,DB00813
DB00605,25,DB01222
DB00435,25,DB00571
DB00252,25,DB08872
DB06216,25,DB06770
DB00295,25,DB00519
DB00818,25,DB04841
DB00690,25,DB01545
DB00961,25,DB04896
DB01192,25,DB08815
DB01200,25,DB01253
DB08976,25,DB00596
DB01355,25,DB00575
DB06820,25,DB09090
DB00647,25,DB01412
DB00458,25,DB00985
DB00371,25,DB01356
DB00829,25,DB00904
DB00413,25,DB09026
DB01028,25,DB00344
DB01558,25,DB00356
DB09289,25,DB09244
DB01614,25,DB04842
DB01161,25,DB01178
DB09292,25,DB00960
DB00237,25,DB00252
DB00966,25,DB00328
DB00628,25,DB01356
DB00268,25,DB00325
DB00656,25,DB01080
DB00750,25,DB01320
DB01002,25,DB00543
DB00288,25,DB01043
DB06725,25,DB00596
DB01325,25,DB00511
DB01282,25,DB00350
DB01367,25,DB01274
DB00193,25,DB09286
DB01466,25,DB01325
DB00497,25,DB00683
DB00601,25,DB01618
DB00782,25,DB00908
DB00528,25,DB05271
DB01127,25,DB04841
DB00771,25,DB04841
DB00318,25,DB00371
DB02709,25,DB08971
DB00313,25,DB00427
DB00591,25,DB01199
DB00591,25,DB01043
DB08807,25,DB01273
DB00206,25,DB09128
DB00216,25,DB04871
DB01367,25,DB08941
DB00318,25,DB01224
DB00963,25,DB02187
DB06201,25,DB01355
DB00873,25,DB00772
DB01282,25,DB00295
DB00264,25,DB01085
DB01106,25,DB00215
DB00924,25,DB01081
DB09084,25,DB08970
DB00343,25,DB00661
DB00679,25,DB01080
DB09112,25,DB00612
DB00435,25,DB00484
DB00663,25,DB00467
DB00398,25,DB00363
DB01196,25,DB01097
DB01248,25,DB01206
DB00475,25,DB00494
DB00502,25,DB01587
DB00892,25,DB00961
DB00199,25,DB01104
DB01130,25,DB01233
DB00912,25,DB01076
DB06684,25,DB01367
DB00962,25,DB08922
DB01401,25,DB00764
DB00813,25,DB13025
DB00477,25,DB00966
DB00844,25,DB00805
DB06820,25,DB09227
DB00835,25,DB08918
DB00486,25,DB01367
DB01463,25,DB00794
DB00752,25,DB09080
DB00584,25,DB07615
DB00691,25,DB00605
DB00813,25,DB09338
DB00753,25,DB00996
DB00384,25,DB01210
DB09042,25,DB01403
DB00588,25,DB08910
DB00959,25,DB00981
DB00482,25,DB08906
DB04908,25,DB04953
DB00325,25,DB01214
DB00708,25,DB00275
DB00433,25,DB09128
DB00628,25,DB00949
DB00599,25,DB00405
DB00333,25,DB05246
DB00690,25,DB00904
DB00270,25,DB00350
DB00647,25,DB00961
DB00494,25,DB06153
DB06702,25,DB09300
DB00296,25,DB06716
DB01401,25,DB11921
DB00397,25,DB00816
DB00810,25,DB00424
DB09224,25,DB00748
DB06144,25,DB00423
DB01628,25,DB00873
DB00268,25,DB08907
DB00461,25,DB00870
DB01351,25,DB00588
DB00540,25,DB01367
DB09295,25,DB06196
DB00721,25,DB01545
DB00195,25,DB00691
DB00275,25,DB06802
DB01267,25,DB13025
DB01621,25,DB08910
DB00953,25,DB01621
DB01229,25,DB00975
DB01192,25,DB13025
DB01236,25,DB00297
DB08922,25,DB01106
DB00186,25,DB01161
DB01054,25,DB00622
DB09040,25,DB00555
DB06737,25,DB00838
DB00388,25,DB00841
DB01433,25,DB09342
DB01178,25,DB01235
DB00328,25,DB00240
DB00991,25,DB06725
DB00179,25,DB01609
DB01200,25,DB00455
DB00939,25,DB09091
DB06201,25,DB00490
DB00335,25,DB01340
DB00334,25,DB00801
DB12532,25,DB00423
DB01169,25,DB00350
DB01075,25,DB01086
DB00611,25,DB00252
DB00964,25,DB01115
DB00934,25,DB01142
DB00489,25,DB00612
DB00337,25,DB00888
DB00790,25,DB01023
DB00393,25,DB00641
DB00922,25,DB00275
DB00373,25,DB00524
DB01200,25,DB00295
DB01221,25,DB01142
DB00310,25,DB00657
DB00625,25,DB01080
DB00321,25,DB00980
DB00542,25,DB06287
DB00492,25,DB04920
DB06144,25,DB13872
DB00802,25,DB00508
DB00812,25,DB13783
DB00747,25,DB00476
DB00741,25,DB00487
DB00454,25,DB01624
DB00245,25,DB00340
DB00433,25,DB09085
DB00275,25,DB01023
DB00310,25,DB01197
DB00193,25,DB00231
DB00633,25,DB00405
DB01580,25,DB00344
DB00793,25,DB00230
DB00187,25,DB00232
DB06152,25,DB06764
DB00371,25,DB00405
DB00829,25,DB01588
DB00661,25,DB01214
DB00612,25,DB00722
DB01353,25,DB01104
DB00586,25,DB01050
DB00690,25,DB00892
DB00461,25,DB00300
DB00371,25,DB08987
DB00996,25,DB00555
DB00409,25,DB13872
DB00589,25,DB01128
DB00712,25,DB00687
DB00813,25,DB01253
DB01588,25,DB01219
DB06684,25,DB01624
DB00350,25,DB08907
DB00209,25,DB06204
DB00933,25,DB04946
DB00961,25,DB01320
DB06700,25,DB09128
DB00922,25,DB00590
DB01339,25,DB00956
DB00250,25,DB00316
DB01186,25,DB01248
DB00631,25,DB00880
DB00679,25,DB00690
DB00474,25,DB04841
DB04946,25,DB00422
DB01097,25,DB01397
DB00573,25,DB01384
DB01337,25,DB00708
DB00854,25,DB01174
DB01623,25,DB08815
DB01440,25,DB00458
DB00670,25,DB06738
DB00458,25,DB01136
DB00679,25,DB00292
DB00230,25,DB09270
DB00424,25,DB09300
DB00337,25,DB00035
DB00844,25,DB09244
DB09345,25,DB08872
DB00589,25,DB01030
DB00810,25,DB01036
DB00497,25,DB00656
DB01236,25,DB00985
DB00936,25,DB09216
DB13167,25,DB08971
DB00237,25,DB01081
DB09204,25,DB00960
DB09225,25,DB09118
DB01002,25,DB09242
DB00961,25,DB09068
DB00633,25,DB01612
DB00588,25,DB00685
DB01142,25,DB00035
DB06736,25,DB00635
DB00771,25,DB01080
DB00754,25,DB04953
DB06201,25,DB09009
DB00850,25,DB01355
DB00191,25,DB00668
DB09017,25,DB01018
DB00964,25,DB01612
DB00939,25,DB00655
DB00247,25,DB06287
DB08918,25,DB06144
DB09117,25,DB01175
DB00961,25,DB06282
DB00177,25,DB09216
DB00454,25,DB00808
DB00573,25,DB11921
DB06712,25,DB00708
DB01558,25,DB09345
DB00726,25,DB04908
DB00254,25,DB01076
DB00465,25,DB00720
DB01589,25,DB00423
DB00497,25,DB00807
DB08918,25,DB00409
DB09224,25,DB00543
DB01253,25,DB01181
DB00864,25,DB01229
DB01348,25,DB00608
DB01221,25,DB01353
DB00564,25,DB00427
DB00829,25,DB00476
DB00708,25,DB09286
DB01233,25,DB00285
DB13323,25,DB00748
DB00703,25,DB00966
DB01081,25,DB09244
DB08922,25,DB01142
DB00899,25,DB00350
DB00482,25,DB01384
DB00690,25,DB04953
DB00857,25,DB09090
DB00247,25,DB01764
DB00268,25,DB08931
DB00812,25,DB00282
DB00488,25,DB00363
DB06684,25,DB00321
DB01580,25,DB00395
DB00854,25,DB00614
DB00350,25,DB00966
DB00800,25,DB06292
DB00962,25,DB01178
DB01229,25,DB00590
DB00275,25,DB00381
DB00821,25,DB13783
DB00897,25,DB01551
DB00295,25,DB01345
DB00191,25,DB01364
DB06694,25,DB09270
DB09279,25,DB00692
DB09216,25,DB00035
DB06772,25,DB00694
DB00179,25,DB05676
DB08880,25,DB00846
DB00206,25,DB00924
DB01016,25,DB01076
DB01628,25,DB01133
DB00744,25,DB04951
DB00333,25,DB00996
DB01200,25,DB00519
DB01081,25,DB01239
DB00780,25,DB00755
DB09241,25,DB00221
DB00813,25,DB00829
DB00337,25,DB01280
DB00368,25,DB00668
DB00296,25,DB00427
DB09017,25,DB12532
DB00524,25,DB00999
DB00924,25,DB01068
DB00458,25,DB00669
DB01024,25,DB09216
DB00831,25,DB00844
DB00818,25,DB00393
DB09227,25,DB00641
DB00328,25,DB00282
DB00454,25,DB00850
DB00178,25,DB00335
DB00315,25,DB01621
DB04951,25,DB01609
DB01580,25,DB00985
DB00527,25,DB00949
DB01189,25,DB01113
DB00796,25,DB00712
DB12532,25,DB00934
DB00517,25,DB01338
DB00712,25,DB00846
DB01007,25,DB00393
DB00273,25,DB00458
DB00206,25,DB01221
DB00734,25,DB00897
DB00189,25,DB00747
DB00462,25,DB00899
DB00683,25,DB01567
DB08815,25,DB00296
DB00228,25,DB00747
DB00755,25,DB00964
DB01215,25,DB01068
DB00753,25,DB00622
DB01551,25,DB06690
DB09477,25,DB08439
DB00645,25,DB01544
DB01563,25,DB00934
DB00652,25,DB01238
DB00482,25,DB00663
DB01297,25,DB00185
DB00231,25,DB01242
DB01355,25,DB04908
DB01551,25,DB00228
DB01041,25,DB01097
DB01141,25,DB00555
DB00178,25,DB00586
DB00721,25,DB01466
DB00186,25,DB00652
DB00896,25,DB00483
DB00189,25,DB00715
DB00223,25,DB01233
DB00418,25,DB00434
DB00996,25,DB00633
DB04871,25,DB01615
DB00826,25,DB00996
DB00508,25,DB01178
DB01014,25,DB00655
DB00232,25,DB00381
DB13167,25,DB09138
DB00409,25,DB01567
DB00181,25,DB00771
DB00353,25,DB01087
DB01356,25,DB04908
DB00628,25,DB01100
DB00835,25,DB01142
DB00668,25,DB00816
DB01091,25,DB09235
DB00497,25,DB00909
DB13167,25,DB06786
DB00679,25,DB01351
DB01192,25,DB00391
DB00391,25,DB08910
DB00206,25,DB01437
DB03793,25,DB00653
DB01007,25,DB08992
DB00802,25,DB00897
DB01283,25,DB08906
DB01189,25,DB00195
DB01618,25,DB13025
DB01238,25,DB01239
DB00433,25,DB01239
DB01210,25,DB01275
DB00376,25,DB06702
DB00952,25,DB00734
DB00818,25,DB06288
DB00292,25,DB01104
DB00850,25,DB01018
DB00706,25,DB00808
DB00972,25,DB06739
DB00327,25,DB00623
DB00695,25,DB00881
DB00227,25,DB00080
DB00849,25,DB09345
DB01367,25,DB00983
DB01236,25,DB01214
DB00594,25,DB00876
DB04552,25,DB01013
DB01097,25,DB01600
DB05271,25,DB00678
DB01229,25,DB08889
DB00474,25,DB00502
DB00461,25,DB00394
DB00384,25,DB00999
DB01227,25,DB06770
DB00986,25,DB00899
DB00373,25,DB00542
DB00610,25,DB00816
DB00686,25,DB09283
DB00645,25,DB08910
DB00231,25,DB06770
DB01221,25,DB06594
DB00295,25,DB01567
DB01283,25,DB13158
DB04552,25,DB00710
DB01355,25,DB00395
DB06781,25,DB01609
DB00750,25,DB01355
DB01433,25,DB09166
DB01157,25,DB09231
DB08991,25,DB00547
DB01501,25,DB09128
DB00179,25,DB00812
DB00650,25,DB01101
DB00899,25,DB00906
DB01427,25,DB01397
DB01159,25,DB08822
DB00477,25,DB00405
DB00402,25,DB01466
DB00474,25,DB09118
DB00356,25,DB00909
DB08439,25,DB00300
DB01192,25,DB00807
DB00790,25,DB07615
DB00669,25,DB00657
DB00690,25,DB00281
DB00210,25,DB00394
DB09286,25,DB00264
DB01100,25,DB00750
DB00593,25,DB01142
DB00831,25,DB12532
DB01349,25,DB00991
DB03793,25,DB00528
DB00622,25,DB08941
DB00327,25,DB00292
DB01250,25,DB08905
DB00527,25,DB01433
DB01221,25,DB01551
DB01041,25,DB01612
DB09030,25,DB09543
DB00780,25,DB01113
DB01009,25,DB09288
DB00679,25,DB01440
DB00362,25,DB01074
DB00187,25,DB00325
DB00681,25,DB00876
DB00313,25,DB01544
DB00177,25,DB01203
DB00408,25,DB01002
DB09214,25,DB06737
DB00482,25,DB06737
DB00519,25,DB01115
DB01141,25,DB09230
DB09232,25,DB01197
DB00771,25,DB04896
DB01236,25,DB01114
DB01229,25,DB01059
DB01618,25,DB06770
DB00734,25,DB00934
DB01623,25,DB00434
DB01563,25,DB01202
DB00780,25,DB00933
DB00193,25,DB01345
DB00376,25,DB00424
DB00404,25,DB01018
DB00932,25,DB00163
DB00193,25,DB11609
DB01708,25,DB00944
DB09068,25,DB09166
DB00909,25,DB01242
