d1,type,d2
DB00774,25,DB00818
DB01221,25,DB00933
DB01200,25,DB00742
DB00182,25,DB01577
DB00628,25,DB00633
DB09084,25,DB01013
DB01029,25,DB08822
DB00341,25,DB08872
DB00264,25,DB00968
DB00652,25,DB00924
DB00861,25,DB06737
DB00240,25,DB00827
DB00474,25,DB01100
DB01238,25,DB06282
DB00297,25,DB00594
DB00497,25,DB04841
DB00500,25,DB00710
DB01244,25,DB08907
DB09227,25,DB01210
DB01200,25,DB00881
DB01440,25,DB00599
DB00525,25,DB01115
DB01618,25,DB00950
DB00996,25,DB01002
DB00469,25,DB04574
DB01062,25,DB00454
DB01189,25,DB00321
DB00502,25,DB00423
DB01192,25,DB06716
DB00628,25,DB00344
DB01104,25,DB00035
DB09342,25,DB00593
DB00402,25,DB00909
DB00924,25,DB01288
DB01247,25,DB00633
DB00332,25,DB00340
DB09342,25,DB13025
DB00465,25,DB13167
DB00872,25,DB00413
DB00641,25,DB00080
DB01567,25,DB06144
DB01236,25,DB04842
DB00186,25,DB00193
DB01161,25,DB00625
DB09225,25,DB13323
DB00683,25,DB00934
DB00782,25,DB00209
DB01283,25,DB00620
DB01081,25,DB00427
DB00177,25,DB00492
DB00628,25,DB06594
DB00521,25,DB04920
DB00611,25,DB00752
DB01558,25,DB00849
DB01004,25,DB01048
DB00469,25,DB00870
DB09017,25,DB01621
DB00677,25,DB01019
DB01320,25,DB08872
DB06781,25,DB01199
DB00186,25,DB00899
DB00475,25,DB09286
DB00497,25,DB00543
DB01174,25,DB01567
DB00924,25,DB01408
DB00237,25,DB09017
DB06725,25,DB06781
DB01033,25,DB01097
DB03585,25,DB04574
DB00393,25,DB00975
DB08815,25,DB09071
DB00474,25,DB00697
DB01064,25,DB01365
DB00484,25,DB08941
DB06802,25,DB09218
DB06802,25,DB04865
DB01192,25,DB00427
DB00295,25,DB01615
DB01433,25,DB13025
DB01563,25,DB00423
DB00752,25,DB01106
DB01110,25,DB01076
DB00625,25,DB00898
DB00436,25,DB00598
DB01440,25,DB01466
DB00490,25,DB01433
DB00771,25,DB01202
DB00712,25,DB08797
DB00435,25,DB00742
DB00554,25,DB00846
DB01614,25,DB00985
DB00189,25,DB00427
DB00646,25,DB00653
DB00486,25,DB01029
DB09091,25,DB00483
DB00363,25,DB01115
DB09225,25,DB09345
DB00335,25,DB00393
DB00230,25,DB04896
DB07615,25,DB00945
DB06737,25,DB00630
DB00497,25,DB01595
DB00628,25,DB01351
DB06292,25,DB08907
DB00206,25,DB08815
DB00292,25,DB09017
DB00248,25,DB00435
DB08981,25,DB13783
DB01595,25,DB00768
DB13158,25,DB01137
DB08822,25,DB00688
DB01282,25,DB01580
DB00907,25,DB09085
DB00486,25,DB01104
DB00723,25,DB00830
DB06739,25,DB08906
DB01178,25,DB06594
DB09342,25,DB13323
DB01544,25,DB09224
DB01175,25,DB01247
DB00589,25,DB00446
DB06772,25,DB00762
DB00371,25,DB01221
DB08883,25,DB00472
DB04743,25,DB08905
DB00826,25,DB09235
DB00962,25,DB01175
DB01197,25,DB01250
DB01437,25,DB04953
DB07615,25,DB09095
DB00422,25,DB00268
DB09112,25,DB01214
DB06216,25,DB00422
DB00177,25,DB09477
DB09041,25,DB01244
DB06772,25,DB00104
DB00195,25,DB09038
DB01397,25,DB08981
DB01143,25,DB00323
DB00904,25,DB00422
DB00475,25,DB00697
DB13872,25,DB00341
DB08906,25,DB00944
DB01600,25,DB00591
DB00475,25,DB00683
DB00178,25,DB00469
DB13167,25,DB01609
DB01544,25,DB00593
DB00899,25,DB01501
DB01192,25,DB12532
DB00810,25,DB00657
DB00292,25,DB00427
DB00371,25,DB00690
DB09289,25,DB01408
DB06594,25,DB00472
DB00206,25,DB00402
DB00708,25,DB01242
DB00521,25,DB00542
DB00892,25,DB04841
DB01009,25,DB00884
DB00623,25,DB01267
DB00178,25,DB00657
DB00818,25,DB00356
DB12532,25,DB00950
DB01463,25,DB00349
DB00960,25,DB08976
DB01227,25,DB01463
DB00802,25,DB00524
DB01399,25,DB01130
DB00341,25,DB01242
DB00371,25,DB11609
DB00657,25,DB00700
DB09232,25,DB00175
DB00750,25,DB00748
DB01221,25,DB04844
DB00802,25,DB01154
DB01248,25,DB09078
DB00477,25,DB01086
DB00193,25,DB01209
DB00784,25,DB00936
DB00831,25,DB01545
DB01221,25,DB00455
DB08797,25,DB00394
DB01435,25,DB00282
DB00780,25,DB13025
DB09288,25,DB00596
DB00402,25,DB01219
DB00297,25,DB00633
DB05265,25,DB00454
DB09031,25,DB07615
DB00246,25,DB00341
DB00678,25,DB00337
DB00404,25,DB01235
DB01545,25,DB09068
DB00257,25,DB00381
DB00854,25,DB00527
DB06772,25,DB00352
DB09166,25,DB00395
DB00744,25,DB00399
DB08976,25,DB01050
DB01355,25,DB00909
DB00350,25,DB00575
DB01626,25,DB01407
DB00408,25,DB00349
DB01463,25,DB12532
DB00881,25,DB01612
DB04842,25,DB00593
DB00813,25,DB06144
DB00469,25,DB09288
DB01422,25,DB00996
DB09204,25,DB09286
DB00696,25,DB01129
DB00206,25,DB01353
DB01037,25,DB00490
DB00497,25,DB00296
DB00327,25,DB00555
DB02187,25,DB00944
DB00315,25,DB00669
DB06737,25,DB06739
DB00296,25,DB09026
DB00854,25,DB00405
DB09074,25,DB00497
DB01186,25,DB01628
DB00599,25,DB01149
DB01563,25,DB09017
DB08880,25,DB00394
DB00714,25,DB01156
DB00433,25,DB09166
DB04552,25,DB00240
DB08905,25,DB00483
DB01221,25,DB01178
DB00813,25,DB00310
DB00639,25,DB00884
DB00334,25,DB11609
DB01086,25,DB01580
DB00933,25,DB00575
DB01433,25,DB01142
DB00688,25,DB09218
DB00963,25,DB00741
DB13158,25,DB01400
DB01224,25,DB00721
DB01229,25,DB00499
DB00681,25,DB00881
DB00176,25,DB09342
DB00181,25,DB08872
DB00849,25,DB01114
DB09065,25,DB00300
DB08797,25,DB00300
DB01367,25,DB00187
DB00924,25,DB00273
DB01050,25,DB00635
DB00584,25,DB06736
DB00216,25,DB01168
DB01002,25,DB00349
DB01002,25,DB00521
DB00344,25,DB00455
DB00264,25,DB00489
DB09342,25,DB00472
DB00924,25,DB00750
DB01002,25,DB00489
DB06594,25,DB00625
DB00623,25,DB00508
DB00737,25,DB00472
DB09231,25,DB01377
DB00722,25,DB00688
DB00774,25,DB09112
DB00454,25,DB00753
DB00732,25,DB12278
DB01240,25,DB00697
DB00298,25,DB00458
DB00631,25,DB00571
DB01200,25,DB06742
DB01466,25,DB00555
DB01551,25,DB00633
DB00864,25,DB01206
DB06802,25,DB00744
DB01440,25,DB01437
DB06772,25,DB06603
DB09244,25,DB00449
DB00241,25,DB00494
DB00818,25,DB06282
DB00818,25,DB04861
DB00244,25,DB01380
DB00674,25,DB01019
DB00813,25,DB00844
DB00623,25,DB01178
DB00206,25,DB00422
DB08984,25,DB00588
DB00804,25,DB00318
DB00770,25,DB00233
DB00245,25,DB01209
DB04871,25,DB00831
DB00298,25,DB00321
DB00612,25,DB01203
DB08971,25,DB01233
DB00334,25,DB00985
DB00690,25,DB09017
DB00623,25,DB01239
DB00281,25,DB00405
DB00465,25,DB02709
DB00872,25,DB00903
DB00320,25,DB00408
DB00818,25,DB01159
DB00297,25,DB09286
DB01355,25,DB00405
DB00543,25,DB00816
DB07615,25,DB01380
DB00854,25,DB01221
DB01186,25,DB00201
DB01018,25,DB04844
DB00734,25,DB08872
DB06738,25,DB08922
DB08880,25,DB09215
DB00622,25,DB00968
DB00433,25,DB00849
DB00788,25,DB08984
DB01567,25,DB00555
DB00554,25,DB00663
DB00297,25,DB00527
DB00810,25,DB00318
DB00363,25,DB01267
DB01189,25,DB00555
DB06690,25,DB00633
DB00502,25,DB00189
DB00623,25,DB00656
DB00209,25,DB00967
DB00802,25,DB01624
DB01253,25,DB06700
DB06786,25,DB00772
DB01229,25,DB00818
DB00245,25,DB00810
DB00765,25,DB00215
DB00876,25,DB01210
DB00959,25,DB09220
DB01037,25,DB00450
DB03585,25,DB00240
DB00573,25,DB00663
DB00708,25,DB00622
DB01229,25,DB01006
DB01239,25,DB06153
DB01247,25,DB06216
DB00933,25,DB01018
DB00408,25,DB00961
DB01612,25,DB04861
DB00633,25,DB00661
DB00179,25,DB00588
DB00807,25,DB00434
DB01180,25,DB00586
DB01435,25,DB13167
DB00611,25,DB00458
DB00991,25,DB05676
DB01222,25,DB00674
DB04948,25,DB06292
DB00679,25,DB01209
DB00295,25,DB00575
DB00393,25,DB00727
DB00802,25,DB00423
DB01200,25,DB01189
DB00697,25,DB06153
DB00668,25,DB01366
DB00247,25,DB00582
DB01159,25,DB01162
DB09477,25,DB09084
DB01227,25,DB01621
DB09017,25,DB00540
DB01348,25,DB04552
DB00934,25,DB06700
DB00353,25,DB06774
DB00867,25,DB09352
DB00206,25,DB01267
DB00232,25,DB00964
DB09227,25,DB08822
DB00835,25,DB00909
DB00842,25,DB08918
DB00248,25,DB00635
DB01075,25,DB00599
DB00497,25,DB00996
DB00861,25,DB01050
DB00247,25,DB04868
DB11079,25,DB01380
DB01178,25,DB01437
DB00465,25,DB00443
DB00936,25,DB00703
DB00206,25,DB08941
DB08882,25,DB00519
DB00283,25,DB00985
DB00571,25,DB00678
DB09218,25,DB04865
DB01014,25,DB00710
DB00384,25,DB00519
DB01100,25,DB13323
DB01192,25,DB00543
DB00188,25,DB01282
DB04908,25,DB01175
DB00788,25,DB09212
DB00922,25,DB00881
DB00945,25,DB01047
DB00850,25,DB01209
DB00647,25,DB04841
DB00899,25,DB00881
DB06201,25,DB01558
DB00850,25,DB01567
DB00633,25,DB09286
DB01587,25,DB06716
DB00343,25,DB01162
DB06697,25,DB00555
DB04876,25,DB01348
DB00323,25,DB00310
DB00248,25,DB00541
DB00605,25,DB00588
DB11148,25,DB00980
DB00402,25,DB00575
DB04552,25,DB09095
DB00722,25,DB00790
DB01247,25,DB01236
DB00844,25,DB00176
DB00734,25,DB04842
DB01367,25,DB01403
DB00404,25,DB00474
DB00782,25,DB01173
DB00475,25,DB00904
DB01355,25,DB00934
DB00826,25,DB06694
DB00400,25,DB07615
DB00540,25,DB00998
DB00861,25,DB01260
DB01142,25,DB08918
DB00842,25,DB00228
DB01247,25,DB01102
DB00525,25,DB09236
DB01189,25,DB01158
DB00721,25,DB00980
DB00706,25,DB00703
DB00844,25,DB09049
DB00508,25,DB00283
DB00475,25,DB01002
DB01624,25,DB00341
DB00391,25,DB00494
DB00708,25,DB04844
DB01023,25,DB01162
DB01410,25,DB00545
DB00714,25,DB09232
DB00628,25,DB00555
DB01267,25,DB00748
DB01180,25,DB01009
DB00633,25,DB00657
DB00966,25,DB01050
DB00924,25,DB01544
DB00735,25,DB09212
DB00323,25,DB04861
DB00248,25,DB01016
DB01567,25,DB09286
DB00264,25,DB00657
DB06684,25,DB13025
DB01440,25,DB01621
DB00793,25,DB09230
DB00808,25,DB01029
DB01209,25,DB09068
DB00809,25,DB01062
DB00178,25,DB01592
DB01178,25,DB13872
DB00391,25,DB00647
DB00936,25,DB00393
DB00860,25,DB00827
DB01248,25,DB02546
DB00762,25,DB01097
DB00178,25,DB00381
DB00454,25,DB00588
DB00313,25,DB04953
DB00652,25,DB00819
DB01086,25,DB00768
DB00268,25,DB00755
DB01435,25,DB09212
DB01353,25,DB00835
DB00404,25,DB00721
DB00722,25,DB01193
DB00714,25,DB00188
DB00850,25,DB01545
DB04844,25,DB09286
DB00708,25,DB00494
DB00502,25,DB00323
DB00881,25,DB09292
DB00790,25,DB00814
DB00688,25,DB01024
DB00795,25,DB08797
DB00596,25,DB00779
DB00831,25,DB01154
DB01247,25,DB00983
DB00327,25,DB00334
DB01215,25,DB04896
DB00388,25,DB01364
DB00189,25,DB13872
DB00780,25,DB01615
DB01618,25,DB06594
DB00434,25,DB00835
DB00708,25,DB08872
DB00381,25,DB00727
DB01247,25,DB00922
DB00881,25,DB09288
DB00768,25,DB08918
DB00844,25,DB00880
DB04920,25,DB08941
DB00801,25,DB01355
DB00408,25,DB01614
DB00381,25,DB00492
DB01221,25,DB06690
DB00458,25,DB00747
DB01621,25,DB04841
DB01233,25,DB00458
DB00527,25,DB00323
DB00727,25,DB00412
DB04842,25,DB00726
DB00933,25,DB13872
DB09017,25,DB00726
DB01282,25,DB08941
DB01189,25,DB00571
DB00744,25,DB08797
DB00861,25,DB01380
DB00554,25,DB01401
DB01200,25,DB00486
DB00996,25,DB00181
DB00237,25,DB01161
DB04951,25,DB04865
DB09017,25,DB00405
DB01024,25,DB01013
DB00344,25,DB00395
DB00813,25,DB00924
DB00795,25,DB06739
DB01248,25,DB00563
DB09009,25,DB04946
DB01267,25,DB00252
DB00818,25,DB00660
DB00844,25,DB11106
DB00584,25,DB09212
DB01067,25,DB00898
DB01081,25,DB00384
DB00424,25,DB00940
DB00805,25,DB06148
DB00708,25,DB09038
DB01624,25,DB00967
DB00514,25,DB01069
DB00691,25,DB00727
DB00502,25,DB00985
DB00753,25,DB00612
DB00508,25,DB01175
DB00241,25,DB00273
DB08987,25,DB09085
DB01466,25,DB00737
DB00924,25,DB01608
DB00318,25,DB01618
DB00972,25,DB09091
DB00353,25,DB01129
DB00408,25,DB00854
DB00268,25,DB00691
DB01215,25,DB00323
DB00295,25,DB13025
DB00543,25,DB08910
DB00371,25,DB00555
DB00683,25,DB04842
DB01154,25,DB01069
DB04844,25,DB00831
DB00497,25,DB00540
DB00492,25,DB01340
DB00933,25,DB01154
DB01189,25,DB01020
DB01200,25,DB08816
DB09342,25,DB01320
DB00497,25,DB01440
DB01367,25,DB01001
DB09232,25,DB08822
DB00373,25,DB00436
DB00335,25,DB00695
DB01100,25,DB01161
DB00335,25,DB00691
DB00611,25,DB00273
DB00402,25,DB00281
DB00497,25,DB01567
DB00281,25,DB01175
DB01168,25,DB00938
DB00679,25,DB01463
DB00758,25,DB00861
DB01097,25,DB00288
DB01623,25,DB00750
DB00576,25,DB00657
DB01247,25,DB00268
DB01161,25,DB09286
DB00295,25,DB00373
DB09244,25,DB00816
DB00527,25,DB00660
DB00436,25,DB08941
DB00296,25,DB08907
DB01463,25,DB09345
DB00474,25,DB01215
DB01229,25,DB01612
DB00749,25,DB01077
DB00334,25,DB01545
DB04951,25,DB00896
DB01174,25,DB00807
DB09543,25,DB01194
DB06204,25,DB00524
DB00633,25,DB00750
DB09090,25,DB01095
DB00690,25,DB01002
DB00296,25,DB01452
DB09112,25,DB00808
DB00875,25,DB00341
DB06697,25,DB00230
DB04846,25,DB00184
DB01081,25,DB09225
DB01246,25,DB08918
DB00268,25,DB00177
DB00295,25,DB00892
DB01143,25,DB00887
DB01433,25,DB00748
DB01589,25,DB01018
DB00391,25,DB00907
DB00964,25,DB01020
DB04898,25,DB00531
DB00373,25,DB00401
DB00964,25,DB01029
DB01224,25,DB00494
DB00408,25,DB01452
DB00655,25,DB01059
DB00813,25,DB00934
DB00876,25,DB00554
DB01169,25,DB00206
DB01239,25,DB01242
DB00998,25,DB06700
DB00497,25,DB00427
DB01229,25,DB04576
DB01545,25,DB00285
DB00722,25,DB01158
DB00628,25,DB01623
DB00554,25,DB09216
DB00844,25,DB01114
DB00214,25,DB00919
DB08922,25,DB00967
DB01189,25,DB01104
DB00802,25,DB01558
DB00907,25,DB00323
DB00681,25,DB01029
DB08815,25,DB01176
DB00875,25,DB01081
DB07615,25,DB00687
DB01162,25,DB01340
DB06690,25,DB01018
DB09342,25,DB00341
DB11609,25,DB01176
DB06144,25,DB00344
DB00297,25,DB00800
DB06690,25,DB06716
DB01157,25,DB00661
DB00605,25,DB13783
DB00996,25,DB00906
DB00998,25,DB00477
DB00248,25,DB00934
DB01233,25,DB01618
DB01340,25,DB00788
DB00844,25,DB00323
DB11633,25,DB00641
DB01283,25,DB08905
DB01023,25,DB01113
DB00555,25,DB01501
DB00420,25,DB00405
DB00275,25,DB00373
DB00482,25,DB00884
DB04896,25,DB01621
DB00235,25,DB11079
DB00519,25,DB05676
DB00257,25,DB00497
DB00353,25,DB00635
DB00801,25,DB01209
DB00340,25,DB00956
DB00959,25,DB01057
DB00508,25,DB06144
DB00422,25,DB09289
DB00907,25,DB00697
DB09245,25,DB01356
DB09068,25,DB00356
DB00612,25,DB01029
DB06144,25,DB09342
DB00998,25,DB01253
DB00909,25,DB04953
DB01039,25,DB01095
DB00795,25,DB00959
DB00854,25,DB01068
DB00897,25,DB01175
DB00903,25,DB00684
DB00318,25,DB00606
DB00829,25,DB00750
DB00318,25,DB00623
DB00310,25,DB01359
DB00751,25,DB01250
DB00625,25,DB00503
DB09232,25,DB00384
DB01227,25,DB06288
DB00435,25,DB00359
DB00554,25,DB01397
DB00328,25,DB00896
DB06738,25,DB01501
DB01192,25,DB00228
DB01351,25,DB00801
DB00519,25,DB01097
DB08439,25,DB00288
DB00875,25,DB00801
DB00881,25,DB09084
DB00706,25,DB09026
DB01037,25,DB00420
DB00818,25,DB01466
DB00657,25,DB09026
DB01080,25,DB00285
DB08954,25,DB06605
DB01198,25,DB00472
DB01236,25,DB00321
DB06700,25,DB01063
DB00402,25,DB01002
DB00350,25,DB08931
DB00829,25,DB00334
DB08918,25,DB13025
DB01236,25,DB03619
DB00881,25,DB00903
DB00544,25,DB00363
DB09053,25,DB05266
DB01215,25,DB01351
DB00986,25,DB01551
DB00418,25,DB13323
DB00436,25,DB06292
DB01353,25,DB00344
DB01169,25,DB00790
DB00810,25,DB01192
DB00231,25,DB01501
DB01075,25,DB01209
DB01198,25,DB01624
DB00393,25,DB01136
DB00699,25,DB01319
DB00628,25,DB00996
DB04842,25,DB00434
DB00876,25,DB00903
DB13323,25,DB01106
DB00231,25,DB00189
DB00683,25,DB01100
DB00962,25,DB06690
DB00120,25,DB01097
DB00341,25,DB00949
DB00796,25,DB00178
DB01009,25,DB00838
DB00181,25,DB00349
DB00892,25,DB00405
DB01267,25,DB09345
DB01047,25,DB00843
DB00605,25,DB01133
DB00216,25,DB06144
DB01116,25,DB00921
DB01189,25,DB01221
DB00922,25,DB00232
DB09112,25,DB00755
DB00564,25,DB00807
DB01020,25,DB01275
DB00660,25,DB01106
DB00257,25,DB01054
DB00402,25,DB00647
DB01214,25,DB01273
DB01622,25,DB00422
DB01081,25,DB01235
DB00732,25,DB00462
DB00433,25,DB09009
DB01081,25,DB01267
DB00181,25,DB00215
DB01239,25,DB00323
DB09286,25,DB00555
DB01247,25,DB00408
DB00876,25,DB01600
DB01349,25,DB00821
DB11315,25,DB00899
DB00514,25,DB01621
DB00904,25,DB00181
DB00599,25,DB00283
DB09090,25,DB01377
DB00421,25,DB00612
DB00327,25,DB00405
DB01236,25,DB00980
DB01221,25,DB01114
DB01353,25,DB13025
DB00391,25,DB00660
DB08816,25,DB03619
DB00450,25,DB00422
DB01595,25,DB01501
DB00875,25,DB01563
DB00605,25,DB01399
DB01054,25,DB00206
DB00593,25,DB04844
DB01267,25,DB00892
DB00875,25,DB01440
DB00949,25,DB00715
DB13323,25,DB00285
DB00744,25,DB00588
DB00899,25,DB01440
DB01214,25,DB03128
DB00753,25,DB09009
DB00996,25,DB00934
DB01186,25,DB00820
DB01580,25,DB00695
DB00628,25,DB01080
DB00502,25,DB13025
DB01567,25,DB08872
DB00368,25,DB00988
DB07615,25,DB01708
DB00543,25,DB00938
DB01236,25,DB09085
DB00610,25,DB00935
DB01624,25,DB01587
DB00821,25,DB00240
DB00875,25,DB00967
DB00753,25,DB06716
DB00384,25,DB00691
DB08797,25,DB01380
DB01580,25,DB00742
DB00751,25,DB09543
DB01340,25,DB04743
DB01198,25,DB00835
DB01086,25,DB01080
DB01207,25,DB00945
DB00727,25,DB04861
DB00469,25,DB04951
DB08822,25,DB01600
DB00768,25,DB00873
DB01037,25,DB01102
DB00214,25,DB00661
DB00297,25,DB01113
DB00275,25,DB01435
DB01086,25,DB11148
DB00334,25,DB06770
DB00281,25,DB11148
DB00179,25,DB00784
DB06736,25,DB00394
DB01399,25,DB00443
DB00996,25,DB13323
DB00247,25,DB01275
DB00679,25,DB01612
DB01014,25,DB01133
DB00861,25,DB05676
DB01086,25,DB01587
DB00735,25,DB01097
DB00661,25,DB00703
DB00384,25,DB00484
DB00999,25,DB00531
DB00945,25,DB01380
DB01401,25,DB00502
DB00371,25,DB09342
DB00647,25,DB01463
DB00582,25,DB00541
DB01151,25,DB09082
DB00782,25,DB01090
DB00768,25,DB08984
DB00953,25,DB09225
DB01466,25,DB00214
DB01558,25,DB00801
DB01410,25,DB01057
DB01236,25,DB01614
DB01104,25,DB09224
DB00687,25,DB01233
DB00362,25,DB04743
DB00623,25,DB00794
DB01130,25,DB01043
DB00333,25,DB00967
DB01065,25,DB01142
DB09292,25,DB00788
DB00527,25,DB00356
DB00796,25,DB01397
DB01221,25,DB00228
DB00996,25,DB09225
DB00418,25,DB01624
DB00240,25,DB01057
DB00972,25,DB01380
DB00953,25,DB00363
DB01200,25,DB00481
DB00503,25,DB00822
DB00176,25,DB00726
DB00281,25,DB04896
DB01558,25,DB00625
DB01209,25,DB00980
DB01189,25,DB09166
DB00996,25,DB09270
DB00999,25,DB00657
DB01209,25,DB01567
DB00679,25,DB00829
DB00517,25,DB00333
DB00735,25,DB09227
DB00696,25,DB00313
DB00980,25,DB01142
DB00985,25,DB04844
DB00219,25,DB01433
DB00921,25,DB00232
DB00245,25,DB00940
DB00497,25,DB09338
DB01600,25,DB01234
DB00387,25,DB01199
DB00323,25,DB00182
DB00813,25,DB00842
DB01401,25,DB01384
DB00614,25,DB05039
DB00248,25,DB06268
DB09227,25,DB01041
DB01595,25,DB09071
DB00699,25,DB01685
DB09212,25,DB00630
DB00186,25,DB00835
DB00420,25,DB00708
DB01142,25,DB01274
DB00435,25,DB00698
DB01153,25,DB01115
DB00633,25,DB01239
DB00818,25,DB00542
DB01002,25,DB01104
DB00247,25,DB01559
DB00611,25,DB01367
DB01104,25,DB00206
DB00826,25,DB07615
DB01422,25,DB01023
DB00652,25,DB00524
DB00344,25,DB01408
DB09204,25,DB00631
DB01558,25,DB06690
DB06201,25,DB00281
DB01159,25,DB00181
DB01219,25,DB04953
DB01463,25,DB00405
DB00318,25,DB01615
DB00528,25,DB04920
DB00318,25,DB00660
DB00483,25,DB00193
DB01247,25,DB00484
DB09286,25,DB00660
DB00754,25,DB01176
DB00696,25,DB01685
DB00809,25,DB01591
DB00608,25,DB00749
DB00835,25,DB04844
DB00921,25,DB01171
DB00918,25,DB09224
DB00231,25,DB01100
DB01028,25,DB01544
DB00670,25,DB00967
DB01397,25,DB01380
DB01283,25,DB00591
DB00582,25,DB00653
DB00475,25,DB00950
DB01050,25,DB06781
DB00492,25,DB01023
DB00818,25,DB00228
DB00831,25,DB00252
DB00697,25,DB08822
DB00850,25,DB01466
DB00899,25,DB00381
DB00683,25,DB12532
DB00418,25,DB00721
DB00179,25,DB02187
DB00780,25,DB09224
DB00804,25,DB01339
DB01401,25,DB08439
DB00454,25,DB04896
DB00681,25,DB07615
DB01438,25,DB00750
DB01189,25,DB01356
DB01159,25,DB01615
DB08987,25,DB00321
DB01367,25,DB00623
DB09214,25,DB13167
DB09225,25,DB00909
DB01198,25,DB01106
DB00696,25,DB00745
DB01587,25,DB00472
DB00228,25,DB01463
DB00177,25,DB00966
DB00991,25,DB08906
DB08883,25,DB00215
DB00492,25,DB01009
DB00422,25,DB00540
DB00296,25,DB08987
DB00892,25,DB00344
DB00883,25,DB00975
DB00465,25,DB00972
DB00721,25,DB01567
DB00744,25,DB00635
DB00177,25,DB00206
DB06228,25,DB09079
DB00605,25,DB00655
DB01189,25,DB00543
DB01229,25,DB01136
DB11609,25,DB00455
DB06684,25,DB01224
DB01153,25,DB00270
DB00508,25,DB00405
DB00182,25,DB00867
DB00737,25,DB04946
DB00690,25,DB00494
DB01244,25,DB01076
DB09292,25,DB06737
DB01192,25,DB01086
DB00418,25,DB00934
DB00812,25,DB01401
DB00253,25,DB01609
DB00298,25,DB09286
DB00401,25,DB00880
DB01551,25,DB01587
DB00678,25,DB00727
DB00353,25,DB01181
DB01435,25,DB00687
DB09084,25,DB08971
DB00575,25,DB00625
DB00708,25,DB01144
DB00497,25,DB00310
DB01595,25,DB04946
DB00829,25,DB00933
DB00850,25,DB00588
DB09211,25,DB01166
DB00744,25,DB01050
DB00753,25,DB00508
DB00189,25,DB00241
DB01189,25,DB00657
DB09204,25,DB00790
DB09065,25,DB00497
DB09236,25,DB00755
DB00247,25,DB00353
DB00312,25,DB01433
DB00962,25,DB13025
DB00247,25,DB00338
DB00251,25,DB00343
DB00608,25,DB03585
DB01189,25,DB00298
DB01161,25,DB01114
DB00341,25,DB01018
DB00572,25,DB00747
DB00497,25,DB00924
DB00248,25,DB00358
DB00187,25,DB01193
DB00696,25,DB08811
DB00699,25,DB00683
DB01149,25,DB00508
DB00669,25,DB01200
DB00708,25,DB00933
DB00645,25,DB06153
DB00297,25,DB00881
DB04841,25,DB06700
DB00312,25,DB00474
DB00935,25,DB01577
DB01159,25,DB05246
DB00844,25,DB01242
DB09543,25,DB00896
DB00812,25,DB01130
DB01002,25,DB06153
DB08815,25,DB00660
DB01247,25,DB04842
DB06145,25,DB01095
DB00418,25,DB01227
DB00189,25,DB00296
DB00427,25,DB08918
DB00353,25,DB00705
DB00508,25,DB04841
DB09279,25,DB09112
DB09076,25,DB00295
DB01041,25,DB00797
DB00967,25,DB00285
DB00991,25,DB01260
DB06288,25,DB00625
DB08984,25,DB00035
DB09235,25,DB01098
DB00458,25,DB01202
DB00528,25,DB00413
DB01452,25,DB00726
DB00818,25,DB00494
DB04842,25,DB00794
DB00296,25,DB00325
DB00899,25,DB00808
DB00409,25,DB00748
DB08797,25,DB00620
DB00321,25,DB00813
DB09285,25,DB00337
DB01708,25,DB01010
DB01247,25,DB00883
DB00248,25,DB01403
DB00371,25,DB01236
DB00275,25,DB00691
DB00371,25,DB01100
DB00962,25,DB00395
DB09242,25,DB00384
DB00193,25,DB00371
DB00297,25,DB01202
DB00589,25,DB06712
DB01236,25,DB00883
DB04844,25,DB01356
DB01545,25,DB00458
DB00475,25,DB00949
DB00091,25,DB00996
DB00742,25,DB00968
DB00656,25,DB01567
DB00409,25,DB00341
DB01169,25,DB01214
DB08815,25,DB00313
DB00413,25,DB00661
DB00706,25,DB00755
DB00328,25,DB00764
DB00708,25,DB00189
DB00818,25,DB00594
DB00210,25,DB00223
DB01110,25,DB01427
DB06802,25,DB00663
DB06287,25,DB01268
DB01065,25,DB00625
DB00802,25,DB09128
DB00295,25,DB06216
DB00496,25,DB00273
DB08984,25,DB00846
DB01100,25,DB01437
DB06820,25,DB06712
DB01351,25,DB00933
DB01186,25,DB00908
DB00897,25,DB09166
DB09009,25,DB00476
DB04574,25,DB01208
DB00631,25,DB01023
DB00573,25,DB00860
DB00753,25,DB08822
DB00699,25,DB01384
DB01351,25,DB00961
DB01209,25,DB01106
DB00472,25,DB00206
DB00933,25,DB01355
DB00181,25,DB04953
DB09076,25,DB08893
DB00454,25,DB01622
DB09477,25,DB01210
DB00715,25,DB09225
DB01275,25,DB08931
DB00337,25,DB00846
DB00591,25,DB01059
DB00208,25,DB00233
DB00233,25,DB00588
DB01618,25,DB00660
DB00573,25,DB00288
DB00320,25,DB01037
DB01248,25,DB01024
DB01041,25,DB01023
DB00975,25,DB01144
DB00327,25,DB01239
DB04953,25,DB01104
DB01595,25,DB00508
DB08958,25,DB07615
DB00328,25,DB00482
DB00422,25,DB01200
DB00540,25,DB01408
DB01623,25,DB00950
DB01197,25,DB02709
DB00589,25,DB00912
DB01100,25,DB01002
DB00966,25,DB00712
DB09084,25,DB00710
DB00594,25,DB01203
DB01463,25,DB01235
DB00918,25,DB01037
DB00368,25,DB08941
DB00237,25,DB09166
DB00241,25,DB00285
DB01248,25,DB08910
DB00907,25,DB00341
DB00611,25,DB00409
