d1,type,d2
DB01435,2,DB00227
DB06616,2,DB00215
DB00613,2,DB00530
DB08820,2,DB00959
DB01466,2,DB09048
DB00647,2,DB09053
DB00227,2,DB01110
DB12483,2,DB09195
DB01128,2,DB00604
DB01254,2,DB00898
DB00589,2,DB00834
DB01320,2,DB00951
DB12267,2,DB01026
DB00559,2,DB09198
DB00255,2,DB04574
DB00482,2,DB04861
DB00207,2,DB09053
DB06616,2,DB01167
DB01394,2,DB04855
DB00530,2,DB01149
DB01167,2,DB09195
DB00390,2,DB00814
DB00872,2,DB06710
DB01016,2,DB08820
DB00829,2,DB00822
DB01006,2,DB09048
DB08820,2,DB09049
DB00501,2,DB00264
DB00294,2,DB11633
DB01215,2,DB09195
DB00628,2,DB00872
DB12001,2,DB01590
DB00872,2,DB00603
DB00736,2,DB11633
DB01076,2,DB00207
DB00390,2,DB00677
DB01156,2,DB14006
DB05812,2,DB00988
DB00872,2,DB09555
DB00872,2,DB00458
DB09128,2,DB09195
DB01254,2,DB06595
DB00568,2,DB00834
DB00439,2,DB01259
DB01418,2,DB09063
DB00528,2,DB09195
DB00845,2,DB01590
DB00091,2,DB00834
DB00917,2,DB06210
DB00612,2,DB08820
DB09063,2,DB09195
DB00240,2,DB09063
DB01238,2,DB00254
DB13783,2,DB00563
DB00169,2,DB01166
DB01166,2,DB00343
DB11633,2,DB01028
DB11633,2,DB00814
DB00514,2,DB08820
DB00673,2,DB00741
DB00872,2,DB09123
DB00289,2,DB04861
DB13956,2,DB00180
DB01254,2,DB00829
DB01114,2,DB00872
DB00613,2,DB00622
DB05812,2,DB00918
DB00694,2,DB09049
DB00477,2,DB00254
DB01380,2,DB00783
DB00390,2,DB00788
DB04946,2,DB09048
DB01156,2,DB00257
DB05812,2,DB00439
DB00188,2,DB00559
DB01118,2,DB00764
DB01254,2,DB00472
DB01211,2,DB08918
DB00673,2,DB00898
DB05812,2,DB01628
DB12001,2,DB00997
DB05812,2,DB01274
DB01254,2,DB01095
DB00872,2,DB00745
DB01118,2,DB11901
DB09049,2,DB09048
DB00188,2,DB09049
DB00343,2,DB09195
DB00266,2,DB00834
DB00289,2,DB05239
DB00477,2,DB01218
DB04835,2,DB01149
DB11633,2,DB01026
DB09063,2,DB04841
DB09063,2,DB00281
DB00255,2,DB00741
DB09039,2,DB11633
DB00950,2,DB09049
DB00537,2,DB00530
DB00947,2,DB08820
DB09167,2,DB00470
DB00673,2,DB01215
DB01156,2,DB09048
DB00673,2,DB01394
DB00390,2,DB01628
DB00758,2,DB11633
DB06605,2,DB00696
DB00227,2,DB00264
DB00307,2,DB09048
DB01590,2,DB00741
DB00736,2,DB09195
DB00439,2,DB00696
DB01012,2,DB00476
DB00872,2,DB00949
DB01127,2,DB01095
DB09063,2,DB00700
DB00956,2,DB08820
DB06772,2,DB00872
DB00278,2,DB00872
DB09128,2,DB00872
DB00907,2,DB01071
DB00822,2,DB00834
DB09063,2,DB05239
DB00783,2,DB00655
DB09195,2,DB01149
DB05812,2,DB00678
DB00637,2,DB01254
DB00333,2,DB09049
DB00872,2,DB01396
DB01118,2,DB08827
DB00215,2,DB09198
DB00283,2,DB00813
DB00240,2,DB13952
DB00477,2,DB01590
DB01014,2,DB00563
DB00882,2,DB00227
DB00802,2,DB11633
DB05812,2,DB11633
DB00872,2,DB01241
DB00207,2,DB01095
DB00872,2,DB00091
DB09063,2,DB06710
DB00637,2,DB09063
DB00673,2,DB01628
DB13955,2,DB09280
DB00477,2,DB01254
DB06616,2,DB00283
DB01274,2,DB09063
DB00608,2,DB08820
DB06203,2,DB01200
DB13874,2,DB09049
DB01068,2,DB01320
DB09061,2,DB01254
DB09063,2,DB06148
DB13954,2,DB00591
DB06772,2,DB09195
DB00836,2,DB09195
DB00446,2,DB01166
DB01254,2,DB11633
DB00443,2,DB01167
DB01183,2,DB09048
DB00091,2,DB00216
DB05239,2,DB00619
DB06605,3,DB08912
DB06016,3,DB08912
DB01234,3,DB04845
DB08912,3,DB13953
DB08899,3,DB00731
DB00564,3,DB00949
DB11901,3,DB00358
DB00499,3,DB09280
DB01320,3,DB08820
DB04839,3,DB00783
DB00559,3,DB01183
DB01128,3,DB08899
DB00584,3,DB01357
DB08912,3,DB01183
DB01544,3,DB09280
DB08899,3,DB00648
DB06736,3,DB08912
DB00530,3,DB00648
DB04574,3,DB00949
DB08899,3,DB13954
DB08912,3,DB00402
DB11901,3,DB00528
DB00696,3,DB00813
DB00564,3,DB13074
DB06413,3,DB00977
DB06702,3,DB00648
DB00201,3,DB00648
DB01156,3,DB08912
DB00559,3,DB00845
DB08899,3,DB00502
DB00559,3,DB12267
DB01238,3,DB01395
DB00559,3,DB00758
DB01151,3,DB09280
DB01068,3,DB08912
DB11901,3,DB06695
DB00949,3,DB01357
DB00531,3,DB08899
DB08912,3,DB00849
DB00289,3,DB08912
DB00531,3,DB08912
DB08912,3,DB00648
DB00673,3,DB09280
DB13953,3,DB00648
DB06605,3,DB01357
DB08912,3,DB00655
DB12001,3,DB11901
DB06772,3,DB08912
DB00559,3,DB04871
DB00316,3,DB04839
DB11901,3,DB01167
DB04839,3,DB06148
DB11901,3,DB00266
DB00499,3,DB00648
DB00575,3,DB08912
DB00655,3,DB00951
DB08912,3,DB00741
DB00559,3,DB01196
DB00559,3,DB00647
DB08912,3,DB04855
DB00559,3,DB09166
DB00758,3,DB04839
DB11901,3,DB06710
DB00677,3,DB01357
DB00542,3,DB00783
DB00673,3,DB01357
DB06203,3,DB00977
DB08899,3,DB00696
DB00514,3,DB08899
DB09053,3,DB00648
DB08912,3,DB01028
DB08912,3,DB08918
DB00320,3,DB00648
DB00559,3,DB00956
DB13074,3,DB00648
DB08912,3,DB06789
DB04839,3,DB04841
DB11901,3,DB01466
DB01238,3,DB06700
DB01431,3,DB00648
DB12267,3,DB00496
DB01197,3,DB00783
DB08899,3,DB14011
DB00356,3,DB00648
DB00997,3,DB08882
DB01142,3,DB01026
DB09280,3,DB01065
DB01242,3,DB08912
DB06736,3,DB09280
DB06605,3,DB04839
DB00568,3,DB11633
DB08912,3,DB00470
DB00972,3,DB08912
DB08912,3,DB00869
DB00091,3,DB01320
DB06695,3,DB00997
DB08912,3,DB00328
DB08912,3,DB01396
DB11901,3,DB06595
DB11901,3,DB00242
DB00316,3,DB00648
DB09231,3,DB00559
DB00564,3,DB08912
DB08912,3,DB00927
DB08899,3,DB00773
DB08899,3,DB00814
DB00559,3,DB06738
DB08899,3,DB01159
DB11901,3,DB01216
DB06413,3,DB01357
DB00559,3,DB13874
DB00636,3,DB00648
DB11633,3,DB00772
DB01118,3,DB00439
DB01097,3,DB09280
DB01238,3,DB00719
DB04845,3,DB00648
DB09026,3,DB11901
DB01418,3,DB00400
DB11901,3,DB00988
DB00648,3,DB00471
DB00559,3,DB06282
DB01142,3,DB08899
DB00758,3,DB08912
DB09039,3,DB00648
DB00394,3,DB01320
DB08865,3,DB00648
DB08912,3,DB08868
DB01200,3,DB09280
DB09123,3,DB08899
DB00613,3,DB00608
DB12483,3,DB08899
DB00997,3,DB00451
DB01253,3,DB00648
DB00802,3,DB00648
DB00254,3,DB01320
DB00006,3,DB04574
DB01320,3,DB00643
DB11901,3,DB03756
DB00559,3,DB01018
DB00673,3,DB08912
DB11901,3,DB00441
DB08912,3,DB05351
DB11901,3,DB00332
DB00741,3,DB00648
DB00248,3,DB00648
DB11901,3,DB00678
DB01197,3,DB04574
DB01238,3,DB00257
DB01320,3,DB13074
DB04839,3,DB06210
DB01006,3,DB00648
DB01587,3,DB00648
DB01009,3,DB09280
DB01407,3,DB04839
DB01238,3,DB00307
DB00559,3,DB01110
DB01156,3,DB00648
DB11901,3,DB04574
DB00559,3,DB00458
DB00555,3,DB01357
DB11901,3,DB04871
DB09166,3,DB09280
DB00559,3,DB06616
DB00216,3,DB09280
DB01238,3,DB01095
DB12267,3,DB09053
DB11901,3,DB00648
DB00316,3,DB01238
DB04846,3,DB00648
DB08899,3,DB06148
DB08899,3,DB00199
DB11901,3,DB01241
DB01012,3,DB04839
DB01223,3,DB00006
DB00294,3,DB00648
DB11901,3,DB01020
DB00648,3,DB00731
DB00559,3,DB01166
DB08899,3,DB00762
DB00564,3,DB04841
DB00559,3,DB06710
DB00559,3,DB00455
DB00559,3,DB05381
DB00591,3,DB01320
DB00918,3,DB08899
DB09280,3,DB01357
DB00559,3,DB00448
DB00612,3,DB08899
DB01238,3,DB00949
DB01197,3,DB00255
DB00559,3,DB00564
DB01628,3,DB09280
DB11901,3,DB00307
DB08912,3,DB00898
DB01238,3,DB00448
DB01167,3,DB00648
DB08912,3,DB01181
DB00990,3,DB00648
DB01238,3,DB01181
DB00648,3,DB00622
DB04839,3,DB00502
DB00367,3,DB09280
DB04839,3,DB00951
DB00977,3,DB01024
DB08899,3,DB00324
DB00559,3,DB00317
DB06626,3,DB00564
DB00590,3,DB09280
DB09063,3,DB00648
DB00865,3,DB00559
DB00758,3,DB08899
DB11901,3,DB12161
DB11901,3,DB09063
DB01196,3,DB00555
DB01142,3,DB01167
DB08912,3,DB01218
DB01175,3,DB00648
DB00813,3,DB00211
DB00357,3,DB01238
DB00367,3,DB00648
DB00612,3,DB00849
DB00559,3,DB01628
DB01435,3,DB08899
DB00006,3,DB00977
DB00559,3,DB00997
DB00813,3,DB00648
DB11901,3,DB09039
DB11901,3,DB01002
DB00307,3,DB09280
DB00559,3,DB06702
DB00482,3,DB09280
DB08912,3,DB01026
DB06738,3,DB00648
DB08912,3,DB00956
DB00559,3,DB00688
DB01118,3,DB01320
DB01320,3,DB01167
DB00915,4,DB00363
DB01351,4,DB00603
DB00294,4,DB01355
DB08897,4,DB01233
DB01009,4,DB01046
DB06777,4,DB01241
DB00945,4,DB00436
DB13783,4,DB01197
DB00318,4,DB00502
DB00608,4,DB00808
DB00917,4,DB00749
DB09212,4,DB01046
DB00915,4,DB01233
DB00414,4,DB00363
DB00318,4,DB00458
DB13783,4,DB00903
DB08906,4,DB00834
DB06695,4,DB00367
DB04839,4,DB00898
DB00804,4,DB00805
DB00543,4,DB01408
DB01431,4,DB00266
DB08907,4,DB00603
DB00758,4,DB04841
DB06605,4,DB06730
DB00695,4,DB08882
DB00903,4,DB01009
DB08907,4,DB00959
DB00158,4,DB04817
DB00564,4,DB00358
DB00963,4,DB00158
DB09128,4,DB00222
DB00714,4,DB00933
DB06203,4,DB09128
DB00903,4,DB00784
DB00903,4,DB01097
DB08815,4,DB00731
DB01240,4,DB01009
DB00436,4,DB00179
DB00972,4,DB00695
DB00979,4,DB01245
DB00917,4,DB01009
DB06702,4,DB00674
DB06736,4,DB01046
DB06216,4,DB01200
DB00414,4,DB01357
DB13783,4,DB01274
DB06216,4,DB00847
DB00482,4,DB01240
DB00434,4,DB00476
DB00436,4,DB00861
DB00414,4,DB00603
DB00436,4,DB01283
DB00543,4,DB00180
DB00783,4,DB01252
DB00318,4,DB00476
DB08907,4,DB00367
DB00749,4,DB01046
DB00363,4,DB01120
DB00006,4,DB09123
DB00434,4,DB01175
DB13783,4,DB00484
DB13783,4,DB09338
DB00496,4,DB00805
DB01351,4,DB09123
DB01050,4,DB01046
DB00829,4,DB00358
DB06016,4,DB01235
DB06203,4,DB04839
DB08882,4,DB08815
DB00459,4,DB00294
DB01395,4,DB01355
DB13783,4,DB01170
DB01351,4,DB00294
DB01320,4,DB00603
DB01067,4,DB00959
DB08912,4,DB01252
DB00158,4,DB06725
DB00459,4,DB01357
DB00414,4,DB09063
DB01577,4,DB06148
DB00318,4,DB09039
DB01169,4,DB01067
DB01406,4,DB00731
DB01357,4,DB01252
DB09123,4,DB01252
DB00363,4,DB00222
DB01320,4,DB00358
DB01380,4,DB00222
DB06700,4,DB00451
DB00967,4,DB00805
DB06695,4,DB00294
DB00655,4,DB00990
DB00245,4,DB00677
DB13783,4,DB00411
DB06203,4,DB01211
DB01067,4,DB01403
DB00392,4,DB00677
DB00318,4,DB00496
DB01014,4,DB01046
DB00887,4,DB00788
DB13783,4,DB00668
DB13783,4,DB01018
DB01395,4,DB08882
DB00712,4,DB01046
DB13783,4,DB14006
DB00672,4,DB00741
DB00392,4,DB01400
DB13783,4,DB04861
DB01067,4,DB00603
DB06605,4,DB01211
DB01217,4,DB00655
DB00903,4,DB00491
DB00887,4,DB00461
DB00917,4,DB01050
DB13783,4,DB00528
DB01351,4,DB00783
DB09128,4,DB00672
DB00917,4,DB00814
DB00543,4,DB08906
DB00501,4,DB00847
DB00195,4,DB00318
DB01234,4,DB01252
DB00367,4,DB08882
DB00318,4,DB00176
DB00294,4,DB00849
DB01120,4,DB00367
DB00278,4,DB06730
DB13783,4,DB00598
DB00977,4,DB01355
DB00318,4,DB08893
DB00484,5,DB00494
DB00484,5,DB00455
DB00366,5,DB01227
DB00490,5,DB01403
DB00366,5,DB00470
DB00898,5,DB00737
DB00370,5,DB00486
DB00949,5,DB00956
DB04953,5,DB00956
DB04841,5,DB00370
DB00557,5,DB05246
DB01114,5,DB00557
DB00477,5,DB01403
DB01151,5,DB00898
DB00829,5,DB00486
DB00455,5,DB00486
DB00898,5,DB00588
DB01351,5,DB00486
DB00633,5,DB01403
DB01587,5,DB00370
DB00402,5,DB00898
DB00366,5,DB01215
DB00366,5,DB01159
DB00366,5,DB01437
DB00972,5,DB06716
DB00470,5,DB00683
DB00829,5,DB00557
DB01544,5,DB00370
DB01558,5,DB00470
DB00490,5,DB00370
DB00557,5,DB01403
DB00557,5,DB00370
DB00470,5,DB08815
DB00849,5,DB00370
DB00950,5,DB00557
DB00647,5,DB00370
DB00921,5,DB01215
DB00972,5,DB01142
DB00972,5,DB04953
DB00470,5,DB00292
DB00972,5,DB01161
DB01068,5,DB01403
DB00921,5,DB00527
DB00949,5,DB00486
DB06716,5,DB00557
DB00484,5,DB00633
DB00921,5,DB00748
DB00921,5,DB00371
DB00321,5,DB01403
DB00898,5,DB00593
DB00484,5,DB08815
DB00527,5,DB00898
DB00366,5,DB00402
DB00972,5,DB00933
DB00972,5,DB01159
DB00628,5,DB00370
DB00898,5,DB00754
DB00470,5,DB00996
DB00484,5,DB00295
DB00753,5,DB00486
DB00484,5,DB00753
DB00898,5,DB01065
DB00898,5,DB00949
DB00484,5,DB00593
DB00972,5,DB00907
DB00921,5,DB00486
DB01075,5,DB01403
DB00690,5,DB00956
DB00835,5,DB01403
DB00829,5,DB01403
DB00557,5,DB00371
DB00921,5,DB01161
DB00470,5,DB00950
DB00898,5,DB00371
DB01018,5,DB00486
DB01238,5,DB00921
DB00484,5,DB00849
DB00898,5,DB01355
DB05246,5,DB00370
DB00484,5,DB00490
DB01221,5,DB00486
DB11148,5,DB00370
DB00924,5,DB00557
DB00484,5,DB00564
DB00470,5,DB01159
DB00921,5,DB01159
DB00363,5,DB00557
DB00484,5,DB00283
DB00297,5,DB00557
DB00898,5,DB04841
DB00972,5,DB00557
DB00933,5,DB00486
DB00484,5,DB00996
DB04953,5,DB00486
DB01238,5,DB01403
DB00470,5,DB01221
DB01018,5,DB00956
DB01215,5,DB00898
DB00921,5,DB00356
DB00898,5,DB01028
DB01086,5,DB00366
DB00921,5,DB01114
DB00921,5,DB00933
DB00921,5,DB00470
DB00564,5,DB01403
DB00972,5,DB01221
DB00484,5,DB01075
DB00484,5,DB00588
DB00924,5,DB00956
DB01227,5,DB00370
DB06594,5,DB00470
DB00564,5,DB00370
DB01437,5,DB00486
DB00280,6,DB05039
DB01175,6,DB00889
DB00280,6,DB01403
DB01169,6,DB00834
DB00261,6,DB00370
DB00875,6,DB08893
DB00875,6,DB09078
DB01195,6,DB00674
DB01195,6,DB00333
DB09063,6,DB01403
DB00604,6,DB08868
DB01211,6,DB13074
DB01151,6,DB01137
DB01195,6,DB00358
DB00543,6,DB04946
DB04946,6,DB01259
DB00604,6,DB00753
DB00280,6,DB00916
DB09039,6,DB00370
DB00363,6,DB00358
DB06216,6,DB00270
DB01175,6,DB00502
DB01195,6,DB00875
DB00207,6,DB01403
DB01075,6,DB01184
DB08868,6,DB01137
DB00289,6,DB00834
DB09078,6,DB00934
DB00477,6,DB04855
DB00207,6,DB00333
DB01274,6,DB00889
DB00502,6,DB09078
DB00543,6,DB06216
DB00889,6,DB04946
DB01184,6,DB09078
DB00261,6,DB00608
DB00261,6,DB00714
DB00289,6,DB04946
DB00261,6,DB00834
DB04953,6,DB00333
DB01175,6,DB00753
DB00915,6,DB09078
DB00608,6,DB01184
DB04855,6,DB08893
DB09039,6,DB05039
DB00346,6,DB00757
DB00537,6,DB01242
DB00537,6,DB08912
DB00477,6,DB00363
DB01274,6,DB00280
DB06216,6,DB01142
DB08865,6,DB00280
DB01195,6,DB01233
DB09039,6,DB08868
DB00215,6,DB00934
DB00204,6,DB01142
DB00199,6,DB00502
DB00204,6,DB01137
DB09039,6,DB01137
DB00472,6,DB01259
DB00608,6,DB00753
DB00608,6,DB04953
DB01137,6,DB00934
DB01169,6,DB00333
DB00204,6,DB01403
DB00537,6,DB00472
DB00604,6,DB01403
DB00346,6,DB00472
DB00949,6,DB00472
DB01244,6,DB00604
DB08868,6,DB00889
DB00215,6,DB01195
DB00875,6,DB00983
DB01142,6,DB00875
DB01195,6,DB00808
DB04946,6,DB00458
DB00346,6,DB01169
DB01274,6,DB01137
DB00875,6,DB01259
DB00436,6,DB00204
DB08865,6,DB01137
DB01175,6,DB00270
DB00280,6,DB01137
DB06216,6,DB00502
DB08865,6,DB04953
DB12161,6,DB00933
DB00477,6,DB00604
DB00927,6,DB01137
DB00261,6,DB00270
DB01184,6,DB00934
DB00537,6,DB01167
DB00280,6,DB00333
DB00543,6,DB01169
DB04946,6,DB00753
DB00199,6,DB00557
DB00472,6,DB00358
DB09078,6,DB01403
DB00757,6,DB00370
DB00261,6,DB00199
DB00188,6,DB01195
DB01151,6,DB00875
DB00289,6,DB00537
DB00889,6,DB00916
DB01142,6,DB09078
DB08865,6,DB00927
DB00207,6,DB05039
DB05039,6,DB09078
DB01184,6,DB00983
DB00472,6,DB00808
DB08865,6,DB04946
DB01119,7,DB00343
DB00590,7,DB00808
DB01136,7,DB08932
DB01197,7,DB01018
DB00866,7,DB00796
DB00436,7,DB00575
DB00346,7,DB01244
DB01144,7,DB00849
DB00575,7,DB01170
DB00866,7,DB00436
DB00623,7,DB00598
DB00542,7,DB00528
DB01235,7,DB00849
DB01244,7,DB01170
DB01136,7,DB01171
DB01246,7,DB00521
DB01197,7,DB00528
DB01119,7,DB00598
DB01023,7,DB00808
DB01029,7,DB09282
DB00629,7,DB01018
DB00436,7,DB04840
DB00521,7,DB00869
DB00631,7,DB00849
DB00182,7,DB01119
DB00270,7,DB04861
DB00346,7,DB01023
DB00796,7,DB01023
DB00559,7,DB00629
DB00542,7,DB09282
DB00612,7,DB04861
DB06403,7,DB00575
DB01238,7,DB00590
DB01029,7,DB00805
DB01119,7,DB00876
DB00343,7,DB01240
DB01118,7,DB01351
DB00542,7,DB01240
DB00590,7,DB08932
DB01193,7,DB00866
DB00796,7,DB00264
DB00521,7,DB04840
DB01244,7,DB01275
DB00381,7,DB00436
DB01197,7,DB04840
DB00796,7,DB00270
DB01143,7,DB01197
DB01244,7,DB00584
DB00866,7,DB00182
DB01029,7,DB00598
DB01197,7,DB01355
DB04846,7,DB09235
DB01136,7,DB09282
DB00381,7,DB00598
DB01169,7,DB00849
DB00584,7,DB01240
DB01018,7,DB00968
DB06403,7,DB00598
DB09235,7,DB00876
DB01023,7,DB00528
DB01238,7,DB09235
DB00869,7,DB00629
DB00182,7,DB01244
DB01170,7,DB01171
DB01355,7,DB00968
DB01143,7,DB01238
DB00584,7,DB00264
DB01244,7,DB01023
DB09235,7,DB00528
DB01246,7,DB00264
DB00346,7,DB08932
DB09026,7,DB04840
DB00594,7,DB01351
DB01119,7,DB01171
DB01119,7,DB09282
DB01197,7,DB00598
DB09235,7,DB01240
DB00436,7,DB01275
DB01240,7,DB00968
DB01238,7,DB01144
DB09235,7,DB00622
DB00866,7,DB00876
DB00575,7,DB01275
DB04846,7,DB04840
DB01193,7,DB00195
DB00598,7,DB08932
DB00612,7,DB01023
DB00866,7,DB00270
DB01119,7,DB00805
DB00584,7,DB01018
DB00346,7,DB00270
DB00436,7,DB08932
DB04846,7,DB00528
DB09026,7,DB00575
DB00612,7,DB00584
DB01193,7,DB01029
DB01193,7,DB00343
DB01244,7,DB01119
DB00590,7,DB00678
DB01197,7,DB01136
DB01143,7,DB00584
DB01170,7,DB00678
DB01240,7,DB04861
DB01246,7,DB00195
DB00594,7,DB01355
DB01143,7,DB00808
DB00796,7,DB00590
DB01275,7,DB09282
DB00216,8,DB01320
DB09262,8,DB09280
DB00564,8,DB00446
DB00564,8,DB01177
DB00845,8,DB01320
DB00564,8,DB06710
DB01351,8,DB00543
DB01351,8,DB09167
DB00564,8,DB00439
DB00564,8,DB03756
DB00266,8,DB01355
DB12161,8,DB01320
DB01320,8,DB01241
DB00564,8,DB00987
DB00673,8,DB01274
DB00700,8,DB01320
DB01223,8,DB00451
DB00758,8,DB01320
DB00559,8,DB00439
DB00207,8,DB09280
DB00499,8,DB01320
DB00543,8,DB00849
DB00647,8,DB09280
DB00564,8,DB00836
DB00559,8,DB00266
DB00757,8,DB01320
DB00564,8,DB08882
DB13954,8,DB01320
DB01242,8,DB01355
DB00297,8,DB01320
DB00564,8,DB00328
DB00988,8,DB01320
DB01320,8,DB01283
DB01559,8,DB01320
DB01320,8,DB06738
DB00136,8,DB01320
DB00637,8,DB01320
DB00564,8,DB00736
DB00673,8,DB06725
DB01393,8,DB01320
DB00927,8,DB01320
DB00564,8,DB06210
DB00724,8,DB09280
DB01396,8,DB01320
DB00564,8,DB08827
DB01166,8,DB01320
DB00564,8,DB00712
DB00564,8,DB00593
DB00636,8,DB09280
DB01320,8,DB00688
DB00564,8,DB01142
DB01320,8,DB01002
DB00564,8,DB00751
DB00564,8,DB00822
DB01320,8,DB01227
DB00673,8,DB01240
DB01351,8,DB00568
DB00696,8,DB01320
DB09280,8,DB00745
DB00240,8,DB01320
DB06700,8,DB01320
DB00564,8,DB00333
DB00564,8,DB00568
DB01320,8,DB11737
DB01320,8,DB06595
DB06772,8,DB01320
DB00673,8,DB00988
DB00564,8,DB00608
DB00907,8,DB09280
DB00564,8,DB00947
DB00749,9,DB04861
DB00963,9,DB00700
DB09026,9,DB00586
DB00945,9,DB00521
DB00700,9,DB01050
DB00195,9,DB00422
DB01275,9,DB00179
DB04846,9,DB00461
DB01577,9,DB00370
DB00866,9,DB01009
DB00321,9,DB00320
DB05676,9,DB00521
DB09026,9,DB00688
DB06736,9,DB00594
DB09167,9,DB01577
DB00195,9,DB00688
DB05676,9,DB01275
DB01136,9,DB00784
DB00270,9,DB01065
DB06403,9,DB00422
DB00712,9,DB04861
DB00700,9,DB09212
DB00866,9,DB00749
DB04846,9,DB00328
DB06736,9,DB00521
DB00866,9,DB01097
DB01136,9,DB00749
DB00866,9,DB01050
DB01200,9,DB01242
DB01193,9,DB00328
DB01136,9,DB00179
DB00712,9,DB00264
DB00945,9,DB01275
DB01014,9,DB00521
DB09026,9,DB00963
DB00963,9,DB01136
DB04920,9,DB01065
DB01193,9,DB00945
DB00612,9,DB00688
DB01200,9,DB09167
DB00543,9,DB00292
DB01014,9,DB01136
DB06725,9,DB04861
DB01242,9,DB01577
DB00612,9,DB01283
DB00575,9,DB01151
DB00598,9,DB00461
DB00612,9,DB01050
DB00320,9,DB01142
DB00543,9,DB00320
DB00521,9,DB00461
DB01193,9,DB00586
DB00700,9,DB01097
DB00594,9,DB09212
DB00461,9,DB04861
DB01067,10,DB00731
DB00414,10,DB01039
DB01067,10,DB01252
DB06292,10,DB00467
DB00182,10,DB00834
DB00222,10,DB08804
DB06710,10,DB00731
DB08907,10,DB01171
DB00280,10,DB00491
DB00233,10,DB06292
DB00672,10,DB01252
DB00672,10,DB01110
DB01120,10,DB00264
DB01200,10,DB06710
DB00222,10,DB08918
DB00467,10,DB01016
DB08918,10,DB00731
DB00176,10,DB00491
DB00233,10,DB00731
DB06203,10,DB00805
DB00414,10,DB00222
DB01016,10,DB00264
DB04846,10,DB00222
DB00945,10,DB00491
DB00672,10,DB00166
DB00945,10,DB06292
DB06203,10,DB06710
DB08918,10,DB00491
DB06203,10,DB00731
DB01120,10,DB01110
DB01014,10,DB00834
DB01016,10,DB04861
DB01175,10,DB01067
DB04846,10,DB01120
DB00672,10,DB01149
DB06203,10,DB08918
DB00266,11,DB00458
DB06695,11,DB00784
DB01418,11,DB00543
DB01418,11,DB01067
DB00266,11,DB01016
DB00482,11,DB06695
DB00861,11,DB00343
DB00006,11,DB06695
DB05676,11,DB06695
DB00972,11,DB00266
DB01418,11,DB00458
DB00278,11,DB09212
DB00266,11,DB01240
DB00278,11,DB00482
DB01418,11,DB00321
DB00278,11,DB00608
DB00006,11,DB00179
DB00414,11,DB00266
DB01418,11,DB01181
DB01418,11,DB00261
DB01418,11,DB01016
DB00266,11,DB06725
DB00261,11,DB00751
DB01418,11,DB00461
DB06605,11,DB00006
DB00266,11,DB00602
DB00266,11,DB06710
DB01418,11,DB00446
DB01418,11,DB00266
DB01418,11,DB01393
DB01418,11,DB00861
DB00266,11,DB00712
DB06216,12,DB06702
DB00921,12,DB06702
DB04946,12,DB01026
DB06695,12,DB00472
DB00494,12,DB06702
DB06702,12,DB00176
DB00537,12,DB06695
DB06695,12,DB00264
DB06695,12,DB00619
DB06702,12,DB01171
DB00437,12,DB00993
DB06702,12,DB05381
DB00672,12,DB06695
DB00907,12,DB06702
DB00472,12,DB04946
DB06702,12,DB00502
DB06695,12,DB01151
DB01156,12,DB12161
DB01426,12,DB06702
DB00381,12,DB06702
DB01320,12,DB01181
DB00521,12,DB06702
DB06695,12,DB08827
DB00564,12,DB01211
DB04839,12,DB06702
DB04855,13,DB00968
DB09063,13,DB04861
DB01245,13,DB00264
DB00521,13,DB01233
DB00802,13,DB00866
DB00633,13,DB00674
DB00612,13,DB04855
DB00843,13,DB00264
DB00195,13,DB01043
DB00866,13,DB01245
DB01136,13,DB00813
DB00521,13,DB00280
DB00612,13,DB00211
DB01122,13,DB01136
DB00866,13,DB00677
DB04846,13,DB00211
DB00390,13,DB04861
DB00358,13,DB04861
DB00195,13,DB00674
DB00484,13,DB00390
DB00866,13,DB00390
DB04846,13,DB00805
DB00521,13,DB00805
DB00436,13,DB04855
DB00612,13,DB00772
DB00490,14,DB01149
DB00757,14,DB00952
DB00321,14,DB00476
DB01253,14,DB00889
DB00757,14,DB00998
DB00490,14,DB08918
DB01175,14,DB01466
DB00182,14,DB01151
DB00321,14,DB00150
DB00476,14,DB01175
DB00907,14,DB00150
DB00514,14,DB00176
DB00182,14,DB01142
DB00490,14,DB06700
DB06738,14,DB08918
DB00176,14,DB01149
DB00514,14,DB00150
DB06700,14,DB01466
DB00472,14,DB00150
DB09230,15,DB00091
DB00381,15,DB09031
DB00257,15,DB09235
DB01118,15,DB04846
DB01118,15,DB00195
DB01023,15,DB01110
DB01167,15,DB00555
DB00836,15,DB09031
DB00555,15,DB09031
DB01408,15,DB09195
DB09231,15,DB09031
DB09229,15,DB01167
DB09231,15,DB04794
DB04920,15,DB01167
DB00122,15,DB09195
DB00182,15,DB00295
DB09230,15,DB00257
DB00436,16,DB00588
DB00887,16,DB01410
DB00655,16,DB00903
DB08906,16,DB05039
DB00808,16,DB00959
DB00887,16,DB00764
DB00887,16,DB01407
DB04846,16,DB00808
DB00887,16,DB01234
DB05039,16,DB00764
DB00394,16,DB00695
DB00436,16,DB00591
DB00887,16,DB00959
DB00436,16,DB00764
DB00668,16,DB00808
DB00240,16,DB00695
DB00458,17,DB01235
DB00612,17,DB00590
DB04846,17,DB00598
DB01193,17,DB00598
DB00476,17,DB00270
DB01197,17,DB01235
DB00476,17,DB01002
DB01244,17,DB01235
