d1,type,d2
DB01215,1,DB00813
DB00628,1,DB01028
DB01002,1,DB00333
DB01086,1,DB04953
DB00949,1,DB01028
DB01248,1,DB00589
DB06594,1,DB00753
DB00477,1,DB00996
DB06594,1,DB04946
DB01283,1,DB09285
DB00502,1,DB00186
DB01114,1,DB00754
DB00802,1,DB00924
DB06292,1,DB00590
DB01197,1,DB00633
DB00589,1,DB00358
DB00321,1,DB00215
DB00182,1,DB06262
DB00176,1,DB00353
DB09166,1,DB01221
DB00633,1,DB01544
DB01065,1,DB01028
DB01612,1,DB01136
DB00356,1,DB04841
DB01242,1,DB00333
DB01219,1,DB01175
DB00674,1,DB00959
DB00612,1,DB09232
DB00748,1,DB00753
DB01161,1,DB00292
DB01246,1,DB01149
DB00245,1,DB01227
DB00283,1,DB01253
DB00381,1,DB01200
DB00924,1,DB06701
DB00963,1,DB00876
DB01364,1,DB00211
DB00318,1,DB00979
DB00696,1,DB01016
DB00802,1,DB06738
DB00829,1,DB00754
DB01076,1,DB00281
DB01114,1,DB00996
DB00741,1,DB00677
DB00543,1,DB09128
DB00950,1,DB00333
DB00594,1,DB01242
DB01018,1,DB00703
DB05676,1,DB00749
DB00356,1,DB01065
DB13783,1,DB00959
DB01197,1,DB09212
DB00700,1,DB01159
DB01086,1,DB00588
DB00813,1,DB01018
DB00363,1,DB00876
DB00594,1,DB00612
DB00318,1,DB00695
DB01018,1,DB06738
DB00996,1,DB00849
DB00575,1,DB00695
DB01076,1,DB01206
DB01151,1,DB06716
DB00593,1,DB00753
DB01238,1,DB01253
DB00972,1,DB00542
DB00754,1,DB00690
DB00414,1,DB00898
DB01086,1,DB01002
DB01086,1,DB04908
DB00690,1,DB01065
DB00996,1,DB08815
DB00924,1,DB00186
DB01244,1,DB00695
DB04841,1,DB00690
DB00477,1,DB06282
DB00394,1,DB01024
DB11148,1,DB01242
DB09128,1,DB00924
DB01612,1,DB09232
DB00647,1,DB08815
DB01151,1,DB05039
DB00655,1,DB01024
DB09338,1,DB00295
DB00674,1,DB00764
DB01215,1,DB01355
DB00829,1,DB01221
DB01176,1,DB00633
DB00754,1,DB00683
DB01142,1,DB13139
DB00543,1,DB01587
DB00714,1,DB00695
DB01169,1,DB08907
DB00591,1,DB01024
DB00363,1,DB01240
DB01009,1,DB00688
DB00647,1,DB01437
DB00363,1,DB00402
DB01227,1,DB01171
DB01118,1,DB01144
DB06216,1,DB00849
DB00924,1,DB04908
DB06700,1,DB00950
DB01403,1,DB00422
DB09212,1,DB00784
DB00835,1,DB00434
DB00216,1,DB08918
DB01242,1,DB05246
DB00647,1,DB00700
DB09166,1,DB04953
DB01351,1,DB00564
DB00363,1,DB01002
DB01166,1,DB00696
DB00490,1,DB01233
DB00363,1,DB00434
DB01176,1,DB00458
DB01466,1,DB04946
DB00631,1,DB00584
DB00748,1,DB01114
DB00356,1,DB05246
DB01144,1,DB01023
DB00443,1,DB01043
DB01151,1,DB00186
DB00737,1,DB05246
DB01612,1,DB00542
DB08815,1,DB09224
DB00494,1,DB00934
DB00363,1,DB00829
DB00283,1,DB00633
DB00875,1,DB06738
DB00182,1,DB00647
DB06594,1,DB01558
DB01253,1,DB00622
DB00628,1,DB01227
DB00813,1,DB01587
DB00741,1,DB00589
DB01156,1,DB01235
DB04920,1,DB00631
DB00228,1,DB01235
DB12161,1,DB09224
DB00182,1,DB00564
DB00216,1,DB00934
DB00584,1,DB00295
DB01076,1,DB00472
DB00395,1,DB00753
DB00593,1,DB01544
DB01018,1,DB01355
DB00443,1,DB01009
DB00720,1,DB01024
DB00514,1,DB04946
DB01114,1,DB01544
DB00950,1,DB01355
DB01161,1,DB01028
DB00754,1,DB00875
DB11148,1,DB00176
DB00575,1,DB00588
DB00494,1,DB00933
DB00753,1,DB09224
DB00883,1,DB00703
DB06736,1,DB00324
DB00594,1,DB00295
DB00318,1,DB01159
DB09232,1,DB00343
DB00647,1,DB00683
DB01351,1,DB06282
DB05381,1,DB00353
DB01200,1,DB00528
DB00188,1,DB00703
DB00543,1,DB00753
DB00527,1,DB01142
DB00394,1,DB00772
DB00321,1,DB00623
DB00754,1,DB00292
DB01114,1,DB00402
DB00796,1,DB00482
DB06725,1,DB00688
DB00395,1,DB00754
DB00434,1,DB01159
DB00700,1,DB00295
DB08815,1,DB00737
DB09232,1,DB00486
DB00320,1,DB00199
DB00584,1,DB00486
DB01029,1,DB01002
DB06594,1,DB01002
DB01544,1,DB08918
DB00248,1,DB00281
DB00720,1,DB00749
DB00434,1,DB01219
DB00594,1,DB01018
DB00633,1,DB00281
DB01161,1,DB04946
DB00963,1,DB00814
DB01200,1,DB00951
DB00458,1,DB08815
DB00395,1,DB00933
DB00283,1,DB00875
DB00436,1,DB00813
DB00476,1,DB00898
DB01161,1,DB01018
DB06016,1,DB00813
DB00318,1,DB06738
DB06700,1,DB01221
DB01176,1,DB08815
DB00494,1,DB04946
DB00436,1,DB00695
DB00245,1,DB01466
DB03128,1,DB00358
DB00861,1,DB08906
DB00949,1,DB01227
DB00176,1,DB00753
DB00490,1,DB00434
DB00555,1,DB05246
DB01437,1,DB00186
DB01076,1,DB00907
DB00394,1,DB01137
DB01221,1,DB00555
DB00647,1,DB01002
DB00035,1,DB00472
DB06282,1,DB00934
DB00261,1,DB01166
DB00979,1,DB00392
DB00753,1,DB08918
DB06716,1,DB01355
DB00297,1,DB00584
DB01200,1,DB00333
DB01068,1,DB01544
DB00924,1,DB00683
DB00593,1,DB01437
DB00784,1,DB00814
DB00945,1,DB00608
DB00356,1,DB04946
DB00395,1,DB00950
DB01176,1,DB00647
DB00490,1,DB00805
DB00292,1,DB00327
DB00476,1,DB01233
DB01075,1,DB00754
DB01169,1,DB00584
DB00924,1,DB08815
DB00608,1,DB00749
DB06716,1,DB08918
DB09116,1,DB13139
DB00292,1,DB00875
DB00588,1,DB08918
DB13783,1,DB01380
DB11148,1,DB09166
DB01380,1,DB06725
DB00623,1,DB01028
DB01238,1,DB01466
DB01050,1,DB00784
DB13783,1,DB00608
DB00575,1,DB00633
DB00753,1,DB00555
DB00754,1,DB09166
DB00434,1,DB00186
DB00182,1,DB01175
DB03128,1,DB01400
DB01274,1,DB00924
DB00835,1,DB05246
DB00903,1,DB04861
DB01200,1,DB00295
DB00819,1,DB06738
DB01612,1,DB01002
DB00972,1,DB09214
DB00321,1,DB00371
DB00588,1,DB00333
DB09166,1,DB00753
DB00612,1,DB00411
DB00714,1,DB01020
DB00575,1,DB01355
DB01612,1,DB01169
DB00363,1,DB00633
DB00963,1,DB00608
DB00887,1,DB04861
DB01351,1,DB01065
DB00307,1,DB00363
DB01351,1,DB01175
DB01086,1,DB01587
DB01176,1,DB00494
DB01075,1,DB00588
DB00395,1,DB00476
DB06772,1,DB00255
DB01127,1,DB00589
DB00543,1,DB01219
DB01558,1,DB00327
DB03128,1,DB00866
DB00240,1,DB00674
DB09128,1,DB00371
DB00631,1,DB00264
DB00754,1,DB01227
DB00324,1,DB00358
DB09235,1,DB01466
DB01143,1,DB00703
DB00564,1,DB00967
DB00808,1,DB00753
DB00292,1,DB00683
DB01143,1,DB09232
DB01086,1,DB00564
DB01253,1,DB05381
DB00696,1,DB00916
DB00321,1,DB06716
DB00521,1,DB01144
DB00297,1,DB00737
DB00631,1,DB04861
DB00802,1,DB00297
DB13783,1,DB00394
DB00490,1,DB00950
DB01435,1,DB00482
DB00741,1,DB00358
DB00477,1,DB00700
DB00245,1,DB00327
DB01075,1,DB00494
DB00494,1,DB01544
DB06282,1,DB00933
DB06736,1,DB00461
DB01086,1,DB01161
DB00185,1,DB01043
DB00476,1,DB00228
DB00363,1,DB01005
DB00690,1,DB06716
DB00321,1,DB06700
DB05676,1,DB00608
DB00502,1,DB01283
DB11148,1,DB00950
DB00586,1,DB01097
DB01245,1,DB00591
DB01200,1,DB01110
DB00543,1,DB09224
DB01410,1,DB00461
DB00289,1,DB00696
DB00318,1,DB00703
DB00887,1,DB00700
DB00796,1,DB06292
DB00586,1,DB00749
DB09166,1,DB09224
DB00527,1,DB00283
DB01114,1,DB00829
DB01200,1,DB01204
DB00490,1,DB01253
DB00240,1,DB01122
DB00875,1,DB04871
DB00458,1,DB01020
DB01222,1,DB01009
DB00527,1,DB01065
DB01242,1,DB01240
DB00945,1,DB00324
DB00586,1,DB00764
DB11148,1,DB00283
DB00482,1,DB01009
DB00254,1,DB04908
DB06016,1,DB01253
DB01193,1,DB00486
DB01217,1,DB00320
DB00796,1,DB04920
DB01242,1,DB00952
DB06594,1,DB09166
DB00835,1,DB01065
DB00245,1,DB00810
DB00402,1,DB00593
DB00907,1,DB01219
DB00972,1,DB00320
DB06700,1,DB00933
DB09232,1,DB04861
DB01161,1,DB01114
DB00245,1,DB00967
DB00631,1,DB00598
DB00594,1,DB09235
DB06700,1,DB00813
DB08906,1,DB00788
DB09026,1,DB00295
DB01219,1,DB00829
DB01244,1,DB00188
DB06700,1,DB00186
DB00179,1,DB04817
DB00588,1,DB00805
DB06772,1,DB08865
DB00035,1,DB00647
DB00476,1,DB01355
DB00875,1,DB00186
DB00363,1,DB00690
DB01068,1,DB04841
DB00455,1,DB00683
DB01351,1,DB01320
DB00945,1,DB01166
DB00647,1,DB00402
DB01014,1,DB00869
DB00996,1,DB01065
DB00594,1,DB01169
DB00949,1,DB01065
DB00564,1,DB00996
DB06216,1,DB01544
DB01068,1,DB00555
DB00887,1,DB00575
DB00292,1,DB00950
DB01235,1,DB01149
DB00572,1,DB06702
DB00810,1,DB00318
DB00694,1,DB00320
DB00356,1,DB01227
DB13139,1,DB00805
DB00633,1,DB01002
DB00434,1,DB00455
DB04908,1,DB04841
DB00967,1,DB00588
DB00257,1,DB00320
DB06716,1,DB00555
DB01197,1,DB01020
DB00490,1,DB01065
DB00695,1,DB00808
DB00749,1,DB00688
DB00484,1,DB06292
DB00796,1,DB00295
DB00502,1,DB06282
DB01086,1,DB01176
DB00297,1,DB04953
DB01014,1,DB00876
DB00748,1,DB00623
DB00796,1,DB00179
DB01193,1,DB01407
DB00289,1,DB00248
DB00443,1,DB01137
DB06216,1,DB00575
DB00292,1,DB00186
DB06700,1,DB04946
DB00527,1,DB00967
DB08907,1,DB00477
DB00436,1,DB01020
DB06230,1,DB09049
DB00356,1,DB01437
DB01076,1,DB00622
DB06736,1,DB00741
DB00588,1,DB00555
DB01086,1,DB00967
DB01171,1,DB01149
DB00813,1,DB00933
DB00996,1,DB00458
DB00482,1,DB01050
DB00283,1,DB01065
DB00521,1,DB00631
DB06216,1,DB00186
DB00201,1,DB00589
DB00363,1,DB09166
DB01086,1,DB00875
DB09128,1,DB00395
DB00180,1,DB00328
DB00392,1,DB00813
DB00240,1,DB00963
DB06016,1,DB00422
DB01197,1,DB01002
DB00802,1,DB00555
DB01238,1,DB01171
DB01219,1,DB00737
DB01161,1,DB09224
DB00796,1,DB00633
DB04908,1,DB00690
DB01076,1,DB00254
DB01068,1,DB05246
DB00228,1,DB00494
DB00332,1,DB00295
DB00215,1,DB01176
DB00486,1,DB01149
DB00924,1,DB09224
DB01114,1,DB09224
DB01242,1,DB00228
DB01169,1,DB00343
DB00647,1,DB00829
DB01050,1,DB06725
DB01253,1,DB00696
DB01558,1,DB00494
DB00297,1,DB01355
DB00195,1,DB09232
DB09166,1,DB01544
DB01200,1,DB00283
DB01242,1,DB01068
DB00477,1,DB00458
DB00228,1,DB00333
DB00802,1,DB01028
DB04871,1,DB01171
DB00297,1,DB00683
DB00921,1,DB00903
DB00876,1,DB01097
DB00737,1,DB00683
DB00584,1,DB01628
DB01200,1,DB00773
DB00802,1,DB00804
DB00968,1,DB00486
DB08907,1,DB00521
DB01215,1,DB00292
DB00694,1,DB01248
DB01435,1,DB00035
DB00261,1,DB06772
DB09026,1,DB00700
DB13139,1,DB00370
DB01410,1,DB00843
DB00494,1,DB00813
DB01234,1,DB01253
DB00530,1,DB00227
DB00802,1,DB00363
DB00802,1,DB09235
DB00292,1,DB00281
DB01200,1,DB00696
DB01161,1,DB01065
DB00180,1,DB00461
DB00802,1,DB06216
DB01200,1,DB06700
DB01076,1,DB13139
DB00195,1,DB00631
DB01435,1,DB00796
DB01248,1,DB00947
DB00182,1,DB00934
DB13874,1,DB01253
DB01200,1,DB00921
DB00356,1,DB04908
DB01144,1,DB00458
DB00918,1,DB00813
DB01050,1,DB00788
DB00963,1,DB01234
DB00402,1,DB09224
DB00887,1,DB00486
DB00472,1,DB00996
DB00748,1,DB00494
DB00829,1,DB08815
DB01238,1,DB00849
DB00829,1,DB00950
DB00363,1,DB00371
DB00696,1,DB01110
DB09166,1,DB05246
DB01466,1,DB00327
DB01244,1,DB00887
DB04908,1,DB00176
DB00696,1,DB00763
DB01002,1,DB00933
DB00292,1,DB06282
DB00749,1,DB00712
DB06216,1,DB01114
DB00810,1,DB00956
DB00586,1,DB00461
DB00390,1,DB00903
DB01242,1,DB01065
DB00712,1,DB00328
DB00749,1,DB01050
DB00201,1,DB00696
DB01253,1,DB00745
DB00395,1,DB08918
DB00967,1,DB00804
DB00394,1,DB00328
DB05676,1,DB00959
DB00484,1,DB00472
DB01435,1,DB00655
DB00810,1,DB00327
DB00802,1,DB01466
DB00502,1,DB01221
DB00887,1,DB00295
DB00575,1,DB00903
DB04855,1,DB01253
DB00907,1,DB04953
DB01151,1,DB04953
DB00829,1,DB04953
DB00623,1,DB00327
DB09285,1,DB00688
DB00996,1,DB00295
DB00593,1,DB00327
DB08815,1,DB00952
DB00318,1,DB01466
DB00841,1,DB01142
DB09224,1,DB00952
DB00996,1,DB01159
DB01014,1,DB00584
DB00381,1,DB01020
DB00575,1,DB00813
DB00647,1,DB00996
DB01466,1,DB11181
DB00588,1,DB04817
DB00784,1,DB00688
DB00228,1,DB01437
DB00297,1,DB00555
DB00327,1,DB01065
DB01169,1,DB01029
DB00321,1,DB01159
DB00496,1,DB01227
DB08906,1,DB01024
DB06292,1,DB01002
DB09224,1,DB01171
DB00527,1,DB09166
DB00228,1,DB00949
DB00814,1,DB01024
DB00589,1,DB00703
DB00714,1,DB01023
DB00628,1,DB00633
DB00647,1,DB00555
DB00749,1,DB00591
DB00631,1,DB01159
DB00176,1,DB00996
DB06716,1,DB01227
DB01144,1,DB01029
DB00248,1,DB00703
DB00796,1,DB01197
DB00394,1,DB00358
DB01176,1,DB00690
DB04953,1,DB09224
DB00482,1,DB01410
DB00240,1,DB00608
DB00714,1,DB00678
DB01076,1,DB00951
DB00228,1,DB01215
DB00477,1,DB00647
DB01200,1,DB00254
DB00363,1,DB06282
DB00887,1,DB09214
DB01050,1,DB00764
DB00240,1,DB00461
DB00924,1,DB05246
DB00502,1,DB00589
DB00829,1,DB00737
DB00696,1,DB01241
DB00343,1,DB00703
DB00527,1,DB00753
DB09232,1,DB00753
DB00950,1,DB00934
DB06594,1,DB00543
DB00810,1,DB00967
DB00248,1,DB00254
DB06282,1,DB00455
DB01435,1,DB00502
DB09128,1,DB00455
DB00883,1,DB00528
DB00035,1,DB00555
DB01175,1,DB00486
DB00586,1,DB00861
DB01076,1,DB00270
DB00476,1,DB00555
DB01253,1,DB00333
DB00180,1,DB00674
DB00502,1,DB00952
DB00647,1,DB00949
DB01016,1,DB00353
DB04908,1,DB01544
DB09214,1,DB00695
DB00720,1,DB00586
DB00180,1,DB00179
DB11148,1,DB04841
DB01253,1,DB00353
DB13783,1,DB00035
DB00395,1,DB00402
DB01351,1,DB06738
DB01253,1,DB09224
DB00804,1,DB00956
DB01211,1,DB00589
DB13783,1,DB00720
DB00631,1,DB00343
DB00321,1,DB00514
DB01628,1,DB00180
DB04908,1,DB00834
DB06594,1,DB01149
DB00477,1,DB00703
DB00924,1,DB01235
DB01161,1,DB01215
DB00690,1,DB06738
DB00749,1,DB00502
DB00907,1,DB00555
DB01076,1,DB00745
DB00749,1,DB00328
DB00813,1,DB06702
DB01114,1,DB04946
DB00802,1,DB01002
DB00963,1,DB06725
DB00700,1,DB01466
DB00575,1,DB01144
DB00950,1,DB01227
DB00714,1,DB01018
DB01086,1,DB00593
DB00683,1,DB00295
DB00921,1,DB00695
DB00395,1,DB01075
DB00959,1,DB01400
DB06594,1,DB00455
DB00861,1,DB01628
DB00321,1,DB01176
DB00967,1,DB00402
DB00321,1,DB01235
DB00737,1,DB00371
DB03128,1,DB00805
DB06772,1,DB01262
DB00035,1,DB00327
DB00490,1,DB00934
DB00963,1,DB01013
DB00402,1,DB06716
DB00328,1,DB00784
DB00321,1,DB00647
DB06263,1,DB06772
DB01219,1,DB09166
DB00324,1,DB04817
DB01628,1,DB04817
DB01076,1,DB08865
DB00297,1,DB01587
DB00477,1,DB01242
DB00594,1,DB00381
DB00608,1,DB00584
DB01050,1,DB09285
DB09128,1,DB00297
DB00283,1,DB00320
DB00924,1,DB00035
DB05676,1,DB01380
DB01238,1,DB00690
DB13783,1,DB00963
DB00633,1,DB06282
DB01029,1,DB00486
DB01435,1,DB01013
DB00967,1,DB01175
DB01076,1,DB00762
DB11633,1,DB00353
DB01068,1,DB00647
DB00921,1,DB01395
DB00700,1,DB00622
DB06216,1,DB12161
DB01023,1,DB00883
DB00753,1,DB00186
DB06282,1,DB00333
DB00490,1,DB00320
DB00035,1,DB00295
DB00631,1,DB00295
DB00240,1,DB01014
DB00887,1,DB09232
DB00593,1,DB06282
DB04953,1,DB00455
DB00527,1,DB00186
DB00748,1,DB00754
DB01396,1,DB00808
DB01558,1,DB00477
DB11148,1,DB01235
DB00861,1,DB04574
DB00494,1,DB00186
DB04574,1,DB00814
DB01215,1,DB06282
DB00490,1,DB06738
DB00527,1,DB01002
DB00402,1,DB00849
DB01275,1,DB00589
DB01215,1,DB00996
DB00035,1,DB00176
DB01068,1,DB08815
DB00297,1,DB01142
DB00356,1,DB01235
DB00248,1,DB01167
DB01076,1,DB13874
DB06700,1,DB00952
DB00973,1,DB00353
DB00555,1,DB00737
DB01086,1,DB00753
DB00494,1,DB00327
DB06738,1,DB01227
DB00476,1,DB00593
DB00887,1,DB00598
DB00754,1,DB01028
DB12161,1,DB00875
DB00748,1,DB00849
DB04953,1,DB01235
DB00835,1,DB00555
DB06292,1,DB00808
DB00381,1,DB00295
DB00527,1,DB00829
DB00835,1,DB00228
DB01466,1,DB01171
DB06716,1,DB00333
DB00949,1,DB00295
DB00631,1,DB00678
DB01075,1,DB00402
DB00835,1,DB00593
DB11148,1,DB00395
DB00482,1,DB00712
DB00472,1,DB01233
DB00490,1,DB00813
DB00527,1,DB01466
DB01437,1,DB08815
DB00248,1,DB00176
DB01013,1,DB00861
DB00182,1,DB00490
DB01076,1,DB01275
DB01234,1,DB01097
DB00921,1,DB00700
DB00633,1,DB00754
DB00584,1,DB08882
DB00712,1,DB01024
DB00240,1,DB00972
DB00248,1,DB01242
DB00248,1,DB00091
DB01558,1,DB00593
DB05676,1,DB00328
DB01364,1,DB00668
DB01161,1,DB00356
DB00754,1,DB01018
DB00327,1,DB00555
DB06774,1,DB00696
DB00810,1,DB01227
DB00956,1,DB09338
DB00266,1,DB08918
DB00321,1,DB00967
DB01142,1,DB01221
DB00327,1,DB01171
DB11148,1,DB01075
DB01215,1,DB00186
DB01466,1,DB00737
DB00887,1,DB00631
DB01043,1,DB00764
DB01068,1,DB00402
DB00381,1,DB00695
DB01395,1,DB00295
DB00297,1,DB00395
DB00188,1,DB00887
DB01086,1,DB00455
DB01558,1,DB01075
DB02300,1,DB06410
DB00318,1,DB00371
DB01018,1,DB00753
DB00356,1,DB00924
DB00443,1,DB00677
DB06594,1,DB01114
DB01142,1,DB00371
DB08897,1,DB00318
DB00983,1,DB00370
DB04946,1,DB00422
DB00283,1,DB00434
DB00808,1,DB06738
DB00647,1,DB00696
DB00292,1,DB00996
DB00754,1,DB01320
DB00320,1,DB00934
DB08865,1,DB00589
DB01176,1,DB00455
DB01200,1,DB01016
DB01142,1,DB00949
DB04953,1,DB00934
DB00748,1,DB00527
DB00924,1,DB00555
DB00802,1,DB09128
DB09128,1,DB00327
DB01086,1,DB01242
DB01029,1,DB01020
DB00527,1,DB06700
DB01466,1,DB00996
DB00754,1,DB00996
DB00594,1,DB01020
DB01076,1,DB00834
DB01587,1,DB06738
DB01175,1,DB00281
DB00633,1,DB00402
DB00608,1,DB09285
DB00458,1,DB00333
DB00996,1,DB01437
DB01169,1,DB01197
DB00754,1,DB00186
DB00283,1,DB00996
DB00907,1,DB00849
DB00703,1,DB04861
DB00753,1,DB00683
DB00898,1,DB00472
DB00575,1,DB04946
DB00443,1,DB00589
DB01238,1,DB00952
DB00963,1,DB09212
DB01612,1,DB00714
DB01558,1,DB11148
DB00572,1,DB00332
DB05676,1,DB00655
DB01076,1,DB01127
DB00802,1,DB01219
DB06203,1,DB00584
DB00921,1,DB00589
DB06016,1,DB00998
DB01068,1,DB01175
DB00814,1,DB00764
DB06594,1,DB00950
DB01176,1,DB00593
DB00593,1,DB00933
DB13783,1,DB00788
DB01612,1,DB01029
DB01128,1,DB01200
DB04908,1,DB00458
DB00997,1,DB01097
DB01612,1,DB01018
DB00477,1,DB00574
DB00186,1,DB00849
DB00228,1,DB00186
DB01097,1,DB01280
DB00748,1,DB00455
DB01238,1,DB00228
DB01142,1,DB01159
DB00564,1,DB01235
DB00363,1,DB01590
DB01193,1,DB06292
DB00494,1,DB01235
DB09235,1,DB00353
DB00248,1,DB00283
DB01114,1,DB00628
DB04908,1,DB05246
DB01144,1,DB01320
DB00215,1,DB06282
DB00564,1,DB01161
DB00188,1,DB00876
DB01628,1,DB00502
DB01244,1,DB00703
DB00381,1,DB00320
DB06216,1,DB09128
DB00695,1,DB01018
DB01156,1,DB00472
DB01143,1,DB00753
DB06216,1,DB00318
DB00808,1,DB00486
DB00179,1,DB00461
DB06594,1,DB01159
DB00810,1,DB00332
DB00967,1,DB00875
DB01380,1,DB00688
DB05676,1,DB06725
DB04953,1,DB01028
DB00631,1,DB01240
DB00924,1,DB01466
DB00490,1,DB00327
DB00813,1,DB04871
DB00829,1,DB00228
DB01466,1,DB00949
DB00887,1,DB00753
DB00945,1,DB05676
DB00872,1,DB00903
DB06772,1,DB01033
DB00802,1,DB00683
DB00494,1,DB00949
DB11148,1,DB01227
DB00586,1,DB00655
DB00320,1,DB01071
DB01466,1,DB00555
DB00950,1,DB01149
DB00356,1,DB04953
DB00695,1,DB00295
DB00631,1,DB00695
DB01151,1,DB00998
DB01200,1,DB00257
DB00898,1,DB01067
DB00394,1,DB01233
DB01234,1,DB00674
DB00695,1,DB00956
DB00633,1,DB00875
DB13783,1,DB01009
DB01068,1,DB00327
DB01200,1,DB00678
DB00907,1,DB01227
DB01238,1,DB04841
DB00887,1,DB00521
DB00502,1,DB08815
DB01200,1,DB01380
DB00829,1,DB00588
DB01242,1,DB00555
DB00321,1,DB01086
DB00950,1,DB00588
DB06016,1,DB12161
DB01076,1,DB09235
DB00328,1,DB00179
DB01114,1,DB00588
DB01242,1,DB00472
DB00188,1,DB00484
DB01068,1,DB00458
DB00696,1,DB00199
DB00633,1,DB00647
DB01410,1,DB01245
DB01018,1,DB01002
DB01559,1,DB00696
DB00997,1,DB00353
DB00363,1,DB06738
DB00907,1,DB00353
DB01159,1,DB01065
DB00949,1,DB01235
DB00248,1,DB06700
DB01097,1,DB00563
DB00490,1,DB11148
DB00623,1,DB06738
DB00537,1,DB00696
DB00494,1,DB00295
DB01558,1,DB00356
DB00921,1,DB11181
DB00802,1,DB00835
DB01014,1,DB00542
DB00588,1,DB01437
DB00441,1,DB01097
DB00363,1,DB00422
DB00318,1,DB04953
DB00446,1,DB00320
DB01612,1,DB00876
DB06594,1,DB00527
DB00292,1,DB00933
DB01076,1,DB01110
DB00434,1,DB00934
DB00887,1,DB00956
DB01184,1,DB00805
DB04908,1,DB00753
DB00749,1,DB00784
DB06772,1,DB00262
DB00588,1,DB01159
DB01410,1,DB01009
DB01086,1,DB01466
DB04846,1,DB00458
DB00678,1,DB01024
DB00967,1,DB06700
DB01181,1,DB00589
DB00290,1,DB00441
DB00307,1,DB00254
DB00502,1,DB00737
DB01238,1,DB00934
DB00748,1,DB01176
DB00528,1,DB01002
DB00633,1,DB00849
DB00395,1,DB00318
DB04908,1,DB08815
DB00586,1,DB08906
DB01114,1,DB08815
DB00434,1,DB00292
DB00588,1,DB00502
DB06700,1,DB00737
DB09166,1,DB06282
DB09235,1,DB00695
DB00327,1,DB00805
DB00502,1,DB01050
DB04946,1,DB01002
DB00631,1,DB00590
DB00035,1,DB01283
DB00248,1,DB00694
DB00514,1,DB01142
DB01351,1,DB01086
DB00289,1,DB00589
DB01151,1,DB09224
DB01466,1,DB06282
DB01466,1,DB01437
DB00586,1,DB00788
DB01086,1,DB06700
DB00514,1,DB00952
DB00949,1,DB00950
DB00476,1,DB06716
DB00528,1,DB00295
DB01211,1,DB00353
DB00283,1,DB00696
DB00324,1,DB00674
DB00270,1,DB00703
DB00443,1,DB00772
DB00808,1,DB01020
DB01175,1,DB08815
DB01253,1,DB00619
DB06772,1,DB00363
DB09166,1,DB00683
DB11148,1,DB01149
DB01435,1,DB00696
DB00998,1,DB00933
DB00402,1,DB01235
DB00813,1,DB09224
DB00903,1,DB00458
DB00594,1,DB00333
DB00297,1,DB00292
DB00647,1,DB00589
DB00318,1,DB00967
DB00835,1,DB09224
DB00898,1,DB01171
DB00972,1,DB00696
DB06594,1,DB09224
DB00215,1,DB00924
DB06736,1,DB00180
DB01159,1,DB00186
DB01068,1,DB00628
DB00633,1,DB00876
DB00240,1,DB01283
DB00712,1,DB01009
DB01248,1,DB00724
DB01245,1,DB00764
DB00593,1,DB00458
DB01161,1,DB01151
DB01587,1,DB00934
DB01200,1,DB01011
DB00321,1,DB00035
DB00395,1,DB00228
DB00318,1,DB00186
DB00633,1,DB04908
DB01234,1,DB09212
DB06594,1,DB00683
DB05039,1,DB00370
DB01355,1,DB06738
DB00402,1,DB01587
DB09285,1,DB00788
DB06282,1,DB00186
DB01014,1,DB09285
DB00749,1,DB00180
DB01219,1,DB04841
DB00476,1,DB04953
DB01200,1,DB01156
DB00434,1,DB01075
DB00945,1,DB00720
DB09128,1,DB01544
DB01558,1,DB08815
DB09235,1,DB00883
DB00215,1,DB01068
DB01118,1,DB00436
DB00564,1,DB01176
DB01136,1,DB00631
DB00647,1,DB00327
DB00482,1,DB00959
DB00363,1,DB01033
DB01159,1,DB00737
DB01544,1,DB00555
DB00363,1,DB00996
DB00700,1,DB04861
DB01351,1,DB01028
DB00283,1,DB00494
DB00593,1,DB04953
DB00907,1,DB00690
DB01558,1,DB00690
DB00668,1,DB00589
DB00594,1,DB00695
DB01169,1,DB00872
DB06626,1,DB01248
DB01227,1,DB00295
DB00321,1,DB00983
DB00490,1,DB00683
DB00395,1,DB00996
DB00695,1,DB00622
DB01128,1,DB00589
DB06736,1,DB01024
DB00527,1,DB00575
DB01176,1,DB01587
DB00628,1,DB00292
DB01351,1,DB01355
DB00572,1,DB00921
DB06700,1,DB01253
DB00215,1,DB09166
DB01234,1,DB00861
DB00215,1,DB00996
DB00802,1,DB00402
DB00363,1,DB00295
DB00593,1,DB00281
DB00035,1,DB01175
DB00696,1,DB00683
DB01144,1,DB00622
DB00477,1,DB00683
DB01086,1,DB05246
DB04574,1,DB09212
DB01142,1,DB00588
DB00436,1,DB09232
DB00484,1,DB08907
DB00297,1,DB00996
DB01253,1,DB01628
DB00604,1,DB01253
DB00945,1,DB00869
DB00696,1,DB01175
DB00690,1,DB01221
DB01151,1,DB01437
DB00467,1,DB00764
DB01544,1,DB01028
DB06594,1,DB01320
DB00924,1,DB01227
DB00363,1,DB01262
DB00182,1,DB01407
DB01169,1,DB01076
DB00411,1,DB01233
DB00494,1,DB01320
DB00185,1,DB04861
DB09166,1,DB01355
DB11148,1,DB00477
DB01238,1,DB00248
DB01197,1,DB01628
DB00527,1,DB01159
