d1,type,d2
DB00687,25,DB00827
DB00623,25,DB08872
DB00802,25,DB00423
DB00206,25,DB09038
DB00812,25,DB00035
DB00418,25,DB01100
DB00454,25,DB00909
DB00233,25,DB00869
DB00540,25,DB01253
DB00477,25,DB01154
DB00708,25,DB01589
DB00573,25,DB09215
DB09167,25,DB01288
DB00231,25,DB01440
DB00400,25,DB06712
DB00611,25,DB00035
DB01618,25,DB09166
DB00454,25,DB00721
DB00181,25,DB00405
DB00899,25,DB00599
DB00353,25,DB12332
DB00755,25,DB01097
DB01410,25,DB00944
DB00925,25,DB01041
DB00405,25,DB09128
DB00802,25,DB01618
DB00899,25,DB00996
DB01600,25,DB11921
DB00968,25,DB04861
DB00678,25,DB01224
DB01397,25,DB06786
DB00575,25,DB00796
DB01215,25,DB00349
DB00494,25,DB01235
DB00735,25,DB01708
DB04574,25,DB01208
DB00423,25,DB00967
DB00692,25,DB00679
DB09214,25,DB00337
DB00586,25,DB00035
DB00813,25,DB04953
DB00193,25,DB00897
DB01239,25,DB06282
DB05676,25,DB00846
DB01623,25,DB01080
DB00933,25,DB00356
DB00490,25,DB00748
DB00605,25,DB00596
DB08991,25,DB01013
DB01567,25,DB01235
DB01209,25,DB09224
DB00178,25,DB01113
DB01551,25,DB01544
DB01235,25,DB08918
DB01168,25,DB09224
DB01551,25,DB06216
DB02709,25,DB01130
DB00924,25,DB08987
DB01149,25,DB00508
DB00189,25,DB11609
DB00402,25,DB00623
DB01355,25,DB13872
DB00844,25,DB06144
DB00404,25,DB00476
DB01167,25,DB00568
DB01037,25,DB00449
DB00854,25,DB00189
DB00985,25,DB06282
DB00953,25,DB01624
DB00179,25,DB00884
DB00188,25,DB00703
DB00177,25,DB01399
DB00849,25,DB01080
DB01041,25,DB00966
DB00270,25,DB01193
DB00186,25,DB00405
DB09235,25,DB04920
DB00214,25,DB00695
DB06786,25,DB00685
DB00972,25,DB00764
DB09477,25,DB12598
DB00210,25,DB01024
DB00327,25,DB01545
DB01214,25,DB00185
DB00706,25,DB01340
DB09477,25,DB05271
DB09034,25,DB04896
DB05676,25,DB01077
DB01355,25,DB04841
DB00898,25,DB00656
DB06684,25,DB00450
DB00373,25,DB00700
DB01229,25,DB00323
DB00189,25,DB00181
DB00714,25,DB00797
DB00337,25,DB01077
DB00936,25,DB01380
DB01248,25,DB00643
DB01351,25,DB06594
DB00297,25,DB00695
DB00400,25,DB04743
DB00297,25,DB00590
DB00657,25,DB00700
DB01545,25,DB01149
DB00589,25,DB00338
DB00193,25,DB00903
DB00353,25,DB00819
DB09112,25,DB00521
DB00519,25,DB06725
DB01236,25,DB00876
DB02513,25,DB09230
DB01200,25,DB13025
DB00751,25,DB00861
DB00844,25,DB01395
DB00696,25,DB00907
DB00524,25,DB00657
DB01440,25,DB00768
DB06201,25,DB08815
DB01198,25,DB01558
DB01189,25,DB00647
DB00852,25,DB09273
DB00589,25,DB01054
DB01351,25,DB12532
DB06204,25,DB00742
DB09477,25,DB01612
DB01248,25,DB02300
DB01050,25,DB01435
DB00679,25,DB01618
DB00727,25,DB00876
DB00497,25,DB01142
DB08984,25,DB00394
DB01355,25,DB11609
DB00688,25,DB09212
DB00228,25,DB00967
DB01563,25,DB06594
DB00186,25,DB01353
DB09042,25,DB00450
DB00248,25,DB00514
DB00679,25,DB00657
DB12278,25,DB01209
DB09477,25,DB01600
DB00298,25,DB00356
DB00433,25,DB00934
DB00608,25,DB01222
DB09084,25,DB11921
DB07615,25,DB08906
DB01238,25,DB01209
DB06201,25,DB04953
DB00633,25,DB01433
DB00721,25,DB00697
DB09204,25,DB00960
DB00494,25,DB06282
DB01198,25,DB09345
DB09241,25,DB06262
DB00697,25,DB00906
DB00967,25,DB00472
DB01065,25,DB00715
DB00315,25,DB00875
DB00247,25,DB01071
DB00402,25,DB04844
DB01580,25,DB09068
DB00844,25,DB01324
DB00275,25,DB00796
DB06684,25,DB01621
DB01356,25,DB00967
DB01081,25,DB06690
DB01081,25,DB01100
DB01075,25,DB01189
DB00223,25,DB00827
DB09342,25,DB00458
DB00247,25,DB01234
DB00206,25,DB00334
DB04743,25,DB01377
DB00706,25,DB00206
DB00883,25,DB01158
DB01545,25,DB09071
DB00215,25,DB08918
DB00328,25,DB08905
DB00980,25,DB01202
DB00936,25,DB01401
DB00623,25,DB01595
DB00408,25,DB01587
DB00796,25,DB01600
DB01367,25,DB06700
DB00586,25,DB06739
DB00633,25,DB00999
DB00543,25,DB01114
DB00842,25,DB00455
DB11079,25,DB00663
DB01558,25,DB01567
DB09068,25,DB00494
DB00586,25,DB00620
DB00690,25,DB00427
DB00181,25,DB04946
DB00598,25,DB00808
DB00844,25,DB09245
DB00831,25,DB01623
DB01095,25,DB01076
DB00790,25,DB09215
DB00497,25,DB01227
DB00356,25,DB00427
DB01110,25,DB04920
DB00691,25,DB01020
DB00189,25,DB00588
DB00972,25,DB00035
DB00353,25,DB01054
DB00881,25,DB00814
DB00285,25,DB08922
DB00445,25,DB01097
DB00899,25,DB01136
DB00750,25,DB09128
DB00191,25,DB01407
DB00584,25,DB00742
DB00435,25,DB08941
DB00998,25,DB01100
DB00749,25,DB01410
DB00897,25,DB00189
DB01047,25,DB00989
DB00872,25,DB01340
DB00645,25,DB00323
DB00555,25,DB04844
DB00413,25,DB01113
DB00849,25,DB00181
DB00527,25,DB00752
DB00206,25,DB01501
DB01544,25,DB00555
DB01028,25,DB09166
DB00215,25,DB01037
DB09286,25,DB04920
DB06201,25,DB00754
DB06712,25,DB09292
DB00244,25,DB00288
DB09085,25,DB00476
DB00490,25,DB01267
DB00750,25,DB00423
DB01600,25,DB00720
DB00699,25,DB00763
DB00454,25,DB00961
DB00475,25,DB00494
DB01244,25,DB00695
DB00547,25,DB00677
DB01384,25,DB01137
DB01238,25,DB01545
DB01401,25,DB08991
DB06201,25,DB00273
DB01088,25,DB00742
DB01054,25,DB00727
DB00454,25,DB00690
DB09292,25,DB00586
DB00700,25,DB01018
DB09068,25,DB00193
DB00809,25,DB01036
DB00573,25,DB08906
DB00178,25,DB04743
DB00831,25,DB00835
DB00474,25,DB13323
DB00402,25,DB00297
DB01153,25,DB07615
DB01224,25,DB09224
DB01253,25,DB00502
DB01545,25,DB01587
DB00233,25,DB00223
DB09068,25,DB00754
DB09227,25,DB01029
DB00232,25,DB06292
DB09288,25,DB00223
DB00179,25,DB08991
DB00988,25,DB06764
DB01248,25,DB06810
DB00952,25,DB08918
DB00813,25,DB00980
DB00584,25,DB01203
DB06335,25,DB00454
DB01161,25,DB09286
DB00953,25,DB06204
DB00476,25,DB00934
DB00528,25,DB05271
DB04743,25,DB01234
DB01591,25,DB00295
DB00802,25,DB00405
DB00683,25,DB01239
DB00469,25,DB00394
DB09085,25,DB09118
DB00433,25,DB00356
DB09295,25,DB08797
DB01600,25,DB00687
DB01169,25,DB00335
DB09295,25,DB04951
DB00179,25,DB00253
DB00413,25,DB01197
DB00497,25,DB00949
DB00474,25,DB09166
DB00524,25,DB00590
DB00652,25,DB01440
DB03585,25,DB08971
DB00802,25,DB09235
DB00854,25,DB01356
DB01435,25,DB09288
DB00436,25,DB00968
DB00321,25,DB01106
DB00924,25,DB00647
DB00807,25,DB00323
DB00457,25,DB00519
DB01215,25,DB01567
DB00849,25,DB00967
DB00813,25,DB01238
DB00744,25,DB00838
DB00219,25,DB12278
DB00321,25,DB00950
DB01159,25,DB01275
DB00193,25,DB00231
DB00484,25,DB08822
DB06201,25,DB09072
DB00668,25,DB01064
DB00611,25,DB00892
DB00482,25,DB01047
DB09224,25,DB06282
DB00669,25,DB01037
DB06282,25,DB08918
DB00349,25,DB04953
DB01253,25,DB00259
DB00337,25,DB00812
DB00679,25,DB00228
DB00209,25,DB00193
DB00363,25,DB01612
DB00809,25,DB01081
DB00924,25,DB00508
DB01200,25,DB09128
DB00353,25,DB00829
DB00318,25,DB13323
DB00744,25,DB00596
DB00388,25,DB09352
DB00343,25,DB01275
DB04842,25,DB09224
DB08991,25,DB01384
DB00683,25,DB00907
DB00813,25,DB01063
DB06725,25,DB00896
DB00829,25,DB06153
DB00802,25,DB01412
DB00641,25,DB00080
DB08991,25,DB00663
DB00922,25,DB00808
DB00298,25,DB01219
DB00469,25,DB00180
DB00753,25,DB06700
DB00461,25,DB01628
DB00527,25,DB01580
DB00508,25,DB01202
DB13872,25,DB01114
DB01193,25,DB01359
DB00690,25,DB04953
DB00967,25,DB01090
DB06144,25,DB01068
DB00959,25,DB01076
DB09112,25,DB00484
DB00433,25,DB01100
DB00735,25,DB09235
DB00959,25,DB00358
DB08922,25,DB09224
DB00521,25,DB01612
DB00328,25,DB00821
DB00818,25,DB00980
DB01041,25,DB00436
DB00409,25,DB00593
DB01229,25,DB00290
DB00564,25,DB01161
DB01253,25,DB00313
DB00734,25,DB00909
DB00996,25,DB01614
DB01043,25,DB01019
DB00519,25,DB00575
DB00333,25,DB05246
DB00572,25,DB01173
DB00189,25,DB00985
DB00288,25,DB00677
DB01149,25,DB06204
DB00807,25,DB01433
DB00608,25,DB00223
DB01200,25,DB00907
DB02709,25,DB00655
DB00807,25,DB00543
DB00215,25,DB00953
DB01248,25,DB05109
DB00327,25,DB01100
DB00476,25,DB04871
DB01024,25,DB00180
DB00796,25,DB12598
DB00465,25,DB00573
DB01050,25,DB08905
DB00188,25,DB04948
DB00846,25,DB01057
DB06288,25,DB00985
DB01248,25,DB08910
DB00323,25,DB01144
DB06690,25,DB00405
DB00575,25,DB00835
DB13025,25,DB00625
DB00821,25,DB00884
DB00800,25,DB00661
DB00690,25,DB00575
DB00800,25,DB08822
DB09224,25,DB01018
DB00435,25,DB00679
DB00872,25,DB00880
DB00392,25,DB00813
DB01090,25,DB00813
DB01180,25,DB01024
DB00344,25,DB01622
DB00193,25,DB06153
DB01229,25,DB00350
DB01587,25,DB01235
DB01340,25,DB01401
DB00584,25,DB01340
DB00475,25,DB13323
DB00842,25,DB00697
DB00804,25,DB01338
DB08976,25,DB01133
DB00321,25,DB06153
DB01267,25,DB00228
DB00726,25,DB01168
DB01558,25,DB01142
DB09279,25,DB08797
DB00656,25,DB06700
DB09292,25,DB01020
DB00337,25,DB06589
DB08981,25,DB01410
DB00596,25,DB01245
DB00409,25,DB11148
DB01171,25,DB00956
DB00688,25,DB08439
DB00295,25,DB09225
DB08943,25,DB01076
DB09232,25,DB00922
DB01452,25,DB01235
DB01221,25,DB01068
DB13025,25,DB00241
DB01244,25,DB01282
DB01209,25,DB09009
DB00679,25,DB00350
DB00313,25,DB00967
DB01253,25,DB00625
DB00281,25,DB13323
DB00620,25,DB01059
DB01618,25,DB09017
DB00620,25,DB01199
DB00588,25,DB00545
DB00849,25,DB01154
DB00708,25,DB00748
DB00712,25,DB00573
DB00497,25,DB01198
DB00540,25,DB00588
DB01551,25,DB01106
DB00714,25,DB09279
DB00186,25,DB01356
DB00427,25,DB08872
DB00608,25,DB01283
DB00656,25,DB01544
DB00865,25,DB08941
DB01189,25,DB09292
DB01601,25,DB00822
DB01440,25,DB01320
DB00525,25,DB00393
DB00555,25,DB00715
DB09227,25,DB00350
DB00353,25,DB00502
DB09285,25,DB00963
DB00188,25,DB00519
DB01024,25,DB01013
DB00295,25,DB09085
DB00176,25,DB00737
DB09232,25,DB01018
DB06697,25,DB09230
DB01200,25,DB01129
DB00474,25,DB00950
DB01401,25,DB09095
DB01227,25,DB01171
DB00768,25,DB00934
DB00734,25,DB09345
DB01209,25,DB00232
DB06594,25,DB00768
DB00465,25,DB00939
DB00328,25,DB00282
DB01069,25,DB01063
DB09053,25,DB07615
DB00939,25,DB01708
DB00465,25,DB00288
DB00292,25,DB01239
DB00188,25,DB00722
DB12598,25,DB00288
DB06594,25,DB09342
DB00424,25,DB00454
DB01054,25,DB00575
DB01068,25,DB01202
DB01097,25,DB07615
DB01440,25,DB01154
DB01159,25,DB00909
DB00683,25,DB01215
DB00877,25,DB07615
DB00462,25,DB01466
DB01253,25,DB00508
DB01219,25,DB01235
DB01267,25,DB00395
DB00401,25,DB00598
DB00497,25,DB00297
DB00660,25,DB01018
DB00231,25,DB01114
DB00678,25,DB00573
DB00418,25,DB13323
DB01224,25,DB06594
DB00608,25,DB00655
DB00318,25,DB01353
DB00327,25,DB06770
DB09099,25,DB01355
DB00176,25,DB00321
DB00353,25,DB00448
DB00575,25,DB01114
DB06203,25,DB00542
DB00807,25,DB00455
DB00999,25,DB08822
DB00690,25,DB00313
DB01029,25,DB08984
DB00239,25,DB00393
DB01081,25,DB01544
DB00696,25,DB00502
DB00517,25,DB00908
DB00656,25,DB01080
DB00318,25,DB00594
DB01029,25,DB00465
DB01234,25,DB00981
DB00892,25,DB01614
DB00790,25,DB09212
DB01623,25,DB00794
DB00179,25,DB01047
DB01154,25,DB00593
DB00829,25,DB01114
DB00489,25,DB01023
DB00281,25,DB00906
DB00295,25,DB00492
DB00193,25,DB00967
DB01283,25,DB00240
DB01023,25,DB01214
DB09072,25,DB08918
DB00261,25,DB01250
DB00297,25,DB00922
DB00333,25,DB06282
DB01186,25,DB00503
DB00612,25,DB00185
DB01544,25,DB06700
DB06201,25,DB00349
DB00780,25,DB00490
DB09042,25,DB01233
DB00813,25,DB09015
DB00421,25,DB01162
DB00564,25,DB04842
DB01227,25,DB00950
DB04953,25,DB04896
DB00904,25,DB00768
DB12278,25,DB11609
DB00461,25,DB06739
DB06820,25,DB00884
DB00564,25,DB08872
DB01034,25,DB09216
DB00182,25,DB00490
DB05271,25,DB00177
DB00695,25,DB00437
DB00216,25,DB09224
DB01349,25,DB08984
DB00721,25,DB01501
DB00177,25,DB01024
DB04948,25,DB00887
DB01595,25,DB01086
DB00211,25,DB00816
DB00904,25,DB00906
DB01440,25,DB00807
DB00696,25,DB04946
DB00747,25,DB00794
DB01236,25,DB08910
DB01624,25,DB00771
DB00790,25,DB01600
DB09236,25,DB08860
DB00703,25,DB08941
DB00514,25,DB00623
DB00295,25,DB00966
DB00573,25,DB08981
DB00788,25,DB01130
DB09216,25,DB09138
DB06770,25,DB00660
DB01065,25,DB01463
DB01075,25,DB00555
DB01100,25,DB06738
DB00344,25,DB09071
DB00253,25,DB00981
DB00934,25,DB01149
DB00312,25,DB04842
DB00961,25,DB01437
DB00647,25,DB09068
DB00323,25,DB01115
DB06802,25,DB01097
DB11315,25,DB06204
DB00494,25,DB00215
DB00800,25,DB00486
DB00423,25,DB01018
DB09279,25,DB00573
DB00393,25,DB01020
DB13025,25,DB09118
DB00924,25,DB01623
DB00690,25,DB09224
DB01189,25,DB00228
DB06144,25,DB05246
DB01356,25,DB00950
DB00683,25,DB00494
DB00323,25,DB04861
DB01238,25,DB01433
DB09204,25,DB00492
DB00588,25,DB00985
DB00782,25,DB00670
DB00472,25,DB00408
DB00681,25,DB01018
DB00679,25,DB06716
DB08872,25,DB00476
DB00524,25,DB01078
DB04896,25,DB00498
DB01229,25,DB01157
DB01399,25,DB13783
DB00753,25,DB00727
DB00186,25,DB04953
DB00696,25,DB00528
DB00376,25,DB01337
DB00178,25,DB00964
DB01351,25,DB00961
DB00524,25,DB00531
DB02709,25,DB00223
DB09242,25,DB00679
DB00402,25,DB01544
DB00647,25,DB05246
DB01356,25,DB09017
DB00435,25,DB00881
DB09218,25,DB09288
DB01545,25,DB01563
DB00964,25,DB04920
DB09117,25,DB00285
DB00500,25,DB00399
DB01002,25,DB01037
DB09166,25,DB01202
DB00802,25,DB01324
DB09295,25,DB00712
DB00335,25,DB00808
DB00961,25,DB01463
DB00349,25,DB00909
DB08439,25,DB00873
DB08958,25,DB07615
DB00363,25,DB09085
DB00846,25,DB00487
DB00864,25,DB01206
DB00924,25,DB06282
DB00805,25,DB09080
DB01618,25,DB09286
DB00575,25,DB04908
DB00953,25,DB01615
DB06201,25,DB00593
DB00708,25,DB00802
DB01081,25,DB01065
DB13158,25,DB01043
DB00296,25,DB01433
DB00623,25,DB00313
DB01065,25,DB01239
DB00247,25,DB00285
DB00482,25,DB06737
DB00631,25,DB00692
DB00612,25,DB00657
DB06201,25,DB05246
DB00829,25,DB00391
DB01036,25,DB01199
DB00753,25,DB01193
DB00647,25,DB00726
DB00752,25,DB01219
DB00712,25,DB01077
DB01580,25,DB03128
DB01433,25,DB01621
DB00477,25,DB00555
DB00899,25,DB01227
DB00434,25,DB08910
DB01238,25,DB00341
DB00492,25,DB00814
DB01324,25,DB00391
DB00734,25,DB01353
DB00393,25,DB08822
DB00391,25,DB00356
DB01002,25,DB00344
DB00490,25,DB09000
DB00721,25,DB01587
DB00857,25,DB01023
DB00696,25,DB01127
DB00186,25,DB01198
DB00721,25,DB01580
DB01081,25,DB01215
DB00193,25,DB01355
DB01161,25,DB12532
DB01159,25,DB00435
DB00593,25,DB00980
DB00178,25,DB01224
DB00922,25,DB01275
DB01708,25,DB01137
DB08992,25,DB00653
DB01588,25,DB08872
DB00328,25,DB02709
DB06144,25,DB00321
DB00669,25,DB01104
DB01588,25,DB09017
DB06690,25,DB00341
DB01080,25,DB00285
DB01244,25,DB05271
DB00178,25,DB01214
DB00690,25,DB00754
DB00178,25,DB01097
DB00276,25,DB00363
DB00892,25,DB00949
DB00829,25,DB09071
DB01243,25,DB00528
DB00296,25,DB00273
DB00490,25,DB00934
DB00844,25,DB00323
DB01351,25,DB00625
DB06700,25,DB01614
DB01466,25,DB01247
DB04794,25,DB09232
DB01595,25,DB01615
DB00762,25,DB01076
DB00402,25,DB00771
DB00692,25,DB00323
DB00490,25,DB00423
DB01189,25,DB08987
DB01242,25,DB00867
DB00796,25,DB06737
DB00933,25,DB00588
DB01235,25,DB00614
DB00435,25,DB01193
DB00594,25,DB01210
DB00814,25,DB00991
DB00813,25,DB00292
DB00810,25,DB00454
DB01075,25,DB08872
DB00250,25,DB01435
DB00808,25,DB00999
DB00605,25,DB13158
DB00327,25,DB00934
DB00323,25,DB09244
DB00655,25,DB01233
DB01242,25,DB00457
DB01437,25,DB11609
DB09068,25,DB00813
DB00313,25,DB04953
DB01193,25,DB01273
DB01282,25,DB00899
DB00849,25,DB00356
DB00966,25,DB00461
DB09095,25,DB00779
DB00484,25,DB08907
DB00748,25,DB00950
DB00418,25,DB00679
DB08918,25,DB04946
DB01580,25,DB00593
DB01192,25,DB08910
DB00903,25,DB00960
DB00681,25,DB09230
DB00683,25,DB00660
DB01337,25,DB00813
DB06690,25,DB00752
DB00371,25,DB01154
DB00476,25,DB08918
DB00780,25,DB00391
DB00313,25,DB01587
DB01197,25,DB06292
DB00589,25,DB00528
DB01338,25,DB00454
DB01075,25,DB04896
DB01351,25,DB00721
DB00599,25,DB09071
DB00206,25,DB01340
DB09225,25,DB00980
DB00350,25,DB00960
DB00418,25,DB00273
DB00344,25,DB00950
DB00268,25,DB09112
DB01090,25,DB00844
DB00696,25,DB01241
DB00844,25,DB01227
DB00465,25,DB08797
DB00295,25,DB00835
DB01173,25,DB09300
DB00934,25,DB01233
DB00657,25,DB00454
DB01178,25,DB01227
DB01200,25,DB01301
DB00652,25,DB00524
DB00708,25,DB00647
DB09017,25,DB00472
DB01359,25,DB08931
DB00734,25,DB01076
DB01154,25,DB01544
DB04951,25,DB06739
DB01099,25,DB00270
DB00631,25,DB01136
DB00334,25,DB01238
DB00655,25,DB00772
DB01029,25,DB01250
DB01238,25,DB06282
DB01224,25,DB00967
DB00660,25,DB01068
DB00657,25,DB01158
DB00753,25,DB01466
DB00850,25,DB00980
DB00831,25,DB00283
DB00363,25,DB00423
DB01628,25,DB00253
DB00434,25,DB01068
DB06739,25,DB00223
DB00784,25,DB01024
DB01580,25,DB00949
DB00708,25,DB01100
DB00897,25,DB00540
DB00683,25,DB01466
DB06196,25,DB00223
DB01239,25,DB13872
DB00816,25,DB01407
DB09042,25,DB09128
DB00210,25,DB06781
DB04896,25,DB01463
DB11315,25,DB01227
DB00469,25,DB00945
DB00337,25,DB00762
DB00688,25,DB00741
DB00813,25,DB01433
DB00275,25,DB00393
DB00181,25,DB00715
DB00353,25,DB00270
DB00237,25,DB00721
DB01440,25,DB00405
DB09218,25,DB00035
DB00753,25,DB00967
DB00934,25,DB01320
DB00454,25,DB08910
DB00967,25,DB01069
DB01215,25,DB01614
DB08987,25,DB00588
DB00521,25,DB00700
DB03754,25,DB00929
DB00796,25,DB00964
DB00178,25,DB00492
DB00418,25,DB01189
DB00477,25,DB01440
DB05271,25,DB01214
DB00413,25,DB00742
DB00514,25,DB00540
DB00813,25,DB00771
DB01197,25,DB00972
DB00753,25,DB00423
DB00554,25,DB04743
DB06288,25,DB01106
DB00334,25,DB00962
DB00586,25,DB08906
DB01141,25,DB07615
DB00224,25,DB00497
DB00409,25,DB04908
DB01024,25,DB09212
DB01037,25,DB09224
DB09212,25,DB00710
DB00292,25,DB00967
DB00934,25,DB01622
DB00193,25,DB00405
DB00181,25,DB00395
DB00753,25,DB01151
DB01351,25,DB04953
DB00327,25,DB00875
DB03793,25,DB00622
DB09279,25,DB00752
DB01081,25,DB00780
DB12532,25,DB00323
DB01014,25,DB00288
DB01283,25,DB00399
DB00327,25,DB00750
DB00599,25,DB09166
DB01236,25,DB01545
DB00195,25,DB00232
DB00818,25,DB01080
DB01176,25,DB01621
DB11609,25,DB00980
DB00247,25,DB00877
DB01248,25,DB01076
DB00813,25,DB01412
DB00690,25,DB00753
DB01353,25,DB00285
DB00765,25,DB01104
DB06772,25,DB06813
DB00623,25,DB00356
DB09216,25,DB00502
DB01236,25,DB09112
DB00458,25,DB01142
DB00494,25,DB01202
DB01002,25,DB00727
DB00418,25,DB01433
DB01026,25,DB08992
DB00996,25,DB00508
DB00298,25,DB00961
DB00254,25,DB00982
DB00268,25,DB09026
DB00193,25,DB00875
DB00999,25,DB01612
DB00657,25,DB01018
DB00210,25,DB00814
DB11148,25,DB00285
DB09279,25,DB08941
DB01353,25,DB06770
DB00932,25,DB00454
DB00598,25,DB00968
DB00870,25,DB00991
DB00492,25,DB00586
DB09286,25,DB00695
DB01142,25,DB01202
DB00189,25,DB06716
DB00275,25,DB01397
DB09232,25,DB00899
DB00454,25,DB01356
DB00251,25,DB01076
DB00323,25,DB00614
DB00960,25,DB01612
DB00599,25,DB00593
DB00393,25,DB00542
DB00435,25,DB04861
DB00608,25,DB00591
DB02709,25,DB00180
DB00961,25,DB00949
DB00690,25,DB00829
DB00622,25,DB00903
DB01127,25,DB09216
DB09289,25,DB01366
DB00443,25,DB00677
DB01351,25,DB08922
DB06770,25,DB00625
DB00611,25,DB01219
DB00186,25,DB06738
DB00527,25,DB01567
DB00292,25,DB00961
DB00209,25,DB01591
DB01118,25,DB01367
DB00645,25,DB01028
DB01110,25,DB06712
DB00297,25,DB11609
DB00807,25,DB04841
DB01142,25,DB00397
DB00784,25,DB04552
DB01348,25,DB09215
DB01349,25,DB00870
DB00753,25,DB01544
DB00963,25,DB00749
DB00909,25,DB01175
DB00423,25,DB00715
DB00295,25,DB01028
DB01215,25,DB01463
DB04842,25,DB00252
DB00362,25,DB00653
DB08887,25,DB03619
DB03585,25,DB08970
DB00333,25,DB00189
DB01081,25,DB09166
DB00231,25,DB00497
DB00875,25,DB01589
DB00247,25,DB00637
DB13025,25,DB00555
DB00391,25,DB00985
DB01253,25,DB01110
DB09285,25,DB06736
DB00337,25,DB00291
DB00870,25,DB04743
DB00370,25,DB00035
DB00353,25,DB00358
DB01267,25,DB00427
DB00813,25,DB01209
DB00409,25,DB00771
DB09295,25,DB01009
DB00989,25,DB01019
DB01007,25,DB00568
DB00694,25,DB01097
DB00599,25,DB00980
DB00797,25,DB00700
DB00945,25,DB00240
DB00231,25,DB00660
DB01154,25,DB01437
DB01036,25,DB01062
DB00540,25,DB00754
DB00237,25,DB00273
DB06288,25,DB01501
DB00899,25,DB09071
DB01355,25,DB01614
DB08910,25,DB01106
DB00231,25,DB00433
DB01075,25,DB01018
DB00956,25,DB00214
DB00714,25,DB00343
DB00384,25,DB06767
DB00405,25,DB00458
DB00940,25,DB00295
DB01118,25,DB00681
DB00936,25,DB00300
DB01198,25,DB01618
DB08918,25,DB06144
DB00247,25,DB01166
DB00334,25,DB01202
DB00350,25,DB00790
DB09084,25,DB00547
DB00892,25,DB04844
DB00391,25,DB01202
DB00502,25,DB00849
DB00206,25,DB00980
DB00363,25,DB00494
DB00622,25,DB01275
DB00564,25,DB01615
DB00628,25,DB00750
DB00986,25,DB01081
DB01189,25,DB00975
DB01081,25,DB00341
DB01153,25,DB00401
DB00813,25,DB00808
DB00248,25,DB01403
DB01567,25,DB06144
DB00645,25,DB01433
DB00683,25,DB06770
DB01463,25,DB09118
DB08815,25,DB01618
DB00527,25,DB00555
DB00812,25,DB04951
DB00474,25,DB00807
DB00652,25,DB01219
DB01623,25,DB00455
DB00586,25,DB06196
DB01253,25,DB13179
DB01189,25,DB01567
DB08958,25,DB00653
DB01097,25,DB00884
DB00979,25,DB00657
DB00489,25,DB00524
DB05271,25,DB01203
DB00608,25,DB06736
DB00297,25,DB00455
DB09300,25,DB00611
DB01100,25,DB00980
DB00651,25,DB00983
DB00492,25,DB09276
DB01440,25,DB00750
DB00401,25,DB00661
DB00231,25,DB08872
DB09286,25,DB00598
DB01399,25,DB04574
DB00625,25,DB01176
DB00589,25,DB01234
DB08984,25,DB01013
DB04871,25,DB09224
DB00408,25,DB01615
DB00248,25,DB01275
DB00966,25,DB00768
DB01348,25,DB00500
DB06697,25,DB09238
DB13872,25,DB00423
DB05676,25,DB00035
DB09279,25,DB01229
DB13323,25,DB00934
DB00765,25,DB04896
DB00545,25,DB01019
DB00472,25,DB01200
DB00678,25,DB00605
DB00475,25,DB01623
DB06772,25,DB00352
DB00486,25,DB00706
DB09242,25,DB08822
DB06216,25,DB01501
DB09285,25,DB13783
DB00972,25,DB00591
DB00807,25,DB04844
DB01209,25,DB00794
DB00327,25,DB01215
DB01236,25,DB00726
DB09009,25,DB00458
DB00188,25,DB01203
DB00639,25,DB00175
DB00521,25,DB01029
DB00186,25,DB00575
DB00209,25,DB01466
DB00793,25,DB00343
DB00461,25,DB05676
DB01081,25,DB00768
DB04574,25,DB01059
DB00854,25,DB00214
DB01250,25,DB01013
DB06738,25,DB00934
DB09286,25,DB00393
DB01200,25,DB00275
DB00363,25,DB00747
DB00318,25,DB06216
DB00237,25,DB00228
DB00401,25,DB00881
DB00206,25,DB00611
DB09009,25,DB01142
DB01356,25,DB01588
DB01551,25,DB00697
DB00842,25,DB01351
DB01186,25,DB01234
DB08439,25,DB00223
DB00312,25,DB00752
DB00881,25,DB06802
DB00647,25,DB00737
DB00972,25,DB00399
DB00625,25,DB00476
DB00409,25,DB01615
DB00423,25,DB01142
DB06216,25,DB01563
DB00318,25,DB01544
DB01351,25,DB09017
DB00924,25,DB09085
DB00861,25,DB00443
DB00490,25,DB00409
DB00690,25,DB01075
DB00737,25,DB04946
DB01178,25,DB00588
DB00420,25,DB00660
DB03585,25,DB01077
DB00320,25,DB00446
DB00754,25,DB00835
DB01239,25,DB00323
DB00768,25,DB01024
DB00214,25,DB00876
DB01233,25,DB00458
DB00335,25,DB00903
DB00341,25,DB00726
DB00752,25,DB00906
DB00508,25,DB01154
DB00611,25,DB09225
DB00844,25,DB01114
DB09288,25,DB00764
DB00933,25,DB00599
DB00315,25,DB00433
DB01339,25,DB08893
DB00813,25,DB00588
DB00394,25,DB00487
DB01097,25,DB00838
DB00312,25,DB00334
DB09166,25,DB00349
DB01014,25,DB01234
DB00374,25,DB08991
DB01558,25,DB00906
DB00723,25,DB01364
DB01367,25,DB06016
DB00679,25,DB00489
DB00353,25,DB01104
DB06716,25,DB08922
DB00404,25,DB09068
DB00608,25,DB04951
DB09286,25,DB00808
DB01041,25,DB00796
DB00333,25,DB00474
DB00686,25,DB08887
DB01615,25,DB00434
DB00436,25,DB00594
DB05271,25,DB09026
DB01614,25,DB01501
DB00611,25,DB04844
