d1,type,d2
DB08976,25,DB00655
DB06712,25,DB00708
DB01161,25,DB00476
DB00899,25,DB00721
DB00270,25,DB01029
DB00575,25,DB04946
DB00831,25,DB00423
DB00337,25,DB00352
DB00337,25,DB01628
DB00897,25,DB01178
DB09242,25,DB09286
DB00842,25,DB01452
DB00860,25,DB00989
DB01164,25,DB01212
DB00186,25,DB01623
DB00686,25,DB00975
DB00474,25,DB01068
DB00691,25,DB00903
DB00273,25,DB00331
DB01169,25,DB00457
DB00547,25,DB00805
DB08987,25,DB00794
DB00829,25,DB11148
DB00193,25,DB01068
DB00320,25,DB06288
DB00738,25,DB06694
DB00318,25,DB00296
DB00206,25,DB01351
DB01614,25,DB01106
DB08905,25,DB00685
DB00241,25,DB04908
DB00295,25,DB00883
DB01081,25,DB00436
DB01338,25,DB00844
DB00353,25,DB00570
DB00813,25,DB00842
DB01186,25,DB00759
DB00645,25,DB01353
DB00876,25,DB06292
DB01159,25,DB09166
DB01623,25,DB00395
DB00734,25,DB01154
DB00323,25,DB00742
DB00524,25,DB01020
DB09166,25,DB00771
DB00818,25,DB00966
DB01200,25,DB00796
DB00933,25,DB00273
DB01367,25,DB00187
DB00296,25,DB00384
DB01367,25,DB00697
DB00228,25,DB01580
DB00248,25,DB06774
DB01235,25,DB04908
DB01563,25,DB09017
DB00656,25,DB00434
DB00320,25,DB08918
DB00753,25,DB00395
DB00961,25,DB00835
DB01002,25,DB00472
DB01002,25,DB08931
DB09218,25,DB00655
DB00313,25,DB00721
DB09543,25,DB01380
DB00690,25,DB00737
DB00490,25,DB06144
DB01088,25,DB00421
DB12598,25,DB00240
DB00402,25,DB00434
DB00797,25,DB01612
DB00371,25,DB01106
DB01353,25,DB13323
DB00362,25,DB08992
DB00193,25,DB01198
DB02709,25,DB00630
DB08976,25,DB00838
DB00881,25,DB01214
DB01551,25,DB09345
DB01203,25,DB04920
DB01080,25,DB00215
DB00214,25,DB00385
DB01248,25,DB04576
DB01154,25,DB01068
DB01440,25,DB01106
DB08901,25,DB00363
DB00335,25,DB00343
DB00623,25,DB01589
DB01511,25,DB00334
DB00962,25,DB00323
DB01065,25,DB00395
DB01189,25,DB00892
DB01233,25,DB09112
DB01161,25,DB01567
DB00800,25,DB00887
DB00656,25,DB00750
DB09214,25,DB09084
DB00211,25,DB00871
DB01178,25,DB01567
DB01014,25,DB00869
DB00683,25,DB04841
DB04948,25,DB00435
DB00897,25,DB13323
DB01050,25,DB08906
DB01200,25,DB00700
DB00482,25,DB00846
DB00726,25,DB00950
DB00542,25,DB00964
DB00818,25,DB01612
DB00334,25,DB01161
DB01621,25,DB05246
DB00750,25,DB00593
DB01041,25,DB00571
DB00492,25,DB00622
DB00228,25,DB00647
DB13323,25,DB00737
DB09245,25,DB01064
DB00747,25,DB08918
DB00721,25,DB01161
DB00528,25,DB01229
DB01099,25,DB00884
DB00423,25,DB00949
DB01600,25,DB06736
DB00206,25,DB01396
DB00214,25,DB00612
DB00876,25,DB00722
DB01397,25,DB01435
DB00458,25,DB01063
DB00323,25,DB00906
DB09279,25,DB09477
DB00433,25,DB00323
DB06201,25,DB01154
DB00295,25,DB00214
DB01601,25,DB00454
DB01452,25,DB00985
DB00187,25,DB00335
DB00486,25,DB00325
DB00829,25,DB01587
DB01203,25,DB09026
DB00681,25,DB00797
DB00688,25,DB00744
DB00251,25,DB09230
DB00245,25,DB00652
DB00295,25,DB00807
DB01600,25,DB09218
DB01623,25,DB01154
DB00835,25,DB04953
DB01567,25,DB00726
DB00239,25,DB09216
DB00679,25,DB00975
DB01199,25,DB00462
DB01295,25,DB03128
DB00584,25,DB09038
DB00517,25,DB01452
DB00961,25,DB00771
DB08981,25,DB09215
DB00395,25,DB00543
DB00248,25,DB00864
DB01563,25,DB01151
DB00363,25,DB01037
DB00652,25,DB00950
DB00598,25,DB09352
DB00807,25,DB01106
DB00695,25,DB01578
DB00898,25,DB01175
DB00703,25,DB00794
DB00186,25,DB11148
DB01169,25,DB00521
DB01168,25,DB00327
DB01200,25,DB00877
DB13783,25,DB00180
DB01050,25,DB00240
DB00656,25,DB09286
DB00628,25,DB06288
DB06702,25,DB01452
DB00850,25,DB00296
DB00363,25,DB00571
DB00656,25,DB06770
DB00454,25,DB00341
DB01199,25,DB00185
DB00404,25,DB01588
DB00475,25,DB00961
DB00418,25,DB06690
DB08943,25,DB00661
DB00176,25,DB00599
DB00788,25,DB01708
DB01028,25,DB01235
DB00313,25,DB01580
DB00696,25,DB01069
DB09227,25,DB00691
DB01551,25,DB00771
DB00285,25,DB00391
DB00363,25,DB01501
DB06802,25,DB01410
DB00188,25,DB00964
DB01591,25,DB01081
DB01198,25,DB13872
DB09292,25,DB08822
DB00344,25,DB01102
DB06201,25,DB00892
DB00320,25,DB01011
DB00899,25,DB00035
DB01097,25,DB00300
DB00337,25,DB08984
DB01452,25,DB06770
DB01088,25,DB11079
DB01267,25,DB01587
DB01097,25,DB09212
DB00633,25,DB00715
DB00712,25,DB00035
DB00780,25,DB01063
DB01002,25,DB00925
DB00321,25,DB09071
DB00363,25,DB00625
DB01143,25,DB09292
DB00961,25,DB01114
DB01567,25,DB00575
DB00599,25,DB06144
DB01222,25,DB00805
DB00753,25,DB00854
DB00934,25,DB01018
DB09214,25,DB06147
DB00575,25,DB06292
DB00735,25,DB04841
DB00404,25,DB09128
DB01355,25,DB08987
DB00433,25,DB01238
DB02709,25,DB09543
DB01618,25,DB01080
DB00482,25,DB00253
DB13167,25,DB01047
DB06204,25,DB00182
DB09042,25,DB00420
DB09279,25,DB00335
DB13323,25,DB00285
DB01238,25,DB00771
DB00690,25,DB00508
DB01081,25,DB04844
DB00802,25,DB01202
DB00334,25,DB06144
DB00734,25,DB01544
DB01247,25,DB01184
DB00904,25,DB00625
DB00521,25,DB08822
DB04908,25,DB05246
DB00418,25,DB01178
DB01409,25,DB00295
DB00721,25,DB01175
DB00784,25,DB04951
DB00178,25,DB13167
DB01099,25,DB00555
DB13872,25,DB08910
DB00688,25,DB05676
DB01020,25,DB09038
DB00187,25,DB00883
DB09235,25,DB09270
DB02187,25,DB01199
DB01600,25,DB00620
DB00656,25,DB00918
DB00232,25,DB00594
DB06725,25,DB01410
DB00608,25,DB09212
DB00327,25,DB09225
DB09216,25,DB00959
DB09245,25,DB05039
DB00334,25,DB01466
DB11609,25,DB00726
DB01229,25,DB08875
DB00872,25,DB00780
DB09227,25,DB01018
DB00187,25,DB00185
DB09214,25,DB01098
DB00742,25,DB00790
DB01037,25,DB00327
DB01355,25,DB09224
DB00404,25,DB00623
DB00844,25,DB01239
DB01110,25,DB01054
DB01088,25,DB06605
DB00502,25,DB04842
DB00996,25,DB00296
DB00178,25,DB00790
DB00524,25,DB01119
DB00454,25,DB00742
DB01189,25,DB09038
DB01153,25,DB06694
DB00996,25,DB00599
DB06216,25,DB01114
DB09224,25,DB12532
DB05271,25,DB01115
DB00589,25,DB00541
DB01440,25,DB04908
DB00312,25,DB01154
DB00489,25,DB01275
DB11268,25,DB03619
DB00327,25,DB00909
DB00764,25,DB00944
DB00876,25,DB01397
DB01410,25,DB09220
DB01238,25,DB06144
DB00404,25,DB01353
DB00349,25,DB00660
DB02709,25,DB00596
DB00341,25,DB00934
DB00295,25,DB09015
DB08981,25,DB09218
DB00696,25,DB01011
DB01580,25,DB04908
DB04743,25,DB01013
DB00631,25,DB00436
DB00854,25,DB09017
DB00469,25,DB06786
DB04574,25,DB01155
DB01233,25,DB01175
DB00961,25,DB01159
DB00696,25,DB01023
DB01435,25,DB00240
DB01189,25,DB01002
DB00292,25,DB00633
DB13323,25,DB08872
DB00645,25,DB01219
DB00295,25,DB00818
DB00177,25,DB09215
DB00598,25,DB01023
DB00189,25,DB09345
DB00899,25,DB01325
DB01100,25,DB00835
DB13025,25,DB00906
DB00401,25,DB09038
DB00589,25,DB00694
DB01144,25,DB01197
DB00353,25,DB00259
DB01437,25,DB01242
DB00899,25,DB00313
DB01041,25,DB01023
DB00897,25,DB01544
DB00593,25,DB08910
DB00831,25,DB01215
DB01091,25,DB00884
DB01087,25,DB01076
DB06694,25,DB09270
DB00458,25,DB09292
DB00679,25,DB00178
DB08905,25,DB00545
DB01018,25,DB01029
DB01186,25,DB00361
DB08872,25,DB00285
DB00210,25,DB08981
DB00691,25,DB00784
DB00589,25,DB01127
DB00177,25,DB00521
DB03585,25,DB06739
DB04552,25,DB00282
DB09279,25,DB00264
DB02709,25,DB08991
DB00496,25,DB01036
DB00542,25,DB00598
DB00652,25,DB01624
DB00696,25,DB00679
DB00940,25,DB00273
DB00892,25,DB01028
DB01623,25,DB01463
DB01351,25,DB06770
DB01397,25,DB00596
DB00768,25,DB01380
DB00408,25,DB00899
DB01558,25,DB00297
DB00818,25,DB01227
DB01238,25,DB01563
DB00795,25,DB06739
DB00813,25,DB00660
DB00394,25,DB00989
DB00708,25,DB09026
DB00623,25,DB01353
DB00393,25,DB00790
DB00610,25,DB00841
DB01242,25,DB01088
DB00454,25,DB00356
DB00508,25,DB01452
DB00251,25,DB06712
DB00831,25,DB00575
DB00854,25,DB00349
DB00996,25,DB00748
DB04908,25,DB09071
DB01009,25,DB00223
DB00861,25,DB00240
DB00283,25,DB00427
DB01433,25,DB01501
DB01080,25,DB04953
DB01189,25,DB00273
DB01587,25,DB12532
DB00652,25,DB00683
DB09285,25,DB00337
DB01178,25,DB01202
DB01580,25,DB00594
DB00880,25,DB01197
DB09017,25,DB00181
DB01037,25,DB01162
DB00327,25,DB00543
DB01157,25,DB00381
DB00189,25,DB01466
DB12532,25,DB00455
DB00376,25,DB00940
DB01159,25,DB01618
DB01248,25,DB00363
DB00186,25,DB00611
DB00712,25,DB00240
DB01192,25,DB00588
DB00861,25,DB09288
DB00461,25,DB08970
DB00647,25,DB06144
DB01588,25,DB04841
DB00741,25,DB01400
DB08991,25,DB00399
DB04842,25,DB00625
DB00590,25,DB06292
DB01440,25,DB00835
DB00469,25,DB08905
DB00829,25,DB09166
DB09236,25,DB00708
DB00508,25,DB01104
DB01400,25,DB03128
DB06684,25,DB01618
DB06725,25,DB09216
DB00593,25,DB04908
DB00703,25,DB09038
DB08815,25,DB00494
DB00960,25,DB00411
DB00241,25,DB00748
DB00801,25,DB13025
DB01623,25,DB09342
DB00458,25,DB01113
DB00392,25,DB00295
DB00335,25,DB00999
DB01215,25,DB00508
DB06716,25,DB00283
DB01250,25,DB00547
DB01054,25,DB05271
DB01567,25,DB00934
DB01200,25,DB06287
DB09227,25,DB00755
DB00734,25,DB00434
DB00972,25,DB06196
DB00687,25,DB00467
DB00656,25,DB08872
DB09068,25,DB00344
DB01028,25,DB00494
DB00714,25,DB05271
DB00945,25,DB06736
DB00881,25,DB01628
DB00844,25,DB00423
DB01340,25,DB00688
DB00967,25,DB01116
DB00237,25,DB00807
DB09009,25,DB00252
DB01591,25,DB09300
DB00474,25,DB00697
DB00721,25,DB08918
DB00699,25,DB00745
DB01615,25,DB09068
DB01141,25,DB00401
DB00972,25,DB02187
DB00838,25,DB00467
DB00652,25,DB00850
DB09292,25,DB00554
DB13323,25,DB01142
DB00844,25,DB01567
DB11148,25,DB01202
DB01215,25,DB00967
DB01020,25,DB01275
DB00179,25,DB00812
DB00818,25,DB00381
DB00690,25,DB01028
DB00474,25,DB00476
DB00177,25,DB00244
DB09009,25,DB09225
DB00177,25,DB08984
DB00189,25,DB00434
DB00179,25,DB06739
DB00572,25,DB00193
DB00842,25,DB01623
DB04844,25,DB09128
DB00734,25,DB05246
DB00844,25,DB00427
DB00248,25,DB01559
DB00679,25,DB08941
DB11079,25,DB00741
DB00189,25,DB00215
DB09204,25,DB00275
DB08439,25,DB00846
DB08976,25,DB00288
DB00254,25,DB01076
DB00325,25,DB08907
DB01353,25,DB00181
DB09084,25,DB00288
DB00418,25,DB01618
DB09068,25,DB00320
DB06410,25,DB00146
DB06772,25,DB06176
DB00599,25,DB00455
DB00397,25,DB01365
DB00575,25,DB00633
DB00875,25,DB00593
DB00388,25,DB00865
DB00985,25,DB08910
DB01563,25,DB01621
DB00353,25,DB08896
DB00181,25,DB00593
DB01614,25,DB00726
DB09292,25,DB09288
DB08958,25,DB00884
DB01207,25,DB01014
DB00797,25,DB00323
DB00422,25,DB00413
DB00542,25,DB00722
DB00298,25,DB09128
DB01248,25,DB02546
DB01239,25,DB11148
DB08991,25,DB01234
DB00661,25,DB00653
DB00714,25,DB00706
DB01075,25,DB08910
DB00904,25,DB00423
DB08439,25,DB00630
DB00950,25,DB01114
DB00241,25,DB01068
DB00625,25,DB08910
DB00181,25,DB00985
DB00831,25,DB01202
DB00956,25,DB09125
DB09477,25,DB00688
DB01590,25,DB00691
DB00780,25,DB00998
DB00696,25,DB06268
DB00408,25,DB00252
DB09342,25,DB11609
DB06203,25,DB01197
DB04948,25,DB00697
DB00656,25,DB00514
DB00344,25,DB00555
DB01587,25,DB09286
DB00508,25,DB00933
DB00586,25,DB09212
DB01033,25,DB01097
DB00696,25,DB01059
DB01248,25,DB00894
DB00568,25,DB09104
DB00409,25,DB01452
DB00547,25,DB01208
DB00281,25,DB08872
DB01615,25,DB00593
DB00688,25,DB00630
DB00683,25,DB08987
DB01026,25,DB09090
DB00231,25,DB00295
DB00387,25,DB01173
DB01628,25,DB00896
DB01076,25,DB00421
DB00961,25,DB01588
DB00591,25,DB01609
DB09279,25,DB00461
DB01229,25,DB00851
DB00611,25,DB00214
DB00850,25,DB08918
DB00679,25,DB08987
DB08984,25,DB01380
DB00315,25,DB00679
DB00333,25,DB00540
DB01136,25,DB00185
DB00696,25,DB00313
DB00754,25,DB01104
DB00589,25,DB01321
DB09091,25,DB00827
DB00541,25,DB01097
DB01234,25,DB01400
DB01563,25,DB01175
DB09543,25,DB00896
DB00334,25,DB00395
DB01081,25,DB06770
DB00188,25,DB00521
DB01283,25,DB00547
DB09227,25,DB00393
DB01433,25,DB00747
DB00605,25,DB06196
DB00420,25,DB00647
DB04951,25,DB00180
DB00788,25,DB01600
DB00489,25,DB08976
DB00944,25,DB00185
DB00384,25,DB01203
DB00678,25,DB08822
DB09227,25,DB08822
DB00611,25,DB00742
DB00408,25,DB01440
DB00768,25,DB01077
DB00831,25,DB00455
DB00540,25,DB00035
DB06770,25,DB00344
DB09134,25,DB00331
DB00881,25,DB09216
DB00753,25,DB00391
DB01215,25,DB01580
DB01065,25,DB01544
DB04842,25,DB01621
DB00808,25,DB08941
DB00244,25,DB00846
DB01355,25,DB00771
DB09227,25,DB00335
DB00292,25,DB09224
DB00270,25,DB00661
DB00857,25,DB00393
DB00656,25,DB00588
DB00721,25,DB00593
DB00296,25,DB00543
DB01229,25,DB00970
DB00248,25,DB00875
DB00796,25,DB04861
DB00427,25,DB04946
DB00584,25,DB00939
DB11609,25,DB00606
DB00903,25,DB01193
DB01100,25,DB00395
DB00461,25,DB01047
DB00690,25,DB06700
DB01159,25,DB00384
DB09242,25,DB00384
DB00706,25,DB00742
DB00686,25,DB01166
DB00186,25,DB01159
DB00248,25,DB01406
DB00663,25,DB01059
DB00936,25,DB04920
DB01169,25,DB01197
DB01551,25,DB01159
DB00246,25,DB06153
DB00477,25,DB09345
DB00892,25,DB00625
DB01580,25,DB00184
DB00807,25,DB01545
DB00376,25,DB00979
DB00461,25,DB04865
DB01367,25,DB06148
DB00186,25,DB01238
DB00788,25,DB00399
DB01233,25,DB00363
DB09295,25,DB04743
DB06700,25,DB01403
DB00370,25,DB00952
DB00747,25,DB09300
DB00802,25,DB00323
DB00391,25,DB00892
DB00475,25,DB00909
DB00469,25,DB00749
DB00433,25,DB08815
DB00231,25,DB00543
DB01589,25,DB01588
DB00571,25,DB09038
DB01435,25,DB00223
DB00228,25,DB13872
DB00696,25,DB01016
DB06702,25,DB01227
DB00801,25,DB01002
DB01189,25,DB08907
DB00829,25,DB00854
DB01233,25,DB01239
DB00420,25,DB09166
DB01364,25,DB04846
DB00334,25,DB01198
DB00802,25,DB00892
DB08987,25,DB13323
DB01466,25,DB01069
DB01002,25,DB01068
DB00875,25,DB00967
DB00788,25,DB00873
DB00275,25,DB07615
DB00402,25,DB01069
DB00231,25,DB00593
DB00214,25,DB00421
DB01580,25,DB00344
DB00231,25,DB00906
DB13323,25,DB06153
DB00310,25,DB00697
DB00732,25,DB06738
DB01069,25,DB01080
DB00408,25,DB00748
DB00230,25,DB00227
DB00206,25,DB00270
DB01221,25,DB01239
DB00586,25,DB00663
DB01189,25,DB00703
DB01100,25,DB01466
DB00818,25,DB01563
DB01221,25,DB00771
DB06201,25,DB06204
DB12598,25,DB00764
DB13158,25,DB01155
DB00899,25,DB08910
DB00424,25,DB01062
DB00831,25,DB01433
DB00586,25,DB00482
DB00528,25,DB00697
DB09031,25,DB00393
DB00872,25,DB01247
DB05676,25,DB08439
DB01062,25,DB01227
DB00328,25,DB00744
DB00343,25,DB00880
DB00876,25,DB04951
DB00703,25,DB09026
DB00939,25,DB00588
DB00313,25,DB01466
DB00854,25,DB01437
DB01567,25,DB00540
DB00374,25,DB08797
DB00807,25,DB00423
DB00681,25,DB01210
DB00623,25,DB00933
DB00708,25,DB09286
DB00829,25,DB09342
DB09085,25,DB09224
DB00187,25,DB08941
DB00999,25,DB01158
DB01267,25,DB01618
DB00393,25,DB01275
DB00861,25,DB08994
DB01433,25,DB01069
DB00690,25,DB00527
DB00738,25,DB00393
DB00321,25,DB00434
DB06700,25,DB00946
DB06201,25,DB01142
DB01563,25,DB00273
DB06144,25,DB11609
DB01090,25,DB01209
DB00461,25,DB00469
DB00492,25,DB01275
DB00424,25,DB01209
DB00564,25,DB00831
DB01236,25,DB00599
DB00747,25,DB01116
DB00645,25,DB00768
DB00645,25,DB01452
DB00991,25,DB09215
DB00857,25,DB00661
DB01282,25,DB01023
DB00572,25,DB00802
DB00542,25,DB00461
DB01028,25,DB00356
DB00458,25,DB00747
DB00749,25,DB00547
DB00605,25,DB01410
DB01024,25,DB08971
DB00612,25,DB08907
DB01090,25,DB06738
DB01050,25,DB02187
DB00458,25,DB01219
DB00327,25,DB09166
DB00418,25,DB01081
DB01075,25,DB00298
DB00323,25,DB00215
DB01367,25,DB01291
DB01253,25,DB01059
DB00270,25,DB00401
DB01367,25,DB00421
DB00623,25,DB01544
DB00996,25,DB01567
DB00315,25,DB09225
DB00899,25,DB01193
DB09232,25,DB00206
DB00810,25,DB09300
DB00842,25,DB04953
DB04898,25,DB09079
DB13025,25,DB00794
DB00298,25,DB00341
DB03585,25,DB00502
DB00854,25,DB00899
DB01075,25,DB00423
DB00742,25,DB00808
DB00936,25,DB00635
DB01143,25,DB00413
DB11315,25,DB00333
DB01282,25,DB08931
DB00963,25,DB00860
DB12532,25,DB00726
DB01440,25,DB00281
DB00421,25,DB00975
DB00850,25,DB00189
DB00404,25,DB00715
DB01097,25,DB08971
DB08981,25,DB01077
DB01054,25,DB00697
DB09084,25,DB13158
DB06684,25,DB08918
DB01209,25,DB01501
DB01197,25,DB00465
DB01563,25,DB00472
DB01337,25,DB00802
DB00193,25,DB00683
DB02187,25,DB00944
DB00692,25,DB00903
DB00573,25,DB00939
DB00807,25,DB01618
DB01143,25,DB01041
DB06201,25,DB01440
DB01020,25,DB09112
DB00180,25,DB00487
DB06204,25,DB00703
DB01614,25,DB00356
DB01189,25,DB01149
DB00434,25,DB06282
DB00844,25,DB00540
DB01351,25,DB01065
DB01014,25,DB00860
DB01178,25,DB01104
DB01013,25,DB00483
DB06802,25,DB01013
DB01221,25,DB00297
DB00404,25,DB00625
DB00735,25,DB09236
DB01247,25,DB00450
DB00628,25,DB08910
DB01247,25,DB01274
DB00854,25,DB00292
DB00831,25,DB01068
DB00371,25,DB00349
DB01353,25,DB08918
DB01192,25,DB00384
DB09090,25,DB01377
DB00177,25,DB00489
DB00633,25,DB08931
DB00831,25,DB00313
DB01588,25,DB00950
DB01065,25,DB08910
DB00409,25,DB00660
DB00876,25,DB00744
DB00402,25,DB09009
DB00435,25,DB00708
DB01422,25,DB00661
DB00206,25,DB01023
DB00712,25,DB05676
DB07615,25,DB00300
DB00472,25,DB01239
DB00413,25,DB01214
DB00521,25,DB00999
DB11609,25,DB00436
DB00596,25,DB01043
DB01118,25,DB01169
DB00404,25,DB00753
DB00181,25,DB00980
DB00461,25,DB01013
DB13025,25,DB00950
DB00899,25,DB00968
DB01628,25,DB00710
DB00819,25,DB01144
DB00231,25,DB00327
DB01356,25,DB01235
DB04743,25,DB00394
DB00500,25,DB00744
DB01189,25,DB00849
DB00593,25,DB06282
DB00813,25,DB01171
DB01340,25,DB13167
DB01161,25,DB00748
DB01628,25,DB00502
DB00611,25,DB01367
DB00420,25,DB01267
DB00753,25,DB04842
DB01401,25,DB08984
DB00418,25,DB00477
DB00692,25,DB01113
DB00253,25,DB00817
DB00744,25,DB08970
DB01192,25,DB09015
DB01437,25,DB01466
DB09212,25,DB00240
DB00582,25,DB00497
DB08976,25,DB00591
DB00714,25,DB00350
DB00297,25,DB00892
DB00349,25,DB01219
DB09128,25,DB01106
DB00774,25,DB00755
DB00408,25,DB01227
DB00690,25,DB06216
DB06799,25,DB00359
DB06725,25,DB00764
DB11148,25,DB00344
DB00734,25,DB00980
DB00875,25,DB01267
DB01209,25,DB06716
DB00497,25,DB00606
DB01437,25,DB06700
DB00296,25,DB01214
DB01009,25,DB00838
DB09342,25,DB00934
DB01551,25,DB09224
DB01244,25,DB01076
DB09053,25,DB00975
DB00784,25,DB00814
DB00469,25,DB01130
DB01224,25,DB00980
DB00996,25,DB01095
DB01009,25,DB01133
DB01558,25,DB01202
DB00251,25,DB00343
DB01159,25,DB00542
DB00296,25,DB00697
DB00722,25,DB00821
DB13872,25,DB00555
DB00458,25,DB00657
DB00821,25,DB00861
DB00752,25,DB00998
DB00195,25,DB00661
DB00710,25,DB01609
DB00313,25,DB00660
DB11148,25,DB00423
DB00275,25,DB00975
DB08981,25,DB00282
DB01028,25,DB01209
DB00320,25,DB00490
DB00376,25,DB01591
DB00248,25,DB01137
DB00297,25,DB01340
DB01217,25,DB01076
DB00801,25,DB01580
DB01050,25,DB08970
DB00187,25,DB00960
DB00628,25,DB00961
DB00177,25,DB00500
DB00755,25,DB00966
DB00455,25,DB04908
DB00186,25,DB01433
DB01235,25,DB01621
DB01091,25,DB00661
DB00714,25,DB00232
DB00968,25,DB09038
DB00436,25,DB00622
DB01091,25,DB09232
DB01007,25,DB07615
DB09232,25,DB00524
DB13167,25,DB00720
DB00333,25,DB00892
DB00215,25,DB00454
DB09279,25,DB00435
DB06201,25,DB00907
DB00909,25,DB01501
DB08991,25,DB00710
DB00722,25,DB00784
DB00844,25,DB00967
DB01367,25,DB00327
DB13158,25,DB00772
DB01189,25,DB01192
DB00752,25,DB11148
DB09235,25,DB01210
DB01466,25,DB00614
DB00967,25,DB04953
DB01356,25,DB01563
DB00628,25,DB01238
DB00860,25,DB00685
DB00744,25,DB00741
DB00231,25,DB06288
DB00246,25,DB09071
DB09477,25,DB06292
DB01338,25,DB00327
DB00318,25,DB01224
DB00458,25,DB00275
DB01612,25,DB09026
DB12278,25,DB00708
DB09286,25,DB00964
DB00831,25,DB00897
DB00543,25,DB01247
DB01192,25,DB01065
DB01397,25,DB00663
DB00773,25,DB00363
DB00393,25,DB01224
DB00248,25,DB01242
DB00782,25,DB00454
DB00573,25,DB09212
DB00681,25,DB00922
DB01551,25,DB04842
DB00633,25,DB00907
DB06736,25,DB00180
DB01563,25,DB00985
DB00924,25,DB01274
DB00683,25,DB01209
DB00727,25,DB00964
DB00594,25,DB01275
DB00384,25,DB00790
DB00455,25,DB01106
DB00494,25,DB00575
DB00404,25,DB01239
DB00524,25,DB00542
DB00854,25,DB00434
DB01551,25,DB00423
DB01159,25,DB00999
DB13783,25,DB00630
DB01200,25,DB01241
DB01452,25,DB01320
DB00588,25,DB00476
DB01002,25,DB01275
DB00490,25,DB01433
DB06144,25,DB00575
DB00922,25,DB01162
DB01200,25,DB06268
DB01175,25,DB09224
DB01200,25,DB00755
DB00275,25,DB00573
DB01409,25,DB00708
DB00909,25,DB01621
DB00897,25,DB00427
DB00907,25,DB00405
DB00611,25,DB01151
DB00474,25,DB00599
DB01567,25,DB00215
DB01159,25,DB00960
DB00744,25,DB00972
DB09090,25,DB00641
DB00230,25,DB01175
DB00752,25,DB00801
DB00402,25,DB00697
DB00250,25,DB00750
DB00421,25,DB09038
DB01253,25,DB00863
DB06737,25,DB01013
DB01215,25,DB00555
DB01558,25,DB09225
DB00916,25,DB00932
DB00892,25,DB00933
DB00318,25,DB00771
DB00796,25,DB01401
DB00239,25,DB01115
DB00402,25,DB09017
DB00297,25,DB00849
DB00861,25,DB01708
DB09342,25,DB00555
DB06594,25,DB01114
DB00699,25,DB02701
DB01244,25,DB00727
DB09543,25,DB00819
DB00645,25,DB00721
DB06820,25,DB09090
DB00842,25,DB00391
DB00844,25,DB01161
DB05246,25,DB00715
DB00802,25,DB01114
DB01192,25,DB01567
DB01168,25,DB00450
DB00363,25,DB01267
DB00562,25,DB00657
DB00813,25,DB01551
DB01229,25,DB05260
DB01349,25,DB00492
DB06772,25,DB09256
DB00423,25,DB01175
DB00424,25,DB01551
DB01142,25,DB01408
DB00708,25,DB00854
DB00734,25,DB00842
DB01198,25,DB00934
DB09224,25,DB00737
DB00391,25,DB00555
DB09214,25,DB00436
DB01174,25,DB00427
DB00749,25,DB00939
DB00363,25,DB01065
DB01558,25,DB00555
DB00454,25,DB00829
DB01141,25,DB01115
DB01029,25,DB06196
DB06802,25,DB06725
DB00712,25,DB00591
DB01247,25,DB00755
DB01239,25,DB04953
DB00387,25,DB00670
DB00373,25,DB00964
DB01075,25,DB09017
DB00521,25,DB00903
DB01466,25,DB00985
DB00418,25,DB00875
DB01174,25,DB00771
DB00884,25,DB08860
DB00394,25,DB01010
DB00835,25,DB01068
DB00903,25,DB00999
DB00273,25,DB00748
DB00477,25,DB01178
DB00945,25,DB00443
DB01236,25,DB00754
DB00563,25,DB09256
DB04844,25,DB06016
DB00310,25,DB00521
DB00802,25,DB01580
DB03793,25,DB08992
DB00639,25,DB00884
DB06772,25,DB00675
DB00391,25,DB00849
DB00240,25,DB00827
DB00870,25,DB00443
DB06288,25,DB04953
DB00933,25,DB06153
DB00678,25,DB00883
DB00178,25,DB00963
DB01353,25,DB00455
DB00660,25,DB05246
DB00963,25,DB00687
DB01143,25,DB00887
DB00409,25,DB00555
DB00681,25,DB00727
DB00494,25,DB05246
DB00477,25,DB00708
DB00223,25,DB04576
DB09230,25,DB00641
DB09068,25,DB11148
DB08958,25,DB00555
DB01401,25,DB06786
DB00387,25,DB00219
DB00231,25,DB01351
DB00474,25,DB00961
DB00628,25,DB01567
DB00179,25,DB00735
DB00966,25,DB01020
DB00708,25,DB00622
DB09279,25,DB01113
DB00696,25,DB01685
DB04948,25,DB04920
DB00582,25,DB09235
DB01282,25,DB00594
DB00216,25,DB01267
DB00318,25,DB00474
DB00363,25,DB00292
DB00178,25,DB09212
DB00476,25,DB01171
DB00796,25,DB04743
DB04743,25,DB11921
DB01614,25,DB08922
DB00605,25,DB00180
DB00366,25,DB00715
DB00696,25,DB00973
DB00906,25,DB00215
DB09053,25,DB05266
DB01151,25,DB04908
DB00527,25,DB01463
DB04876,25,DB01180
DB00477,25,DB00961
DB01169,25,DB00206
DB00774,25,DB00384
DB00939,25,DB00991
DB00247,25,DB00675
DB00741,25,DB01043
DB08887,25,DB00861
DB00210,25,DB01047
DB00881,25,DB00735
DB00401,25,DB01162
DB03585,25,DB00635
DB09224,25,DB01142
DB00537,25,DB01076
DB00206,25,DB01018
DB00318,25,DB01080
DB00949,25,DB04896
DB00706,25,DB00323
DB01708,25,DB04573
DB04953,25,DB06700
DB04842,25,DB01106
DB00850,25,DB01159
DB09283,25,DB09543
DB01021,25,DB00390
DB00737,25,DB04844
