d1,type,d2
DB01217,1,DB01200
DB04920,1,DB01275
DB01114,1,DB00849
DB01028,1,DB00683
DB00623,1,DB00690
DB01122,1,DB01410
DB06736,1,DB00443
DB00696,1,DB00199
DB00612,1,DB00753
DB00321,1,DB06716
DB00402,1,DB00327
DB01175,1,DB01171
DB00321,1,DB04953
DB01217,1,DB06772
DB00784,1,DB00814
DB01253,1,DB00472
DB00968,1,DB00486
DB01020,1,DB00486
DB00813,1,DB00933
DB00588,1,DB00461
DB00434,1,DB00292
DB09167,1,DB01233
DB06594,1,DB01075
DB00628,1,DB08815
DB08815,1,DB00683
DB00542,1,DB00678
DB00875,1,DB06716
DB00748,1,DB00628
DB00434,1,DB01142
DB01169,1,DB01253
DB09026,1,DB00486
DB00527,1,DB00434
DB01176,1,DB01142
DB01068,1,DB00593
DB01068,1,DB00753
DB00446,1,DB00363
DB01193,1,DB01064
DB06626,1,DB01248
DB00542,1,DB00788
DB00543,1,DB00395
DB00802,1,DB00835
DB00458,1,DB00683
DB04946,1,DB00422
DB01437,1,DB00555
DB01076,1,DB00882
DB09128,1,DB00292
DB01435,1,DB01380
DB00741,1,DB09212
DB00924,1,DB00753
DB00647,1,DB09235
DB00754,1,DB00949
DB00476,1,DB00690
DB01410,1,DB00805
DB01143,1,DB00695
DB00586,1,DB09212
DB00714,1,DB00270
DB01590,1,DB01097
DB05676,1,DB00482
DB00690,1,DB00458
DB00228,1,DB06738
DB00572,1,DB00967
DB00490,1,DB01028
DB00395,1,DB00356
DB00608,1,DB00588
DB01351,1,DB01159
DB00327,1,DB01002
DB01612,1,DB00486
DB00318,1,DB09338
DB01064,1,DB00370
DB01200,1,DB01167
DB00436,1,DB06738
DB00240,1,DB00963
DB06594,1,DB00494
DB00328,1,DB00688
DB00810,1,DB00295
DB00835,1,DB00327
DB01253,1,DB01181
DB00502,1,DB00422
DB00476,1,DB00805
DB00324,1,DB04817
DB01628,1,DB00764
DB00959,1,DB00461
DB00402,1,DB00950
DB06772,1,DB00445
DB09232,1,DB00295
DB01200,1,DB05381
DB00543,1,DB00829
DB01219,1,DB01018
DB01118,1,DB00703
DB01143,1,DB00883
DB00543,1,DB01227
DB00918,1,DB00458
DB00802,1,DB00593
DB01076,1,DB00813
DB00633,1,DB01023
DB00593,1,DB01235
DB01219,1,DB00458
DB01558,1,DB08918
DB08906,1,DB00358
DB06736,1,DB00328
DB01193,1,DB01159
DB01122,1,DB00591
DB06292,1,DB00883
DB00810,1,DB00647
DB01248,1,DB00643
DB01068,1,DB00555
DB00967,1,DB00875
DB00586,1,DB04574
DB00696,1,DB01029
DB00320,1,DB00270
DB01076,1,DB01137
DB01612,1,DB00968
DB00918,1,DB00370
DB01248,1,DB00990
DB00633,1,DB01355
DB01238,1,DB00996
DB06736,1,DB01050
DB04920,1,DB01144
DB00434,1,DB05246
DB00996,1,DB06738
DB00240,1,DB00861
DB00215,1,DB01253
DB00527,1,DB01544
DB13783,1,DB00443
DB00402,1,DB00292
DB00737,1,DB00683
DB00320,1,DB01253
DB00321,1,DB00422
DB00584,1,DB00179
DB00531,1,DB00677
DB00381,1,DB01020
DB09224,1,DB00683
DB01200,1,DB01020
DB09116,1,DB04861
DB01177,1,DB01097
DB00588,1,DB00281
DB01587,1,DB00737
DB06736,1,DB00591
DB09232,1,DB00703
DB01380,1,DB00843
DB00949,1,DB04908
DB00829,1,DB01215
DB00593,1,DB00186
DB01151,1,DB00514
DB13783,1,DB08906
DB01002,1,DB05246
DB06736,1,DB01009
DB04920,1,DB00528
DB08907,1,DB00590
DB00594,1,DB00647
DB00477,1,DB06716
DB01435,1,DB04574
DB01248,1,DB00978
DB00695,1,DB00270
DB01086,1,DB01175
DB01246,1,DB00472
DB01351,1,DB00490
DB01234,1,DB00784
DB00324,1,DB01097
DB09116,1,DB13139
DB05676,1,DB00588
DB13783,1,DB01628
DB00887,1,DB01002
DB12161,1,DB00623
DB00482,1,DB04817
DB04574,1,DB00461
DB00472,1,DB01002
DB01253,1,DB04946
DB00248,1,DB00199
DB00321,1,DB01215
DB01018,1,DB00849
DB00950,1,DB00458
DB00494,1,DB01159
DB00655,1,DB00688
DB00543,1,DB00628
DB00543,1,DB01238
DB11148,1,DB00176
DB00945,1,DB00876
DB00434,1,DB01587
DB09026,1,DB00714
DB01076,1,DB01151
DB00753,1,DB00933
DB00972,1,DB01380
DB01143,1,DB01002
DB00802,1,DB00392
DB00527,1,DB00950
DB00875,1,DB08815
DB00297,1,DB00647
DB00035,1,DB00179
DB00829,1,DB00754
DB00327,1,DB06282
DB00972,1,DB00764
DB00484,1,DB00700
DB01238,1,DB00281
DB00875,1,DB08918
DB09235,1,DB01253
DB00835,1,DB01227
DB06594,1,DB00934
DB00575,1,DB01028
DB11148,1,DB00690
DB00631,1,DB00678
DB01018,1,DB01065
DB01193,1,DB00753
DB04908,1,DB00472
DB01217,1,DB00589
DB00749,1,DB00328
DB00712,1,DB00502
DB00270,1,DB00486
DB00608,1,DB00461
DB00521,1,DB00903
DB00589,1,DB00959
DB09232,1,DB00700
DB01283,1,DB00461
DB00748,1,DB01065
DB01200,1,DB01159
DB00677,1,DB00764
DB00292,1,DB00281
DB09167,1,DB00422
DB00543,1,DB00514
DB00813,1,DB00502
DB00967,1,DB00476
DB00584,1,DB00876
DB01068,1,DB00623
DB00754,1,DB00186
DB00321,1,DB00829
DB00363,1,DB00186
DB00628,1,DB00555
DB00594,1,DB00318
DB01169,1,DB00589
DB00696,1,DB00588
DB01242,1,DB00903
DB09166,1,DB01028
DB06216,1,DB00933
DB00180,1,DB09212
DB00749,1,DB00814
DB00248,1,DB01142
DB00835,1,DB00228
DB00527,1,DB09166
DB00434,1,DB00371
DB09224,1,DB00422
DB06738,1,DB00933
DB09128,1,DB05246
DB01175,1,DB01437
DB00737,1,DB01065
DB01355,1,DB00933
DB12001,1,DB01149
DB00907,1,DB01227
DB00248,1,DB00875
DB06725,1,DB00959
DB00683,1,DB00295
DB00608,1,DB00655
DB01587,1,DB00186
DB01142,1,DB00402
DB00802,1,DB00477
DB00327,1,DB01065
DB00575,1,DB00950
DB06016,1,DB00696
DB00182,1,DB01577
DB01587,1,DB09224
DB00861,1,DB00591
DB01200,1,DB01110
DB01253,1,DB00773
DB01114,1,DB00434
DB00633,1,DB00876
DB00316,1,DB00589
DB01219,1,DB01587
DB00207,1,DB00248
DB05676,1,DB09285
DB00875,1,DB00327
DB00950,1,DB00683
DB01200,1,DB00455
DB00872,1,DB04908
DB11148,1,DB00934
DB00835,1,DB01544
DB00496,1,DB00813
DB01612,1,DB09235
DB01076,1,DB00542
DB11148,1,DB09166
DB01013,1,DB01009
DB00318,1,DB00737
DB06594,1,DB00875
DB00950,1,DB00455
DB00796,1,DB00586
DB00394,1,DB00814
DB01235,1,DB01149
DB01558,1,DB00683
DB01184,1,DB01171
DB00216,1,DB00370
DB00924,1,DB06716
DB00696,1,DB08827
DB01238,1,DB00476
DB00628,1,DB00402
DB01410,1,DB01050
DB00841,1,DB01142
DB00521,1,DB00486
DB00988,1,DB00668
DB00594,1,DB00521
DB00631,1,DB00270
DB06716,1,DB01159
DB00594,1,DB00528
DB00476,1,DB00949
DB01200,1,DB00356
DB00763,1,DB00353
DB01161,1,DB09166
DB00245,1,DB00327
DB00482,1,DB00788
DB00963,1,DB00586
DB00402,1,DB01544
DB00297,1,DB00748
DB00950,1,DB01159
DB09232,1,DB01002
DB00802,1,DB00979
DB00490,1,DB00333
DB01628,1,DB00784
DB04953,1,DB01221
DB00861,1,DB00688
DB00608,1,DB04817
DB00572,1,DB00295
DB00608,1,DB01234
DB00575,1,DB00949
DB00215,1,DB00950
DB01238,1,DB00683
DB00593,1,DB01002
DB00477,1,DB01587
DB06700,1,DB01171
DB00829,1,DB01142
DB01075,1,DB01018
DB00813,1,DB06702
DB00240,1,DB01122
DB00998,1,DB00333
DB01175,1,DB00593
DB11148,1,DB00472
DB00297,1,DB06282
DB00443,1,DB00586
DB01086,1,DB00494
DB09214,1,DB01144
DB00521,1,DB04920
DB00586,1,DB01024
DB00591,1,DB01050
DB01248,1,DB01196
DB01222,1,DB00843
DB01076,1,DB00531
DB00477,1,DB01023
DB00623,1,DB01233
DB01176,1,DB05246
DB00631,1,DB00700
DB01193,1,DB01144
DB00945,1,DB04574
DB00712,1,DB00959
DB01351,1,DB00228
DB01075,1,DB01544
DB04855,1,DB04908
DB00865,1,DB01064
DB00628,1,DB00434
DB06292,1,DB00753
DB00321,1,DB01086
DB00233,1,DB00972
DB01435,1,DB00179
DB00537,1,DB00589
DB04846,1,DB00841
DB00035,1,DB01227
DB01076,1,DB00584
DB00829,1,DB00476
DB01200,1,DB00490
DB00356,1,DB00353
DB00887,1,DB00647
DB00434,1,DB01544
DB00356,1,DB01235
DB00402,1,DB01065
DB01558,1,DB01161
DB00754,1,DB01028
DB00813,1,DB01028
DB01242,1,DB01240
DB06774,1,DB00696
DB11148,1,DB01176
DB00490,1,DB05246
DB00297,1,DB01466
DB01018,1,DB00333
DB00633,1,DB00343
DB00647,1,DB01227
DB00593,1,DB00690
DB00918,1,DB01151
DB08815,1,DB09224
DB06594,1,DB00297
DB00446,1,DB01253
DB00572,1,DB00318
DB06594,1,DB00593
DB01114,1,DB00623
DB00356,1,DB01175
DB00903,1,DB01227
DB01351,1,DB09224
DB00802,1,DB00436
DB00502,1,DB09212
DB00796,1,DB00608
DB01242,1,DB01020
DB11148,1,DB01544
DB00882,1,DB00589
DB00233,1,DB00324
DB04871,1,DB00333
DB00588,1,DB01355
DB00748,1,DB01175
DB01097,1,DB00179
DB00482,1,DB01410
DB00703,1,DB00295
DB00321,1,DB00555
DB08918,1,DB08815
DB00979,1,DB00647
DB01118,1,DB00903
DB01023,1,DB00353
DB06594,1,DB00555
DB01197,1,DB00531
DB00950,1,DB00737
DB00714,1,DB00542
DB01418,1,DB09053
DB00321,1,DB00998
DB00356,1,DB06716
DB01159,1,DB00555
DB01221,1,DB01028
DB00527,1,DB01151
DB00146,1,DB06410
DB00748,1,DB00555
DB01242,1,DB04908
DB01175,1,DB00996
DB00720,1,DB00328
DB01013,1,DB01245
DB09128,1,DB01253
DB01068,1,DB04946
DB11148,1,DB01159
DB00233,1,DB08906
DB01612,1,DB00542
DB01142,1,DB01587
DB00696,1,DB13139
DB00297,1,DB01221
DB01175,1,DB09224
DB01240,1,DB01002
DB01544,1,DB01018
DB00490,1,DB01235
DB00276,1,DB06772
DB00321,1,DB00924
DB11148,1,DB00292
DB00527,1,DB00588
DB00647,1,DB00690
DB01435,1,DB00591
DB00363,1,DB01254
DB00921,1,DB00320
DB00972,1,DB01197
DB00575,1,DB04953
DB00477,1,DB01240
DB00829,1,DB01466
DB06772,1,DB01259
DB00321,1,DB00983
DB01114,1,DB00875
DB01253,1,DB01204
DB01200,1,DB04871
DB04953,1,DB05246
DB09166,1,DB04908
DB01118,1,DB09235
DB01558,1,DB01175
DB01142,1,DB00593
DB01351,1,DB01215
DB00521,1,DB00295
DB00949,1,DB00281
DB00240,1,DB06725
DB01119,1,DB00808
DB06216,1,DB00748
DB00472,1,DB00588
DB00518,1,DB01248
DB01221,1,DB01043
DB01013,1,DB00358
DB08907,1,DB01018
DB00628,1,DB00455
DB00182,1,DB01235
DB01050,1,DB01283
DB09128,1,DB00813
DB00591,1,DB01233
DB06736,1,DB00035
DB01466,1,DB01065
DB08907,1,DB01023
DB00714,1,DB00703
DB08918,1,DB00186
DB00588,1,DB00353
DB01320,1,DB06716
DB00814,1,DB09285
DB01169,1,DB00542
DB04908,1,DB06282
DB00321,1,DB00683
DB01351,1,DB01065
DB00945,1,DB00764
DB00819,1,DB00353
DB04871,1,DB00952
DB06736,1,DB00586
DB00455,1,DB00849
DB00647,1,DB08815
DB00555,1,DB00737
DB01156,1,DB00176
DB00696,1,DB00678
DB01175,1,DB05246
DB01408,1,DB01242
DB01253,1,DB01110
DB00594,1,DB00633
DB06216,1,DB00683
DB00588,1,DB00677
DB00436,1,DB00297
DB01169,1,DB00363
DB00628,1,DB00476
DB00748,1,DB00356
DB06594,1,DB00996
DB01175,1,DB04871
DB00996,1,DB00753
DB00588,1,DB00333
DB00476,1,DB01221
DB00484,1,DB00472
DB00292,1,DB00753
DB04841,1,DB00623
DB08906,1,DB01400
DB11148,1,DB00458
DB00318,1,DB00327
DB00619,1,DB00589
DB01161,1,DB00283
DB00527,1,DB00996
DB01161,1,DB00228
DB00443,1,DB01245
DB01076,1,DB01095
DB00967,1,DB00950
DB00502,1,DB01355
DB00647,1,DB01159
DB01351,1,DB05246
DB06594,1,DB01215
DB00176,1,DB00555
DB00924,1,DB08918
DB00784,1,DB00764
DB00248,1,DB00201
DB00695,1,DB00528
DB00887,1,DB01136
DB00215,1,DB00754
DB04846,1,DB00185
DB00668,1,DB01064
DB11148,1,DB00875
DB00647,1,DB01253
DB04841,1,DB05246
DB00813,1,DB00690
DB01238,1,DB00248
DB09026,1,DB09232
DB00216,1,DB00952
DB00395,1,DB00950
DB01221,1,DB00371
DB01114,1,DB00292
DB00320,1,DB13139
DB00950,1,DB00934
DB00248,1,DB00255
DB09166,1,DB00186
DB01014,1,DB00035
DB01014,1,DB00461
DB00903,1,DB00264
DB00593,1,DB00588
DB04946,1,DB00455
DB00572,1,DB08893
DB01018,1,DB01227
DB06736,1,DB04574
DB01238,1,DB01466
DB01274,1,DB01142
DB13874,1,DB00589
DB00472,1,DB00952
DB00356,1,DB09166
DB00882,1,DB00320
DB06772,1,DB01033
DB01238,1,DB00813
DB01219,1,DB00402
DB00594,1,DB00921
DB00593,1,DB00934
DB01351,1,DB00327
DB01240,1,DB00695
DB06700,1,DB04908
DB00182,1,DB00176
DB01407,1,DB00668
DB00564,1,DB00292
DB00753,1,DB00622
DB09232,1,DB00458
DB05676,1,DB04574
DB01076,1,DB00443
DB00494,1,DB06282
DB00835,1,DB01114
DB00841,1,DB01064
DB00835,1,DB01065
DB00861,1,DB00814
DB00784,1,DB01024
DB00490,1,DB00633
DB00394,1,DB00674
DB00182,1,DB00564
DB09166,1,DB00875
DB04817,1,DB00688
DB06695,1,DB09053
DB00608,1,DB00324
DB01193,1,DB01612
DB06772,1,DB00619
DB11148,1,DB00228
DB01176,1,DB01437
DB00542,1,DB00963
DB01136,1,DB01144
DB09128,1,DB00967
DB04794,1,DB00696
DB00476,1,DB00557
DB00180,1,DB00677
DB01211,1,DB00353
DB00477,1,DB00967
DB06700,1,DB00555
DB00443,1,DB01024
DB00395,1,DB01075
DB00502,1,DB08815
DB00835,1,DB00924
DB01612,1,DB00188
DB06772,1,DB00363
DB00276,1,DB01248
DB04946,1,DB01221
DB00292,1,DB04953
DB01176,1,DB01149
DB09128,1,DB00933
DB06216,1,DB01028
DB01075,1,DB00555
DB04953,1,DB01355
DB03128,1,DB04846
DB00591,1,DB00328
DB00527,1,DB00875
DB00696,1,DB00745
DB00324,1,DB00328
DB01238,1,DB01065
DB09235,1,DB00696
DB09212,1,DB00784
DB00490,1,DB00647
DB09128,1,DB00588
DB05676,1,DB00959
DB00318,1,DB00808
DB00608,1,DB00502
DB00297,1,DB06292
DB04953,1,DB01544
DB01144,1,DB01275
DB06772,1,DB00530
DB00215,1,DB00898
DB00321,1,DB13139
DB01181,1,DB00589
DB01175,1,DB00281
DB00988,1,DB00598
DB00356,1,DB00628
DB00543,1,DB01544
DB01075,1,DB06716
DB01351,1,DB00754
DB00035,1,DB00328
DB00257,1,DB01253
DB00696,1,DB04946
DB06700,1,DB01002
DB00887,1,DB00091
DB01142,1,DB00813
DB06216,1,DB00434
DB00476,1,DB00494
DB00696,1,DB00773
DB01437,1,DB00371
DB09166,1,DB06716
DB01466,1,DB08815
DB01161,1,DB01159
DB00527,1,DB00363
DB06736,1,DB00584
DB01167,1,DB00589
DB01221,1,DB06738
DB00950,1,DB01544
DB00543,1,DB01221
DB00363,1,DB01181
DB00477,1,DB00555
DB01200,1,DB00281
DB01215,1,DB00690
DB00327,1,DB00555
DB00700,1,DB00327
DB01408,1,DB00924
DB06594,1,DB06282
DB00907,1,DB06738
DB00574,1,DB00933
DB01086,1,DB00295
DB00394,1,DB00328
DB00631,1,DB01240
DB00327,1,DB01028
DB00356,1,DB04953
DB00967,1,DB08815
DB01355,1,DB06738
DB00356,1,DB00934
DB00443,1,DB00749
DB00185,1,DB00674
DB00845,1,DB00589
DB01086,1,DB00363
DB01435,1,DB00655
DB01544,1,DB01235
DB00324,1,DB00784
DB00321,1,DB00933
DB01086,1,DB00934
DB00543,1,DB04871
DB01175,1,DB00898
DB00182,1,DB00494
DB06216,1,DB01002
DB00829,1,DB04908
DB08907,1,DB00598
DB04920,1,DB00700
DB09128,1,DB01544
DB00320,1,DB00333
DB00494,1,DB08815
DB00320,1,DB01259
DB00542,1,DB00883
DB00436,1,DB06292
DB01221,1,DB00555
DB00527,1,DB00623
DB00720,1,DB01009
DB00819,1,DB00696
DB00959,1,DB01024
DB00589,1,DB00455
DB01161,1,DB01320
DB04841,1,DB00996
DB01242,1,DB00628
DB00751,1,DB09053
DB00543,1,DB04846
DB00318,1,DB09224
DB00945,1,DB00796
DB00402,1,DB09166
DB01238,1,DB00356
DB00748,1,DB00633
DB06216,1,DB01065
DB01018,1,DB01020
DB08918,1,DB00933
DB00802,1,DB01351
DB00593,1,DB08815
DB01200,1,DB04920
DB01086,1,DB01215
DB01394,1,DB00353
DB00527,1,DB00813
DB01274,1,DB00370
DB00297,1,DB01020
DB00628,1,DB09224
DB00647,1,DB01437
DB01086,1,DB01028
DB00903,1,DB01466
DB01466,1,DB00332
DB00967,1,DB00502
DB01219,1,DB00934
DB01013,1,DB00784
DB01197,1,DB00876
DB00371,1,DB00933
DB04920,1,DB00808
DB01013,1,DB01400
DB00240,1,DB04817
DB00215,1,DB00805
DB00586,1,DB00741
DB00819,1,DB01227
DB00907,1,DB00875
DB00527,1,DB01437
DB01248,1,DB00499
DB00861,1,DB00179
DB00593,1,DB00753
DB05676,1,DB01009
DB00228,1,DB06282
DB00593,1,DB00455
DB00261,1,DB06605
DB00381,1,DB00700
DB01076,1,DB01011
DB01029,1,DB00461
DB00612,1,DB01144
DB00594,1,DB09235
DB04841,1,DB00327
DB06716,1,DB00555
DB00586,1,DB00788
DB00537,1,DB01248
DB01114,1,DB01018
DB06292,1,DB00633
DB01215,1,DB00292
DB00696,1,DB00333
DB01114,1,DB01587
DB00835,1,DB00754
DB01020,1,DB00528
DB00228,1,DB01235
DB01410,1,DB00358
DB00972,1,DB00696
DB00543,1,DB00952
DB00283,1,DB01065
DB00633,1,DB00295
DB00490,1,DB06716
DB00321,1,DB00754
DB00924,1,DB00829
DB00320,1,DB00176
DB00443,1,DB04817
DB00804,1,DB00392
DB00668,1,DB00696
DB00748,1,DB00371
DB00950,1,DB08918
DB04871,1,DB00353
DB01351,1,DB00371
DB00490,1,DB00248
DB01558,1,DB01235
DB01075,1,DB01587
DB01558,1,DB06700
DB00297,1,DB00924
DB00292,1,DB00327
DB06594,1,DB00318
DB01351,1,DB09166
DB01169,1,DB00295
DB03128,1,DB01043
DB00215,1,DB01068
DB00588,1,DB00179
DB06738,1,DB00333
DB01086,1,DB00949
DB01235,1,DB05246
DB00542,1,DB06292
DB11148,1,DB01161
DB00228,1,DB01587
DB00887,1,DB00753
DB00979,1,DB00332
DB00297,1,DB00575
DB00907,1,DB01018
DB00749,1,DB01283
DB01075,1,DB04953
DB00402,1,DB00502
DB09128,1,DB00395
DB00555,1,DB01028
DB00963,1,DB00482
DB01176,1,DB00295
DB01437,1,DB06282
DB01558,1,DB00477
DB01175,1,DB01544
DB01143,1,DB01169
DB00808,1,DB00295
DB00887,1,DB01227
DB01200,1,DB00813
DB00690,1,DB01227
DB00883,1,DB00264
DB00591,1,DB01097
DB00188,1,DB01200
DB00297,1,DB00395
DB00875,1,DB00952
DB00542,1,DB00876
DB00963,1,DB00180
DB00633,1,DB04841
DB03128,1,DB00805
DB00297,1,DB00402
DB00395,1,DB00924
DB00829,1,DB00402
DB06736,1,DB06725
DB00248,1,DB00694
DB00356,1,DB00753
DB00564,1,DB00805
DB01176,1,DB06716
DB01200,1,DB00898
DB00248,1,DB00356
DB00527,1,DB00647
DB01219,1,DB01215
DB08906,1,DB01233
DB00572,1,DB00810
DB01219,1,DB00813
DB01020,1,DB01002
DB00248,1,DB01011
DB00215,1,DB01437
DB01086,1,DB00683
DB01086,1,DB04841
DB01076,1,DB01253
DB01253,1,DB08815
DB04920,1,DB00270
DB00477,1,DB00968
DB01238,1,DB01161
DB01351,1,DB00494
DB00188,1,DB00968
DB01076,1,DB09063
DB01227,1,DB00933
DB01176,1,DB00472
DB00647,1,DB00700
DB01248,1,DB01206
DB11148,1,DB00593
DB01437,1,DB05246
DB01086,1,DB05246
DB00861,1,DB00876
DB00363,1,DB12161
DB00748,1,DB00477
DB00363,1,DB00996
DB05676,1,DB01050
DB06594,1,DB00647
DB01200,1,DB00696
DB01238,1,DB00696
DB00628,1,DB00371
DB00593,1,DB00555
DB01234,1,DB01283
DB06738,1,DB09338
DB01114,1,DB00593
DB00933,1,DB05246
DB00188,1,DB00484
DB00741,1,DB00772
DB09128,1,DB00835
DB00829,1,DB01235
DB00835,1,DB06738
DB00477,1,DB00402
DB00712,1,DB00179
DB00458,1,DB00952
DB06736,1,DB09285
DB00297,1,DB00292
DB01558,1,DB01068
DB05676,1,DB00963
DB01215,1,DB01018
DB00647,1,DB01028
DB00584,1,DB00749
DB09116,1,DB00411
DB00182,1,DB00598
DB11181,1,DB00295
DB00829,1,DB00555
DB00714,1,DB09232
DB01351,1,DB00849
DB00297,1,DB00949
DB06800,1,DB01183
DB00358,1,DB00764
DB00320,1,DB04871
DB00590,1,DB00753
DB00195,1,DB00903
DB01169,1,DB00264
DB06772,1,DB01006
DB01558,1,DB00371
DB01435,1,DB00876
DB06216,1,DB00356
DB01076,1,DB00281
DB00477,1,DB06738
DB00647,1,DB00737
DB08815,1,DB01065
DB00967,1,DB01002
DB00321,1,DB00458
DB01466,1,DB06282
DB09166,1,DB00813
DB00593,1,DB00813
DB00490,1,DB00934
DB00612,1,DB00295
DB00363,1,DB00588
DB09214,1,DB00328
DB08907,1,DB01242
DB12001,1,DB01211
DB04841,1,DB01002
DB00875,1,DB05246
DB01014,1,DB00586
DB01628,1,DB00712
DB08907,1,DB01020
DB01245,1,DB00180
DB01253,1,DB00528
DB01065,1,DB00933
DB00527,1,DB05246
DB00950,1,DB00472
DB01244,1,DB00872
DB00754,1,DB01235
DB01245,1,DB00741
DB00195,1,DB00411
DB01437,1,DB00753
DB00434,1,DB00281
DB01161,1,DB00186
DB00542,1,DB00586
DB00972,1,DB00542
DB00248,1,DB01023
DB01222,1,DB00461
DB05676,1,DB00876
DB01076,1,DB00356
DB04574,1,DB01233
DB00482,1,DB09212
DB00594,1,DB01136
DB01097,1,DB01204
DB01351,1,DB00835
DB00182,1,DB01576
DB00434,1,DB00228
DB00564,1,DB00633
DB01219,1,DB00829
DB01076,1,DB00834
DB00494,1,DB00176
DB00802,1,DB00318
DB01558,1,DB00434
DB00494,1,DB00683
DB00564,1,DB00228
DB00588,1,DB01028
DB00434,1,DB00458
DB01200,1,DB00295
DB05676,1,DB00542
DB00988,1,DB01064
DB00633,1,DB00968
DB06016,1,DB00514
DB01410,1,DB00772
DB00903,1,DB00270
DB00332,1,DB06738
DB06700,1,DB01221
DB01144,1,DB01018
DB00395,1,DB00434
DB00588,1,DB00328
DB01200,1,DB01002
DB00240,1,DB01283
DB09128,1,DB00754
DB00318,1,DB00332
DB00594,1,DB06292
DB00530,1,DB00227
DB04908,1,DB00227
DB09338,1,DB00333
DB00883,1,DB01020
DB00542,1,DB00482
DB00633,1,DB00695
DB00996,1,DB00295
DB00633,1,DB00528
DB01161,1,DB01075
DB09128,1,DB00924
DB00813,1,DB00295
DB00527,1,DB01355
DB06772,1,DB00773
DB01410,1,DB01097
DB00477,1,DB01242
DB00343,1,DB00703
DB09214,1,DB01283
DB00631,1,DB01002
DB00278,1,DB00861
DB00720,1,DB00586
DB00712,1,DB00688
DB01435,1,DB01076
DB00996,1,DB00458
DB00608,1,DB00591
DB00907,1,DB01176
DB00494,1,DB00327
DB01234,1,DB01009
DB00887,1,DB00678
DB01076,1,DB01029
DB00754,1,DB00472
DB01197,1,DB04817
DB00677,1,DB00959
DB01242,1,DB00876
DB13783,1,DB00741
DB00907,1,DB04953
DB09214,1,DB00695
DB01628,1,DB01024
DB00320,1,DB00358
DB00289,1,DB00353
DB00928,1,DB06772
DB00356,1,DB00434
DB00637,1,DB00589
DB01114,1,DB06700
DB00297,1,DB01227
DB00655,1,DB00772
DB04817,1,DB00461
DB09026,1,DB00700
DB00903,1,DB01002
DB01544,1,DB06716
DB00883,1,DB00678
DB05676,1,DB04817
DB00764,1,DB01400
DB00843,1,DB00180
DB00934,1,DB00371
DB01200,1,DB00887
DB01242,1,DB01064
DB01253,1,DB00959
DB00647,1,DB04908
DB01086,1,DB00395
DB00575,1,DB08815
DB01114,1,DB01355
DB04953,1,DB09224
DB01283,1,DB00688
DB08918,1,DB00934
DB00392,1,DB08893
DB04908,1,DB01018
DB00813,1,DB04841
DB00700,1,DB00903
DB01544,1,DB00623
DB01068,1,DB01227
DB01283,1,DB09285
DB00476,1,DB00371
DB04953,1,DB00186
DB00586,1,DB00655
DB01222,1,DB00749
DB00395,1,DB00476
DB01275,1,DB00589
DB01253,1,DB01029
DB01351,1,DB00933
DB00623,1,DB01355
DB01558,1,DB00363
DB00696,1,DB01206
DB09224,1,DB00952
DB01068,1,DB00295
DB00714,1,DB00528
DB01086,1,DB00434
DB01577,1,DB00211
DB00477,1,DB00228
DB00988,1,DB01577
DB00584,1,DB00703
DB00748,1,DB08918
DB00394,1,DB00963
DB01242,1,DB01215
DB09128,1,DB00696
DB00819,1,DB00945
DB01068,1,DB01355
DB00543,1,DB00281
DB00647,1,DB00458
DB09166,1,DB00849
DB06700,1,DB00588
DB06016,1,DB00370
DB01544,1,DB00933
DB00356,1,DB00593
DB00949,1,DB01235
DB00233,1,DB01222
DB06772,1,DB01097
DB00281,1,DB00589
DB01018,1,DB04946
DB00808,1,DB00486
DB01151,1,DB01587
DB01558,1,DB00949
DB00035,1,DB00333
DB01029,1,DB09212
DB00696,1,DB01587
DB01244,1,DB00753
DB00921,1,DB00695
DB01076,1,DB00762
DB00696,1,DB09224
DB00714,1,DB01023
DB00477,1,DB01144
DB00588,1,DB00555
DB06702,1,DB01227
DB01435,1,DB00324
DB06216,1,DB09166
DB00297,1,DB06716
DB01407,1,DB00458
DB00297,1,DB09224
DB00808,1,DB00883
DB01244,1,DB01159
DB01064,1,DB00805
DB04946,1,DB00371
DB00180,1,DB00788
DB00802,1,DB00754
DB00633,1,DB01065
DB00714,1,DB08907
DB04908,1,DB01028
DB00950,1,DB01437
DB00972,1,DB00963
DB09128,1,DB01355
DB01128,1,DB01200
DB12161,1,DB00805
DB08815,1,DB00353
DB01559,1,DB00589
DB00813,1,DB00371
DB01435,1,DB00796
DB00591,1,DB01137
DB06016,1,DB01171
DB04920,1,DB00295
DB00321,1,DB00753
DB01175,1,DB00690
DB00967,1,DB01355
DB00784,1,DB00788
DB00996,1,DB01028
DB01151,1,DB00949
DB01086,1,DB00753
DB00297,1,DB00829
DB00320,1,DB00589
DB00631,1,DB00876
DB01114,1,DB01176
DB00593,1,DB09224
DB00436,1,DB04920
DB01169,1,DB09235
DB00248,1,DB00997
DB00436,1,DB00883
DB01009,1,DB09285
DB01086,1,DB00333
DB00690,1,DB01002
DB00228,1,DB01355
DB01151,1,DB04908
DB00356,1,DB00950
DB00297,1,DB00996
DB00564,1,DB09224
DB01197,1,DB09232
DB00363,1,DB06738
DB01176,1,DB01227
DB00628,1,DB00647
DB00748,1,DB01075
