d1,type,d2
DB01215,2,DB01026
DB01259,2,DB00227
DB00455,2,DB09280
DB00673,2,DB00281
DB01194,2,DB09195
DB00091,2,DB00584
DB00437,2,DB01223
DB00647,2,DB00264
DB00907,2,DB00872
DB06216,2,DB08820
DB05812,2,DB01218
DB00668,2,DB09053
DB06413,2,DB01166
DB01118,2,DB00959
DB06701,2,DB00266
DB00443,2,DB01167
DB11633,2,DB01137
DB00006,2,DB00696
DB00254,2,DB00227
DB01118,2,DB08875
DB09053,2,DB00333
DB08906,2,DB11633
DB06626,2,DB00834
DB08899,2,DB09195
DB00443,2,DB01211
DB05812,2,DB04841
DB08865,2,DB00700
DB00921,2,DB09053
DB09128,2,DB01211
DB09063,2,DB00584
DB01211,2,DB00227
DB04841,2,DB00834
DB09063,2,DB06282
DB00530,2,DB09048
DB00439,2,DB01166
DB00872,2,DB00688
DB09223,2,DB08820
DB01234,2,DB09053
DB01435,2,DB00227
DB00006,2,DB00370
DB00357,2,DB00333
DB09063,2,DB00628
DB01118,2,DB01013
DB05676,2,DB08820
DB11633,2,DB06282
DB00872,2,DB00455
DB01466,2,DB09195
DB00751,2,DB09048
DB01242,2,DB00584
DB01254,2,DB00741
DB09063,2,DB01253
DB01196,2,DB11633
DB01193,2,DB00281
DB00969,2,DB08820
DB09063,2,DB06700
DB00988,2,DB11633
DB01039,2,DB09195
DB00872,2,DB01183
DB01418,2,DB11633
DB08820,2,DB01221
DB00278,2,DB00924
DB01628,2,DB08820
DB00604,2,DB01211
DB01558,2,DB00501
DB00514,2,DB08820
DB09167,2,DB00472
DB06626,2,DB09063
DB05812,2,DB01403
DB00482,2,DB00390
DB01590,2,DB01137
DB00987,2,DB11633
DB06203,2,DB00683
DB00470,2,DB01097
DB06736,2,DB00390
DB13874,2,DB09053
DB00216,2,DB00834
DB01026,2,DB00834
DB01217,2,DB00439
DB00604,2,DB11633
DB00810,2,DB00808
DB05676,2,DB11633
DB09128,2,DB00091
DB01357,2,DB00959
DB00199,2,DB01095
DB05812,2,DB13874
DB00559,2,DB00320
DB00783,2,DB00655
DB05812,2,DB00773
DB00472,2,DB09049
DB00872,2,DB00332
DB06210,2,DB13874
DB04855,2,DB00264
DB00872,2,DB01221
DB00673,2,DB00637
DB01200,2,DB01254
DB01218,2,DB01026
DB09026,2,DB09048
DB00997,2,DB00813
DB04908,2,DB01357
DB00673,2,DB01006
DB01241,2,DB00471
DB00394,2,DB01149
DB01200,2,DB01590
DB01118,2,DB01136
DB01166,2,DB01043
DB00997,2,DB09048
DB01238,2,DB09195
DB11633,2,DB09049
DB09166,2,DB01149
DB00136,2,DB09195
DB00248,2,DB00677
DB09063,2,DB01012
DB11633,2,DB00603
DB06263,2,DB00903
DB09195,2,DB04835
DB00207,2,DB00997
DB00443,2,DB13956
DB00091,2,DB00528
DB00783,2,DB09048
DB01095,2,DB00455
DB06210,2,DB00602
DB00201,2,DB00834
DB01193,2,DB00264
DB08865,2,DB00320
DB01197,2,DB00458
DB01095,2,DB05381
DB00322,2,DB01320
DB00215,2,DB00264
DB00673,2,DB00363
DB00673,2,DB08907
DB00188,2,DB00204
DB09167,2,DB00470
DB08875,2,DB01026
DB06237,2,DB00091
DB06738,2,DB09280
DB09053,2,DB00959
DB01196,2,DB09195
DB01394,2,DB09049
DB01244,2,DB09049
DB00673,2,DB01355
DB00608,2,DB01254
DB00559,2,DB00622
DB00439,2,DB00834
DB01167,2,DB09048
DB05812,2,DB00170
DB09128,2,DB09167
DB00673,2,DB13952
DB01128,2,DB09063
DB01194,2,DB01149
DB00543,2,DB09195
DB09063,2,DB09123
DB00872,2,DB00987
DB00240,2,DB00783
DB11828,2,DB09048
DB09128,2,DB01254
DB00297,2,DB00521
DB06203,2,DB01242
DB08906,2,DB09048
DB00518,2,DB01394
DB09053,2,DB01071
DB00542,2,DB00683
DB09048,2,DB00622
DB00997,2,DB00695
DB01137,3,DB09280
DB08899,3,DB00270
DB08912,3,DB01002
DB00363,3,DB08899
DB11901,3,DB00363
DB11901,3,DB00612
DB00215,3,DB00648
DB00949,3,DB06730
DB00294,3,DB00949
DB04839,3,DB13874
DB00153,3,DB00648
DB00278,3,DB00559
DB11901,3,DB00683
DB11901,3,DB01128
DB00748,3,DB08912
DB11901,3,DB00773
DB08882,3,DB00648
DB08899,3,DB08827
DB01223,3,DB11901
DB00564,3,DB09053
DB11901,3,DB00204
DB08899,3,DB01466
DB11901,3,DB00333
DB11901,3,DB01065
DB11901,3,DB00091
DB00215,3,DB08912
DB08899,3,DB00700
DB04839,3,DB00472
DB00969,3,DB00559
DB00559,3,DB00956
DB11901,3,DB01466
DB01238,3,DB00363
DB01218,3,DB00648
DB09555,3,DB08899
DB00559,3,DB08912
DB06403,3,DB09280
DB00321,3,DB08912
DB08912,3,DB01039
DB01234,3,DB01259
DB01410,3,DB08912
DB12001,3,DB00648
DB01254,3,DB08899
DB01193,3,DB00849
DB09280,3,DB00772
DB00845,3,DB00648
DB08912,3,DB13952
DB01223,3,DB01064
DB01320,3,DB00741
DB00559,3,DB00248
DB08899,3,DB01175
DB08912,3,DB00700
DB06216,3,DB01167
DB11901,3,DB01200
DB00559,3,DB00575
DB00477,3,DB09280
DB01238,3,DB00257
DB00477,3,DB04839
DB00907,3,DB08899
DB01095,3,DB00648
DB00559,3,DB00470
DB08899,3,DB08893
DB00559,3,DB08918
DB08912,3,DB00643
DB00758,3,DB08912
DB08899,3,DB00332
DB11901,3,DB11827
DB00270,3,DB00648
DB08912,3,DB00731
DB08899,3,DB11633
DB04908,3,DB00648
DB01351,3,DB01136
DB11901,3,DB09223
DB01156,3,DB00648
DB01118,3,DB08912
DB08912,3,DB00843
DB08865,3,DB00648
DB06403,3,DB08899
DB08912,3,DB00619
DB05812,3,DB09280
DB00559,3,DB00564
DB09119,3,DB04574
DB00559,3,DB00628
DB00783,3,DB01024
DB08912,3,DB00180
DB08912,3,DB01544
DB01274,3,DB09280
DB01006,3,DB00648
DB00356,3,DB04839
DB01431,3,DB08912
DB08912,3,DB01095
DB08912,3,DB00204
DB00559,3,DB00845
DB08912,3,DB00584
DB11901,3,DB14011
DB08899,3,DB08882
DB11901,3,DB00564
DB08899,3,DB01016
DB11901,3,DB00472
DB04839,3,DB01028
DB11901,3,DB00829
DB00648,3,DB00471
DB11901,3,DB00836
DB11901,3,DB00674
DB08899,3,DB00602
DB11901,3,DB01156
DB00608,3,DB00648
DB00559,3,DB00883
DB08912,3,DB00390
DB08899,3,DB00741
DB01435,3,DB00648
DB00598,3,DB00849
DB01223,3,DB01351
DB00748,3,DB08899
DB11901,3,DB00490
DB01170,3,DB01577
DB08899,3,DB00153
DB01320,3,DB00400
DB01223,3,DB04839
DB01238,3,DB01241
DB04839,3,DB00176
DB01590,3,DB09280
DB08899,3,DB00591
DB00559,3,DB01254
DB01142,3,DB00530
DB01418,3,DB08899
DB01320,3,DB00317
DB01196,3,DB08882
DB12267,3,DB09049
DB11901,3,DB01171
DB11901,3,DB00528
DB11901,3,DB01238
DB09063,3,DB00648
DB11901,3,DB00869
DB08899,3,DB00783
DB08912,3,DB00216
DB00559,3,DB00451
DB00918,3,DB08899
DB11901,3,DB01215
DB08912,3,DB04855
DB11901,3,DB01253
DB06203,3,DB11901
DB01020,3,DB00648
DB00927,3,DB01026
DB08899,3,DB13956
DB08912,3,DB00947
DB00324,3,DB00951
DB06292,3,DB00648
DB11817,3,DB08912
DB11901,3,DB08827
DB11901,3,DB01167
DB06700,3,DB08899
DB05541,3,DB09280
DB00559,3,DB01166
DB01393,3,DB08899
DB00559,3,DB00655
DB11901,3,DB01394
DB09280,3,DB00849
DB08912,3,DB00749
DB00972,3,DB00559
DB06403,3,DB11901
DB05351,3,DB01167
DB11901,3,DB08893
DB08899,3,DB00593
DB00559,3,DB00748
DB01039,3,DB00648
DB00564,3,DB00648
DB05039,3,DB09280
DB00802,3,DB00559
DB08912,3,DB00977
DB00814,3,DB00648
DB01196,3,DB00949
DB01395,3,DB00949
DB00559,3,DB09053
DB06605,3,DB01320
DB00950,3,DB09280
DB04839,3,DB00502
DB01050,3,DB00619
DB08875,3,DB00648
DB00294,3,DB00648
DB11901,3,DB00446
DB12267,3,DB01023
DB08912,3,DB00455
DB01238,3,DB00307
DB00222,3,DB09280
DB01067,3,DB09280
DB01110,3,DB00648
DB01320,3,DB00643
DB08899,3,DB08932
DB01238,3,DB00531
DB00559,3,DB13954
DB00907,3,DB00648
DB00647,3,DB00648
DB11901,3,DB00390
DB01068,3,DB00648
DB00255,3,DB00677
DB01028,3,DB00648
DB12267,3,DB01254
DB05239,3,DB09280
DB00356,3,DB00648
DB01242,3,DB08899
DB00195,3,DB04839
DB08912,3,DB01395
DB12267,3,DB08912
DB00559,3,DB00528
DB09123,3,DB00648
DB00204,3,DB00648
DB01320,3,DB00959
DB00564,3,DB08815
DB01211,3,DB00648
DB11901,3,DB00784
DB08899,3,DB00949
DB01320,3,DB00764
DB00307,3,DB08899
DB00559,3,DB01219
DB11901,3,DB00972
DB01238,3,DB00745
DB08912,3,DB00327
DB00845,3,DB08912
DB00316,3,DB01238
DB00357,3,DB01238
DB00559,3,DB09280
DB08912,3,DB00590
DB08912,3,DB01590
DB00866,3,DB01355
DB01254,3,DB01234
DB08912,3,DB00343
DB08912,3,DB01241
DB01435,3,DB08899
DB01018,3,DB09280
DB00608,3,DB00711
DB11901,3,DB01242
DB00559,3,DB01156
DB06203,3,DB01196
DB00674,3,DB00648
DB08899,3,DB06738
DB04839,3,DB01097
DB08899,3,DB00731
DB11901,3,DB00924
DB00887,4,DB08882
DB00915,4,DB08815
DB05676,4,DB01240
DB00459,4,DB00255
DB01067,4,DB08815
DB05676,4,DB01046
DB00318,4,DB04855
DB13783,4,DB01046
DB00371,4,DB06148
DB01240,4,DB09212
DB00414,4,DB04839
DB01018,4,DB06148
DB00255,4,DB01355
DB00972,4,DB00917
DB06203,4,DB01590
DB00808,4,DB01252
DB00414,4,DB01119
DB01120,4,DB00959
DB00543,4,DB05039
DB00714,4,DB01233
DB00434,4,DB06700
DB00977,4,DB01583
DB00741,4,DB00731
DB00903,4,DB06725
DB00245,4,DB00358
DB01406,4,DB00222
DB08912,4,DB08882
DB01435,4,DB00158
DB00915,4,DB01403
DB04574,4,DB01120
DB00564,4,DB00603
DB00915,4,DB09224
DB00332,4,DB00358
DB00294,4,DB00849
DB06203,4,DB00668
DB00482,4,DB01046
DB00414,4,DB06789
DB00887,4,DB00712
DB00222,4,DB00959
DB13783,4,DB00484
DB00903,4,DB00784
DB00887,4,DB00814
DB01197,4,DB00861
DB13783,4,DB04846
DB00655,4,DB00451
DB04839,4,DB00491
DB00414,4,DB00603
DB00186,4,DB06148
DB00564,4,DB00977
DB00543,4,DB13139
DB00318,4,DB00333
DB04574,4,DB00849
DB01046,4,DB00688
DB08907,4,DB01234
DB00459,4,DB04574
DB00977,4,DB00451
DB00436,4,DB00963
DB00136,4,DB00324
DB00158,4,DB01024
DB08897,4,DB00805
DB00586,4,DB00808
DB00136,4,DB00655
DB01235,4,DB01233
DB06777,4,DB00655
DB06736,4,DB00903
DB00414,4,DB09128
DB00594,4,DB01396
DB01046,4,DB01024
DB00903,4,DB00731
DB00810,4,DB00805
DB00459,4,DB01196
DB05541,4,DB00358
DB01016,4,DB00741
DB01351,4,DB06730
DB04839,4,DB08882
DB13783,4,DB01197
DB00245,4,DB01245
DB00318,4,DB00951
DB00963,4,DB00808
DB00977,4,DB01120
DB08907,4,DB00367
DB00588,4,DB00834
DB09128,4,DB01067
DB01223,4,DB01544
DB00496,4,DB01043
DB01211,4,DB00677
DB00608,4,DB00808
DB00572,4,DB00772
DB01395,4,DB01320
DB01351,4,DB01357
DB01435,4,DB00887
DB00414,4,DB01169
DB00603,4,DB01252
DB06016,4,DB01235
DB00482,4,DB00808
DB00233,4,DB00584
DB00695,4,DB01067
DB06789,4,DB00491
DB13783,4,DB01029
DB00006,4,DB00603
DB04839,4,DB00898
DB00672,4,DB00977
DB08907,4,DB01395
DB13952,4,DB01583
DB01046,4,DB00784
DB00414,4,DB00741
DB09230,4,DB00758
DB00903,4,DB00328
DB00749,4,DB01046
DB01240,4,DB01009
DB11181,4,DB01043
DB01418,4,DB06789
DB06789,4,DB01252
DB09229,4,DB00758
DB06777,4,DB13952
DB13783,4,DB01407
DB00967,4,DB00674
DB00543,4,DB01222
DB00278,4,DB00367
DB04839,4,DB00222
DB00501,4,DB00318
DB00318,4,DB00176
DB08897,4,DB00358
DB00887,4,DB00688
DB06605,4,DB01211
DB08882,4,DB00959
DB00945,4,DB01046
DB06777,4,DB13956
DB01122,4,DB00245
DB00804,4,DB00772
DB00915,4,DB00875
DB00802,5,DB00366
DB01587,5,DB00486
DB00395,5,DB01403
DB00921,5,DB00956
DB00907,5,DB00470
DB00470,5,DB00683
DB00363,5,DB00486
DB06282,5,DB00370
DB00875,5,DB00370
DB00623,5,DB00956
DB00921,5,DB01320
DB01159,5,DB00486
DB00555,5,DB00370
DB01075,5,DB00898
DB00366,5,DB04908
DB01437,5,DB01403
DB00898,5,DB00690
DB00633,5,DB00486
DB00470,5,DB01002
DB00924,5,DB00898
DB00956,5,DB00737
DB01086,5,DB00898
DB00484,5,DB00898
DB00470,5,DB01227
DB00543,5,DB00921
DB00490,5,DB00898
DB00921,5,DB00907
DB00366,5,DB01018
DB00921,5,DB01544
DB00484,5,DB01544
DB00176,5,DB01403
DB00283,5,DB01403
DB00366,5,DB00813
DB00283,5,DB00370
DB00292,5,DB00557
DB00748,5,DB00486
DB00363,5,DB00470
DB00921,5,DB06282
DB00835,5,DB00370
DB00972,5,DB00484
DB00477,5,DB00557
DB00484,5,DB00754
DB00484,5,DB01587
DB00470,5,DB00753
DB00470,5,DB00996
DB01086,5,DB00366
DB01114,5,DB00470
DB00557,5,DB01028
DB01227,5,DB00486
DB00956,5,DB00458
DB01320,5,DB00486
DB00921,5,DB00996
DB00690,5,DB00557
DB06594,5,DB00557
DB00956,5,DB00186
DB01068,5,DB00366
DB06738,5,DB00486
DB01558,5,DB01403
DB00972,5,DB00933
DB00921,5,DB00434
DB04953,5,DB00956
DB00748,5,DB01403
DB00753,5,DB01403
DB00395,5,DB00956
DB01161,5,DB00470
DB01558,5,DB00898
DB00318,5,DB00366
DB00956,5,DB00486
DB00366,5,DB00956
DB01219,5,DB00486
DB00972,5,DB00318
DB00484,5,DB00434
DB00623,5,DB00370
DB00972,5,DB08815
DB00921,5,DB00371
DB01215,5,DB01403
DB00564,5,DB00557
DB04908,5,DB00486
DB00949,5,DB00557
DB00972,5,DB01403
DB00470,5,DB00458
DB00972,5,DB01221
DB00972,5,DB00557
DB09128,5,DB00557
DB00972,5,DB01235
DB00924,5,DB00366
DB00564,5,DB01403
DB00490,5,DB00366
DB01114,5,DB00898
DB00898,5,DB01028
DB00484,5,DB00292
DB00366,5,DB01002
DB00835,5,DB00486
DB00564,5,DB00486
DB09166,5,DB00333
DB00898,5,DB09224
DB00484,5,DB01558
DB01238,5,DB00470
DB00835,5,DB01403
DB00802,5,DB00921
DB00470,5,DB00402
DB00186,5,DB01403
DB01238,5,DB00956
DB00490,5,DB00557
DB00748,5,DB00470
DB01544,5,DB01403
DB06216,5,DB00366
DB09128,5,DB00366
DB00484,5,DB09224
DB00321,5,DB00557
DB00557,5,DB00186
DB00484,5,DB00186
DB01018,5,DB01403
DB00915,6,DB00333
DB00537,6,DB01026
DB01195,6,DB00472
DB00289,6,DB04946
DB00215,6,DB09078
DB00949,6,DB00472
DB01118,6,DB13074
DB01118,6,DB01137
DB00543,6,DB08865
DB04953,6,DB00875
DB08865,6,DB04953
DB01184,6,DB00622
DB00472,6,DB00916
DB00604,6,DB00557
DB00604,6,DB00270
DB00199,6,DB01175
DB00346,6,DB00502
DB00608,6,DB05039
DB01175,6,DB00834
DB00204,6,DB05039
DB00604,6,DB00753
DB12161,6,DB00199
DB01175,6,DB00358
DB00477,6,DB00199
DB00875,6,DB00458
DB00204,6,DB00753
DB00889,6,DB00333
DB00537,6,DB04953
DB00757,6,DB05039
DB04855,6,DB00983
DB00843,6,DB13074
DB00477,6,DB00949
DB01137,6,DB00333
DB00199,6,DB01137
DB00199,6,DB00753
DB01242,6,DB04946
DB00472,6,DB00358
DB00604,6,DB12161
DB06216,6,DB00199
DB00261,6,DB04953
DB00261,6,DB01026
DB00537,6,DB00834
DB00537,6,DB01195
DB00280,6,DB01403
DB01169,6,DB00458
DB06216,6,DB00934
DB00949,6,DB09078
DB04855,6,DB01259
DB00261,6,DB00983
DB00604,6,DB01137
DB04855,6,DB00333
DB12161,6,DB01227
DB12161,6,DB00843
DB01169,6,DB01242
DB00261,6,DB00477
DB00261,6,DB08893
DB09039,6,DB01195
DB00757,6,DB00472
DB00543,6,DB00889
DB00537,6,DB00472
DB00261,6,DB00270
DB00280,6,DB00370
DB06216,6,DB00270
DB00875,6,DB00270
DB01211,6,DB01075
DB00346,6,DB00875
DB00753,6,DB00834
DB09063,6,DB04953
DB00757,6,DB01259
DB00537,6,DB00875
DB00537,6,DB01403
DB00557,6,DB00834
DB00714,6,DB01137
DB00188,6,DB01137
DB00215,6,DB00983
DB01169,6,DB01259
DB00757,6,DB04953
DB09063,6,DB00753
DB00199,6,DB13074
DB01184,6,DB00916
DB00927,6,DB00333
DB00543,6,DB00834
DB00983,6,DB04946
DB08865,6,DB00934
DB00915,6,DB01195
DB00714,6,DB00472
DB00261,6,DB00537
DB00472,6,DB01259
DB00714,6,DB00333
DB06216,6,DB04953
DB00608,6,DB00916
DB01169,6,DB13074
DB09078,6,DB00333
DB00915,6,DB01175
DB01169,6,DB01254
DB00261,6,DB00199
DB00204,6,DB00358
DB00714,6,DB09078
DB08865,6,DB00927
DB00537,6,DB01259
DB00757,6,DB00502
DB00537,6,DB08868
DB00927,6,DB01195
DB00604,6,DB01259
DB00604,6,DB00458
DB00346,6,DB00204
DB00875,6,DB00983
DB00907,6,DB12161
DB01238,6,DB01137
DB06216,6,DB00477
DB00542,7,DB01119
DB00594,7,DB00849
DB00270,7,DB04861
DB00575,7,DB01119
DB09026,7,DB04840
DB01136,7,DB00933
DB00590,7,DB00584
DB01143,7,DB01029
DB01119,7,DB01023
DB01193,7,DB00678
DB01029,7,DB04861
DB00381,7,DB00808
DB01119,7,DB04861
DB08932,7,DB00968
DB00866,7,DB09282
DB00521,7,DB00678
DB00542,7,DB01244
DB00528,7,DB00678
DB00436,7,DB01244
DB00195,7,DB01029
DB01197,7,DB09235
DB01029,7,DB00528
DB00598,7,DB00528
DB04846,7,DB08932
DB01143,7,DB01023
DB01197,7,DB04840
DB00182,7,DB04840
DB01143,7,DB00264
DB09026,7,DB00968
DB06403,7,DB00612
DB00542,7,DB01355
DB00195,7,DB00528
DB00584,7,DB01275
DB00542,7,DB01240
DB00436,7,DB00598
DB00796,7,DB00343
DB01136,7,DB04840
DB00876,7,DB00629
DB00590,7,DB00629
DB04846,7,DB00264
DB01144,7,DB01355
DB01238,7,DB01023
DB01170,7,DB00270
DB00612,7,DB00584
DB00612,7,DB00528
DB00542,7,DB00264
DB01193,7,DB08932
DB04846,7,DB00584
DB00866,7,DB00343
DB00436,7,DB00612
DB01023,7,DB00528
DB01143,7,DB09235
DB00381,7,DB00622
DB01119,7,DB00528
DB01238,7,DB01244
DB00346,7,DB00195
DB01244,7,DB00590
DB04846,7,DB04840
DB00796,7,DB00528
DB04846,7,DB00622
DB00866,7,DB00381
DB01244,7,DB01275
DB00436,7,DB00559
DB00346,7,DB01240
DB00542,7,DB00805
DB00612,7,DB00678
DB00612,7,DB01029
DB01143,7,DB00484
DB00876,7,DB00598
DB00796,7,DB04861
DB00346,7,DB04840
DB00796,7,DB00869
DB00866,7,DB01244
DB00866,7,DB00559
DB01244,7,DB00968
DB01612,7,DB01355
DB01193,7,DB01240
DB01193,7,DB00270
DB01197,7,DB00575
DB01244,7,DB01171
DB04846,7,DB04861
DB01193,7,DB00612
DB00346,7,DB00264
DB00542,7,DB01171
DB00695,7,DB00849
DB00796,7,DB00264
DB00869,7,DB01170
DB01275,7,DB00678
DB00182,7,DB01023
DB00542,7,DB00575
DB01119,7,DB00598
DB00381,7,DB00612
DB00436,7,DB00575
DB00876,7,DB00849
DB04846,7,DB00968
DB09235,7,DB00808
DB06237,7,DB01136
DB00346,7,DB00521
DB09026,7,DB00622
DB01119,7,DB00270
DB00346,7,DB00270
DB01244,7,DB01136
DB01351,7,DB01144
DB00381,7,DB01197
DB01351,7,DB00714
DB01193,7,DB00869
DB00598,7,DB00678
DB04840,7,DB01029
DB09235,8,DB00849
DB00564,8,DB06789
DB00543,8,DB00564
DB01351,8,DB00543
DB01274,8,DB00564
DB00564,8,DB00295
DB00673,8,DB00983
DB00564,8,DB06725
DB00136,8,DB00564
DB09232,8,DB01355
DB00564,8,DB06016
DB01244,8,DB01355
DB00564,8,DB01002
DB00564,8,DB00575
DB01320,8,DB00602
DB00499,8,DB01320
DB01039,8,DB09280
DB00564,8,DB01219
DB01197,8,DB00564
DB00673,8,DB00266
DB00564,8,DB00496
DB00564,8,DB13954
DB00564,8,DB00907
DB01351,8,DB00343
DB01320,8,DB00332
DB00248,8,DB09280
DB00564,8,DB01380
DB00514,8,DB01320
DB00758,8,DB01320
DB00822,8,DB09280
DB00836,8,DB00849
DB00783,8,DB00400
DB00531,8,DB01320
DB00564,8,DB00647
DB01418,8,DB00559
DB00673,8,DB00328
DB00564,8,DB00748
DB00395,8,DB01320
DB01320,8,DB14011
DB13954,8,DB01320
DB09232,8,DB00849
DB01166,8,DB01320
DB00564,8,DB00694
DB01320,8,DB09262
DB00564,8,DB14011
DB01320,8,DB01218
DB00898,8,DB09280
DB00564,8,DB01221
DB01393,8,DB01320
DB00575,8,DB01320
DB00612,8,DB00564
DB01351,8,DB01242
DB01320,8,DB00295
DB01351,8,DB09230
DB00564,8,DB00924
DB00673,8,DB01075
DB09230,8,DB00849
DB06736,8,DB00673
DB00564,8,DB01159
DB01351,8,DB00622
DB00564,8,DB00514
DB00918,8,DB00564
DB00270,8,DB00849
DB00381,8,DB09280
DB01320,8,DB00883
DB00381,8,DB01355
DB01320,8,DB01355
DB01320,8,DB01149
DB00673,8,DB01171
DB00612,8,DB01320
DB00321,9,DB01577
DB09026,9,DB00422
DB00461,9,DB04861
DB00924,9,DB00696
DB01193,9,DB01628
DB01435,9,DB04861
DB00521,9,DB00861
DB00575,9,DB09167
DB00796,9,DB00422
DB01018,9,DB00458
DB01023,9,DB00422
DB00700,9,DB01097
DB00575,9,DB01142
DB00521,9,DB01009
DB00179,9,DB04861
DB01014,9,DB04861
DB01200,9,DB00924
DB00559,9,DB00422
DB01242,9,DB01577
DB00865,9,DB00924
DB00521,9,DB06725
DB01628,9,DB00598
DB00321,9,DB00714
DB00633,9,DB09167
DB00612,9,DB00688
DB01275,9,DB01024
DB01136,9,DB00788
DB04846,9,DB00749
DB09167,9,DB06262
DB01275,9,DB00784
DB00543,9,DB01577
DB00612,9,DB00461
DB00598,9,DB01283
DB00528,9,DB00422
DB05676,9,DB01275
DB00749,9,DB01275
DB00945,9,DB00594
DB00543,9,DB00696
DB00866,9,DB05676
DB00320,9,DB00458
DB01050,9,DB00598
DB00594,9,DB01024
DB01142,9,DB01018
DB00321,9,DB00865
DB00586,9,DB00264
DB00195,9,DB00963
DB00195,9,DB00179
DB01275,9,DB01009
DB00321,9,DB00696
DB09026,9,DB00712
DB04817,9,DB00264
DB06403,9,DB00422
DB01018,9,DB00422
DB00629,9,DB00370
DB00594,9,DB00784
DB00414,10,DB01016
DB00195,10,DB00672
DB00521,10,DB01067
DB00280,10,DB08882
DB00182,10,DB00731
DB06700,10,DB01120
DB01193,10,DB01120
DB06292,10,DB06710
DB00467,10,DB00491
DB00222,10,DB00491
DB00672,10,DB00861
DB00861,10,DB00731
DB00945,10,DB01067
DB00491,10,DB00805
DB00182,10,DB00834
DB00182,10,DB01016
DB01016,10,DB01137
DB01014,10,DB00222
DB01175,10,DB00731
DB08907,10,DB00672
DB00672,10,DB01137
DB06700,10,DB00491
DB00521,10,DB00222
DB08882,10,DB00731
DB00866,10,DB01120
DB06203,10,DB08918
DB01016,10,DB00731
DB01067,10,DB00731
DB00280,10,DB06710
DB00233,10,DB00834
DB00182,10,DB00672
DB00222,10,DB00166
DB00233,10,DB06292
DB00672,10,DB01149
DB00182,10,DB01120
DB00233,10,DB01200
DB00482,11,DB06695
DB01418,11,DB05676
DB01418,11,DB01583
DB01418,11,DB01242
DB06605,11,DB00712
DB01166,11,DB01254
DB00261,11,DB01254
DB06695,11,DB09212
DB06736,11,DB00266
DB01166,11,DB00266
DB00945,11,DB06695
DB06605,11,DB00784
DB00233,11,DB00861
DB00006,11,DB09212
DB01418,11,DB00814
DB01418,11,DB08804
DB00266,11,DB00814
DB01418,11,DB00602
DB01418,11,DB00458
DB00006,11,DB00712
DB00278,11,DB01009
DB00543,11,DB00266
DB01418,11,DB01009
DB00972,11,DB06695
DB06695,11,DB01628
DB00278,11,DB00266
DB00266,11,DB00749
DB00278,11,DB01097
DB06605,11,DB06725
DB00501,11,DB00266
DB01418,11,DB00476
DB00278,11,DB00328
DB09167,12,DB06702
DB01238,12,DB06702
DB06216,12,DB06702
DB06695,12,DB01221
DB00604,12,DB06702
DB08868,12,DB01026
DB06695,12,DB00622
DB06695,12,DB00328
DB00796,12,DB06695
DB00835,12,DB06702
DB00476,12,DB06702
DB00564,12,DB01211
DB06702,12,DB00264
DB01211,12,DB01320
DB06702,12,DB00227
DB00201,12,DB06695
DB06702,12,DB00211
DB01151,12,DB06702
DB01242,12,DB06695
DB00215,12,DB06695
DB00363,12,DB06702
DB00283,12,DB06702
DB01012,12,DB06702
DB00257,12,DB06702
DB06702,12,DB00703
DB04861,13,DB01400
DB00521,13,DB09063
DB01193,13,DB00813
DB04846,13,DB04855
DB01193,13,DB00802
DB01245,13,DB04861
DB00521,13,DB01233
DB00813,13,DB00598
DB01193,13,DB00358
DB01136,13,DB01043
DB00521,13,DB00674
DB00866,13,DB00805
DB00633,13,DB00674
DB09063,13,DB00843
DB01136,13,DB00390
DB04846,13,DB00674
DB09063,13,DB00264
DB00390,13,DB00211
DB01396,13,DB00264
DB01193,13,DB01043
DB00866,13,DB01233
DB01136,13,DB00358
DB01136,13,DB00772
DB00390,13,DB08868
DB00612,13,DB00211
DB00889,14,DB08918
DB01175,14,DB00574
DB00805,14,DB01149
DB00215,14,DB08918
DB00490,14,DB00176
DB00321,14,DB01171
DB00490,14,DB00574
DB00543,14,DB01149
DB01200,14,DB00757
DB00543,14,DB08918
DB00543,14,DB01171
DB00924,14,DB01171
DB00248,14,DB00757
DB00757,14,DB01253
DB01175,14,DB00805
DB00924,14,DB00805
DB00543,14,DB00182
DB01200,14,DB00889
DB00472,14,DB00150
DB00555,15,DB01110
DB09231,15,DB00400
DB00400,15,DB00270
DB04920,15,DB01167
DB01167,15,DB05246
DB09195,15,DB00211
DB01118,15,DB00266
DB04794,15,DB00528
DB00381,15,DB00400
DB09235,15,DB01110
DB09232,15,DB01127
DB01244,15,DB01127
DB09195,15,DB09031
DB09229,15,DB01026
DB09230,15,DB00091
DB09235,15,DB01167
DB00257,15,DB00996
DB00903,16,DB01064
DB00591,16,DB05039
DB00695,16,DB05039
DB00887,16,DB00591
DB00903,16,DB00180
DB00443,16,DB00808
DB01274,16,DB00808
DB01410,16,DB00903
DB01222,16,DB05039
DB01407,16,DB00808
DB00394,16,DB05039
DB00887,16,DB00588
DB00655,16,DB00903
DB01408,16,DB00808
DB00436,16,DB04574
DB06262,16,DB00808
DB00436,17,DB00898
DB00612,17,DB01136
DB00753,17,DB01235
DB00866,17,DB01136
DB00476,17,DB00270
DB00808,17,DB01235
DB01242,17,DB01235
DB00872,17,DB00476
