d1,type,d2
DB06237,2,DB00091
DB01254,2,DB09078
DB00264,2,DB00622
DB00845,2,DB01590
DB00414,2,DB00501
DB00180,2,DB08820
DB01227,2,DB09048
DB00240,2,DB09063
DB00619,2,DB00264
DB01238,2,DB00608
DB00332,2,DB08820
DB06237,2,DB00257
DB01254,2,DB13952
DB09063,2,DB00496
DB01215,2,DB01320
DB00694,2,DB00695
DB01101,2,DB00266
DB00346,2,DB00673
DB06616,2,DB01400
DB00470,2,DB01167
DB01076,2,DB00199
DB09063,2,DB01559
DB00543,2,DB06695
DB00470,2,DB00227
DB00872,2,DB09053
DB01194,2,DB09048
DB08868,2,DB08820
DB01095,2,DB08882
DB00240,2,DB13954
DB00623,2,DB00358
DB00185,2,DB00834
DB00872,2,DB01396
DB01254,2,DB06282
DB00623,2,DB00264
DB00502,2,DB04861
DB09063,2,DB00199
DB00608,2,DB00872
DB00872,2,DB01110
DB00439,2,DB00264
DB01118,2,DB00591
DB00439,2,DB00333
DB05812,2,DB06148
DB01222,2,DB13952
DB06789,2,DB11633
DB00363,2,DB09053
DB00872,2,DB08912
DB00289,2,DB08815
DB00813,2,DB09048
DB01166,2,DB00472
DB05812,2,DB00917
DB00188,2,DB08820
DB09063,2,DB00990
DB00604,2,DB01026
DB00678,2,DB00227
DB00006,2,DB00227
DB01215,2,DB11633
DB01118,2,DB09123
DB01166,2,DB00317
DB01211,2,DB01394
DB00604,2,DB01254
DB00176,2,DB08815
DB08820,2,DB06710
DB00390,2,DB09049
DB00546,2,DB08820
DB00872,2,DB00358
DB00898,2,DB09053
DB13783,2,DB00563
DB00266,2,DB01127
DB05676,2,DB11633
DB11817,2,DB09048
DB00673,2,DB09128
DB00672,2,DB00997
DB00439,2,DB00472
DB00470,2,DB09198
DB01558,2,DB11633
DB06282,2,DB09195
DB01223,2,DB00834
DB00482,2,DB00872
DB05812,2,DB00477
DB00872,2,DB08865
DB00564,2,DB09195
DB06772,2,DB09048
DB01197,2,DB01394
DB01238,2,DB00289
DB00559,2,DB09063
DB01184,2,DB08820
DB00956,2,DB11633
DB05812,2,DB06701
DB01254,2,DB00458
DB06605,2,DB11633
DB01418,2,DB00448
DB01166,2,DB05246
DB00575,2,DB08820
DB00254,2,DB00619
DB01197,2,DB00924
DB00829,2,DB01095
DB04908,2,DB08820
DB00924,2,DB08820
DB00872,2,DB01149
DB01211,2,DB04845
DB00584,2,DB01149
DB01218,2,DB00270
DB01026,2,DB08893
DB00829,2,DB09053
DB00918,2,DB08820
DB00501,2,DB01394
DB08820,2,DB08827
DB00204,2,DB00199
DB00437,2,DB01223
DB01184,2,DB09280
DB00921,2,DB11633
DB05812,2,DB06772
DB09280,2,DB00788
DB00537,2,DB00530
DB09195,2,DB04835
DB09063,2,DB06282
DB06203,2,DB00834
DB01023,2,DB01167
DB06616,2,DB00264
DB00872,2,DB01026
DB11633,2,DB01020
DB00559,2,DB00169
DB00501,2,DB00604
DB06616,2,DB00439
DB01012,2,DB01242
DB00363,2,DB09195
DB00918,2,DB09048
DB05812,2,DB00496
DB00655,2,DB00324
DB00997,2,DB09048
DB08882,2,DB00227
DB01590,2,DB00741
DB05812,2,DB04855
DB08820,2,DB01259
DB05812,2,DB01029
DB00834,2,DB09049
DB00613,2,DB00907
DB05812,2,DB00696
DB12001,2,DB00997
DB01026,2,DB00353
DB01544,2,DB01320
DB00869,2,DB08820
DB00439,2,DB00604
DB00327,2,DB00834
DB01242,2,DB01590
DB01418,2,DB00422
DB00845,2,DB09053
DB00136,2,DB01254
DB00604,2,DB09031
DB01197,2,DB00353
DB00872,2,DB00678
DB01396,2,DB01167
DB00594,2,DB00204
DB13954,2,DB09048
DB06616,2,DB00683
DB05812,2,DB01197
DB01238,2,DB00320
DB00872,2,DB06282
DB00356,2,DB00227
DB00559,2,DB00091
DB13954,2,DB00834
DB09223,2,DB09048
DB00673,2,DB08815
DB09119,3,DB00783
DB00575,3,DB09280
DB00613,3,DB00608
DB11901,3,DB00153
DB01320,3,DB00451
DB06695,3,DB01357
DB00648,3,DB00731
DB01166,3,DB08912
DB08912,3,DB00514
DB01114,3,DB00648
DB08899,3,DB00731
DB01380,3,DB08899
DB00477,3,DB04839
DB00356,3,DB08899
DB08820,3,DB00648
DB00694,3,DB08882
DB08912,3,DB01241
DB11901,3,DB12483
DB12483,3,DB09280
DB06282,3,DB00648
DB08912,3,DB00836
DB00559,3,DB00783
DB09223,3,DB08912
DB00390,3,DB09280
DB06203,3,DB00559
DB00969,3,DB00559
DB11817,3,DB08899
DB00673,3,DB09123
DB11901,3,DB08865
DB00559,3,DB01175
DB04839,3,DB11737
DB01394,3,DB00115
DB01259,3,DB00648
DB06237,3,DB08912
DB06413,3,DB01357
DB11901,3,DB00289
DB11901,3,DB01175
DB01393,3,DB08912
DB00628,3,DB08899
DB00751,3,DB01026
DB00613,3,DB00711
DB11901,3,DB01218
DB11901,3,DB01241
DB01127,3,DB01320
DB08899,3,DB00270
DB12267,3,DB08899
DB00872,3,DB00648
DB00324,3,DB00648
DB08912,3,DB00328
DB11901,3,DB03756
DB00559,3,DB00294
DB05381,3,DB00648
DB08912,3,DB01065
DB08899,3,DB08882
DB01238,3,DB01095
DB00542,3,DB00783
DB08912,3,DB09039
DB04839,3,DB00949
DB11901,3,DB00215
DB11901,3,DB01126
DB08912,3,DB05351
DB08899,3,DB08868
DB08912,3,DB00829
DB00564,3,DB00813
DB01026,3,DB09280
DB00949,3,DB00648
DB08912,3,DB01020
DB08912,3,DB13954
DB00559,3,DB01253
DB00006,3,DB01357
DB06695,3,DB04574
DB11901,3,DB06148
DB00402,3,DB00648
DB01320,3,DB00563
DB00240,3,DB00648
DB00091,3,DB00648
DB11901,3,DB00514
DB08912,3,DB06789
DB01142,3,DB01167
DB00381,3,DB08912
DB01076,3,DB00307
DB00195,3,DB00849
DB01576,3,DB01170
DB08912,3,DB00814
DB01026,3,DB00648
DB01238,3,DB01234
DB01238,3,DB08899
DB00951,3,DB00959
DB01200,3,DB08899
DB01435,3,DB04839
DB09280,3,DB01204
DB06695,3,DB01583
DB11901,3,DB09061
DB00559,3,DB00643
DB09280,3,DB09048
DB00602,3,DB09280
DB04839,3,DB01355
DB04839,3,DB00783
DB08899,3,DB00499
DB00546,3,DB08912
DB08912,3,DB00317
DB00950,3,DB09280
DB01394,3,DB08912
DB00559,3,DB06789
DB12001,3,DB06595
DB00814,3,DB00648
DB00467,3,DB01024
DB01254,3,DB00448
DB00559,3,DB01156
DB08899,3,DB01067
DB00673,3,DB12267
DB00185,3,DB08899
DB04839,3,DB00593
DB09280,3,DB08932
DB00751,3,DB00648
DB11901,3,DB08820
DB09039,3,DB09280
DB01320,3,DB13074
DB00969,3,DB09280
DB11901,3,DB09039
DB00559,3,DB08893
DB11901,3,DB06616
DB00736,3,DB00648
DB00559,3,DB06730
DB00969,3,DB04839
DB04839,3,DB00499
DB00559,3,DB09262
DB00261,3,DB04839
DB11901,3,DB00783
DB11901,3,DB00822
DB01254,3,DB01320
DB08912,3,DB00655
DB01223,3,DB06695
DB09078,3,DB00648
DB01136,3,DB08912
DB00564,3,DB00317
DB11901,3,DB00568
DB01142,3,DB01026
DB01196,3,DB08882
DB01351,3,DB00400
DB00559,3,DB08918
DB00278,3,DB01357
DB11901,3,DB01222
DB08899,3,DB01587
DB00921,3,DB08899
DB13874,3,DB00648
DB00564,3,DB01590
DB11901,3,DB00972
DB00736,3,DB01026
DB06203,3,DB01223
DB08899,3,DB04835
DB01238,3,DB13955
DB11901,3,DB00458
DB00255,3,DB01024
DB11901,3,DB06702
DB00555,3,DB01357
DB04908,3,DB09280
DB00969,3,DB11901
DB08899,3,DB05381
DB11901,3,DB00295
DB04839,3,DB00281
DB11901,3,DB00169
DB11901,3,DB06700
DB13952,3,DB00648
DB00559,3,DB00773
DB01435,3,DB00559
DB00316,3,DB00559
DB01320,3,DB00400
DB08912,3,DB00784
DB00559,3,DB00379
DB09026,3,DB00648
DB01238,3,DB00694
DB09026,3,DB08899
DB11901,3,DB09049
DB01234,3,DB00648
DB11901,3,DB00555
DB11901,3,DB00643
DB00612,3,DB00559
DB06605,3,DB00648
DB11901,3,DB08882
DB06789,3,DB00648
DB08912,3,DB00731
DB08865,3,DB00648
DB00559,3,DB06148
DB00559,3,DB01219
DB08912,3,DB00753
DB12001,3,DB08899
DB01181,3,DB00648
DB08912,3,DB00448
DB00559,3,DB00956
DB11901,3,DB00835
DB09123,3,DB00648
DB01196,3,DB01024
DB00546,3,DB00559
DB04839,3,DB01191
DB06413,3,DB00255
DB09280,3,DB08893
DB09128,3,DB01320
DB01120,3,DB09280
DB00395,3,DB08912
DB00531,3,DB08912
DB08912,3,DB00869
DB11633,3,DB09280
DB08899,3,DB00332
DB11901,3,DB00317
DB06695,3,DB00451
DB00559,3,DB00990
DB00327,3,DB09280
DB00278,3,DB04574
DB08875,3,DB08912
DB05039,3,DB00648
DB00448,3,DB00648
DB06605,3,DB01357
DB04839,3,DB06637
DB08912,3,DB12010
DB08899,3,DB01227
DB12267,3,DB01222
DB00518,3,DB00559
DB00555,3,DB09280
DB00751,3,DB09280
DB00518,3,DB04839
DB08912,3,DB00379
DB00297,3,DB09280
DB04839,3,DB00461
DB09280,3,DB06148
DB00379,3,DB00648
DB08899,3,DB00451
DB00694,3,DB00648
DB00898,3,DB00648
DB00559,3,DB13952
DB09119,3,DB00977
DB06292,3,DB09280
DB00559,3,DB01628
DB11901,3,DB08906
DB01023,3,DB00648
DB06203,3,DB08899
DB08912,3,DB11560
DB00559,3,DB05541
DB00714,4,DB06148
DB00392,4,DB01233
DB00233,4,DB00903
DB00808,4,DB01283
DB00564,4,DB00255
DB08897,4,DB01043
DB01351,4,DB01395
DB00136,4,DB04574
DB00972,4,DB00436
DB00695,4,DB01050
DB00501,4,DB00847
DB00390,4,DB00700
DB01234,4,DB01067
DB00714,4,DB00502
DB04946,4,DB00491
DB01351,4,DB00255
DB00810,4,DB01245
DB00915,4,DB01403
DB06702,4,DB01043
DB00451,4,DB01357
DB06262,4,DB06148
DB05676,4,DB01240
DB01431,4,DB00278
DB01396,4,DB00700
DB01120,4,DB00808
DB00672,4,DB08815
DB01403,4,DB01252
DB00977,4,DB00491
DB00672,4,DB00627
DB00222,4,DB00627
DB01252,4,DB00627
DB13783,4,DB14006
DB00903,4,DB01024
DB00887,4,DB00563
DB00861,4,DB00808
DB01395,4,DB01252
DB00672,4,DB09123
DB00436,4,DB04817
DB06203,4,DB00294
DB06216,4,DB00491
DB01046,4,DB00688
DB01169,4,DB01252
DB13783,4,DB04840
DB00695,4,DB01097
DB08918,4,DB01583
DB08907,4,DB00668
DB00808,4,DB09212
DB01223,4,DB00186
DB00712,4,DB00808
DB01120,4,DB04946
DB00414,4,DB09063
DB00245,4,DB00358
DB00414,4,DB00741
DB08907,4,DB00367
DB00434,4,DB00476
DB00363,4,DB00491
DB00294,4,DB08882
DB00917,4,DB01009
DB01018,4,DB06148
DB00436,4,DB00672
DB00963,4,DB00917
DB06016,4,DB01235
DB00979,4,DB01400
DB01393,4,DB06777
DB01351,4,DB00367
DB04841,4,DB00358
DB00414,4,DB00627
DB06216,4,DB00222
DB01067,4,DB00741
DB08907,4,DB04574
DB06216,4,DB00847
DB13956,4,DB00990
DB01240,4,DB00784
DB00240,4,DB00834
DB01196,4,DB00849
DB01395,4,DB01067
DB13783,4,DB01136
DB00318,4,DB00496
DB00887,4,DB01628
DB00436,4,DB00788
DB00443,4,DB08907
DB08897,4,DB01233
DB00586,4,DB01240
DB00367,4,DB00731
DB01046,4,DB01024
DB13783,4,DB00542
DB00810,4,DB00358
DB00318,4,DB00502
DB00564,4,DB00603
DB08918,4,DB00451
DB00783,4,DB00849
DB00903,4,DB09212
DB00903,4,DB00222
DB00414,4,DB06789
DB00915,4,DB08815
DB01067,4,DB01357
DB01418,4,DB01431
DB00158,4,DB00688
DB00222,4,DB04946
DB01169,4,DB00222
DB01200,4,DB09224
DB00245,4,DB00772
DB00808,4,DB01097
DB00808,4,DB00179
DB00186,4,DB00358
DB06736,4,DB01046
DB00543,4,DB00764
DB01435,4,DB00695
DB00459,4,DB01196
DB01067,4,DB04946
DB00436,4,DB00328
DB05541,4,DB00358
DB00714,4,DB06216
DB13783,4,DB01240
DB08897,4,DB00772
DB06736,4,DB00917
DB01169,4,DB01120
DB13783,4,DB00703
DB13783,4,DB00872
DB00434,4,DB01175
DB01320,4,DB06148
DB06203,4,DB01234
DB04839,4,DB01016
DB00414,4,DB01403
DB01223,4,DB01215
DB06730,4,DB00834
DB00158,4,DB00461
DB01014,4,DB01046
DB00158,4,DB01009
DB01215,4,DB00358
DB00608,4,DB00695
DB00321,5,DB01403
DB00754,5,DB00956
DB00898,5,DB01544
DB00484,5,DB00458
DB00956,5,DB00281
DB00628,5,DB00898
DB00907,5,DB00470
DB09166,5,DB00486
DB00484,5,DB00486
DB00915,5,DB00898
DB00297,5,DB00557
DB00555,5,DB00370
DB00575,5,DB00486
DB04841,5,DB00956
DB00470,5,DB09224
DB00557,5,DB01065
DB01219,5,DB00470
DB00898,5,DB01018
DB00972,5,DB00366
DB00921,5,DB00333
DB00366,5,DB00295
DB01466,5,DB01403
DB00972,5,DB00564
DB00898,5,DB01221
DB00921,5,DB00318
DB05246,5,DB00370
DB00575,5,DB00470
DB00297,5,DB00370
DB00921,5,DB00477
DB00633,5,DB00366
DB00921,5,DB00502
DB01028,5,DB00486
DB00921,5,DB00950
DB00477,5,DB00956
DB00557,5,DB06738
DB00484,5,DB00628
DB06216,5,DB01403
DB01437,5,DB00486
DB00956,5,DB00370
DB06594,5,DB00486
DB00366,5,DB00949
DB00297,5,DB00921
DB00283,5,DB00956
DB00967,5,DB00470
DB06282,5,DB00486
DB00470,5,DB01437
DB00921,5,DB01215
DB00921,5,DB00967
DB00921,5,DB06716
DB09224,5,DB00486
DB00690,5,DB00333
DB01075,5,DB01403
DB06594,5,DB00972
DB00366,5,DB01215
DB01238,5,DB00972
DB01161,5,DB00366
DB00921,5,DB05246
DB00484,5,DB01544
DB00484,5,DB00494
DB00623,5,DB00956
DB00972,5,DB01235
DB00835,5,DB00557
DB00972,5,DB00402
DB01114,5,DB00470
DB01351,5,DB00470
DB00921,5,DB01242
DB00898,5,DB08815
DB00470,5,DB00402
DB00555,5,DB00486
DB00575,5,DB00956
DB00470,5,DB06716
DB00753,5,DB00370
DB00956,5,DB00933
DB00494,5,DB00486
DB01351,5,DB00898
DB00321,5,DB00557
DB00366,5,DB00228
DB00484,5,DB04908
DB01068,5,DB00486
DB00470,5,DB06738
DB00470,5,DB00753
DB00633,5,DB00956
DB00956,5,DB01227
DB01159,5,DB00370
DB00898,5,DB00754
DB00321,5,DB00921
DB00835,5,DB00921
DB00371,5,DB00370
DB01215,5,DB01403
DB09128,5,DB00898
DB00395,5,DB00898
DB01437,5,DB00557
DB00281,5,DB00486
DB00898,5,DB00588
DB00647,5,DB00956
DB00921,5,DB00458
DB00477,5,DB00366
DB01320,5,DB00956
DB00972,5,DB00470
DB01558,5,DB00333
DB01219,5,DB00486
DB00972,5,DB06716
DB00898,5,DB01466
DB00494,5,DB00557
DB00470,5,DB01466
DB00557,5,DB01028
DB00366,5,DB01227
DB00921,5,DB00898
DB01351,5,DB00956
DB00921,5,DB09224
DB00921,5,DB00494
DB00748,5,DB00956
DB01068,5,DB00366
DB00204,6,DB00622
DB00321,6,DB01169
DB01175,6,DB01259
DB00604,6,DB00557
DB00604,6,DB00674
DB00889,6,DB01137
DB00889,6,DB01233
DB00927,6,DB00889
DB09039,6,DB09078
DB00915,6,DB00472
DB00204,6,DB01195
DB09039,6,DB08868
DB00280,6,DB01195
DB01151,6,DB09078
DB01195,6,DB00753
DB00477,6,DB01137
DB00537,6,DB01026
DB04855,6,DB08893
DB00215,6,DB00199
DB01274,6,DB00537
DB00207,6,DB08865
DB00983,6,DB04946
DB00604,6,DB00458
DB01211,6,DB00927
DB00875,6,DB00889
DB00261,6,DB09078
DB01184,6,DB00949
DB01184,6,DB09078
DB04946,6,DB01137
DB00358,6,DB00333
DB01195,6,DB01259
DB01169,6,DB00934
DB00363,6,DB00927
DB00543,6,DB00537
DB01118,6,DB00333
DB00537,6,DB00270
DB00875,6,DB00934
DB01169,6,DB05039
DB01169,6,DB00477
DB01118,6,DB00834
DB01274,6,DB01137
DB00537,6,DB01320
DB00757,6,DB01175
DB00321,6,DB09078
DB01211,6,DB00557
DB00289,6,DB00537
DB00714,6,DB01184
DB00757,6,DB08868
DB00604,6,DB00502
DB01274,6,DB01184
DB00537,6,DB01142
DB00280,6,DB08815
DB06216,6,DB00289
DB00261,6,DB00674
DB00537,6,DB01184
DB01175,6,DB00502
DB00875,6,DB00333
DB00472,6,DB09078
DB01195,6,DB00808
DB01151,6,DB00280
DB01238,6,DB00875
DB00477,6,DB04953
DB06216,6,DB00753
DB08865,6,DB04953
DB00215,6,DB00502
DB00472,6,DB00916
DB00927,6,DB01195
DB01238,6,DB00604
DB01175,6,DB13074
DB00608,6,DB09078
DB01238,6,DB01175
DB00537,6,DB12161
DB08865,6,DB00757
DB01184,6,DB05039
DB06216,6,DB00207
DB00472,6,DB01137
DB01169,6,DB00289
DB09039,6,DB00808
DB08865,6,DB00875
DB00215,6,DB01195
DB00289,6,DB00875
DB08865,6,DB04855
DB04946,6,DB09078
DB00714,6,DB00537
DB08868,6,DB01137
DB01184,6,DB00557
DB01242,6,DB00875
DB00188,6,DB00537
DB04855,6,DB00502
DB01184,6,DB08893
DB01195,6,DB00557
DB00875,6,DB01137
DB01075,6,DB00204
DB01238,6,DB01195
DB00204,6,DB00983
DB00207,6,DB04946
DB01211,6,DB00875
DB00204,6,DB01403
DB01169,6,DB00458
DB00346,6,DB00215
DB01274,6,DB00204
DB00346,6,DB00333
DB01169,6,DB00622
DB00477,6,DB09078
DB00346,6,DB06216
DB00204,6,DB00889
DB00199,6,DB13074
DB00289,6,DB04855
DB12161,6,DB01195
DB00261,6,DB01274
DB00612,7,DB01275
DB00195,7,DB01023
DB01018,7,DB01275
DB01170,7,DB00968
DB00584,7,DB00849
DB01136,7,DB00528
DB00436,7,DB01171
DB00542,7,DB00903
DB00629,7,DB00678
DB01246,7,DB00333
DB00346,7,DB00575
DB01119,7,DB00590
DB06403,7,DB00436
DB01193,7,DB00869
DB01238,7,DB01244
DB01143,7,DB00195
DB00678,7,DB00849
DB04846,7,DB01023
DB00436,7,DB01240
DB06403,7,DB01143
DB00678,7,DB08932
DB09026,7,DB00381
DB01023,7,DB04861
DB04840,7,DB00590
DB04846,7,DB00869
DB01351,7,DB00188
DB01143,7,DB00343
DB06403,7,DB00195
DB00559,7,DB04840
DB09026,7,DB01238
DB01351,7,DB00631
DB00528,7,DB04861
DB00542,7,DB00598
DB01238,7,DB00695
DB01143,7,DB01351
DB01143,7,DB00876
DB01193,7,DB01170
DB00968,7,DB00264
DB00575,7,DB01023
DB01351,7,DB00590
DB00270,7,DB04861
DB00876,7,DB00622
DB00195,7,DB01275
DB04840,7,DB01119
DB01244,7,DB00559
DB00612,7,DB04846
DB01275,7,DB00528
DB00542,7,DB04840
DB00542,7,DB00584
DB09026,7,DB00436
DB01351,7,DB00876
DB01170,7,DB00270
DB01119,7,DB01171
DB00796,7,DB00849
DB00594,7,DB00849
DB01143,7,DB01275
DB00612,7,DB00876
DB00796,7,DB01355
DB01197,7,DB01170
DB01143,7,DB01170
DB04846,7,DB09235
DB00542,7,DB00869
DB00346,7,DB00528
DB01170,7,DB01018
DB00612,7,DB00678
DB00796,7,DB00590
DB00876,7,DB01018
DB01244,7,DB00528
DB01355,7,DB00883
DB01170,7,DB09282
DB00598,7,DB08932
DB09026,7,DB01023
DB00796,7,DB01275
DB01197,7,DB04861
DB00521,7,DB09282
DB09026,7,DB01355
DB00575,7,DB08932
DB01246,7,DB00921
DB00521,7,DB00968
DB00182,7,DB00612
DB01351,7,DB01612
DB01170,7,DB00528
DB04840,7,DB00270
DB01193,7,DB00195
DB01018,7,DB00968
DB01143,7,DB01197
DB00876,7,DB00678
DB00612,7,DB01240
DB04846,7,DB00622
DB01238,7,DB00700
DB00381,7,DB00869
DB00869,7,DB01170
DB01246,7,DB00295
DB00343,7,DB00968
DB04846,7,DB01240
DB00876,7,DB01029
DB00381,7,DB00678
DB00343,7,DB01170
DB01193,7,DB00521
DB01197,7,DB01171
DB00808,7,DB01171
DB09235,7,DB00808
DB00590,7,DB00678
DB01197,7,DB09282
DB01244,7,DB00808
DB00866,7,DB00876
DB01193,7,DB01238
DB06292,7,DB01355
DB01242,8,DB01320
DB01320,8,DB00849
DB00564,8,DB01219
DB00564,8,DB00688
DB01380,8,DB01320
DB00673,8,DB01097
DB00564,8,DB00227
DB01320,8,DB00371
DB00748,8,DB01320
DB00836,8,DB00849
DB09229,8,DB01355
DB04920,8,DB00849
DB01244,8,DB00849
DB01118,8,DB00564
DB00458,8,DB00849
DB00564,8,DB01114
DB00696,8,DB09280
DB01320,8,DB00270
DB01320,8,DB00222
DB00588,8,DB01320
DB00180,8,DB09280
DB01223,8,DB01583
DB01023,8,DB01355
DB00564,8,DB01248
DB01126,8,DB09280
DB01320,8,DB00295
DB00564,8,DB00169
DB01126,8,DB01320
DB00564,8,DB01355
DB00564,8,DB01065
DB00987,8,DB01320
DB00872,8,DB01320
DB00724,8,DB09280
DB04920,8,DB01355
DB01156,8,DB00564
DB00673,8,DB00266
DB00924,8,DB00849
DB06403,8,DB00564
DB00564,8,DB00446
DB00564,8,DB04946
DB01128,8,DB01320
DB01320,8,DB00589
DB01320,8,DB01097
DB09026,8,DB01320
DB00564,8,DB01184
DB00169,8,DB09280
DB00564,8,DB01218
DB00564,8,DB00655
DB01215,8,DB09280
DB06016,8,DB01320
DB00564,8,DB01009
DB00185,8,DB09280
DB00564,8,DB00889
DB00153,8,DB09280
DB00564,8,DB00281
DB00564,8,DB01380
DB01184,8,DB01320
DB01559,8,DB01320
DB09280,8,DB00358
DB09223,8,DB01320
DB00674,8,DB09280
DB00593,8,DB09280
DB13952,8,DB01320
DB00564,8,DB00672
DB00673,8,DB01075
DB06736,8,DB01320
DB01351,8,DB09235
DB00543,8,DB00564
DB00564,8,DB06710
DB00918,8,DB01320
DB04846,9,DB04817
DB01193,9,DB00963
DB01136,9,DB00712
DB04861,9,DB00788
DB00264,9,DB08893
DB00629,9,DB00370
DB01200,9,DB01142
DB01275,9,DB01283
DB00945,9,DB01275
DB00749,9,DB00598
DB06736,9,DB00700
DB00700,9,DB01024
DB06736,9,DB00866
DB00633,9,DB00458
DB00594,9,DB01097
DB04846,9,DB01097
DB05676,9,DB00612
DB01193,9,DB00482
DB01193,9,DB00945
DB00612,9,DB00788
DB00482,9,DB01275
DB01009,9,DB04861
DB00972,9,DB01136
DB01050,9,DB04861
DB00700,9,DB04817
DB00866,9,DB05676
DB09167,9,DB06262
DB00714,9,DB01242
DB06700,9,DB01577
DB00179,9,DB00264
DB01151,9,DB00668
DB00381,9,DB00422
DB00972,9,DB00521
DB01193,9,DB06736
DB01242,9,DB01577
DB01628,9,DB01275
DB00484,9,DB00422
DB00945,9,DB00195
DB00559,9,DB00422
DB09167,9,DB00629
DB00195,9,DB00963
DB01151,9,DB00629
DB01242,9,DB00633
DB00700,9,DB01009
DB00321,9,DB00696
DB01151,9,DB01577
DB00714,9,DB01142
DB01193,9,DB01024
DB04846,9,DB01628
DB00594,9,DB00788
DB01275,9,DB01024
DB00586,9,DB04861
DB00586,9,DB00264
DB00521,9,DB00328
DB00869,9,DB00422
DB08918,10,DB00491
DB01120,10,DB00166
DB00233,10,DB00672
DB00834,10,DB00805
DB00233,10,DB01120
DB00612,10,DB01120
DB00182,10,DB00834
DB01393,10,DB01120
DB00834,10,DB00491
DB00861,10,DB00731
DB00945,10,DB06203
DB01076,10,DB00672
DB01067,10,DB08918
DB01120,10,DB08882
DB06292,10,DB00467
DB01193,10,DB01016
DB06292,10,DB08918
DB00280,10,DB01171
DB01393,10,DB00222
DB06700,10,DB01016
DB06700,10,DB00222
DB06203,10,DB00233
DB00612,10,DB00222
DB00672,10,DB01067
DB01016,10,DB06710
DB00222,10,DB08882
DB06700,10,DB01120
DB00945,10,DB06292
DB00521,10,DB01016
DB01016,10,DB00598
DB01014,10,DB00834
DB01120,10,DB00598
DB00612,10,DB00672
DB01016,10,DB00491
DB04846,10,DB01120
DB06203,10,DB00280
DB00446,11,DB00266
DB06605,11,DB06695
DB00278,11,DB01283
DB06605,11,DB00328
DB01418,11,DB00688
DB00006,11,DB06725
DB00266,11,DB01050
DB06605,11,DB00861
DB01418,11,DB00266
DB00266,11,DB00472
DB00261,11,DB00972
DB01166,11,DB01254
DB00006,11,DB00608
DB00278,11,DB01014
DB01418,11,DB01151
DB00278,11,DB06695
DB00266,11,DB01283
DB00233,11,DB00266
DB01014,11,DB06695
DB01418,11,DB00963
DB00215,11,DB00266
DB00006,11,DB09212
DB00278,11,DB01254
DB01166,11,DB01240
DB06736,11,DB01418
DB00266,11,DB01181
DB00758,11,DB06695
DB01418,11,DB00278
DB00266,11,DB01097
DB00261,11,DB00278
DB00261,11,DB00006
DB00963,11,DB06695
DB06695,12,DB00813
DB06695,12,DB00343
DB00997,12,DB06702
DB00501,12,DB00322
DB13874,12,DB06702
DB06695,12,DB00371
DB00215,12,DB06695
DB01175,12,DB06702
DB00381,12,DB06695
DB00363,12,DB06702
DB00321,12,DB06695
DB01200,12,DB06695
DB06695,12,DB08820
DB06702,12,DB08893
DB04946,12,DB01403
DB00521,12,DB06702
DB06616,12,DB06695
DB00574,12,DB06702
DB00751,12,DB06702
DB06702,12,DB01149
DB01136,12,DB06695
DB06695,12,DB00502
DB00608,12,DB06695
DB06702,12,DB04871
DB01101,12,DB00501
DB00598,13,DB00358
DB08865,13,DB00264
DB09063,13,DB04855
DB01233,13,DB04861
DB00866,13,DB01245
DB01396,13,DB04861
DB01396,13,DB00264
DB01396,13,DB00211
DB00772,13,DB00264
DB08865,13,DB04861
DB00866,13,DB01233
DB00195,13,DB00358
DB01193,13,DB01122
DB00390,13,DB00264
DB00813,13,DB04861
DB01136,13,DB01245
DB00633,13,DB00390
DB09063,13,DB00264
DB00521,13,DB00390
DB01245,13,DB00598
DB00677,13,DB04861
DB00866,13,DB00772
DB04846,13,DB00843
DB04846,13,DB01400
DB00802,13,DB01136
DB00321,14,DB00182
DB00924,14,DB00757
DB06700,14,DB00176
DB00215,14,DB00150
DB00215,14,DB01227
DB09167,14,DB01171
DB00998,14,DB00150
DB00514,14,DB01175
DB00490,14,DB00757
DB01242,14,DB01171
DB00757,14,DB08918
DB00514,14,DB00757
DB01175,14,DB06738
DB00490,14,DB00574
DB00150,14,DB00952
DB00490,14,DB01175
DB06700,14,DB00889
DB00320,14,DB00150
DB00182,14,DB01142
DB09230,15,DB09031
DB00568,15,DB00400
DB09229,15,DB00257
DB00381,15,DB01110
DB01127,15,DB05246
DB05246,15,DB09031
DB00568,15,DB01127
DB00996,15,DB01167
DB09232,15,DB00257
DB00598,15,DB09195
DB09229,15,DB09031
DB00528,15,DB09031
DB09231,15,DB01127
DB13139,15,DB09195
DB00593,15,DB09031
DB04794,15,DB04841
DB00270,15,DB09031
DB01234,16,DB05039
DB00695,16,DB00741
DB00436,16,DB00588
DB00394,16,DB00887
DB00695,16,DB13139
DB04846,16,DB00695
DB00443,16,DB00887
DB05039,16,DB00959
DB00695,16,DB01064
DB00240,16,DB00903
DB00394,16,DB00695
DB01407,16,DB00695
DB01274,16,DB00436
DB00240,16,DB05039
DB00903,16,DB00591
DB00240,16,DB00436
DB01235,17,DB00486
DB00633,17,DB01235
DB01144,17,DB00476
DB01200,17,DB01235
DB04846,17,DB00598
DB00796,17,DB01235
DB00590,17,DB01235
DB09026,17,DB01235
