d1,type,d2
DB09017,25,DB00625
DB00727,25,DB01214
DB01263,25,DB09231
DB00611,25,DB00214
DB05676,25,DB08905
DB09118,25,DB01106
DB01020,25,DB01275
DB00328,25,DB00630
DB00588,25,DB01044
DB00842,25,DB00555
DB00333,25,DB01198
DB01558,25,DB01175
DB00850,25,DB00527
DB00875,25,DB00924
DB01551,25,DB00297
DB00296,25,DB00742
DB09068,25,DB01247
DB00678,25,DB00968
DB04844,25,DB13025
DB01282,25,DB00818
DB00474,25,DB01353
DB08815,25,DB00189
DB00752,25,DB01184
DB00474,25,DB09085
DB01433,25,DB00695
DB00298,25,DB00344
DB00996,25,DB00747
DB00681,25,DB00797
DB00188,25,DB00232
DB00418,25,DB05246
DB00232,25,DB00373
DB00750,25,DB00660
DB00187,25,DB00790
DB01169,25,DB00571
DB00625,25,DB00771
DB01215,25,DB01161
DB00706,25,DB00633
DB00652,25,DB01151
DB06216,25,DB00494
DB00178,25,DB00887
DB01240,25,DB00633
DB00706,25,DB00421
DB00275,25,DB00784
DB00635,25,DB01245
DB00849,25,DB00494
DB01224,25,DB01340
DB00876,25,DB00784
DB00421,25,DB01115
DB00388,25,DB01193
DB00394,25,DB00677
DB01189,25,DB00599
DB06738,25,DB00588
DB06690,25,DB01614
DB00892,25,DB01355
DB01221,25,DB01623
DB11315,25,DB00454
DB00849,25,DB01114
DB00818,25,DB00612
DB01097,25,DB01130
DB00333,25,DB00802
DB08976,25,DB00688
DB12532,25,DB04946
DB00608,25,DB02709
DB00774,25,DB00187
DB00418,25,DB06700
DB01340,25,DB09216
DB09543,25,DB00838
DB01567,25,DB00588
DB00465,25,DB09084
DB00483,25,DB00670
DB00328,25,DB00972
DB00490,25,DB01463
DB00490,25,DB00750
DB09216,25,DB00223
DB00753,25,DB00527
DB00807,25,DB00423
DB01384,25,DB01010
DB00897,25,DB01086
DB00633,25,DB01227
DB01110,25,DB09238
DB00714,25,DB00722
DB00714,25,DB00393
DB08815,25,DB09224
DB00542,25,DB01203
DB01595,25,DB04896
DB01222,25,DB00467
DB01282,25,DB09236
DB01399,25,DB08991
DB00963,25,DB00591
DB00409,25,DB00737
DB01238,25,DB12532
DB00972,25,DB00233
DB00794,25,DB00312
DB08970,25,DB00685
DB00247,25,DB00763
DB00251,25,DB04743
DB09345,25,DB00455
DB00793,25,DB09235
DB00628,25,DB00849
DB00313,25,DB00588
DB00281,25,DB00427
DB00248,25,DB01015
DB08976,25,DB13158
DB00656,25,DB13025
DB00802,25,DB00807
DB00589,25,DB00635
DB00842,25,DB09166
DB00476,25,DB00953
DB00883,25,DB09038
DB00734,25,DB01028
DB00408,25,DB00458
DB00554,25,DB00860
DB00875,25,DB00899
DB00854,25,DB00906
DB00462,25,DB00956
DB00408,25,DB01567
DB09279,25,DB06196
DB00461,25,DB09138
DB01246,25,DB00215
DB01433,25,DB01320
DB08883,25,DB00215
DB01161,25,DB06770
DB00436,25,DB00598
DB00750,25,DB13323
DB00297,25,DB00494
DB00744,25,DB00814
DB00292,25,DB00737
DB01611,25,DB00250
DB01156,25,DB00215
DB04951,25,DB00635
DB00807,25,DB00341
DB00813,25,DB04908
DB00469,25,DB00547
DB00652,25,DB01589
DB00404,25,DB00454
DB00800,25,DB00232
DB00802,25,DB00801
DB09072,25,DB00285
DB08865,25,DB01076
DB00469,25,DB00764
DB09245,25,DB00449
DB00795,25,DB08797
DB00327,25,DB09068
DB00829,25,DB00321
DB00186,25,DB01236
DB01580,25,DB13323
DB00186,25,DB00564
DB00844,25,DB00594
DB00268,25,DB01340
DB00842,25,DB00215
DB09279,25,DB00435
DB00193,25,DB00241
DB00735,25,DB01260
DB01090,25,DB00652
DB00688,25,DB00939
DB00187,25,DB00519
DB01551,25,DB09085
DB00663,25,DB00944
DB00679,25,DB01618
DB00564,25,DB00652
DB00608,25,DB00814
DB00231,25,DB00344
DB00788,25,DB01283
DB06712,25,DB00700
DB01209,25,DB01171
DB09085,25,DB00794
DB00681,25,DB00335
DB05271,25,DB00966
DB00660,25,DB00715
DB01247,25,DB01063
DB00829,25,DB01202
DB00647,25,DB01065
DB01200,25,DB01162
DB09068,25,DB00835
DB00814,25,DB08905
DB09214,25,DB01021
DB00849,25,DB00593
DB00589,25,DB00863
DB00921,25,DB01412
DB01224,25,DB00555
DB07615,25,DB08971
DB00251,25,DB00884
DB01501,25,DB04841
DB06209,25,DB00945
DB00341,25,DB00771
DB00298,25,DB09071
DB01248,25,DB00537
DB00404,25,DB06700
DB00193,25,DB00327
DB00210,25,DB01130
DB06594,25,DB06282
DB00413,25,DB00524
DB00420,25,DB00985
DB01050,25,DB01222
DB00623,25,DB00241
DB00699,25,DB00455
DB00373,25,DB00661
DB00420,25,DB01215
DB01014,25,DB06781
DB00210,25,DB01097
DB00404,25,DB01242
DB00321,25,DB00867
DB00829,25,DB00241
DB01041,25,DB00657
DB01433,25,DB09224
DB00979,25,DB01433
DB01227,25,DB09345
DB00275,25,DB00608
DB06736,25,DB00635
DB06594,25,DB00476
DB00735,25,DB09138
DB00250,25,DB01612
DB00871,25,DB00852
DB00475,25,DB08922
DB00647,25,DB00934
DB01600,25,DB01047
DB00468,25,DB00358
DB00844,25,DB00625
DB01115,25,DB08907
DB09224,25,DB00906
DB00181,25,DB09118
DB00844,25,DB00633
DB00318,25,DB08987
DB01248,25,DB00548
DB00657,25,DB01338
DB00436,25,DB00880
DB01233,25,DB00321
DB09085,25,DB12532
DB00631,25,DB00381
DB01192,25,DB00934
DB06737,25,DB08905
DB00850,25,DB00181
DB01192,25,DB01142
DB01153,25,DB00555
DB00768,25,DB08880
DB00469,25,DB01410
DB00527,25,DB00980
DB09227,25,DB00800
DB00247,25,DB00363
DB00244,25,DB00282
DB00628,25,DB01618
DB09068,25,DB01151
DB02513,25,DB00270
DB00753,25,DB01595
DB00297,25,DB09085
DB01253,25,DB00625
DB00850,25,DB00934
DB00805,25,DB04844
DB00508,25,DB01154
DB00457,25,DB00584
DB00880,25,DB00964
DB01551,25,DB00807
DB01240,25,DB00458
DB00703,25,DB00960
DB00732,25,DB06204
DB01399,25,DB00253
DB09204,25,DB03128
DB01463,25,DB06282
DB00588,25,DB01151
DB05676,25,DB01222
DB01440,25,DB01580
DB00904,25,DB01018
DB00953,25,DB04896
DB00727,25,DB09038
DB00458,25,DB01203
DB01227,25,DB01069
DB00363,25,DB01340
DB00564,25,DB00660
DB00248,25,DB00404
DB00421,25,DB00436
DB00683,25,DB00906
DB01351,25,DB00625
DB01197,25,DB06736
DB01041,25,DB00808
DB00788,25,DB00591
DB01157,25,DB08992
DB09225,25,DB00747
DB00517,25,DB08893
DB00573,25,DB06786
DB00363,25,DB00335
DB00782,25,DB00940
DB01174,25,DB00771
DB00588,25,DB01137
DB09345,25,DB00950
DB01244,25,DB06292
DB00408,25,DB00752
DB00892,25,DB05246
DB08981,25,DB01047
DB00897,25,DB00427
DB00188,25,DB01088
DB04552,25,DB00860
DB01204,25,DB01097
DB00333,25,DB00934
DB01466,25,DB01563
DB09286,25,DB01023
DB00296,25,DB04946
DB00418,25,DB01433
DB00469,25,DB01222
DB00475,25,DB00497
DB00231,25,DB01086
DB00547,25,DB00843
DB01338,25,DB11315
DB01349,25,DB00179
DB00753,25,DB00695
DB00790,25,DB00688
DB00427,25,DB00697
DB00656,25,DB13323
DB01250,25,DB06786
DB00248,25,DB04794
DB00327,25,DB01466
DB00749,25,DB00223
DB01104,25,DB01063
DB01229,25,DB01115
DB01242,25,DB01359
DB00963,25,DB06781
DB00281,25,DB00647
DB09279,25,DB01283
DB00708,25,DB08922
DB01173,25,DB01199
DB00295,25,DB00876
DB06770,25,DB08910
DB00646,25,DB09236
DB01551,25,DB06594
DB00387,25,DB01036
DB01054,25,DB08907
DB08918,25,DB09128
DB00462,25,DB01192
DB00807,25,DB01242
DB00979,25,DB00647
DB00268,25,DB08907
DB00623,25,DB00909
DB01355,25,DB06700
DB00873,25,DB01233
DB01600,25,DB08880
DB00907,25,DB08910
DB01192,25,DB00527
DB00237,25,DB00273
DB00594,25,DB00876
DB00454,25,DB09015
DB01189,25,DB01351
DB00376,25,DB06204
DB01224,25,DB01275
DB00264,25,DB09026
DB06216,25,DB00455
DB01244,25,DB09104
DB01197,25,DB01592
DB09279,25,DB00268
DB00228,25,DB00904
DB00706,25,DB01018
DB09216,25,DB04865
DB00932,25,DB06287
DB01244,25,DB04920
DB00593,25,DB04841
DB00404,25,DB00341
DB00594,25,DB01023
DB01086,25,DB01178
DB00661,25,DB01029
DB01587,25,DB00273
DB01624,25,DB00835
DB09112,25,DB00742
DB01178,25,DB01227
DB09090,25,DB00653
DB01221,25,DB00341
DB01153,25,DB09231
DB01189,25,DB00590
DB00623,25,DB06594
DB00598,25,DB00657
DB01169,25,DB00524
DB09053,25,DB09030
DB01021,25,DB01396
DB04574,25,DB01400
DB00178,25,DB00482
DB09232,25,DB00880
DB12598,25,DB00596
DB01198,25,DB09342
DB00979,25,DB00670
DB00722,25,DB04920
DB00543,25,DB01175
DB00631,25,DB06292
DB00228,25,DB09118
DB00899,25,DB01588
DB00178,25,DB00784
DB00297,25,DB01054
DB00320,25,DB00255
DB00813,25,DB00880
DB00861,25,DB09218
DB00497,25,DB08815
DB00896,25,DB01208
DB00892,25,DB01320
DB00374,25,DB00605
DB09232,25,DB01236
DB00475,25,DB06716
DB00945,25,DB09216
DB09085,25,DB00395
DB00796,25,DB01275
DB01064,25,DB01366
DB01401,25,DB03585
DB00813,25,DB01351
DB00690,25,DB06282
DB00611,25,DB09068
DB09216,25,DB00227
DB00750,25,DB04896
DB01202,25,DB08910
DB00327,25,DB01544
DB00691,25,DB01340
DB00475,25,DB01221
DB00572,25,DB00340
DB00337,25,DB00851
DB00750,25,DB06153
DB00353,25,DB00997
DB01397,25,DB05676
DB00844,25,DB09128
DB00335,25,DB00421
DB00244,25,DB00860
DB00178,25,DB00703
DB01209,25,DB00980
DB00461,25,DB00399
DB01563,25,DB00458
DB00187,25,DB00184
DB00397,25,DB00852
DB00427,25,DB00909
DB01463,25,DB01142
DB00996,25,DB00645
DB01153,25,DB01076
DB00850,25,DB04842
DB09040,25,DB01023
DB06144,25,DB00323
DB01615,25,DB00344
DB00477,25,DB09292
DB06594,25,DB00555
DB00899,25,DB00178
DB00237,25,DB00497
DB04948,25,DB00413
DB00714,25,DB01189
DB00527,25,DB00633
DB01612,25,DB08822
DB00802,25,DB09068
DB00564,25,DB01623
DB01401,25,DB00873
DB00907,25,DB04908
DB00752,25,DB01113
DB01267,25,DB01159
DB00461,25,DB00788
DB00589,25,DB00541
DB08906,25,DB00772
DB01197,25,DB09084
DB01178,25,DB08922
DB00206,25,DB06770
DB06725,25,DB01410
DB09477,25,DB00818
DB00611,25,DB01345
DB06152,25,DB09352
DB00921,25,DB01171
DB01452,25,DB01545
DB00647,25,DB00405
DB01591,25,DB01452
DB00206,25,DB00298
DB00296,25,DB06738
DB01075,25,DB00801
DB06772,25,DB00441
DB01355,25,DB01219
DB00542,25,DB06287
DB01065,25,DB01175
DB01283,25,DB06739
DB00235,25,DB00233
DB01255,25,DB01037
DB00611,25,DB00999
DB00588,25,DB01106
DB00588,25,DB01010
DB01161,25,DB00906
DB00924,25,DB01544
DB00182,25,DB09352
DB00780,25,DB00998
DB00323,25,DB00492
DB01591,25,DB12278
DB01215,25,DB00697
DB00876,25,DB00465
DB00555,25,DB00472
DB00696,25,DB00679
DB04951,25,DB09091
DB00335,25,DB00594
DB01264,25,DB00497
DB00454,25,DB01440
DB00391,25,DB00980
DB01198,25,DB00241
DB00181,25,DB00476
DB06292,25,DB08931
DB00391,25,DB06738
DB01238,25,DB00967
DB00680,25,DB01242
DB08822,25,DB00584
DB09214,25,DB00999
DB13167,25,DB00399
DB01142,25,DB09082
DB00514,25,DB00918
DB00477,25,DB00849
DB00187,25,DB00691
DB01463,25,DB06594
DB00605,25,DB00991
DB00465,25,DB00596
DB00223,25,DB00772
DB06204,25,DB00872
DB01452,25,DB01142
DB00795,25,DB01399
DB08797,25,DB01013
DB04876,25,DB00542
DB00907,25,DB06716
DB01614,25,DB00423
DB01143,25,DB01113
DB00744,25,DB01009
DB00435,25,DB00499
DB00519,25,DB00469
DB00850,25,DB00633
DB00231,25,DB00985
DB00721,25,DB09118
DB01399,25,DB09095
DB01104,25,DB01247
DB00189,25,DB00752
DB00753,25,DB01466
DB00335,25,DB00722
DB00391,25,DB00697
DB00611,25,DB06690
DB09095,25,DB01233
DB01267,25,DB00181
DB00771,25,DB00215
DB09009,25,DB00555
DB09232,25,DB00594
DB00391,25,DB01219
DB00972,25,DB08981
DB00231,25,DB00909
DB00652,25,DB00683
DB00961,25,DB01104
DB01178,25,DB00985
DB01200,25,DB01018
DB00804,25,DB01209
DB00721,25,DB08987
DB00849,25,DB00323
DB06772,25,DB00643
DB00402,25,DB00980
DB00801,25,DB00980
DB00813,25,DB00310
DB01222,25,DB00483
DB00646,25,DB00230
DB02513,25,DB00528
DB01009,25,DB11921
DB00844,25,DB09338
DB00586,25,DB01077
DB00588,25,DB01176
DB00842,25,DB09071
DB01186,25,DB00773
DB00335,25,DB00571
DB00281,25,DB01501
DB00918,25,DB01356
DB00696,25,DB01614
DB00814,25,DB08906
DB06736,25,DB00873
DB01224,25,DB01624
DB04794,25,DB09231
DB01007,25,DB06694
DB00780,25,DB01184
DB08958,25,DB00401
DB00934,25,DB00949
DB00210,25,DB01380
DB00714,25,DB00590
DB01433,25,DB00341
DB01440,25,DB04946
DB00318,25,DB01018
DB00435,25,DB01041
DB00940,25,DB01090
DB00521,25,DB00524
DB00162,25,DB00755
DB00850,25,DB00313
DB09085,25,DB09166
DB00433,25,DB00899
DB00474,25,DB00599
DB01153,25,DB00227
DB01282,25,DB00381
DB00393,25,DB01162
DB00497,25,DB00854
DB09235,25,DB08907
DB00210,25,DB02187
DB00573,25,DB00394
DB04552,25,DB09212
DB00633,25,DB01069
DB00497,25,DB13323
DB00356,25,DB00771
DB09244,25,DB01184
DB00337,25,DB00480
DB00310,25,DB00999
DB01227,25,DB09224
DB00813,25,DB01588
DB04948,25,DB06292
DB00793,25,DB01244
DB01192,25,DB00774
DB00708,25,DB01159
DB00939,25,DB00741
DB08815,25,DB00697
DB00899,25,DB01215
DB06716,25,DB00660
DB01017,25,DB00459
DB09227,25,DB00178
DB00388,25,DB04846
DB00712,25,DB00972
DB00421,25,DB00457
DB01221,25,DB00949
DB00714,25,DB09279
DB00588,25,DB00545
DB00318,25,DB00344
DB00690,25,DB00363
DB00195,25,DB09038
DB00323,25,DB00722
DB04552,25,DB06737
DB09279,25,DB00350
DB00232,25,DB00511
DB00297,25,DB00774
DB04896,25,DB00409
DB06725,25,DB09212
DB01198,25,DB00645
DB00404,25,DB01159
DB00457,25,DB00903
DB09076,25,DB00318
DB00639,25,DB01023
DB01075,25,DB01558
DB01050,25,DB00588
DB00327,25,DB01021
DB00187,25,DB00960
DB00608,25,DB01077
DB00484,25,DB00964
DB09285,25,DB01250
DB00508,25,DB00423
DB00571,25,DB00411
DB00318,25,DB00831
DB00660,25,DB04841
DB08991,25,DB00394
DB00328,25,DB00861
DB00312,25,DB00334
DB01159,25,DB00421
DB00678,25,DB01113
DB00628,25,DB00652
DB00611,25,DB00753
DB00313,25,DB00405
DB00248,25,DB00952
DB00237,25,DB01588
DB00461,25,DB00547
DB06772,25,DB09143
DB01118,25,DB08941
DB00454,25,DB01501
DB00796,25,DB00975
DB01623,25,DB00321
DB01250,25,DB01384
DB01551,25,DB01623
DB00433,25,DB01618
DB00979,25,DB00517
DB00454,25,DB01065
DB00661,25,DB00966
DB00747,25,DB00215
DB00961,25,DB00215
DB00726,25,DB01408
DB01080,25,DB01621
DB00325,25,DB00489
DB00633,25,DB09166
DB00237,25,DB06594
DB00186,25,DB01614
DB01175,25,DB09225
DB00660,25,DB01320
DB00788,25,DB00223
DB09068,25,DB01104
DB09224,25,DB08910
DB01544,25,DB00768
DB00275,25,DB00571
DB00387,25,DB00454
DB00773,25,DB01076
DB00454,25,DB04841
DB01198,25,DB01086
DB09166,25,DB00285
DB09017,25,DB00768
DB01168,25,DB01614
DB00656,25,DB00181
DB01558,25,DB08872
DB00257,25,DB01115
DB01224,25,DB00588
DB09225,25,DB01068
DB01614,25,DB08910
DB01463,25,DB08922
DB00934,25,DB00950
DB06684,25,DB01238
DB00182,25,DB01365
DB00540,25,DB01168
DB00986,25,DB00273
DB00349,25,DB00967
DB04743,25,DB00741
DB00320,25,DB01137
DB00829,25,DB06700
DB00813,25,DB11106
DB00780,25,DB01171
DB00335,25,DB00700
DB00494,25,DB01080
DB00554,25,DB13167
DB11148,25,DB04953
DB00633,25,DB09038
DB00768,25,DB00620
DB08905,25,DB09220
DB00831,25,DB01209
DB08882,25,DB00881
DB00543,25,DB01168
DB00936,25,DB03585
DB00388,25,DB01288
DB00598,25,DB01020
DB00998,25,DB06016
DB08922,25,DB01106
DB00780,25,DB13025
DB09224,25,DB00588
DB01229,25,DB00860
DB01623,25,DB09342
DB00688,25,DB00959
DB00966,25,DB00554
DB00361,25,DB00363
DB00295,25,DB00588
DB00475,25,DB01159
DB01558,25,DB01353
DB00753,25,DB04948
DB00418,25,DB00906
DB00295,25,DB00966
DB00842,25,DB00985
DB01351,25,DB00296
DB01248,25,DB01204
DB01158,25,DB01612
DB01215,25,DB01104
DB00996,25,DB09085
DB00683,25,DB01154
DB00700,25,DB01612
DB01157,25,DB00653
DB01227,25,DB00214
DB06802,25,DB00991
DB00295,25,DB00612
DB00496,25,DB00854
DB01267,25,DB00807
DB00494,25,DB00182
DB01615,25,DB06770
DB00275,25,DB01023
DB00814,25,DB08797
DB00683,25,DB09085
DB13323,25,DB00737
DB00788,25,DB00838
DB09288,25,DB00710
DB00593,25,DB00771
DB01595,25,DB00395
DB00519,25,DB01009
DB09292,25,DB00335
DB00821,25,DB00588
DB00328,25,DB06781
DB04948,25,DB09038
DB00611,25,DB01189
DB01062,25,DB00802
DB00340,25,DB00295
DB09218,25,DB00035
DB01192,25,DB01176
DB00755,25,DB00876
DB00333,25,DB00980
DB01136,25,DB01019
DB12278,25,DB00802
DB01018,25,DB01210
DB08918,25,DB08815
DB00245,25,DB00295
DB00476,25,DB04871
DB00492,25,DB00887
DB00922,25,DB00373
DB00747,25,DB01320
DB01595,25,DB00189
DB00313,25,DB01202
DB01229,25,DB01158
DB04951,25,DB00035
DB00695,25,DB00511
DB01250,25,DB00764
DB01580,25,DB04920
DB00922,25,DB00695
DB00519,25,DB00328
DB00628,25,DB00802
DB01065,25,DB00341
DB00298,25,DB00527
DB09225,25,DB00349
DB00652,25,DB08872
DB00690,25,DB00907
DB13783,25,DB13158
DB00784,25,DB01397
DB00939,25,DB01628
DB00611,25,DB01551
DB00251,25,DB09232
DB01209,25,DB00887
DB09204,25,DB01247
DB00936,25,DB08984
DB00490,25,DB01215
DB00216,25,DB00934
DB00384,25,DB00999
DB00967,25,DB01149
DB01189,25,DB00703
DB00690,25,DB01069
DB00490,25,DB06216
DB08918,25,DB00298
DB00876,25,DB00968
DB00909,25,DB01621
DB00341,25,DB01106
DB00699,25,DB01200
DB01466,25,DB01018
DB00933,25,DB09128
DB00696,25,DB01622
DB11079,25,DB00764
DB00332,25,DB01081
DB00483,25,DB06204
DB06145,25,DB00641
DB01393,25,DB00391
DB06781,25,DB01122
DB09034,25,DB01175
DB00635,25,DB09220
DB09099,25,DB00418
DB01086,25,DB08922
DB00350,25,DB00401
DB11079,25,DB08905
DB00575,25,DB00909
DB00413,25,DB09112
DB00639,25,DB00884
DB01229,25,DB00643
DB01348,25,DB00768
DB01614,25,DB00771
DB01169,25,DB01020
DB00188,25,DB00492
DB00945,25,DB08991
DB08439,25,DB00620
DB00521,25,DB08822
DB12332,25,DB01076
DB01351,25,DB01065
DB00313,25,DB01106
DB01567,25,DB04842
DB09244,25,DB00841
DB00497,25,DB01325
DB00631,25,DB00960
DB00517,25,DB00908
DB00433,25,DB01440
DB01349,25,DB01250
DB01002,25,DB01340
DB00628,25,DB00555
DB00424,25,DB00496
DB00245,25,DB01062
DB01197,25,DB00337
DB01200,25,DB09235
DB00708,25,DB04953
DB01114,25,DB04908
DB09235,25,DB09112
DB00962,25,DB01558
DB00829,25,DB00292
DB00502,25,DB01437
DB00633,25,DB01224
DB00298,25,DB01544
DB00657,25,DB01591
DB01247,25,DB01274
DB00899,25,DB00292
DB01013,25,DB00674
DB09279,25,DB00590
DB00298,25,DB00494
DB00633,25,DB01018
DB00327,25,DB01324
DB01203,25,DB09038
DB01452,25,DB00232
DB00404,25,DB00734
DB09242,25,DB00708
DB00404,25,DB01355
DB00870,25,DB01260
DB00195,25,DB00808
DB00244,25,DB08971
DB00802,25,DB09338
DB06716,25,DB09224
DB01551,25,DB01178
DB09345,25,DB13323
DB00690,25,DB04908
DB00628,25,DB00807
DB01215,25,DB09345
DB09211,25,DB06695
DB00554,25,DB11921
DB01054,25,DB01203
DB01349,25,DB00328
DB00176,25,DB01106
DB00821,25,DB01050
DB00392,25,DB00782
DB09204,25,DB00521
DB00298,25,DB09166
DB01088,25,DB00421
DB00996,25,DB09068
DB00232,25,DB00421
DB01002,25,DB00727
DB01054,25,DB00708
DB00181,25,DB05246
DB00657,25,DB01158
DB01466,25,DB00819
DB00670,25,DB00813
DB00475,25,DB01227
DB00273,25,DB00985
DB01236,25,DB08931
DB00433,25,DB00341
DB01047,25,DB01609
DB00477,25,DB01113
DB00315,25,DB06144
DB00844,25,DB00298
DB06737,25,DB07615
DB00363,25,DB00295
DB00281,25,DB09068
DB01551,25,DB00835
DB11609,25,DB01142
DB00655,25,DB01137
DB06725,25,DB00884
DB00598,25,DB00881
DB00500,25,DB00588
DB01215,25,DB00427
DB00816,25,DB01366
DB00590,25,DB00883
DB01452,25,DB00344
DB00281,25,DB01178
DB00904,25,DB00747
DB00454,25,DB09017
DB01427,25,DB01095
DB06725,25,DB01130
DB06209,25,DB00861
DB00962,25,DB01624
DB00844,25,DB01589
DB09477,25,DB00461
DB09279,25,DB00500
DB00179,25,DB00605
DB00395,25,DB00494
DB01104,25,DB00321
DB01026,25,DB09232
DB01075,25,DB00593
DB04951,25,DB09288
DB09216,25,DB08906
DB00527,25,DB00726
DB08970,25,DB01059
DB06772,25,DB00162
DB01041,25,DB01193
DB00285,25,DB00998
DB00237,25,DB00395
DB00842,25,DB00904
DB00800,25,DB00742
DB00962,25,DB04841
DB00801,25,DB00849
DB00754,25,DB04953
DB00521,25,DB00678
DB08943,25,DB09216
DB00283,25,DB00754
DB00844,25,DB01189
DB01567,25,DB00241
DB00768,25,DB08439
DB00933,25,DB00967
DB00371,25,DB01202
DB00714,25,DB08822
DB00474,25,DB09128
DB00210,25,DB00764
DB00708,25,DB00700
DB00327,25,DB00849
DB00795,25,DB00655
DB00819,25,DB00331
DB01239,25,DB01114
DB00334,25,DB00611
DB09292,25,DB00768
DB00996,25,DB01452
DB00393,25,DB00657
DB00461,25,DB06739
DB00945,25,DB01397
DB00475,25,DB01353
DB00502,25,DB00241
DB01351,25,DB01466
DB00482,25,DB00605
DB01200,25,DB00741
DB00813,25,DB01176
DB00178,25,DB00695
DB09215,25,DB08906
DB00540,25,DB00737
DB09245,25,DB01171
DB00708,25,DB00967
DB00400,25,DB09232
DB00945,25,DB00394
DB06690,25,DB00181
DB00697,25,DB06292
DB00690,25,DB04953
DB01020,25,DB09112
DB00350,25,DB01023
DB00741,25,DB09220
DB01247,25,DB01367
DB00924,25,DB01608
DB00492,25,DB00821
DB08970,25,DB09220
DB01242,25,DB01162
DB00601,25,DB01069
DB08976,25,DB00939
DB00315,25,DB01224
DB00231,25,DB00660
DB01118,25,DB09236
DB00768,25,DB01133
DB00806,25,DB01250
DB01192,25,DB11148
DB01595,25,DB09068
DB00631,25,DB01041
DB00420,25,DB01227
DB00962,25,DB01587
DB01628,25,DB01076
DB00904,25,DB01202
DB00216,25,DB00813
DB01558,25,DB06216
DB00849,25,DB01580
DB00714,25,DB00178
DB00433,25,DB13323
DB01110,25,DB01023
DB00178,25,DB00421
DB00371,25,DB08918
DB01236,25,DB08815
DB00875,25,DB00996
DB00623,25,DB00924
DB00749,25,DB09218
DB00768,25,DB08797
DB00936,25,DB00741
DB00589,25,DB02709
DB00241,25,DB00458
DB09477,25,DB06802
DB00436,25,DB08941
DB00771,25,DB04953
DB03585,25,DB01609
DB06736,25,DB07615
DB02513,25,DB09235
DB01624,25,DB00599
DB00961,25,DB00754
DB01282,25,DB01113
DB01215,25,DB00909
DB00631,25,DB01144
DB00678,25,DB01029
DB01100,25,DB01219
DB00483,25,DB01192
DB00788,25,DB09212
DB01253,25,DB01559
DB00639,25,DB00381
DB00554,25,DB00547
DB00594,25,DB00703
DB00358,25,DB00250
DB00405,25,DB04908
DB01007,25,DB01023
DB01338,25,DB00956
DB01628,25,DB00502
DB06690,25,DB00660
DB00315,25,DB00490
DB00881,25,DB01097
DB00349,25,DB04896
DB00321,25,DB04871
DB00800,25,DB00421
DB06201,25,DB01227
DB01215,25,DB00281
DB00898,25,DB01198
DB00318,25,DB11609
DB00996,25,DB00313
DB00722,25,DB01162
DB08822,25,DB01435
DB06786,25,DB00674
DB00857,25,DB09236
DB00497,25,DB04953
DB00541,25,DB01076
DB01511,25,DB00363
DB01065,25,DB00906
DB00408,25,DB00645
DB00918,25,DB00433
DB00281,25,DB00313
DB01180,25,DB00461
DB00231,25,DB01159
DB00295,25,DB06144
DB00401,25,DB00903
DB01159,25,DB00434
DB08880,25,DB00035
DB01169,25,DB00296
DB00808,25,DB00968
DB00527,25,DB00961
DB01248,25,DB01042
DB05271,25,DB00594
DB00897,25,DB01068
DB00231,25,DB06738
DB00327,25,DB04953
DB00193,25,DB08872
DB00784,25,DB08991
DB00343,25,DB00598
DB01624,25,DB00189
DB01600,25,DB09091
DB09279,25,DB00991
DB01239,25,DB04953
DB01236,25,DB01353
DB00332,25,DB00454
DB04871,25,DB01622
DB04846,25,DB08976
DB03585,25,DB00720
DB01227,25,DB06212
DB00790,25,DB04951
DB00744,25,DB06725
DB01623,25,DB06153
DB01624,25,DB01080
DB00944,25,DB00411
DB06770,25,DB04844
DB00991,25,DB08991
DB00475,25,DB06153
DB00708,25,DB01558
DB01600,25,DB00282
DB00933,25,DB00427
DB00490,25,DB04842
DB00421,25,DB04920
DB00826,25,DB00996
DB01253,25,DB00255
DB01100,25,DB01065
DB01028,25,DB00241
DB00435,25,DB00524
DB08822,25,DB06737
DB09225,25,DB00356
DB01236,25,DB01250
DB09068,25,DB00950
DB00906,25,DB09071
DB06770,25,DB04953
DB00474,25,DB00176
DB00323,25,DB01193
DB01397,25,DB06196
DB01198,25,DB00593
DB00296,25,DB00706
DB00542,25,DB08991
DB00876,25,DB00210
DB00195,25,DB00310
DB01169,25,DB09232
DB00933,25,DB01178
DB06738,25,DB08910
DB01440,25,DB08815
DB00454,25,DB04844
DB06802,25,DB00328
DB00343,25,DB01020
DB00589,25,DB00381
DB00186,25,DB00476
DB00925,25,DB00323
DB01013,25,DB00805
DB01589,25,DB01235
DB00883,25,DB01193
DB01118,25,DB00497
DB08976,25,DB08439
DB00699,25,DB00537
DB00270,25,DB00968
DB01624,25,DB00750
DB00628,25,DB00645
DB00408,25,DB00241
DB00753,25,DB04920
DB00193,25,DB01235
DB00475,25,DB00897
DB00475,25,DB01209
DB00686,25,DB00751
DB00814,25,DB01283
DB08808,25,DB00411
DB04842,25,DB06153
DB00647,25,DB01587
DB00778,25,DB01076
DB00631,25,DB01359
DB06739,25,DB00873
DB00472,25,DB00875
DB00661,25,DB09104
DB01244,25,DB00363
DB00849,25,DB00961
DB00295,25,DB06594
DB09279,25,DB00469
DB00924,25,DB00296
DB01186,25,DB06589
DB00870,25,DB00035
DB01161,25,DB00476
