d1,type,d2
DB00531,17,DB04839
DB00614,18,DB00289
DB00621,19,DB00091
DB01284,19,DB01174
DB00316,19,DB00398
DB00898,19,DB08903
DB00811,19,DB00649
DB00624,19,DB00091
DB01406,19,DB00091
DB00774,20,DB09449
DB08797,20,DB00864
DB00519,20,DB09449
DB00452,20,DB01111
DB00991,20,DB00091
DB00529,20,DB00563
DB00991,20,DB01014
DB01024,20,DB01250
DB01250,20,DB00091
DB00461,20,DB00864
DB00594,20,DB09449
DB00955,20,DB00091
DB06196,20,DB00091
DB09015,20,DB09449
DB00881,20,DB09449
DB00091,20,DB00636
DB01395,20,DB09449
DB00681,20,DB01578
DB06810,20,DB00091
DB01600,20,DB01014
DB00542,20,DB09449
DB00529,20,DB00479
DB05676,20,DB01250
DB00605,20,DB01250
DB01397,20,DB00244
DB00798,20,DB00091
DB00742,20,DB00694
DB08981,20,DB00864
DB00768,20,DB00091
DB00469,20,DB00864
DB00469,20,DB01250
DB00749,20,DB00864
DB08439,20,DB01014
DB01097,20,DB01250
DB00554,20,DB01014
DB00972,20,DB00091
DB09215,20,DB00091
DB08991,20,DB00091
DB00529,20,DB00091
DB01042,20,DB00091
DB00091,20,DB01039
DB00972,20,DB01250
DB00788,20,DB00864
DB00997,20,DB01111
DB00328,20,DB00244
DB00482,20,DB01250
DB09449,20,DB00573
DB00864,20,DB01039
DB00681,20,DB01082
DB00681,20,DB01421
DB01397,20,DB00864
DB04743,20,DB00864
DB00179,20,DB00244
DB00337,20,DB00864
DB00735,20,DB01250
DB00091,20,DB01241
DB00681,20,DB01177
DB08439,20,DB00244
DB08439,20,DB01250
DB00798,20,DB01111
DB06725,20,DB00091
DB08981,20,DB01250
DB06802,20,DB00864
DB00742,20,DB00428
DB01356,21,DB00543
DB01356,21,DB08815
DB01356,21,DB00623
DB00343,21,DB01356
DB01356,21,DB01063
DB01356,21,DB09128
DB01356,21,DB01242
DB00368,23,DB08824
DB00907,23,DB08824
DB01156,23,DB08824
DB00437,24,DB00492
DB00437,24,DB00232
DB00437,24,DB00999
DB00477,25,DB01229
DB01200,25,DB00877
DB00939,25,DB01380
DB01189,25,DB00395
DB00790,25,DB06802
DB13142,25,DB00153
DB01397,25,DB00846
DB00744,25,DB08984
DB01221,25,DB08910
DB01351,25,DB06700
DB01401,25,DB09215
DB01558,25,DB04844
DB00696,25,DB11574
DB02513,25,DB00653
DB06738,25,DB06212
DB00564,25,DB01037
DB09215,25,DB01047
DB00514,25,DB01622
DB00573,25,DB00240
DB06738,25,DB08987
DB01246,25,DB00472
DB01551,25,DB01501
DB00657,25,DB00964
DB06228,25,DB09079
DB00838,25,DB00483
DB01236,25,DB00241
DB01356,25,DB01501
DB01214,25,DB04861
DB00876,25,DB00861
DB01580,25,DB00737
DB09279,25,DB00960
DB00321,25,DB00455
DB00575,25,DB04844
DB00295,25,DB00241
DB00373,25,DB00524
DB00881,25,DB00465
DB01028,25,DB09068
DB12598,25,DB01077
DB00392,25,DB00340
DB00690,25,DB00356
DB00564,25,DB01356
DB01466,25,DB00575
DB00899,25,DB00527
DB00892,25,DB00575
DB09279,25,DB06736
DB00696,25,DB00912
DB01153,25,DB09227
DB06802,25,DB06786
DB00343,25,DB00489
DB00424,25,DB12278
DB01024,25,DB00253
DB00933,25,DB01219
DB00849,25,DB06288
DB01197,25,DB00735
DB00527,25,DB01433
DB00695,25,DB08941
DB01158,25,DB01340
DB01028,25,DB00835
DB00631,25,DB09242
DB00818,25,DB00829
DB00813,25,DB01154
DB00295,25,DB01162
DB00206,25,DB00708
DB00413,25,DB00264
DB00177,25,DB00275
DB01198,25,DB09345
DB03585,25,DB05676
DB00176,25,DB09345
DB00564,25,DB00241
DB00809,25,DB00802
DB00193,25,DB01189
DB01236,25,DB00961
DB04951,25,DB00884
DB06216,25,DB01580
DB00363,25,DB09242
DB00297,25,DB01069
DB00924,25,DB01274
DB11315,25,DB00318
DB00782,25,DB12278
DB01065,25,DB09166
DB00433,25,DB11609
DB09017,25,DB00748
DB00721,25,DB00950
DB01229,25,DB00307
DB00726,25,DB01114
DB01238,25,DB00593
DB00333,25,DB00421
DB00250,25,DB01435
DB01151,25,DB04953
DB00750,25,DB04842
DB00343,25,DB08907
DB00206,25,DB01078
DB01221,25,DB01086
DB01209,25,DB00344
DB01282,25,DB00612
DB00253,25,DB00827
DB00842,25,DB01081
DB01149,25,DB09225
DB01088,25,DB00964
DB01239,25,DB01580
DB00323,25,DB06282
DB00854,25,DB01412
DB00270,25,DB01136
DB03585,25,DB00324
DB00273,25,DB00835
DB00178,25,DB00584
DB06772,25,DB06789
DB06203,25,DB01340
DB01590,25,DB00519
DB08887,25,DB00244
DB01118,25,DB00800
DB01065,25,DB00395
DB00764,25,DB00467
DB00700,25,DB01020
DB00214,25,DB00335
DB11609,25,DB00593
DB00991,25,DB09216
DB00528,25,DB06292
DB01551,25,DB00703
DB01325,25,DB00391
DB01075,25,DB01189
DB01188,25,DB08992
DB01247,25,DB01291
DB00922,25,DB00876
DB09279,25,DB05676
DB00818,25,DB00742
DB00241,25,DB04896
DB00830,25,DB00988
DB00313,25,DB00625
DB09215,25,DB00588
DB06712,25,DB00975
DB00496,25,DB00340
DB09235,25,DB00653
DB00814,25,DB09212
DB01050,25,DB00180
DB01452,25,DB11106
DB00922,25,DB01115
DB01161,25,DB00273
DB00292,25,DB00575
DB01169,25,DB00232
DB00248,25,DB00741
DB00605,25,DB01435
DB01618,25,DB08987
DB00899,25,DB00436
DB01014,25,DB01260
DB00873,25,DB00487
DB00790,25,DB00999
DB06605,25,DB00531
DB00246,25,DB01065
DB01169,25,DB00575
DB00645,25,DB01466
DB01247,25,DB00397
DB00323,25,DB00373
DB00408,25,DB00593
DB00318,25,DB01154
DB00193,25,DB00949
DB00297,25,DB00395
DB00514,25,DB01239
DB00808,25,DB01158
DB01580,25,DB06153
DB00206,25,DB00237
DB00214,25,DB00727
DB01037,25,DB09082
DB01189,25,DB00925
DB03585,25,DB09084
DB00809,25,DB00611
DB04896,25,DB00450
DB01189,25,DB00656
DB01054,25,DB00571
DB01452,25,DB01018
DB01197,25,DB00749
DB00418,25,DB00588
DB06772,25,DB08877
DB01024,25,DB00655
DB09031,25,DB09230
DB00647,25,DB01345
DB01229,25,DB01005
DB00750,25,DB01219
DB00435,25,DB00903
DB00193,25,DB04841
DB00582,25,DB00568
DB00475,25,DB00747
DB01351,25,DB00660
DB00268,25,DB00519
DB01209,25,DB09071
DB00337,25,DB00482
DB01238,25,DB00409
DB05676,25,DB08880
DB08922,25,DB00543
DB00697,25,DB00876
DB06716,25,DB00273
DB01282,25,DB01189
DB00950,25,DB09128
DB00810,25,DB00318
DB00353,25,DB00224
DB00829,25,DB01176
DB00402,25,DB01106
DB00454,25,DB01219
DB08822,25,DB00605
DB00846,25,DB00674
DB00898,25,DB01579
DB03793,25,DB01427
DB01221,25,DB13872
DB00961,25,DB01614
DB06736,25,DB01047
DB05271,25,DB00584
DB00864,25,DB04868
DB01174,25,DB00292
DB01626,25,DB09080
DB06700,25,DB01618
DB00179,25,DB00768
DB09227,25,DB01197
DB00829,25,DB01580
DB01623,25,DB01587
DB00712,25,DB01047
DB00237,25,DB00321
DB00397,25,DB00816
DB09041,25,DB09232
DB01159,25,DB12532
DB00688,25,DB08971
DB00939,25,DB00959
DB00750,25,DB09345
DB00186,25,DB01104
DB00458,25,DB00625
DB00297,25,DB00796
DB00678,25,DB00584
DB00244,25,DB00630
DB00494,25,DB00794
DB00921,25,DB00214
DB00818,25,DB06594
DB06690,25,DB01159
DB00420,25,DB06738
DB00956,25,DB11106
DB00876,25,DB08984
DB08970,25,DB00358
DB00232,25,DB01078
DB00846,25,DB00467
DB00594,25,DB00598
DB00898,25,DB00285
DB00484,25,DB01104
DB00454,25,DB00540
DB04574,25,DB00772
DB00966,25,DB00542
DB00486,25,DB00727
DB00831,25,DB08987
DB00686,25,DB08887
DB00295,25,DB00325
DB09286,25,DB09345
DB00477,25,DB00999
DB00490,25,DB00897
DB00323,25,DB01029
DB00237,25,DB09225
DB01551,25,DB01235
DB01141,25,DB01115
DB09242,25,DB04920
DB00696,25,DB01085
DB00748,25,DB00980
DB00424,25,DB11315
DB01600,25,DB08984
DB09279,25,DB00598
DB06716,25,DB00423
DB00744,25,DB00223
DB00963,25,DB00605
DB01580,25,DB01202
DB06739,25,DB09091
DB11148,25,DB00934
DB00400,25,DB00270
DB00490,25,DB01063
DB00800,25,DB01224
DB01221,25,DB06594
DB00623,25,DB00297
DB00628,25,DB01615
DB00393,25,DB08860
DB00313,25,DB11148
DB00288,25,DB00827
DB00697,25,DB04908
DB00398,25,DB01076
DB00631,25,DB00722
DB00652,25,DB00292
DB00588,25,DB00817
DB00985,25,DB01114
DB00313,25,DB01545
DB12598,25,DB00324
DB01355,25,DB00909
DB00228,25,DB00849
DB01081,25,DB01021
DB09245,25,DB00221
DB01189,25,DB01247
DB01367,25,DB01224
DB06702,25,DB00340
DB00214,25,DB00876
DB00864,25,DB00755
DB08815,25,DB01239
DB01242,25,DB01612
DB00656,25,DB06288
DB00782,25,DB01452
DB00876,25,DB04861
DB00328,25,DB00324
DB00657,25,DB08931
DB00870,25,DB01047
DB01211,25,DB00539
DB01501,25,DB01149
DB01198,25,DB01595
DB08922,25,DB00768
DB01558,25,DB00933
DB01440,25,DB01501
DB01545,25,DB00395
DB09084,25,DB00764
DB00408,25,DB01106
DB00486,25,DB00335
DB00691,25,DB00230
DB08797,25,DB13158
DB01239,25,DB09166
DB00363,25,DB11609
DB01028,25,DB00356
DB06441,25,DB03619
DB00683,25,DB01615
DB00857,25,DB09231
DB01024,25,DB00620
DB00821,25,DB00720
DB06802,25,DB00720
DB00755,25,DB00964
DB00363,25,DB00427
DB00462,25,DB00497
DB00188,25,DB01340
DB01168,25,DB00327
DB00898,25,DB01175
DB00182,25,DB01168
DB00899,25,DB00656
DB00979,25,DB01173
DB06144,25,DB13323
DB09232,25,DB00703
DB01397,25,DB00959
DB00807,25,DB01621
DB00614,25,DB00221
DB00623,25,DB00628
DB00721,25,DB00892
DB00750,25,DB01463
DB08797,25,DB00959
DB00699,25,DB00270
DB00521,25,DB00661
DB06772,25,DB00888
DB01589,25,DB00771
DB00435,25,DB00323
DB01197,25,DB09292
DB00939,25,DB00180
DB06737,25,DB01013
DB00646,25,DB01023
DB13872,25,DB04953
DB00601,25,DB06288
DB00961,25,DB00747
DB00296,25,DB01612
DB00683,25,DB01466
DB01014,25,DB00596
DB01014,25,DB11921
DB00631,25,DB00612
DB09292,25,DB00679
DB09224,25,DB00252
DB01239,25,DB00768
DB00696,25,DB01301
DB08439,25,DB00884
DB00420,25,DB00875
DB00801,25,DB00341
DB00802,25,DB01325
DB00608,25,DB01708
DB01200,25,DB01110
DB04953,25,DB00715
DB00325,25,DB01020
DB01435,25,DB08906
DB00996,25,DB00950
DB01239,25,DB09345
DB00608,25,DB06739
DB09017,25,DB11609
DB00647,25,DB00455
DB01353,25,DB08922
DB05676,25,DB01130
DB00350,25,DB01020
DB00497,25,DB00695
DB00907,25,DB00768
DB00427,25,DB06282
DB01159,25,DB00273
DB00231,25,DB06153
DB08906,25,DB01199
DB00726,25,DB01151
DB00755,25,DB00960
DB06594,25,DB00726
DB01267,25,DB08910
DB00237,25,DB00490
DB01198,25,DB01615
DB01154,25,DB00472
DB00961,25,DB00395
DB01466,25,DB01501
DB00598,25,DB01364
DB01248,25,DB00990
DB12598,25,DB06786
DB09085,25,DB00588
DB00318,25,DB00575
DB01141,25,DB09232
DB00423,25,DB04896
DB11148,25,DB01142
DB09017,25,DB00575
DB00696,25,DB01129
DB00985,25,DB01501
DB01116,25,DB01199
DB00210,25,DB07615
DB00490,25,DB01501
DB00873,25,DB01059
DB00325,25,DB00960
DB01075,25,DB01623
DB09204,25,DB00458
DB00611,25,DB01151
DB01351,25,DB00633
DB06594,25,DB00949
DB01229,25,DB00894
DB01247,25,DB09112
DB00750,25,DB00405
DB00237,25,DB00849
DB00996,25,DB01353
DB00177,25,DB09216
DB00337,25,DB07615
DB00599,25,DB00215
DB01708,25,DB04576
DB00652,25,DB00697
DB06737,25,DB01077
DB00376,25,DB00392
DB00934,25,DB00967
DB01186,25,DB01110
DB01054,25,DB06292
DB00899,25,DB09125
DB00497,25,DB00436
DB00186,25,DB00697
DB01589,25,DB06690
DB00966,25,DB00768
DB00979,25,DB00782
DB01174,25,DB00715
DB00247,25,DB00289
DB08987,25,DB01202
DB00816,25,DB00935
DB01224,25,DB06770
DB00237,25,DB00241
DB00337,25,DB00784
DB00257,25,DB09231
DB00747,25,DB04841
DB00404,25,DB00321
DB00371,25,DB01466
DB00424,25,DB00454
DB01282,25,DB00393
DB00742,25,DB09038
DB01567,25,DB01104
DB06739,25,DB06786
DB12532,25,DB00323
DB01229,25,DB09516
DB11079,25,DB00596
DB00543,25,DB01366
DB00924,25,DB00405
DB01588,25,DB00363
DB01168,25,DB01623
DB01236,25,DB09112
DB00219,25,DB00844
DB01401,25,DB09212
DB01435,25,DB00394
DB01050,25,DB08970
DB00631,25,DB00727
DB00186,25,DB00344
DB00318,25,DB00494
DB09241,25,DB01291
DB00514,25,DB01242
DB00248,25,DB00588
DB00433,25,DB01219
DB00176,25,DB00807
DB00599,25,DB04844
DB00497,25,DB00726
DB00623,25,DB01567
DB00420,25,DB13872
DB01433,25,DB01437
DB01200,25,DB00999
DB00747,25,DB00209
DB09053,25,DB00569
DB00688,25,DB01397
DB01219,25,DB01621
DB00601,25,DB01624
DB01007,25,DB09231
DB00391,25,DB00647
DB01452,25,DB13872
DB01200,25,DB00774
DB00768,25,DB08906
DB00525,25,DB04743
DB00527,25,DB01615
DB01072,25,DB12001
DB00228,25,DB00588
DB00755,25,DB00968
DB00737,25,DB00771
DB01367,25,DB01156
DB08976,25,DB00873
DB00420,25,DB00474
DB01623,25,DB01545
DB00696,25,DB00916
DB01200,25,DB00436
DB00497,25,DB00555
DB00186,25,DB00708
DB01002,25,DB00321
DB00508,25,DB00181
DB01159,25,DB01229
DB06690,25,DB01104
DB00802,25,DB00771
DB01100,25,DB09224
DB00963,25,DB06196
DB00979,25,DB01062
DB00323,25,DB00325
DB00970,25,DB00363
DB00461,25,DB00630
DB00925,25,DB08941
DB06201,25,DB08987
DB00575,25,DB00588
DB00176,25,DB13025
DB04842,25,DB00283
DB00181,25,DB09128
DB01283,25,DB08991
DB01130,25,DB00944
DB01545,25,DB00697
DB04844,25,DB00875
DB00678,25,DB01214
DB11315,25,DB00854
DB01161,25,DB04946
DB00179,25,DB08971
DB00327,25,DB00835
DB01159,25,DB06153
DB08981,25,DB01410
DB01174,25,DB01106
DB09214,25,DB01628
DB00950,25,DB01219
DB13025,25,DB00906
DB01081,25,DB06738
DB01544,25,DB01068
DB00297,25,DB06153
DB00696,25,DB08816
DB00795,25,DB08906
DB00741,25,DB01097
DB00240,25,DB01208
DB00228,25,DB11609
DB13323,25,DB00575
DB00387,25,DB00670
DB09117,25,DB08918
DB00722,25,DB13167
DB00298,25,DB13025
DB00250,25,DB00883
DB00897,25,DB11148
DB01399,25,DB01380
DB00835,25,DB01202
DB00241,25,DB04908
DB01410,25,DB01155
DB01623,25,DB00625
DB01433,25,DB00421
DB09242,25,DB01236
DB01353,25,DB01219
DB00842,25,DB00313
DB00986,25,DB00802
DB01433,25,DB01325
DB01192,25,DB00181
DB00892,25,DB01615
DB00237,25,DB00656
DB00327,25,DB01356
DB00176,25,DB01168
DB06772,25,DB00779
DB00962,25,DB00625
DB00647,25,DB01106
DB01209,25,DB00588
DB00699,25,DB00745
DB01623,25,DB00645
DB06702,25,DB01433
DB01595,25,DB04841
DB00695,25,DB04861
DB01229,25,DB00631
DB00474,25,DB00409
DB00738,25,DB00381
DB01065,25,DB00494
DB00340,25,DB00318
DB00465,25,DB01222
DB00590,25,DB00678
DB08943,25,DB06694
DB00371,25,DB00844
DB00812,25,DB00991
DB00497,25,DB04841
DB00409,25,DB00645
DB00371,25,DB12532
DB01209,25,DB09235
DB01435,25,DB09212
DB00696,25,DB01224
DB00573,25,DB01435
DB00492,25,DB00742
DB00589,25,DB06412
DB01591,25,DB00802
DB12532,25,DB00458
DB00907,25,DB01353
DB11148,25,DB01149
DB09167,25,DB09082
DB00829,25,DB01433
DB09285,25,DB08880
DB01452,25,DB04844
DB00963,25,DB08970
DB09068,25,DB05246
DB09286,25,DB00985
DB00826,25,DB04920
DB00475,25,DB01202
DB09068,25,DB01233
DB09017,25,DB00950
DB00179,25,DB13167
DB00690,25,DB00967
DB00952,25,DB00953
DB00497,25,DB01501
DB00842,25,DB00645
DB00625,25,DB01242
DB00547,25,DB00827
DB00805,25,DB00601
DB00240,25,DB00358
DB00749,25,DB01380
DB09095,25,DB00674
DB00854,25,DB09125
DB00443,25,DB00487
DB00755,25,DB00393
DB00327,25,DB00402
DB00960,25,DB00999
DB00494,25,DB01176
DB06594,25,DB04946
DB09477,25,DB01113
DB01028,25,DB00405
DB01171,25,DB00871
DB00661,25,DB00876
DB01338,25,DB06702
DB00881,25,DB06725
DB01229,25,DB00851
DB04743,25,DB01377
DB06690,25,DB09286
DB00887,25,DB04861
DB00514,25,DB00934
DB01161,25,DB01501
DB06288,25,DB01151
DB09232,25,DB00661
DB00854,25,DB13872
DB00790,25,DB09215
DB00737,25,DB01106
DB00320,25,DB00472
DB00572,25,DB01116
DB00246,25,DB00633
DB09295,25,DB08991
DB00598,25,DB00695
DB00699,25,DB01628
DB00454,25,DB00434
DB00402,25,DB00813
DB00405,25,DB08910
DB00907,25,DB12532
DB00933,25,DB00980
DB01409,25,DB00327
DB00251,25,DB04841
DB00231,25,DB01081
DB00775,25,DB00936
DB08797,25,DB01380
DB04951,25,DB00655
DB01130,25,DB01245
DB00461,25,DB01222
DB00189,25,DB00747
DB09286,25,DB00625
DB01198,25,DB06716
DB00945,25,DB01077
DB01189,25,DB04861
DB00402,25,DB01142
DB01463,25,DB08987
DB00892,25,DB00252
DB06772,25,DB09078
DB00887,25,DB01578
DB00966,25,DB00461
DB01200,25,DB00542
DB01267,25,DB09128
DB09285,25,DB01283
DB00818,25,DB00844
DB09068,25,DB00967
DB09245,25,DB13139
DB00353,25,DB00283
DB00436,25,DB01029
DB00936,25,DB00324
DB00628,25,DB04842
DB00474,25,DB00748
DB00188,25,DB00325
DB08815,25,DB00349
DB00584,25,DB09218
DB00753,25,DB00521
DB00371,25,DB06153
DB01068,25,DB00476
DB01009,25,DB04743
DB00275,25,DB00808
DB00484,25,DB00661
DB01340,25,DB01612
DB01229,25,DB05239
DB01041,25,DB01136
DB00368,25,DB08941
DB08941,25,DB09352
DB01359,25,DB04861
DB01239,25,DB12532
DB09286,25,DB00214
DB01282,25,DB01247
DB00633,25,DB00661
DB00343,25,DB01612
DB00808,25,DB01113
DB01151,25,DB04896
DB09017,25,DB09224
DB00854,25,DB00742
DB00297,25,DB00692
DB08991,25,DB00896
DB00420,25,DB01176
DB01435,25,DB06736
DB01169,25,DB09292
DB00850,25,DB00298
DB00337,25,DB01384
DB00899,25,DB06274
DB00575,25,DB00968
DB00178,25,DB00972
DB01615,25,DB01069
DB00933,25,DB00434
DB01437,25,DB09225
DB01567,25,DB00555
DB00334,25,DB09071
DB04844,25,DB00933
DB00540,25,DB09071
DB00623,25,DB00593
DB01189,25,DB01612
DB00788,25,DB07615
DB01236,25,DB00771
DB01178,25,DB09342
DB00892,25,DB00356
DB01075,25,DB00555
DB01399,25,DB00720
DB00237,25,DB04842
DB01200,25,DB00492
DB00409,25,DB00527
DB09090,25,DB01095
DB00508,25,DB00215
DB01081,25,DB00409
DB00656,25,DB01580
DB09041,25,DB09238
DB00691,25,DB05676
DB01209,25,DB01202
DB00219,25,DB06738
DB00206,25,DB00296
DB00681,25,DB00883
DB01437,25,DB00593
DB00881,25,DB01115
DB00904,25,DB01219
DB01099,25,DB00884
DB09218,25,DB00443
DB00897,25,DB06282
DB01007,25,DB00393
DB00349,25,DB00950
DB00353,25,DB01587
DB00296,25,DB01452
DB00344,25,DB00555
DB00461,25,DB00710
DB00594,25,DB01340
DB01588,25,DB00771
DB00216,25,DB01253
DB09225,25,DB00543
DB01158,25,DB08931
DB06288,25,DB01018
DB00268,25,DB00275
DB00622,25,DB01612
DB01244,25,DB09286
DB00179,25,DB00502
DB01002,25,DB00275
DB00875,25,DB00283
DB06204,25,DB09245
DB09295,25,DB04743
DB09477,25,DB04951
DB00248,25,DB00381
DB01351,25,DB09017
DB09017,25,DB04946
DB00722,25,DB00808
DB00723,25,DB06152
DB00527,25,DB08918
DB12532,25,DB01104
DB01238,25,DB00656
DB01452,25,DB00543
DB00873,25,DB01609
DB09053,25,DB08954
DB01130,25,DB01155
DB00796,25,DB01144
DB00991,25,DB06786
DB00870,25,DB00687
DB00892,25,DB00754
DB00524,25,DB00966
DB00232,25,DB00575
DB00738,25,DB09236
DB01192,25,DB01463
DB00465,25,DB00035
DB01114,25,DB01142
DB00800,25,DB00661
DB09084,25,DB00620
DB08976,25,DB08981
DB01367,25,DB01624
DB00391,25,DB01080
DB00623,25,DB01192
DB00454,25,DB01567
DB01002,25,DB00214
DB09084,25,DB00282
DB12598,25,DB09079
DB00472,25,DB01142
DB00922,25,DB05271
DB06736,25,DB00180
DB00475,25,DB01100
DB00797,25,DB00187
DB00780,25,DB01247
DB00231,25,DB01100
DB00790,25,DB00795
DB00780,25,DB01608
DB09283,25,DB03619
DB09112,25,DB00187
DB00292,25,DB09118
DB00401,25,DB08907
DB08439,25,DB00288
DB01142,25,DB01501
DB00652,25,DB06282
DB09232,25,DB00695
DB00854,25,DB00780
DB01353,25,DB00472
DB04871,25,DB00203
DB00295,25,DB00177
DB01355,25,DB00434
DB00628,25,DB00909
DB00588,25,DB00674
DB00500,25,DB01401
DB01618,25,DB00252
DB09235,25,DB09292
DB01239,25,DB00794
DB01007,25,DB00884
DB01200,25,DB00883
DB09292,25,DB00177
DB00872,25,DB01041
DB00812,25,DB00547
DB00312,25,DB01189
DB09212,25,DB06781
DB00770,25,DB00244
DB00461,25,DB00502
DB09040,25,DB09235
DB11609,25,DB00726
DB06201,25,DB04946
DB00924,25,DB01151
DB00721,25,DB01235
DB01355,25,DB09286
DB09112,25,DB00373
DB00187,25,DB00436
DB00690,25,DB00241
DB01466,25,DB00384
DB00332,25,DB12278
DB00699,25,DB00361
DB00936,25,DB01130
DB09285,25,DB00936
DB00334,25,DB01142
DB00726,25,DB01242
DB00688,25,DB01009
DB00876,25,DB01283
DB00371,25,DB00181
DB00686,25,DB08814
DB01198,25,DB00633
DB00179,25,DB00500
DB00370,25,DB00952
DB00663,25,DB01137
DB00802,25,DB00341
DB00298,25,DB00961
DB00790,25,DB01023
DB09286,25,DB00373
DB00180,25,DB01137
DB06594,25,DB00323
DB00337,25,DB01133
DB00433,25,DB00737
DB00949,25,DB08918
DB00247,25,DB01394
DB01057,25,DB00411
DB00842,25,DB00980
DB00691,25,DB06736
DB01065,25,DB01106
DB00584,25,DB01136
DB01198,25,DB01219
DB00418,25,DB00215
DB00838,25,DB00989
DB01283,25,DB01047
DB00261,25,DB11079
DB00734,25,DB01161
DB00315,25,DB00924
DB08987,25,DB01219
DB00922,25,DB01023
DB02709,25,DB00663
DB00323,25,DB00434
DB01253,25,DB00398
DB01563,25,DB00285
DB09214,25,DB00774
DB00899,25,DB11609
DB00421,25,DB00598
DB12598,25,DB09091
DB00750,25,DB11148
DB01178,25,DB13872
DB00907,25,DB06288
DB00492,25,DB00573
DB04844,25,DB00433
DB00193,25,DB09235
DB00807,25,DB01320
DB00854,25,DB00924
DB00210,25,DB00324
DB01215,25,DB00593
DB00443,25,DB01233
DB03585,25,DB00860
DB09042,25,DB00246
DB01433,25,DB06282
DB01283,25,DB01133
DB01247,25,DB13139
DB00784,25,DB01222
DB00608,25,DB08439
DB00405,25,DB01176
DB00313,25,DB00750
DB00623,25,DB00423
DB01171,25,DB06144
DB00749,25,DB00784
DB01359,25,DB01019
DB01086,25,DB08987
DB00335,25,DB00691
DB00461,25,DB00223
DB00469,25,DB00180
DB01047,25,DB09220
DB09104,25,DB00929
DB00497,25,DB00323
DB00508,25,DB01587
DB00295,25,DB01588
DB01124,25,DB00898
DB09227,25,DB00753
DB01463,25,DB01176
DB01708,25,DB01122
DB00818,25,DB00325
DB00381,25,DB00722
DB01440,25,DB06288
DB01708,25,DB01357
DB00764,25,DB00843
DB00474,25,DB00477
DB00400,25,DB01023
DB00312,25,DB00985
DB01142,25,DB01407
DB00807,25,DB11148
DB00904,25,DB08922
DB00179,25,DB00795
DB00864,25,DB00541
DB00363,25,DB00527
DB00497,25,DB04946
DB01081,25,DB00903
DB00899,25,DB01002
DB00295,25,DB00656
DB01340,25,DB06736
DB00714,25,DB00542
DB00350,25,DB00796
DB00402,25,DB04841
DB00454,25,DB09338
DB00788,25,DB04951
DB00753,25,DB00883
DB00237,25,DB00967
DB00611,25,DB01412
DB00543,25,DB09080
DB00679,25,DB00350
DB06786,25,DB01044
DB00519,25,DB00337
DB00727,25,DB01023
DB00371,25,DB00593
DB01551,25,DB08815
DB00520,25,DB00996
DB00809,25,DB00496
DB00918,25,DB00409
DB00962,25,DB01356
DB00795,25,DB00870
DB08958,25,DB07615
DB00744,25,DB00288
DB00297,25,DB00457
DB00323,25,DB00742
DB01621,25,DB06153
DB00228,25,DB00933
DB00588,25,DB01155
DB00875,25,DB00721
DB01116,25,DB11315
DB01065,25,DB08872
DB00726,25,DB00998
DB06736,25,DB06737
DB01074,25,DB00641
DB00708,25,DB01209
DB00802,25,DB08872
DB00374,25,DB00608
DB04896,25,DB01100
DB01224,25,DB08815
DB00433,25,DB09342
DB04871,25,DB09225
DB01242,25,DB13139
DB01433,25,DB00967
DB00628,25,DB11148
DB00408,25,DB00909
DB00216,25,DB00344
DB00564,25,DB00434
DB00433,25,DB00961
DB00321,25,DB09071
DB00318,25,DB01580
DB01351,25,DB08872
DB00182,25,DB01577
DB00735,25,DB06739
DB01338,25,DB01227
DB08822,25,DB01050
DB00275,25,DB00722
DB00790,25,DB01399
DB09289,25,DB01001
DB00318,25,DB01614
DB01192,25,DB00950
DB09345,25,DB00494
DB00325,25,DB00571
DB00193,25,DB00409
DB00408,25,DB00737
DB00591,25,DB00467
DB01615,25,DB00434
DB01409,25,DB00652
DB01384,25,DB00843
DB06786,25,DB00805
DB13025,25,DB00455
DB00193,25,DB00318
DB01143,25,DB01247
DB00936,25,DB00939
DB00275,25,DB00542
DB01242,25,DB00401
DB01014,25,DB13783
DB00903,25,DB08941
DB00186,25,DB00176
DB00780,25,DB01274
DB01545,25,DB06144
DB00231,25,DB09085
DB00831,25,DB00298
DB00554,25,DB02187
DB00934,25,DB01320
DB01600,25,DB03585
DB00623,25,DB01028
DB09279,25,DB08981
DB00315,25,DB00543
DB00749,25,DB09215
DB06288,25,DB00754
DB09244,25,DB00983
DB01169,25,DB00975
DB00237,25,DB09166
DB00527,25,DB00593
DB00897,25,DB00458
DB09042,25,DB00298
DB01161,25,DB09085
DB00801,25,DB00794
DB01202,25,DB08918
DB00897,25,DB00395
DB01159,25,DB11148
DB00814,25,DB13158
DB00768,25,DB01222
DB00420,25,DB00849
DB01466,25,DB01412
DB00370,25,DB01274
DB00181,25,DB00967
DB00244,25,DB00240
DB01081,25,DB00737
DB00285,25,DB01247
DB00343,25,DB01224
DB00527,25,DB04841
DB01437,25,DB06594
DB00652,25,DB01075
DB01192,25,DB01551
DB01169,25,DB01340
DB01209,25,DB01151
DB00421,25,DB00695
DB00721,25,DB05246
DB00854,25,DB00508
DB06737,25,DB01130
DB00344,25,DB00458
DB00808,25,DB01136
DB00494,25,DB01242
DB01614,25,DB00575
DB00371,25,DB01106
DB01558,25,DB00647
DB01563,25,DB13025
DB01189,25,DB00264
