d1,type,d2
DB00477,25,DB01558
DB00356,25,DB01175
DB00408,25,DB01215
DB06716,25,DB00423
DB00924,25,DB06216
DB00591,25,DB01044
DB01247,25,DB01236
DB00963,25,DB01283
DB00755,25,DB00264
DB00240,25,DB01057
DB00296,25,DB00519
DB00669,25,DB04871
DB00988,25,DB09273
DB01351,25,DB00455
DB09292,25,DB02709
DB01275,25,DB09038
DB01247,25,DB00816
DB08971,25,DB00817
DB00181,25,DB00455
DB09232,25,DB00797
DB00652,25,DB09342
DB01580,25,DB00458
DB01161,25,DB05246
DB01247,25,DB00983
DB00408,25,DB01621
DB01433,25,DB00241
DB00854,25,DB00892
DB00998,25,DB01149
DB00477,25,DB04842
DB00696,25,DB01623
DB12598,25,DB00394
DB00714,25,DB00528
DB00818,25,DB00401
DB00892,25,DB06153
DB09227,25,DB00584
DB01466,25,DB00494
DB03585,25,DB00655
DB00734,25,DB09017
DB00875,25,DB06144
DB01054,25,DB05271
DB01229,25,DB00552
DB00178,25,DB01210
DB04575,25,DB04938
DB01054,25,DB01229
DB00892,25,DB01587
DB00315,25,DB00933
DB01595,25,DB01114
DB00695,25,DB06810
DB01168,25,DB00449
DB01248,25,DB00755
DB00519,25,DB00703
DB00295,25,DB00494
DB00296,25,DB00961
DB01433,25,DB01615
DB00433,25,DB00625
DB00402,25,DB01353
DB01380,25,DB00674
DB00363,25,DB13025
DB00752,25,DB11609
DB00586,25,DB01380
DB00656,25,DB01106
DB00248,25,DB01069
DB00633,25,DB06144
DB09166,25,DB00283
DB00297,25,DB00434
DB00248,25,DB00356
DB00175,25,DB01076
DB00940,25,DB06738
DB00939,25,DB01009
DB01045,25,DB01601
DB01247,25,DB01291
DB01037,25,DB00633
DB00679,25,DB00722
DB01002,25,DB01229
DB01002,25,DB00489
DB00875,25,DB09286
DB00334,25,DB06716
DB00237,25,DB09342
DB00458,25,DB00660
DB00327,25,DB00854
DB01229,25,DB00851
DB00679,25,DB00829
DB01037,25,DB00755
DB01127,25,DB01115
DB00555,25,DB06282
DB00187,25,DB01193
DB00490,25,DB06153
DB00237,25,DB00391
DB09112,25,DB00708
DB00599,25,DB00985
DB08822,25,DB00814
DB00193,25,DB00774
DB00814,25,DB01399
DB00292,25,DB06594
DB01337,25,DB00854
DB00586,25,DB00324
DB00691,25,DB07615
DB00497,25,DB06212
DB11609,25,DB00625
DB00462,25,DB00921
DB00645,25,DB09128
DB01199,25,DB08893
DB01075,25,DB01353
DB08897,25,DB00854
DB01210,25,DB04861
DB01623,25,DB00321
DB00244,25,DB00180
DB09238,25,DB00653
DB00298,25,DB00273
DB06795,25,DB00657
DB00327,25,DB04946
DB00424,25,DB00611
DB01203,25,DB00185
DB00771,25,DB09071
DB00899,25,DB01580
DB00692,25,DB00703
DB01215,25,DB01618
DB01440,25,DB09068
DB00408,25,DB09009
DB01435,25,DB09138
DB01154,25,DB00737
DB09477,25,DB00735
DB00231,25,DB01069
DB00247,25,DB01110
DB00972,25,DB13158
DB06737,25,DB01130
DB00593,25,DB00726
DB09216,25,DB02187
DB00408,25,DB06144
DB09225,25,DB00726
DB01624,25,DB00967
DB00907,25,DB01356
DB11148,25,DB00588
DB01440,25,DB00434
DB01567,25,DB06282
DB01351,25,DB00750
DB00376,25,DB01116
DB00296,25,DB01214
DB00268,25,DB00727
DB01009,25,DB01609
DB01247,25,DB13139
DB01437,25,DB09224
DB01086,25,DB01320
DB00542,25,DB01612
DB08815,25,DB01580
DB08897,25,DB01452
DB01221,25,DB00405
DB00237,25,DB09068
DB09227,25,DB00742
DB00734,25,DB09071
DB00925,25,DB05271
DB00727,25,DB00881
DB00490,25,DB00854
DB00807,25,DB04842
DB00312,25,DB00934
DB00883,25,DB01162
DB01054,25,DB00964
DB00296,25,DB00384
DB00688,25,DB13167
DB09235,25,DB00486
DB01164,25,DB06410
DB01009,25,DB00687
DB01028,25,DB06770
DB01180,25,DB04743
DB00996,25,DB01114
DB00486,25,DB00325
DB01036,25,DB00193
DB00960,25,DB01359
DB00854,25,DB06282
DB01351,25,DB01567
DB01589,25,DB01588
DB00934,25,DB00980
DB00696,25,DB01110
DB00424,25,DB00899
DB00962,25,DB00835
DB01349,25,DB00870
DB00296,25,DB00335
DB01297,25,DB08976
DB00687,25,DB00989
DB00996,25,DB01018
DB01410,25,DB01199
DB01002,25,DB01612
DB00344,25,DB01168
DB00829,25,DB13872
DB00292,25,DB01618
DB00939,25,DB00873
DB00924,25,DB01407
DB01200,25,DB01115
DB08976,25,DB00547
DB00458,25,DB04871
DB00645,25,DB06700
DB04871,25,DB01463
DB00849,25,DB06282
DB00542,25,DB08797
DB13231,25,DB02300
DB00732,25,DB00462
DB00753,25,DB09345
DB00189,25,DB09128
DB00571,25,DB00966
DB00703,25,DB01194
DB00228,25,DB00555
DB00653,25,DB00641
DB01065,25,DB01239
DB00476,25,DB00918
DB01466,25,DB01345
DB01099,25,DB00343
DB00699,25,DB00381
DB08976,25,DB01222
DB01264,25,DB06287
DB00334,25,DB01202
DB00810,25,DB00318
DB04951,25,DB00324
DB00325,25,DB00700
DB06736,25,DB09288
DB00844,25,DB01037
DB00490,25,DB01142
DB04794,25,DB00996
DB09112,25,DB00790
DB00337,25,DB01030
DB00695,25,DB01029
DB06216,25,DB00341
DB00768,25,DB06196
DB01023,25,DB01377
DB00497,25,DB12532
DB00402,25,DB00502
DB01463,25,DB00737
DB00517,25,DB01227
DB00980,25,DB04953
DB01588,25,DB09342
DB01595,25,DB00555
DB00647,25,DB00752
DB00295,25,DB01068
DB00727,25,DB01158
DB01558,25,DB11148
DB00297,25,DB00678
DB00180,25,DB00805
DB09295,25,DB00244
DB01227,25,DB09017
DB00599,25,DB06282
DB09242,25,DB00706
DB00404,25,DB04842
DB00555,25,DB09104
DB06802,25,DB00744
DB01024,25,DB00502
DB00246,25,DB00427
DB09166,25,DB00980
DB00807,25,DB01175
DB01062,25,DB12278
DB00188,25,DB00521
DB08797,25,DB01222
DB00182,25,DB01274
DB00502,25,DB00721
DB01282,25,DB00899
DB06201,25,DB04844
DB00635,25,DB00981
DB00909,25,DB01501
DB00812,25,DB00655
DB01253,25,DB01628
DB00214,25,DB00742
DB00934,25,DB01114
DB01189,25,DB00178
DB00458,25,DB00695
DB06690,25,DB00273
DB01235,25,DB09244
DB00195,25,DB00968
DB01020,25,DB01136
DB00656,25,DB01200
DB00489,25,DB00703
DB00875,25,DB00996
DB00870,25,DB00547
DB00475,25,DB00726
DB01200,25,DB00912
DB00873,25,DB01010
DB00216,25,DB01104
DB00699,25,DB00860
DB00686,25,DB00770
DB00490,25,DB01623
DB01708,25,DB01057
DB00465,25,DB04951
DB00408,25,DB01080
DB01580,25,DB00181
DB01437,25,DB00472
DB00999,25,DB00391
DB00455,25,DB01235
DB00922,25,DB00264
DB06737,25,DB04574
DB06772,25,DB04865
DB00186,25,DB00950
DB09279,25,DB00486
DB04743,25,DB00838
DB09040,25,DB00653
DB00435,25,DB01214
DB00247,25,DB00778
DB01086,25,DB04908
DB00899,25,DB08910
DB00635,25,DB01043
DB00542,25,DB00722
DB00764,25,DB01059
DB01171,25,DB09128
DB06700,25,DB00875
DB00788,25,DB01234
DB00829,25,DB08872
DB00974,25,DB09079
DB00393,25,DB01076
DB11079,25,DB00591
DB00472,25,DB00952
DB00714,25,DB00742
DB00764,25,DB00483
DB00802,25,DB01345
DB00315,25,DB00298
DB00697,25,DB00967
DB01161,25,DB00625
DB01054,25,DB01236
DB01153,25,DB01244
DB00829,25,DB01159
DB09216,25,DB09104
DB00457,25,DB09038
DB00312,25,DB00807
DB00645,25,DB09345
DB09352,25,DB09273
DB00945,25,DB01144
DB01338,25,DB00462
DB00807,25,DB09342
DB01440,25,DB00904
DB00433,25,DB00849
DB06288,25,DB01202
DB00193,25,DB00747
DB00631,25,DB00922
DB01282,25,DB00800
DB08872,25,DB00715
DB00850,25,DB01221
DB01435,25,DB01380
DB00228,25,DB00395
DB00353,25,DB00520
DB00392,25,DB00813
DB01021,25,DB01092
DB00714,25,DB08931
DB00465,25,DB00687
DB01236,25,DB00876
DB00936,25,DB00399
DB00633,25,DB00737
DB01229,25,DB00727
DB01221,25,DB01002
DB00721,25,DB00961
DB01283,25,DB01222
DB01098,25,DB00657
DB00903,25,DB00966
DB09543,25,DB01260
DB00749,25,DB01222
DB09477,25,DB00486
DB00241,25,DB00356
DB09009,25,DB13323
DB00861,25,DB09214
DB01178,25,DB00949
DB00753,25,DB04896
DB01589,25,DB01161
DB00334,25,DB06153
DB00922,25,DB01367
DB00854,25,DB00807
DB00605,25,DB00814
DB01367,25,DB01115
DB13025,25,DB00748
DB00189,25,DB01355
DB01399,25,DB00223
DB00842,25,DB06700
DB01466,25,DB01325
DB01399,25,DB04552
DB01463,25,DB09166
DB01591,25,DB11609
DB00708,25,DB01075
DB00519,25,DB00573
DB00699,25,DB00635
DB00933,25,DB06684
DB01614,25,DB00395
DB00899,25,DB01351
DB01100,25,DB00405
DB00936,25,DB01435
DB00696,25,DB01253
DB01229,25,DB06704
DB00371,25,DB00734
DB01188,25,DB00270
DB00248,25,DB00514
DB00475,25,DB01154
DB09211,25,DB08994
DB00934,25,DB01253
DB01086,25,DB00771
DB00231,25,DB00734
DB01282,25,DB00960
DB00892,25,DB11609
DB00996,25,DB01239
DB00782,25,DB00193
DB11148,25,DB00323
DB00335,25,DB09038
DB00864,25,DB00242
DB09212,25,DB09138
DB00340,25,DB00708
DB00350,25,DB00575
DB00508,25,DB00748
DB00818,25,DB01221
DB01221,25,DB00771
DB01189,25,DB01142
DB09090,25,DB08860
DB04743,25,DB00687
DB00601,25,DB00953
DB00611,25,DB09342
DB00961,25,DB01239
DB00296,25,DB00273
DB01081,25,DB01142
DB00477,25,DB00633
DB00333,25,DB00771
DB00468,25,DB09112
DB01188,25,DB01115
DB00475,25,DB01621
DB00433,25,DB00842
DB00519,25,DB00575
DB01466,25,DB09224
DB01409,25,DB06204
DB00831,25,DB00850
DB00297,25,DB00344
DB00363,25,DB00796
DB01452,25,DB00458
DB01054,25,DB01020
DB00486,25,DB00524
DB00405,25,DB06153
DB00298,25,DB00543
DB06216,25,DB09009
DB00749,25,DB02187
DB00312,25,DB01065
DB00186,25,DB00842
DB00474,25,DB01175
DB00809,25,DB00295
DB09096,25,DB00250
DB00687,25,DB01233
DB00292,25,DB05246
DB01037,25,DB01115
DB00318,25,DB01440
DB04842,25,DB00494
DB06201,25,DB01081
DB00697,25,DB01106
DB00525,25,DB07615
DB00323,25,DB09026
DB00864,25,DB06813
DB01224,25,DB01440
DB09085,25,DB09345
DB01169,25,DB01247
DB01615,25,DB06144
DB09215,25,DB09091
DB01600,25,DB00282
DB00963,25,DB08970
DB00281,25,DB01587
DB00961,25,DB00323
DB00661,25,DB00653
DB00734,25,DB00341
DB00193,25,DB00819
DB01338,25,DB01339
DB00178,25,DB01592
DB00586,25,DB00936
DB01558,25,DB01068
DB00461,25,DB09215
DB00765,25,DB00215
DB01267,25,DB00176
DB01054,25,DB00264
DB00605,25,DB00795
DB01239,25,DB01563
DB01210,25,DB01340
DB06786,25,DB00843
DB00807,25,DB01235
DB01189,25,DB00722
DB09214,25,DB00870
DB04842,25,DB00395
DB00381,25,DB00727
DB01338,25,DB00652
DB00228,25,DB09071
DB00963,25,DB00337
DB04876,25,DB00722
DB00575,25,DB08872
DB01189,25,DB00395
DB04908,25,DB00715
DB00772,25,DB01019
DB00408,25,DB13872
DB00708,25,DB00924
DB00753,25,DB01612
DB06772,25,DB01008
DB00231,25,DB00660
DB00696,25,DB01100
DB00952,25,DB09224
DB00402,25,DB01028
DB00590,25,DB01029
DB00318,25,DB01235
DB01410,25,DB01010
DB01221,25,DB08815
DB08880,25,DB08905
DB00193,25,DB00985
DB00796,25,DB06737
DB00418,25,DB09009
DB00494,25,DB00780
DB00237,25,DB00962
DB01018,25,DB04953
DB00631,25,DB00187
DB01041,25,DB00590
DB00321,25,DB00455
DB01595,25,DB04841
DB01197,25,DB00586
DB00945,25,DB09543
DB00241,25,DB01320
DB01248,25,DB00363
DB12532,25,DB01018
DB00945,25,DB09212
DB06770,25,DB00980
DB01157,25,DB06712
DB00780,25,DB00397
DB00870,25,DB01380
DB13025,25,DB04908
DB01200,25,DB00959
DB01351,25,DB11609
DB00257,25,DB01115
DB00237,25,DB01624
DB00494,25,DB04841
DB00176,25,DB00241
DB01075,25,DB01544
DB00295,25,DB00960
DB06739,25,DB04865
DB01253,25,DB08896
DB00323,25,DB00661
DB00497,25,DB01614
DB00527,25,DB04953
DB00605,25,DB01628
DB01614,25,DB00906
DB00519,25,DB04552
DB00483,25,DB01227
DB00967,25,DB08910
DB00318,25,DB00892
DB00206,25,DB00924
DB00343,25,DB01029
DB00996,25,DB01161
DB00821,25,DB08905
DB00232,25,DB01136
DB00387,25,DB01452
DB00706,25,DB00232
DB01267,25,DB00349
DB01437,25,DB00906
DB00363,25,DB01197
DB12278,25,DB08893
DB01437,25,DB01018
DB00813,25,DB06153
DB08807,25,DB00184
DB00714,25,DB09112
DB01088,25,DB00594
DB00210,25,DB01050
DB01380,25,DB00487
DB00959,25,DB01057
DB00753,25,DB01197
DB00281,25,DB01353
DB01367,25,DB00887
DB00813,25,DB01324
DB06725,25,DB08797
DB06216,25,DB00950
DB00721,25,DB01069
DB01427,25,DB01397
DB00323,25,DB00325
DB00572,25,DB01062
DB09042,25,DB13025
DB09345,25,DB08918
DB01018,25,DB01175
DB01253,25,DB08909
DB00177,25,DB00461
DB00750,25,DB01154
DB00899,25,DB00771
DB01240,25,DB00883
DB00865,25,DB06764
DB00381,25,DB01397
DB00918,25,DB00450
DB00186,25,DB01209
DB01282,25,DB00703
DB09214,25,DB03585
DB09216,25,DB01130
DB00468,25,DB00250
DB00588,25,DB04896
DB01200,25,DB00820
DB00454,25,DB00933
DB00150,25,DB01626
DB00591,25,DB00483
DB08970,25,DB00545
DB00333,25,DB06690
DB00690,25,DB00323
DB08981,25,DB00223
DB09017,25,DB06700
DB04908,25,DB06282
DB09218,25,DB00860
DB11921,25,DB00487
DB06690,25,DB00215
DB00835,25,DB01080
DB01167,25,DB09090
DB00679,25,DB00492
DB12598,25,DB01077
DB01002,25,DB09224
DB00899,25,DB00356
DB00193,25,DB00237
DB01253,25,DB01129
DB00813,25,DB00808
DB00424,25,DB00647
DB00313,25,DB00645
DB01351,25,DB01018
DB00568,25,DB00653
DB00681,25,DB08907
DB04861,25,DB04920
DB00691,25,DB01115
DB01215,25,DB04841
DB01558,25,DB01452
DB09245,25,DB01288
DB00328,25,DB05676
DB00963,25,DB06737
DB00295,25,DB01209
DB01580,25,DB09017
DB00986,25,DB00708
DB00614,25,DB00934
DB01567,25,DB01114
DB01200,25,DB00448
DB01410,25,DB09220
DB00898,25,DB00609
DB00808,25,DB08822
DB00344,25,DB01151
DB00235,25,DB00945
DB00683,25,DB01100
DB00802,25,DB00967
DB00500,25,DB08880
DB01238,25,DB01219
DB01246,25,DB08918
DB06288,25,DB00980
DB13025,25,DB01219
DB00206,25,DB01176
DB01081,25,DB00950
DB00818,25,DB00966
DB00273,25,DB06153
DB00683,25,DB01545
DB01253,25,DB00588
DB00572,25,DB00424
DB00356,25,DB00427
DB01595,25,DB00656
DB01100,25,DB00292
DB00802,25,DB00700
DB09286,25,DB00395
DB01440,25,DB00176
DB00321,25,DB01238
DB00735,25,DB04865
DB01600,25,DB00591
DB00598,25,DB00622
DB08797,25,DB00846
DB00812,25,DB00240
DB00623,25,DB06216
DB01250,25,DB04865
DB00283,25,DB00427
DB00892,25,DB04953
DB00490,25,DB04871
DB09225,25,DB13872
DB00762,25,DB01097
DB01081,25,DB13872
DB00809,25,DB00940
DB01351,25,DB01595
DB01229,25,DB00178
DB00608,25,DB04574
DB00247,25,DB08811
DB00722,25,DB06736
DB00374,25,DB09543
DB00363,25,DB00584
DB01234,25,DB01057
DB01466,25,DB00543
DB00405,25,DB00949
DB13872,25,DB06153
DB00844,25,DB00405
DB09215,25,DB00741
DB00652,25,DB00962
DB00327,25,DB00892
DB01142,25,DB01291
DB00806,25,DB03619
DB04876,25,DB09477
DB00296,25,DB01113
DB00699,25,DB04946
DB00752,25,DB00423
DB00193,25,DB00660
DB01544,25,DB00344
DB00622,25,DB08941
DB01047,25,DB00805
DB00780,25,DB01168
DB00588,25,DB00660
DB00328,25,DB00300
DB00465,25,DB08984
DB01229,25,DB01203
DB01221,25,DB06216
DB06144,25,DB09345
DB00420,25,DB00508
DB00435,25,DB00436
DB09068,25,DB00737
DB00818,25,DB06690
DB01437,25,DB01580
DB00571,25,DB01203
DB00401,25,DB00975
DB00818,25,DB00700
DB00435,25,DB00903
DB06144,25,DB00434
DB00780,25,DB01020
DB01239,25,DB01114
DB08815,25,DB00555
DB00353,25,DB06742
DB00936,25,DB04743
DB01348,25,DB06737
DB00327,25,DB00181
DB00231,25,DB00807
DB00206,25,DB06292
DB00469,25,DB00605
DB01283,25,DB03585
DB01367,25,DB01407
DB01200,25,DB00468
DB00864,25,DB00755
DB00619,25,DB00363
DB00681,25,DB00177
DB00657,25,DB00691
DB00554,25,DB00768
DB06216,25,DB00555
DB01186,25,DB00951
DB00206,25,DB04908
DB00608,25,DB06737
DB00782,25,DB11315
DB01221,25,DB00647
DB00998,25,DB08922
DB00744,25,DB08970
DB01355,25,DB00434
DB00918,25,DB01463
DB01100,25,DB00754
DB01127,25,DB00230
DB01220,25,DB00758
DB00611,25,DB01069
DB00392,25,DB00327
DB00517,25,DB00462
DB00750,25,DB09345
DB09009,25,DB06282
DB00547,25,DB01010
DB00936,25,DB00655
DB00247,25,DB00864
DB00210,25,DB00838
DB05271,25,DB09026
DB01037,25,DB00623
DB00458,25,DB00909
DB12598,25,DB00035
DB00427,25,DB00835
DB01399,25,DB01410
DB00435,25,DB00270
DB06700,25,DB00266
DB00952,25,DB00734
DB00193,25,DB01081
DB06772,25,DB01042
DB00540,25,DB00871
DB09295,25,DB00573
DB13323,25,DB06153
DB00721,25,DB01567
DB01339,25,DB06738
DB09112,25,DB00584
DB00458,25,DB01144
DB09242,25,DB00594
DB01065,25,DB01355
DB00337,25,DB00035
DB01159,25,DB00909
DB00679,25,DB00737
DB00861,25,DB08439
DB00628,25,DB01351
DB00178,25,DB00749
DB00454,25,DB00747
DB00589,25,DB01241
DB09031,25,DB09227
DB08984,25,DB08905
DB00418,25,DB00349
DB00517,25,DB01209
DB00298,25,DB05246
DB04743,25,DB00720
DB00802,25,DB01412
DB00334,25,DB00588
DB00660,25,DB04908
DB00586,25,DB00861
DB00296,25,DB01037
DB00337,25,DB00959
DB08815,25,DB00645
DB00695,25,DB00790
DB06594,25,DB04844
DB00206,25,DB00962
DB00371,25,DB00323
DB00395,25,DB06282
DB00435,25,DB00964
DB01708,25,DB09220
DB04951,25,DB06737
DB04842,25,DB01621
DB09295,25,DB00500
DB00708,25,DB00897
DB00228,25,DB04908
DB00963,25,DB04951
DB00612,25,DB01085
DB00883,25,DB01029
DB00486,25,DB00489
DB08991,25,DB01133
DB01260,25,DB00467
DB00371,25,DB06700
DB01399,25,DB00873
DB00750,25,DB01161
DB01037,25,DB01236
DB00972,25,DB01077
DB06288,25,DB08987
DB00333,25,DB00427
DB00281,25,DB01563
DB01174,25,DB04953
DB01110,25,DB09227
DB06697,25,DB00250
DB01028,25,DB00241
DB01558,25,DB00599
DB00633,25,DB00625
DB00849,25,DB00434
DB00652,25,DB00555
DB08987,25,DB01501
DB00458,25,DB09026
DB13025,25,DB01621
DB01215,25,DB01615
DB00527,25,DB00423
DB00753,25,DB00542
DB00482,25,DB01397
DB00861,25,DB00741
DB00611,25,DB01239
DB09041,25,DB01023
DB01615,25,DB01018
DB09216,25,DB00896
DB06201,25,DB08922
DB04908,25,DB04953
DB01580,25,DB00555
DB01002,25,DB13323
DB00344,25,DB09071
DB00962,25,DB01267
DB00741,25,DB00805
DB00178,25,DB01014
DB01050,25,DB00838
DB01143,25,DB01088
DB00849,25,DB09068
DB00244,25,DB00240
DB00700,25,DB00703
DB04846,25,DB01273
DB01232,25,DB06287
DB01440,25,DB09224
DB00188,25,DB09112
DB00810,25,DB00496
DB02709,25,DB01130
DB00588,25,DB00697
DB01036,25,DB00921
DB04953,25,DB06700
DB09543,25,DB00819
DB00474,25,DB01587
DB00182,25,DB01001
DB01062,25,DB00462
DB00697,25,DB00808
DB00903,25,DB01340
DB00647,25,DB01355
DB06201,25,DB06144
DB00669,25,DB00657
DB00963,25,DB01130
DB00754,25,DB09118
DB01224,25,DB00292
DB00918,25,DB00391
DB00402,25,DB08918
DB00502,25,DB00737
DB00252,25,DB00405
DB00631,25,DB00524
DB04876,25,DB06287
DB13158,25,DB00772
DB00206,25,DB00623
DB09216,25,DB09091
DB06203,25,DB00691
DB04743,25,DB00591
DB00877,25,DB00343
DB00292,25,DB00801
DB00692,25,DB00887
DB01039,25,DB00641
DB06684,25,DB01175
DB06153,25,DB08872
DB00753,25,DB00297
DB00829,25,DB01189
DB00337,25,DB00291
DB00373,25,DB01210
DB00376,25,DB00454
DB00244,25,DB01013
DB01009,25,DB13783
DB00896,25,DB01208
DB00802,25,DB00933
DB08922,25,DB00323
DB00455,25,DB09128
DB12532,25,DB00660
DB01130,25,DB01199
DB08943,25,DB00653
DB00193,25,DB00647
DB00586,25,DB09095
DB00749,25,DB01600
DB00542,25,DB00968
DB00690,25,DB00802
DB00652,25,DB08872
DB00963,25,DB08439
DB08976,25,DB07615
DB00706,25,DB00742
DB00596,25,DB00772
DB00782,25,DB11609
DB00679,25,DB00849
DB00681,25,DB00700
DB01065,25,DB01202
DB09211,25,DB00569
DB00477,25,DB00968
DB01186,25,DB01275
DB00752,25,DB01076
DB01589,25,DB01114
DB00918,25,DB09225
DB00313,25,DB09071
DB00903,25,DB01214
DB00323,25,DB01158
DB00296,25,DB01158
DB00741,25,DB00467
DB00854,25,DB01544
DB00327,25,DB01595
DB06201,25,DB00540
DB00679,25,DB08872
DB00327,25,DB11148
DB00571,25,DB01275
DB00363,25,DB00737
DB01143,25,DB00703
DB00178,25,DB00187
DB00177,25,DB00542
DB01367,25,DB01356
DB01221,25,DB06690
DB00829,25,DB00292
DB09289,25,DB00780
DB00500,25,DB00846
DB01615,25,DB00434
DB00177,25,DB00612
DB06737,25,DB08981
DB00623,25,DB01623
DB00945,25,DB06737
DB00296,25,DB04896
DB00611,25,DB13323
DB00645,25,DB13872
DB08976,25,DB03585
DB00903,25,DB01193
DB00818,25,DB00590
DB01236,25,DB00892
DB01200,25,DB00435
DB00434,25,DB01018
DB01243,25,DB01115
DB00899,25,DB01275
DB01215,25,DB06144
DB09218,25,DB01260
DB00393,25,DB00542
DB00469,25,DB01050
DB01118,25,DB00975
DB00332,25,DB00940
DB01183,25,DB09049
DB00186,25,DB00433
DB00387,25,DB01036
DB01351,25,DB00434
DB13025,25,DB00967
DB09040,25,DB01427
DB00547,25,DB01155
DB01614,25,DB12532
DB00679,25,DB00524
DB00270,25,DB08931
DB01041,25,DB00571
DB00469,25,DB00443
DB00248,25,DB01171
DB09225,25,DB08872
DB01200,25,DB06774
DB09279,25,DB02709
DB01229,25,DB01006
DB06594,25,DB00909
DB08822,25,DB01628
DB00418,25,DB13872
DB00814,25,DB01077
DB00458,25,DB00593
DB01041,25,DB01113
DB04896,25,DB09128
DB00605,25,DB03585
DB00334,25,DB01192
DB01238,25,DB00409
DB06738,25,DB06274
DB00264,25,DB00436
DB00454,25,DB00384
DB00614,25,DB00397
DB00586,25,DB04865
DB00353,25,DB00759
DB00433,25,DB00454
DB01002,25,DB00706
DB00979,25,DB00844
DB01131,25,DB00250
DB00362,25,DB04920
DB00800,25,DB00922
DB00427,25,DB00588
DB00335,25,DB08976
DB00669,25,DB00433
DB06292,25,DB08822
DB00555,25,DB01106
DB00394,25,DB01059
DB00768,25,DB00906
DB00960,25,DB01029
DB00472,25,DB00813
DB06742,25,DB01076
DB01206,25,DB01097
DB00325,25,DB01158
DB00362,25,DB09232
DB09204,25,DB01002
DB06736,25,DB01047
DB01253,25,DB00819
DB09068,25,DB01608
DB00408,25,DB00593
DB00273,25,DB01621
DB00178,25,DB00401
DB00972,25,DB08905
DB06781,25,DB00487
DB00193,25,DB01622
DB01401,25,DB08439
DB00734,25,DB01198
DB04842,25,DB09225
DB00959,25,DB01097
DB08971,25,DB00674
DB09224,25,DB00455
DB00661,25,DB04920
DB12598,25,DB01609
DB00966,25,DB01224
DB00683,25,DB06288
DB00909,25,DB00476
DB00186,25,DB01463
DB06772,25,DB00291
DB00323,25,DB01320
DB00907,25,DB06738
DB00435,25,DB00692
DB00818,25,DB00660
DB00418,25,DB09128
DB13158,25,DB01245
DB00939,25,DB00710
DB00542,25,DB01210
DB06738,25,DB01018
DB01353,25,DB00543
DB00909,25,DB05246
DB09017,25,DB00285
DB00867,25,DB09273
DB06684,25,DB13025
DB00691,25,DB01020
DB00748,25,DB00906
DB01091,25,DB00381
DB01275,25,DB09026
DB00744,25,DB01410
DB09212,25,DB00720
DB01227,25,DB09071
DB01161,25,DB01452
DB01192,25,DB01239
DB00831,25,DB01267
DB01233,25,DB00363
DB06716,25,DB00458
DB00465,25,DB05676
DB00474,25,DB01580
DB09068,25,DB06700
DB04743,25,DB00588
DB01239,25,DB00349
DB01081,25,DB01580
DB00214,25,DB00700
DB00870,25,DB00991
DB00801,25,DB00476
DB01618,25,DB00980
DB04844,25,DB09225
DB01452,25,DB00625
DB08984,25,DB00741
DB06772,25,DB01101
DB00593,25,DB00660
DB00699,25,DB01435
DB09068,25,DB00953
DB01244,25,DB00477
DB00861,25,DB01628
DB00502,25,DB00292
DB00343,25,DB00436
DB00455,25,DB00726
DB01029,25,DB00500
DB00962,25,DB00647
DB00842,25,DB06216
DB09232,25,DB01377
DB04842,25,DB06770
DB00695,25,DB08941
DB00821,25,DB06196
DB00925,25,DB09292
DB00454,25,DB00652
DB00880,25,DB01359
DB00555,25,DB00835
DB00735,25,DB08992
DB01143,25,DB00899
DB01118,25,DB00206
DB00953,25,DB08922
DB01136,25,DB08822
DB00281,25,DB00647
DB01174,25,DB09345
DB00721,25,DB01614
DB00297,25,DB00750
DB01558,25,DB00754
DB00742,25,DB00960
DB00264,25,DB00401
DB06716,25,DB00344
DB00708,25,DB09009
DB00423,25,DB00950
DB01081,25,DB00807
DB00177,25,DB01144
DB00708,25,DB06690
DB00735,25,DB08981
DB00996,25,DB00801
DB00605,25,DB04574
DB00967,25,DB01114
DB09242,25,DB00975
DB00696,25,DB01137
DB00844,25,DB09235
DB05676,25,DB00635
DB00296,25,DB00423
DB00692,25,DB00975
DB01399,25,DB09095
DB01215,25,DB01178
DB00952,25,DB01614
DB00465,25,DB08905
DB00296,25,DB00527
DB00211,25,DB01064
DB01708,25,DB00685
DB00193,25,DB00949
DB05676,25,DB00620
DB00298,25,DB06153
DB00623,25,DB00949
DB00742,25,DB01612
DB01348,25,DB08984
DB01104,25,DB04842
DB00599,25,DB00434
DB00486,25,DB09038
DB09292,25,DB00755
DB00870,25,DB06739
DB09286,25,DB00678
DB00854,25,DB09245
DB01229,25,DB00691
DB00454,25,DB00980
DB00975,25,DB01115
DB00813,25,DB09225
DB00374,25,DB07615
DB01009,25,DB01628
DB00985,25,DB01151
DB00679,25,DB00897
DB00712,25,DB00821
DB01189,25,DB09345
DB00247,25,DB01087
DB00344,25,DB00983
DB00245,25,DB00647
DB00420,25,DB09224
DB04743,25,DB05676
DB01178,25,DB00588
DB01563,25,DB00321
DB00647,25,DB00880
DB00962,25,DB01466
DB01401,25,DB01260
DB01247,25,DB00409
DB00611,25,DB09235
DB00187,25,DB01113
DB01221,25,DB08872
DB00540,25,DB00867
DB09232,25,DB00622
DB01600,25,DB00180
DB06769,25,DB00363
DB00228,25,DB00434
DB00214,25,DB00964
