d1,type,d2
DB01068,25,DB00215
DB00622,25,DB00790
DB00571,25,DB00796
DB13025,25,DB00321
DB01062,25,DB01116
DB00310,25,DB00903
DB00608,25,DB09215
DB00469,25,DB00573
DB00846,25,DB00467
DB09204,25,DB00524
DB09224,25,DB01320
DB00318,25,DB01192
DB00696,25,DB01007
DB06690,25,DB01588
DB01159,25,DB00588
DB00732,25,DB01199
DB01189,25,DB09071
DB00423,25,DB01068
DB01186,25,DB00678
DB00564,25,DB01615
DB04743,25,DB08880
DB00813,25,DB01623
DB01238,25,DB00434
DB01188,25,DB01054
DB01452,25,DB06770
DB00608,25,DB00720
DB00699,25,DB00976
DB00405,25,DB01242
DB00924,25,DB00241
DB09232,25,DB00187
DB00712,25,DB00846
DB04552,25,DB06781
DB00350,25,DB00421
DB01618,25,DB09345
DB00749,25,DB00764
DB04951,25,DB00300
DB00223,25,DB01057
DB00476,25,DB01239
DB00312,25,DB11609
DB01242,25,DB00774
DB00679,25,DB01178
DB01186,25,DB01138
DB01233,25,DB01069
DB01452,25,DB01037
DB09235,25,DB00653
DB00952,25,DB01367
DB00514,25,DB00540
DB01210,25,DB01359
DB00502,25,DB09166
DB01466,25,DB06594
DB00749,25,DB04865
DB01253,25,DB00481
DB00477,25,DB00754
DB00295,25,DB00906
DB01240,25,DB00964
DB08976,25,DB00655
DB09112,25,DB00350
DB00423,25,DB01175
DB01142,25,DB01501
DB00668,25,DB08941
DB00897,25,DB00189
DB00735,25,DB00230
DB05271,25,DB00373
DB00297,25,DB04844
DB01209,25,DB04946
DB00575,25,DB00964
DB00564,25,DB00780
DB01580,25,DB00489
DB00801,25,DB00892
DB00963,25,DB00399
DB00206,25,DB00652
DB11609,25,DB09338
DB00573,25,DB00240
DB01020,25,DB09038
DB00877,25,DB09235
DB01209,25,DB09015
DB01219,25,DB01501
DB09214,25,DB06729
DB00408,25,DB04953
DB00924,25,DB09017
DB01435,25,DB01013
DB00413,25,DB01158
DB00497,25,DB01080
DB00520,25,DB00270
DB00477,25,DB09292
DB00897,25,DB01178
DB00934,25,DB08872
DB00688,25,DB00812
DB00454,25,DB00341
DB00939,25,DB00720
DB00206,25,DB00420
DB00750,25,DB00849
DB00494,25,DB01171
DB00193,25,DB06144
DB04861,25,DB08976
DB01595,25,DB06153
DB00404,25,DB00934
DB00297,25,DB01544
DB01367,25,DB00706
DB00296,25,DB00593
DB00295,25,DB00405
DB00809,25,DB00454
DB01267,25,DB01545
DB00963,25,DB09095
DB00186,25,DB00854
DB04574,25,DB01010
DB01186,25,DB01190
DB00790,25,DB01401
DB00248,25,DB00420
DB01009,25,DB04574
DB00744,25,DB00873
DB00966,25,DB12598
DB06737,25,DB00240
DB08822,25,DB01397
DB00420,25,DB00842
DB00596,25,DB01233
DB00633,25,DB01501
DB00801,25,DB09224
DB01440,25,DB06738
DB01626,25,DB01408
DB00669,25,DB00998
DB00494,25,DB09071
DB01197,25,DB08941
DB01400,25,DB03128
DB00264,25,DB00876
DB01587,25,DB13025
DB01615,25,DB06282
DB09279,25,DB01340
DB00527,25,DB00697
DB00323,25,DB00722
DB00186,25,DB00683
DB00996,25,DB01558
DB01178,25,DB00768
DB00327,25,DB00849
DB00735,25,DB09215
DB00797,25,DB00903
DB01229,25,DB08911
DB00474,25,DB04946
DB00211,25,DB00668
DB00189,25,DB00543
DB00734,25,DB09085
DB00421,25,DB01113
DB09285,25,DB09216
DB01544,25,DB01501
DB01198,25,DB12532
DB04841,25,DB01106
DB00714,25,DB00755
DB06201,25,DB06288
DB00582,25,DB09090
DB00368,25,DB01407
DB00813,25,DB00647
DB00956,25,DB01325
DB00244,25,DB11921
DB00328,25,DB01050
DB06716,25,DB01202
DB06201,25,DB01356
DB00611,25,DB06770
DB00540,25,DB13139
DB09068,25,DB04908
DB00780,25,DB01393
DB09134,25,DB00331
DB01104,25,DB01239
DB09068,25,DB00660
DB00297,25,DB00323
DB01580,25,DB00543
DB01227,25,DB00737
DB00645,25,DB00241
DB04951,25,DB08797
DB01623,25,DB00721
DB09244,25,DB01274
DB00813,25,DB01069
DB01236,25,DB00722
DB00881,25,DB04552
DB01130,25,DB01208
DB00281,25,DB01545
DB00599,25,DB00768
DB00696,25,DB01104
DB09017,25,DB00283
DB00297,25,DB01239
DB00237,25,DB06690
DB00681,25,DB00511
DB01062,25,DB01591
DB00527,25,DB01142
DB00395,25,DB00434
DB00699,25,DB00759
DB01219,25,DB04896
DB00651,25,DB00983
DB01401,25,DB13167
DB00998,25,DB06016
DB00237,25,DB01192
DB01229,25,DB00261
DB00181,25,DB00215
DB01624,25,DB05246
DB00423,25,DB00555
DB00755,25,DB00335
DB00586,25,DB00720
DB00187,25,DB01612
DB00206,25,DB00721
DB06738,25,DB00455
DB00586,25,DB09218
DB00907,25,DB09166
DB00388,25,DB06152
DB00690,25,DB01175
DB00474,25,DB00297
DB01366,25,DB09273
DB00454,25,DB01219
DB09212,25,DB00300
DB00829,25,DB01235
DB00864,25,DB00262
DB01253,25,DB01093
DB00337,25,DB00500
DB01221,25,DB01267
DB00474,25,DB01623
DB00231,25,DB00844
DB01433,25,DB00395
DB00633,25,DB00934
DB08922,25,DB00356
DB09042,25,DB09225
DB00275,25,DB00373
DB00475,25,DB01065
DB09017,25,DB04896
DB00622,25,DB01377
DB04871,25,DB01622
DB01595,25,DB00476
DB01029,25,DB01180
DB01154,25,DB01621
DB00753,25,DB00835
DB00790,25,DB09276
DB00864,25,DB00120
DB01253,25,DB00845
DB00897,25,DB00494
DB00830,25,DB00935
DB01589,25,DB06716
DB01189,25,DB00593
DB00897,25,DB09017
DB00310,25,DB01197
DB01090,25,DB01199
DB00497,25,DB00606
DB01100,25,DB01589
DB00996,25,DB12532
DB00876,25,DB01250
DB01068,25,DB05246
DB00433,25,DB00934
DB00652,25,DB06274
DB00231,25,DB00334
DB00387,25,DB11609
DB00612,25,DB01193
DB01169,25,DB00528
DB06737,25,DB00300
DB00371,25,DB09224
DB01143,25,DB00363
DB01080,25,DB01114
DB00231,25,DB08910
DB09009,25,DB00950
DB00247,25,DB01029
DB01614,25,DB01068
DB00210,25,DB00443
DB01595,25,DB00985
DB06712,25,DB00413
DB00601,25,DB01238
DB06684,25,DB00998
DB01176,25,DB04946
DB00998,25,DB01100
DB00450,25,DB01233
DB00732,25,DB01227
DB09232,25,DB00899
DB00818,25,DB01463
DB00722,25,DB00999
DB00657,25,DB01115
DB06196,25,DB01234
DB00454,25,DB00181
DB01186,25,DB13874
DB00292,25,DB01086
DB00454,25,DB00232
DB04272,25,DB09079
DB09075,25,DB03619
DB00696,25,DB01463
DB04844,25,DB01356
DB00210,25,DB04574
DB00542,25,DB00605
DB09286,25,DB01115
DB01544,25,DB00754
DB00601,25,DB01463
DB00907,25,DB00660
DB00232,25,DB00335
DB00800,25,DB05271
DB00933,25,DB13872
DB00608,25,DB11921
DB13783,25,DB00687
DB01233,25,DB01618
DB06216,25,DB00660
DB00179,25,DB00180
DB09040,25,DB06712
DB00228,25,DB01086
DB00586,25,DB00688
DB01435,25,DB00710
DB01623,25,DB01452
DB00611,25,DB01623
DB04743,25,DB00860
DB00922,25,DB00393
DB01151,25,DB00397
DB00321,25,DB00924
DB00409,25,DB00768
DB00691,25,DB00695
DB00187,25,DB01214
DB00343,25,DB00703
DB00281,25,DB00807
DB06736,25,DB00720
DB00706,25,DB00790
DB00964,25,DB01612
DB06738,25,DB00880
DB06690,25,DB00189
DB01263,25,DB00539
DB00589,25,DB01076
DB08822,25,DB00492
DB00270,25,DB00661
DB01154,25,DB13323
DB01248,25,DB00947
DB00797,25,DB00742
DB01161,25,DB09128
DB06786,25,DB00772
DB00469,25,DB04574
DB01002,25,DB00748
DB01235,25,DB01156
DB06737,25,DB00394
DB00179,25,DB09138
DB00591,25,DB01199
DB01367,25,DB00370
DB00502,25,DB01086
DB01192,25,DB00805
DB00461,25,DB06736
DB00475,25,DB01466
DB00356,25,DB00593
DB00404,25,DB01437
DB00584,25,DB08941
DB00922,25,DB00960
DB09216,25,DB00620
DB06716,25,DB00241
DB01551,25,DB00967
DB00708,25,DB04908
DB06820,25,DB09270
DB00628,25,DB01623
DB01200,25,DB00968
DB01221,25,DB01440
DB03585,25,DB06739
DB00186,25,DB01355
DB00259,25,DB01076
DB00887,25,DB01359
DB00854,25,DB06212
DB00768,25,DB03585
DB01221,25,DB00904
DB01154,25,DB00356
DB00788,25,DB09288
DB09286,25,DB00794
DB01248,25,DB09123
DB00206,25,DB00542
DB01229,25,DB08889
DB00784,25,DB04552
DB00904,25,DB00625
DB00409,25,DB01002
DB00844,25,DB00780
DB01588,25,DB06282
DB00608,25,DB01050
DB00647,25,DB01065
DB00191,25,DB00723
DB00387,25,DB00209
DB01253,25,DB13025
DB01090,25,DB00652
DB00420,25,DB01353
DB00876,25,DB00573
DB08820,25,DB01076
DB08991,25,DB00588
DB06690,25,DB00906
DB01356,25,DB01235
DB06144,25,DB08987
DB00418,25,DB08910
DB01080,25,DB09071
DB01433,25,DB13872
DB01239,25,DB00241
DB00849,25,DB00423
DB00831,25,DB00241
DB04871,25,DB01615
DB00328,25,DB00959
DB06209,25,DB03619
DB00477,25,DB09477
DB01588,25,DB01175
DB00844,25,DB00181
DB04861,25,DB01019
DB00215,25,DB00450
DB00337,25,DB09212
DB00647,25,DB00807
DB01282,25,DB01158
DB01161,25,DB01104
DB00628,25,DB04946
DB00950,25,DB01080
DB00333,25,DB00181
DB00433,25,DB06216
DB00275,25,DB00703
DB00599,25,DB00892
DB00497,25,DB00313
DB00692,25,DB00594
DB00586,25,DB04574
DB00489,25,DB08976
DB00755,25,DB00206
DB01199,25,DB01337
DB01014,25,DB00630
DB00454,25,DB11148
DB00363,25,DB00335
DB04871,25,DB01253
DB00421,25,DB01158
DB01192,25,DB05246
DB06288,25,DB00593
DB01081,25,DB00647
DB00801,25,DB01588
DB00782,25,DB08893
DB09279,25,DB00542
DB00849,25,DB00934
DB00752,25,DB01151
DB00237,25,DB01159
DB00298,25,DB00593
DB01501,25,DB06700
DB09095,25,DB00817
DB01221,25,DB11609
DB01545,25,DB04841
DB01065,25,DB08910
DB12278,25,DB00327
DB00237,25,DB00950
DB09204,25,DB00325
DB06786,25,DB00545
DB00327,25,DB01068
DB01244,25,DB01282
DB00237,25,DB00726
DB00264,25,DB00966
DB00363,25,DB13323
DB00801,25,DB00215
DB01588,25,DB00349
DB01356,25,DB01437
DB09204,25,DB01612
DB13323,25,DB01018
DB00672,25,DB00898
DB00400,25,DB09230
DB00297,25,DB00790
DB09041,25,DB09238
DB00749,25,DB00588
DB00315,25,DB01615
DB00934,25,DB06153
DB09085,25,DB00748
DB00292,25,DB00835
DB09231,25,DB00227
DB00435,25,DB00697
DB06216,25,DB01086
DB09224,25,DB01069
DB01589,25,DB00494
DB01563,25,DB01176
DB00688,25,DB00635
DB01236,25,DB00542
DB00181,25,DB00405
DB11315,25,DB00295
DB00343,25,DB01214
DB00392,25,DB00462
DB00193,25,DB00934
DB06282,25,DB09071
DB06201,25,DB01002
DB00899,25,DB00794
DB06594,25,DB01142
DB01240,25,DB00945
DB00734,25,DB01221
DB00320,25,DB01007
DB00313,25,DB11609
DB01198,25,DB00313
DB00962,25,DB04946
DB06204,25,DB00606
DB01351,25,DB00588
DB09218,25,DB13167
DB00695,25,DB01563
DB01250,25,DB01077
DB00540,25,DB06700
DB00788,25,DB00223
DB00500,25,DB00605
DB00922,25,DB04861
DB01463,25,DB13025
DB00232,25,DB00678
DB00753,25,DB00273
DB06772,25,DB00317
DB04844,25,DB01614
DB00669,25,DB01104
DB01588,25,DB04896
DB00343,25,DB00497
DB01088,25,DB00413
DB00191,25,DB01193
DB00669,25,DB06288
DB00962,25,DB00697
DB00723,25,DB01577
DB00771,25,DB09128
DB04953,25,DB00285
DB09009,25,DB01176
DB00208,25,DB06605
DB01037,25,DB00887
DB00206,25,DB00423
DB01045,25,DB00758
DB00814,25,DB00991
DB00247,25,DB01369
DB00146,25,DB01070
DB01151,25,DB01501
DB00956,25,DB00999
DB00404,25,DB01545
DB01239,25,DB00494
DB01127,25,DB09216
DB00854,25,DB00903
DB00963,25,DB07615
DB06772,25,DB00773
DB00780,25,DB00497
DB00490,25,DB09017
DB04898,25,DB01609
DB06712,25,DB00296
DB00652,25,DB00527
DB00801,25,DB01452
DB01614,25,DB00349
DB01618,25,DB13025
DB00332,25,DB00193
DB04920,25,DB08860
DB01178,25,DB00252
DB00181,25,DB00906
DB00370,25,DB05039
DB00313,25,DB08922
DB00477,25,DB00708
DB00475,25,DB00683
DB00420,25,DB00980
DB00391,25,DB01563
DB00631,25,DB01242
DB00376,25,DB01551
DB00906,25,DB01018
DB00892,25,DB00285
DB09112,25,DB00436
DB00436,25,DB00883
DB00318,25,DB01238
DB00887,25,DB01136
DB00514,25,DB00298
DB00829,25,DB00181
DB09084,25,DB00846
DB00751,25,DB01014
DB06802,25,DB00687
DB01221,25,DB13872
DB11609,25,DB00181
DB06153,25,DB00715
DB00353,25,DB08933
DB00395,25,DB00985
DB00979,25,DB06738
DB00960,25,DB01020
DB09227,25,DB00363
DB00384,25,DB08941
DB00875,25,DB01558
DB00413,25,DB00178
DB00594,25,DB01612
DB13323,25,DB00323
DB00401,25,DB01612
DB00939,25,DB00635
DB00961,25,DB01175
DB00521,25,DB01359
DB00872,25,DB09236
DB06201,25,DB00588
DB00297,25,DB09085
DB00652,25,DB00721
DB08822,25,DB00584
DB00802,25,DB00801
DB00397,25,DB01407
DB00320,25,DB00875
DB00663,25,DB00677
DB00490,25,DB01501
DB00633,25,DB09071
DB00474,25,DB06770
DB01081,25,DB00494
DB09477,25,DB06737
DB00320,25,DB00679
DB00887,25,DB00975
DB00712,25,DB00240
DB00206,25,DB00854
DB09279,25,DB00421
DB00678,25,DB04743
DB01267,25,DB00737
DB01221,25,DB00726
DB01110,25,DB04920
DB02513,25,DB08992
DB00206,25,DB01340
DB00849,25,DB06153
DB01229,25,DB01193
DB00686,25,DB03619
DB06725,25,DB00635
DB01037,25,DB01069
DB00500,25,DB00687
DB00344,25,DB01001
DB00423,25,DB00434
DB01200,25,DB09242
DB01384,25,DB01199
DB01197,25,DB00744
DB01563,25,DB00747
DB00814,25,DB09138
DB00708,25,DB00625
DB01159,25,DB04896
DB01065,25,DB00949
DB00800,25,DB00708
DB00852,25,DB09273
DB11609,25,DB00903
DB01200,25,DB00916
DB00829,25,DB01221
DB00780,25,DB01171
DB01086,25,DB09071
DB00454,25,DB00952
DB00821,25,DB08797
DB01037,25,DB08941
DB00722,25,DB00964
DB00178,25,DB00519
DB00520,25,DB09230
DB00486,25,DB00264
DB00963,25,DB03585
DB00849,25,DB01176
DB00527,25,DB00323
DB12598,25,DB09095
DB00699,25,DB01263
DB00247,25,DB00333
DB00312,25,DB00181
DB01227,25,DB04842
DB08987,25,DB01068
DB00182,25,DB01577
DB00633,25,DB01587
DB00423,25,DB01149
DB00182,25,DB06262
DB04844,25,DB04908
DB00963,25,DB00821
DB00371,25,DB01161
DB00601,25,DB08815
DB02709,25,DB09091
DB00586,25,DB02187
DB00872,25,DB00373
DB01589,25,DB00297
DB00683,25,DB00752
DB00188,25,DB01247
DB00842,25,DB00961
DB01200,25,DB02701
DB00295,25,DB00742
DB09285,25,DB08984
DB00611,25,DB09071
DB00418,25,DB01215
DB01349,25,DB00861
DB09232,25,DB00880
DB06736,25,DB08981
DB01200,25,DB00742
DB00206,25,DB04946
DB00248,25,DB00320
DB00206,25,DB00645
DB00752,25,DB00807
DB01189,25,DB00457
DB00210,25,DB09216
DB00332,25,DB01551
DB00996,25,DB06700
DB01243,25,DB00661
DB01626,25,DB13139
DB00246,25,DB01154
DB01351,25,DB04842
DB01229,25,DB11581
DB01086,25,DB01161
DB00458,25,DB00754
DB00628,25,DB01002
DB00899,25,DB06216
DB00872,25,DB00880
DB00474,25,DB00645
DB02709,25,DB00873
DB00497,25,DB01624
DB00232,25,DB00966
DB00231,25,DB04896
DB08971,25,DB00772
DB00321,25,DB00555
DB09230,25,DB01098
DB00496,25,DB01452
DB01151,25,DB09082
DB06196,25,DB00720
DB00371,25,DB00575
DB01007,25,DB01074
DB01069,25,DB01202
DB00752,25,DB01184
DB01356,25,DB00555
DB00332,25,DB00497
DB00497,25,DB11148
DB12278,25,DB00708
DB09342,25,DB00909
DB01002,25,DB04841
DB00298,25,DB00750
DB00939,25,DB00972
DB01558,25,DB06770
DB00527,25,DB01587
DB01198,25,DB00423
DB01198,25,DB01176
DB04574,25,DB00772
DB00333,25,DB08910
DB00268,25,DB00457
DB00699,25,DB00973
DB06594,25,DB09071
DB00524,25,DB00880
DB09214,25,DB00749
DB00734,25,DB05246
DB00804,25,DB01227
DB01247,25,DB00623
DB00261,25,DB09543
DB01118,25,DB00692
DB00807,25,DB00909
DB01181,25,DB01076
DB00596,25,DB01245
DB00588,25,DB09071
DB01221,25,DB00458
DB00312,25,DB01580
DB00247,25,DB01071
DB00475,25,DB00296
DB00251,25,DB00622
DB00418,25,DB00734
DB01351,25,DB11148
DB00784,25,DB00788
DB00320,25,DB00497
DB01075,25,DB01221
DB00807,25,DB06738
DB00968,25,DB01144
DB09295,25,DB09212
DB09232,25,DB01098
DB00408,25,DB00967
DB09285,25,DB00573
DB00418,25,DB00298
DB00594,25,DB09026
DB09543,25,DB00635
DB01355,25,DB01580
DB01069,25,DB06153
DB00844,25,DB01595
DB00645,25,DB00423
DB01551,25,DB01345
DB00706,25,DB09038
DB01384,25,DB00843
DB00692,25,DB00697
DB01034,25,DB09235
DB00402,25,DB04953
DB09068,25,DB00405
DB00805,25,DB00497
DB00849,25,DB13323
DB00248,25,DB01071
DB00962,25,DB00961
DB00454,25,DB00899
DB00343,25,DB00968
DB00734,25,DB01161
DB06700,25,DB00502
DB00295,25,DB01136
DB01227,25,DB04946
DB00275,25,DB00936
DB00325,25,DB09112
DB00726,25,DB01151
DB00612,25,DB01273
DB01227,25,DB00768
DB01233,25,DB04896
DB01595,25,DB01219
DB00235,25,DB00233
DB01365,25,DB09273
DB00186,25,DB01356
DB00508,25,DB01151
DB00883,25,DB01193
DB00721,25,DB01320
DB01018,25,DB01144
DB08880,25,DB01013
DB00991,25,DB00502
DB01209,25,DB09071
DB01340,25,DB01600
DB08822,25,DB06739
DB00747,25,DB01199
DB00418,25,DB13323
DB00892,25,DB01242
DB00492,25,DB00688
DB09040,25,DB00381
DB00573,25,DB01628
DB09216,25,DB00630
DB08987,25,DB11609
DB00695,25,DB01136
DB00668,25,DB00935
DB06201,25,DB01433
DB00744,25,DB06737
DB00623,25,DB06594
DB00427,25,DB00909
DB00177,25,DB01162
DB00186,25,DB00934
DB00214,25,DB00734
DB01229,25,DB06825
DB09227,25,DB05271
DB00768,25,DB00180
DB01612,25,DB09112
DB00404,25,DB00494
DB00543,25,DB01175
DB00963,25,DB13783
DB09212,25,DB00710
DB00608,25,DB06739
DB00883,25,DB01136
DB01069,25,DB00599
DB01227,25,DB01588
DB00812,25,DB08971
DB00486,25,DB00584
DB00936,25,DB00240
DB06725,25,DB08971
DB01236,25,DB00727
DB00288,25,DB01043
DB00178,25,DB01283
DB01229,25,DB00960
DB00801,25,DB00849
DB00623,25,DB00323
DB01054,25,DB01224
DB01623,25,DB00750
DB00854,25,DB01037
DB01324,25,DB00564
DB00625,25,DB01080
DB00589,25,DB08882
DB00696,25,DB01621
DB08991,25,DB01013
DB09342,25,DB00323
DB00611,25,DB04841
DB00203,25,DB00657
DB00462,25,DB00802
DB00257,25,DB09232
DB01169,25,DB00232
DB00384,25,DB00678
DB00554,25,DB00588
DB01544,25,DB00660
DB08910,25,DB00476
DB00182,25,DB01393
DB00275,25,DB00178
DB00735,25,DB09232
DB00625,25,DB00934
DB00821,25,DB01708
DB00252,25,DB09112
DB01151,25,DB04846
DB00605,25,DB00972
DB01367,25,DB01274
DB00661,25,DB00727
DB01169,25,DB08931
DB02709,25,DB09095
DB00356,25,DB01176
DB01600,25,DB11921
DB06738,25,DB01367
DB00424,25,DB01199
DB00778,25,DB01076
DB00186,25,DB00215
DB00391,25,DB00647
DB00753,25,DB13025
DB00295,25,DB01142
DB06690,25,DB01178
DB00181,25,DB00434
DB00489,25,DB08907
DB01437,25,DB08987
DB01189,25,DB00283
DB00477,25,DB01136
DB00182,25,DB00327
DB04948,25,DB01229
DB00376,25,DB00318
DB00296,25,DB09292
DB01247,25,DB01001
DB00477,25,DB00950
DB01106,25,DB08918
DB00679,25,DB00802
DB00353,25,DB00622
DB00433,25,DB01545
DB00714,25,DB00310
DB00582,25,DB09230
DB00962,25,DB00909
DB00818,25,DB00381
DB00337,25,DB08877
DB00328,25,DB04574
DB00455,25,DB06282
DB13783,25,DB01260
DB00178,25,DB01097
DB00374,25,DB00814
DB00735,25,DB01427
DB00247,25,DB11574
DB00333,25,DB01324
DB01086,25,DB00754
DB00850,25,DB09225
DB00887,25,DB01578
DB00349,25,DB04908
DB00335,25,DB00384
DB07615,25,DB01380
DB01169,25,DB08941
DB08872,25,DB08910
DB00275,25,DB00401
DB00257,25,DB00884
DB09225,25,DB00455
DB00714,25,DB01002
DB00489,25,DB00695
DB00936,25,DB04841
DB09212,25,DB00394
DB00655,25,DB04938
DB00320,25,DB00696
DB00455,25,DB00934
DB00186,25,DB01002
DB09236,25,DB00661
DB01463,25,DB01176
DB07615,25,DB04574
DB01440,25,DB01580
DB00195,25,DB06292
DB00237,25,DB00949
DB00503,25,DB00454
DB00248,25,DB01217
DB00687,25,DB00545
DB01157,25,DB01427
DB00333,25,DB00341
DB00628,25,DB06738
DB00248,25,DB01115
DB01615,25,DB00768
DB01253,25,DB01764
DB00588,25,DB06153
DB00656,25,DB00320
DB00818,25,DB01587
DB13139,25,DB01076
DB00795,25,DB01222
DB01397,25,DB08971
DB05271,25,DB09038
DB00647,25,DB05246
DB00497,25,DB01235
DB02709,25,DB00861
DB01002,25,DB09345
DB00590,25,DB00968
DB01215,25,DB00349
DB06772,25,DB06263
DB00214,25,DB01359
DB00706,25,DB00755
DB00801,25,DB13025
DB00918,25,DB00408
DB09068,25,DB00669
DB00582,25,DB09235
DB00575,25,DB00881
DB00714,25,DB00584
DB00420,25,DB01086
DB01563,25,DB09071
DB00596,25,DB00358
DB09232,25,DB01088
DB00780,25,DB01001
DB09279,25,DB00657
DB00333,25,DB09015
DB01466,25,DB00980
DB00656,25,DB00248
DB00404,25,DB01215
DB00784,25,DB00861
DB00681,25,DB00390
DB00804,25,DB00670
DB00696,25,DB06712
DB00461,25,DB00959
DB09342,25,DB00794
DB00395,25,DB00427
DB00631,25,DB00571
DB00966,25,DB01348
DB00239,25,DB00555
DB00625,25,DB06153
DB00454,25,DB01178
DB00949,25,DB06153
DB00297,25,DB01158
DB00393,25,DB08941
DB00353,25,DB01023
DB00591,25,DB01155
DB00695,25,DB00479
DB09214,25,DB08439
DB00409,25,DB00967
DB09071,25,DB00285
DB01626,25,DB00221
DB01088,25,DB01002
DB00699,25,DB00220
DB01267,25,DB06282
DB01168,25,DB01366
DB00857,25,DB00401
DB01168,25,DB08918
DB00547,25,DB00817
DB01618,25,DB00588
DB01047,25,DB01059
DB09241,25,DB06684
DB01229,25,DB01157
DB06802,25,DB00861
DB01401,25,DB11921
DB01224,25,DB01618
DB00652,25,DB06282
DB00575,25,DB05246
DB01595,25,DB00721
DB00296,25,DB00883
DB00908,25,DB00844
DB00281,25,DB00588
DB00325,25,DB01136
DB01238,25,DB01433
DB00687,25,DB01137
DB00435,25,DB00887
DB00608,25,DB09212
DB00206,25,DB00508
DB00924,25,DB08987
DB00861,25,DB06196
DB06802,25,DB00253
DB01224,25,DB00508
DB06738,25,DB09015
DB09295,25,DB09218
DB01229,25,DB01103
DB09009,25,DB00980
DB13025,25,DB00494
DB00502,25,DB01614
DB00404,25,DB01563
DB00327,25,DB00660
DB01452,25,DB00780
DB00454,25,DB00543
DB00408,25,DB01151
DB00270,25,DB00880
DB01551,25,DB09338
DB01551,25,DB00321
DB01097,25,DB08906
DB00206,25,DB01545
DB00477,25,DB00774
DB08905,25,DB00677
DB09345,25,DB00768
DB00892,25,DB01159
DB00465,25,DB06196
DB00381,25,DB00887
DB01081,25,DB00349
DB00253,25,DB01199
DB00963,25,DB00179
DB06725,25,DB00720
DB00887,25,DB09026
DB08976,25,DB08981
DB01399,25,DB06786
DB00854,25,DB00967
DB09288,25,DB00394
DB00899,25,DB04842
DB00660,25,DB01104
DB00237,25,DB00831
DB00939,25,DB01628
DB00186,25,DB01351
DB00584,25,DB09212
DB01175,25,DB01253
DB00584,25,DB00328
DB09085,25,DB00540
DB08976,25,DB06802
DB06736,25,DB01130
DB01275,25,DB08822
DB08901,25,DB00363
DB01215,25,DB00508
DB00663,25,DB01199
DB01097,25,DB00630
DB00584,25,DB09038
DB00454,25,DB06594
DB00497,25,DB00842
DB00696,25,DB00829
DB01227,25,DB01463
DB00966,25,DB00870
DB00726,25,DB00813
DB00248,25,DB00476
DB09235,25,DB00700
DB00524,25,DB01115
DB00876,25,DB06739
DB00283,25,DB00497
DB09543,25,DB00288
DB00687,25,DB00685
DB06684,25,DB09286
DB00748,25,DB00768
DB00899,25,DB00660
DB00508,25,DB00933
DB00972,25,DB13783
DB01221,25,DB01086
DB06770,25,DB09345
DB01409,25,DB00652
DB00904,25,DB01501
DB01551,25,DB01159
DB00849,25,DB01227
DB00899,25,DB04841
DB09543,25,DB00223
DB01263,25,DB12001
DB00749,25,DB08797
DB12532,25,DB00771
DB00182,25,DB00867
DB00214,25,DB04920
DB00850,25,DB01224
DB09279,25,DB00554
DB01037,25,DB00391
DB00323,25,DB00700
DB01075,25,DB06716
DB00962,25,DB01544
DB13872,25,DB00906
DB01545,25,DB00405
DB11148,25,DB04946
DB01188,25,DB00343
DB00323,25,DB00755
DB00408,25,DB00422
DB00904,25,DB01437
DB09227,25,DB01247
DB00814,25,DB01410
DB04946,25,DB08872
DB00420,25,DB08987
DB00482,25,DB00635
DB00371,25,DB01618
DB09215,25,DB09095
DB00744,25,DB00588
DB06216,25,DB13872
DB00327,25,DB01192
DB06770,25,DB09286
DB00627,25,DB01098
DB01169,25,DB01018
DB00356,25,DB01068
DB01075,25,DB09345
DB00312,25,DB00391
DB01157,25,DB06694
DB01100,25,DB00409
DB01224,25,DB08872
DB08815,25,DB06144
DB00821,25,DB09216
DB00887,25,DB06696
DB01253,25,DB00623
DB00831,25,DB01544
DB01624,25,DB00849
DB00497,25,DB00887
DB00722,25,DB00210
DB00327,25,DB00818
DB01026,25,DB09090
DB01366,25,DB06764
DB00688,25,DB00253
DB00343,25,DB00678
DB01275,25,DB01340
DB01623,25,DB06144
DB00735,25,DB13783
DB00972,25,DB05676
DB01466,25,DB12532
DB00688,25,DB08991
DB00281,25,DB00527
DB00186,25,DB01614
DB00332,25,DB00782
DB01615,25,DB09224
DB00332,25,DB00747
DB00842,25,DB00924
DB00875,25,DB01355
DB11609,25,DB11106
DB00681,25,DB01078
DB00750,25,DB09017
DB09031,25,DB00393
DB01260,25,DB00685
DB06201,25,DB11609
DB01215,25,DB01567
DB00214,25,DB00999
DB00813,25,DB01075
DB01236,25,DB01202
DB00474,25,DB01081
DB00846,25,DB00944
DB00670,25,DB00334
DB00337,25,DB00223
DB00818,25,DB04953
DB00821,25,DB00630
DB00831,25,DB01002
DB06216,25,DB00980
DB01227,25,DB00423
DB06203,25,DB00542
DB00363,25,DB00903
DB01238,25,DB01621
DB06690,25,DB00737
DB00572,25,DB00813
DB01433,25,DB04946
DB00989,25,DB03128
DB04920,25,DB01076
DB01193,25,DB04861
DB01041,25,DB00612
DB00502,25,DB00813
DB01043,25,DB01019
DB00796,25,DB01214
DB01437,25,DB00341
DB00631,25,DB00780
DB04842,25,DB00660
DB00861,25,DB09095
DB01088,25,DB00887
