d1,type,d2
DB01184,2,DB00227
DB00390,2,DB00712
DB11638,2,DB01403
DB00872,2,DB08932
DB06616,2,DB00668
DB00199,2,DB01218
DB06203,2,DB00091
DB00872,2,DB01006
DB05676,2,DB00563
DB00559,2,DB00343
DB00977,2,DB11633
DB01197,2,DB01242
DB09053,2,DB09195
DB06626,2,DB00872
DB00439,2,DB01110
DB11633,2,DB13074
DB00390,2,DB11633
DB00956,2,DB01026
DB01095,2,DB08882
DB00501,2,DB00996
DB01410,2,DB09195
DB00872,2,DB00332
DB00802,2,DB00997
DB00872,2,DB01018
DB05812,2,DB06605
DB01219,2,DB11633
DB00637,2,DB08820
DB04835,2,DB01149
DB01026,2,DB08827
DB00307,2,DB01241
DB08827,2,DB09048
DB00470,2,DB09198
DB05812,2,DB01012
DB00591,2,DB01357
DB01068,2,DB08820
DB00091,2,DB00959
DB01002,2,DB01149
DB05812,2,DB00934
DB06616,2,DB01275
DB01076,2,DB09280
DB01253,2,DB01167
DB00673,2,DB01175
DB01254,2,DB04908
DB00390,2,DB04817
DB00677,2,DB00353
DB09063,2,DB06282
DB00501,2,DB09053
DB00745,2,DB09048
DB00872,2,DB00320
DB01156,2,DB04861
DB09063,2,DB00783
DB01223,2,DB00951
DB00673,2,DB01149
DB00266,2,DB00903
DB09063,2,DB05239
DB00783,2,DB08820
DB00973,2,DB00227
DB04846,2,DB09048
DB00673,2,DB00835
DB08820,2,DB06710
DB00283,2,DB00619
DB00390,2,DB00749
DB01118,2,DB11633
DB01184,2,DB00619
DB08865,2,DB08827
DB01222,2,DB00091
DB01254,2,DB04574
DB01126,2,DB11633
DB00758,2,DB09195
DB00628,2,DB08820
DB01151,2,DB09039
DB13953,2,DB11633
DB00997,2,DB00470
DB01194,2,DB01254
DB05239,2,DB01149
DB01254,2,DB00472
DB01394,2,DB00514
DB09063,2,DB01219
DB01013,2,DB01357
DB00673,2,DB00865
DB00872,2,DB01215
DB00185,2,DB11633
DB00537,2,DB00530
DB01200,2,DB09053
DB09063,2,DB00619
DB00997,2,DB00813
DB00215,2,DB11633
DB06616,2,DB00586
DB01254,2,DB01196
DB06700,2,DB09048
DB05812,2,DB00356
DB05812,2,DB00784
DB00586,2,DB01590
DB05812,2,DB13874
DB00546,2,DB09195
DB00673,2,DB09128
DB05676,2,DB00872
DB09063,2,DB00997
DB00608,2,DB04861
DB00872,2,DB01028
DB01211,2,DB09053
DB01006,2,DB09195
DB05812,2,DB00318
DB01418,2,DB09195
DB06616,2,DB08827
DB00343,2,DB00264
DB09195,2,DB00814
DB09123,2,DB08820
DB00950,2,DB11633
DB09063,2,DB01395
DB00496,2,DB01254
DB01254,2,DB01006
DB00439,2,DB00320
DB00215,2,DB09039
DB00439,2,DB00916
DB09166,2,DB11633
DB00280,2,DB01026
DB00542,2,DB00248
DB00997,2,DB08827
DB00199,2,DB08820
DB01254,2,DB00281
DB00819,2,DB01095
DB05812,2,DB04841
DB01012,2,DB04861
DB01238,2,DB09167
DB00997,2,DB00934
DB01254,2,DB06595
DB06203,2,DB01253
DB01095,2,DB00270
DB05239,2,DB06210
DB01253,2,DB00834
DB04855,2,DB00216
DB00297,2,DB08820
DB01254,2,DB00959
DB01136,2,DB06700
DB00255,2,DB09053
DB01254,2,DB00741
DB00390,2,DB09195
DB01394,2,DB01253
DB01018,2,DB08820
DB00872,2,DB00694
DB00802,2,DB00834
DB01254,2,DB00280
DB00216,2,DB00834
DB00321,2,DB00542
DB00439,2,DB01127
DB06594,2,DB06595
DB00997,2,DB09048
DB00518,2,DB09195
DB06605,2,DB11633
DB01156,2,DB09063
DB01196,2,DB09049
DB00257,2,DB01218
DB01215,2,DB01026
DB09063,2,DB09195
DB00972,2,DB08820
DB00439,2,DB01259
DB00997,2,DB01023
DB00604,2,DB00199
DB09063,2,DB06700
DB01128,2,DB09053
DB06616,2,DB00215
DB06403,2,DB09195
DB00559,3,DB04845
DB09280,3,DB00264
DB08912,3,DB13074
DB00559,3,DB13956
DB11901,3,DB01016
DB01238,3,DB00898
DB00559,3,DB12483
DB08882,3,DB01357
DB11901,3,DB00367
DB01418,3,DB04839
DB05676,3,DB00564
DB00564,3,DB00591
DB00195,3,DB01355
DB01395,3,DB00400
DB11901,3,DB04835
DB04839,3,DB00694
DB01355,3,DB00264
DB04855,3,DB00648
DB01223,3,DB08899
DB11901,3,DB01068
DB00356,3,DB08912
DB01238,3,DB06700
DB00829,3,DB00648
DB06695,3,DB01234
DB11901,3,DB00672
DB08899,3,DB13954
DB08882,3,DB00834
DB00586,3,DB01320
DB08912,3,DB01240
DB01587,3,DB09280
DB01628,3,DB09280
DB00316,3,DB08912
DB08899,3,DB01196
DB11901,3,DB06595
DB00559,3,DB08827
DB08912,3,DB00690
DB11901,3,DB11828
DB08912,3,DB06210
DB06695,3,DB00783
DB01320,3,DB00764
DB11901,3,DB00255
DB09061,3,DB00648
DB09123,3,DB00648
DB01136,3,DB04839
DB04839,3,DB00379
DB08899,3,DB11737
DB00690,3,DB00648
DB00637,3,DB08899
DB08912,3,DB00696
DB11901,3,DB00972
DB08912,3,DB00883
DB11901,3,DB11737
DB00278,3,DB00559
DB00518,3,DB08912
DB00537,3,DB01583
DB09223,3,DB08912
DB08899,3,DB00528
DB11901,3,DB09061
DB01248,3,DB09280
DB00443,3,DB09280
DB11901,3,DB08815
DB11901,3,DB01095
DB08899,3,DB00153
DB01435,3,DB08912
DB08912,3,DB00328
DB00278,3,DB01357
DB00559,3,DB05381
DB08912,3,DB00648
DB00564,3,DB01583
DB01435,3,DB08899
DB11901,3,DB09123
DB00559,3,DB00281
DB08912,3,DB00317
DB11901,3,DB00158
DB11901,3,DB13139
DB00559,3,DB01175
DB01248,3,DB00648
DB01136,3,DB08912
DB00136,3,DB00648
DB00559,3,DB00997
DB08820,3,DB09280
DB08912,3,DB00496
DB11901,3,DB00637
DB08912,3,DB01219
DB00518,3,DB01611
DB00736,3,DB01024
DB08899,3,DB00472
DB06216,3,DB00559
DB06413,3,DB00783
DB08899,3,DB04845
DB09231,3,DB00648
DB08912,3,DB09078
DB08912,3,DB00358
DB08899,3,DB08815
DB00537,3,DB00451
DB11901,3,DB08820
DB00843,3,DB09280
DB11901,3,DB00584
DB11901,3,DB00889
DB08875,3,DB09280
DB11901,3,DB01013
DB11901,3,DB00813
DB00188,3,DB01320
DB00559,3,DB00688
DB00865,3,DB09280
DB00559,3,DB01039
DB01026,3,DB09280
DB00559,3,DB01590
DB08893,3,DB00648
DB08899,3,DB00688
DB01320,3,DB01011
DB11901,3,DB01184
DB01544,3,DB00648
DB00559,3,DB00700
DB00559,3,DB00947
DB11901,3,DB00631
DB00997,3,DB00648
DB01357,3,DB00745
DB11901,3,DB00446
DB00559,3,DB00370
DB08912,3,DB00589
DB00568,3,DB08912
DB00559,3,DB00472
DB01238,3,DB01095
DB04839,3,DB01296
DB12267,3,DB09053
DB00559,3,DB00514
DB11901,3,DB00477
DB08912,3,DB05246
DB00564,3,DB08820
DB08912,3,DB00773
DB11901,3,DB00655
DB01177,3,DB09280
DB08912,3,DB00295
DB00918,3,DB04839
DB00655,3,DB00951
DB00255,3,DB09119
DB00559,3,DB08918
DB11901,3,DB00751
DB00972,3,DB08912
DB00559,3,DB00318
DB11901,3,DB09166
DB06777,3,DB08899
DB08912,3,DB00588
DB11901,3,DB00324
DB11901,3,DB09049
DB04839,3,DB11737
DB00559,3,DB01028
DB00531,3,DB08912
DB06216,3,DB08912
DB09166,3,DB09280
DB00559,3,DB00773
DB00845,3,DB08912
DB00518,3,DB00613
DB06616,3,DB00927
DB01219,3,DB00648
DB00530,3,DB00448
DB11901,3,DB01169
DB08899,3,DB01466
DB08899,3,DB00448
DB01320,3,DB01167
DB00358,3,DB00648
DB01320,3,DB00451
DB00559,3,DB00845
DB11901,3,DB00749
DB00655,3,DB09280
DB08899,3,DB01167
DB00169,3,DB00648
DB01254,3,DB01234
DB00281,3,DB00648
DB01196,3,DB00745
DB04855,3,DB01320
DB11901,3,DB00956
DB04574,3,DB00745
DB01067,3,DB00648
DB01435,3,DB00648
DB08899,3,DB01216
DB11901,3,DB00586
DB01238,3,DB00949
DB00542,3,DB01196
DB00865,3,DB00648
DB01223,3,DB01351
DB09123,3,DB09280
DB00603,3,DB00648
DB11901,3,DB01126
DB00496,3,DB00648
DB00916,3,DB00648
DB12161,3,DB00648
DB11901,3,DB01587
DB00612,3,DB00559
DB00845,3,DB08899
DB08912,3,DB00712
DB08912,3,DB01544
DB00927,3,DB01026
DB08899,3,DB00898
DB00559,3,DB00588
DB00180,3,DB00951
DB01395,3,DB09119
DB11901,3,DB01396
DB00518,3,DB11901
DB00091,3,DB00400
DB00439,3,DB01320
DB00515,3,DB01320
DB01223,3,DB00849
DB11901,3,DB00515
DB00227,3,DB00648
DB08906,3,DB00951
DB00648,3,DB01149
DB08912,3,DB00869
DB00927,3,DB01167
DB01218,3,DB00648
DB01128,3,DB00648
DB09119,3,DB00603
DB08899,3,DB00370
DB08912,3,DB00227
DB01590,3,DB09280
DB00199,3,DB00648
DB01075,3,DB09280
DB00564,3,DB01013
DB06695,3,DB00977
DB11901,3,DB00266
DB00564,3,DB01320
DB08912,3,DB00266
DB01320,3,DB09049
DB01068,3,DB08899
DB00673,3,DB01196
DB01320,3,DB01583
DB00973,3,DB09280
DB13953,3,DB00648
DB00559,3,DB00531
DB06605,3,DB04574
DB08912,3,DB01142
DB04908,3,DB09280
DB00564,3,DB01234
DB11901,3,DB01628
DB00091,3,DB00648
DB00559,3,DB00496
DB01128,3,DB00559
DB00977,4,DB00222
DB08912,4,DB00491
DB06736,4,DB01046
DB01238,4,DB08882
DB06730,4,DB00849
DB01122,4,DB00392
DB00972,4,DB00695
DB00381,4,DB00758
DB01590,4,DB01067
DB00672,4,DB00627
DB00959,4,DB00834
DB08907,4,DB00741
DB00640,4,DB01223
DB00158,4,DB09212
DB01067,4,DB06789
DB13783,4,DB09026
DB00328,4,DB01046
DB01590,4,DB08882
DB00672,4,DB00294
DB00414,4,DB00977
DB00436,4,DB01252
DB00847,4,DB00927
DB00006,4,DB00603
DB00972,4,DB01046
DB01395,4,DB00491
DB09123,4,DB00491
DB01418,4,DB06789
DB00443,4,DB00222
DB06216,4,DB00222
DB01380,4,DB00491
DB00543,4,DB01274
DB00436,4,DB00461
DB01016,4,DB08815
DB00887,4,DB00861
DB01211,4,DB08882
DB01245,4,DB00392
DB06736,4,DB00695
DB00741,4,DB08882
DB08907,4,DB00959
DB00367,4,DB00731
DB00917,4,DB09212
DB00810,4,DB00358
DB00414,4,DB04946
DB01223,4,DB00829
DB00714,4,DB06216
DB00443,4,DB08907
DB00783,4,DB01355
DB01380,4,DB01252
DB00741,4,DB00731
DB00695,4,DB01016
DB00668,4,DB01067
DB00392,4,DB01400
DB00963,4,DB00917
DB01435,4,DB01240
DB00808,4,DB00491
DB01351,4,DB00977
DB00542,4,DB00861
DB00434,4,DB01175
DB06216,4,DB08907
DB00865,4,DB06148
DB13783,4,DB00678
DB01016,4,DB06789
DB00572,4,DB01233
DB05676,4,DB01240
DB13783,4,DB00622
DB01200,4,DB00477
DB06203,4,DB09128
DB01016,4,DB00367
DB00887,4,DB00608
DB08907,4,DB01395
DB13783,4,DB06403
DB01223,4,DB00628
DB00749,4,DB00158
DB00414,4,DB00741
DB00436,4,DB08907
DB00672,4,DB00741
DB00255,4,DB00834
DB00572,4,DB00843
DB00695,4,DB09212
DB06605,4,DB00294
DB00903,4,DB01097
DB00979,4,DB00772
DB00808,4,DB00179
DB01067,4,DB04946
DB00720,4,DB00448
DB08882,4,DB00959
DB01240,4,DB00788
DB00459,4,DB09123
DB00543,4,DB00180
DB06695,4,DB06789
DB01395,4,DB01120
DB13952,4,DB01583
DB01431,4,DB00006
DB00588,4,DB00834
DB00903,4,DB09212
DB00887,4,DB01016
DB06695,4,DB00603
DB00240,4,DB00834
DB00136,4,DB00741
DB01067,4,DB00808
DB00436,4,DB00784
DB00586,4,DB00695
DB05676,4,DB00887
DB01351,4,DB00783
DB00887,4,DB00784
DB00695,4,DB01252
DB00967,4,DB01400
DB00887,4,DB00586
DB00887,4,DB01120
DB08907,4,DB00668
DB06203,4,DB00443
DB04574,4,DB00222
DB13783,4,DB00903
DB00603,4,DB00491
DB06216,4,DB01016
DB00363,4,DB01016
DB01590,4,DB01120
DB00222,4,DB00808
DB00294,4,DB00222
DB00436,4,DB00861
DB06777,4,DB01357
DB00907,4,DB00318
DB00436,4,DB00608
DB01013,4,DB00834
DB01120,4,DB00603
DB00749,4,DB01046
DB06695,4,DB09123
DB00245,4,DB00358
DB00655,4,DB00451
DB00959,4,DB00731
DB00564,4,DB00783
DB00484,5,DB00949
DB00921,5,DB01235
DB00484,5,DB00924
DB01235,5,DB01403
DB00484,5,DB00933
DB00956,5,DB06282
DB01320,5,DB00486
DB08815,5,DB01403
DB00683,5,DB00486
DB00527,5,DB00486
DB00921,5,DB01151
DB00921,5,DB00370
DB00484,5,DB01219
DB00321,5,DB00972
DB01159,5,DB01403
DB00972,5,DB01219
DB00949,5,DB00956
DB00956,5,DB01587
DB01068,5,DB00557
DB00297,5,DB00898
DB00484,5,DB00555
DB00898,5,DB01065
DB01176,5,DB00486
DB00898,5,DB00593
DB00490,5,DB00557
DB01215,5,DB01403
DB00972,5,DB01221
DB00921,5,DB01219
DB00363,5,DB00956
DB01355,5,DB06148
DB00921,5,DB00557
DB00647,5,DB00898
DB00484,5,DB04953
DB01219,5,DB00470
DB00921,5,DB00318
DB00950,5,DB00956
DB00956,5,DB00849
DB00484,5,DB00366
DB00921,5,DB01114
DB00434,5,DB00956
DB00470,5,DB01065
DB00829,5,DB00956
DB00484,5,DB01002
DB00996,5,DB00486
DB00972,5,DB06738
DB00972,5,DB00754
DB01159,5,DB00956
DB00835,5,DB00557
DB11148,5,DB00486
DB01018,5,DB00486
DB00921,5,DB00356
DB04841,5,DB00486
DB01151,5,DB00557
DB01351,5,DB00921
DB00366,5,DB00555
DB00321,5,DB00366
DB09166,5,DB01403
DB00972,5,DB01159
DB04841,5,DB00956
DB00484,5,DB09166
DB01075,5,DB00470
DB01151,5,DB00956
DB01403,5,DB00295
DB06216,5,DB00370
DB00470,5,DB00690
DB00557,5,DB00333
DB00924,5,DB00470
DB01159,5,DB00370
DB01114,5,DB00956
DB00956,5,DB00934
DB06738,5,DB00370
DB00956,5,DB00737
DB00484,5,DB00455
DB00484,5,DB00371
DB00898,5,DB01028
DB00470,5,DB09166
DB00470,5,DB04946
DB00921,5,DB00295
DB00484,5,DB01114
DB00470,5,DB01403
DB00802,5,DB00921
DB00283,5,DB00898
DB01219,5,DB00956
DB00921,5,DB01075
DB01068,5,DB00898
DB00972,5,DB00623
DB00921,5,DB00455
DB00366,5,DB00753
DB00898,5,DB06702
DB00484,5,DB00748
DB00924,5,DB01403
DB00593,5,DB00956
DB00502,5,DB00557
DB01558,5,DB01403
DB00484,5,DB00633
DB01351,5,DB00366
DB01159,5,DB00486
DB00972,5,DB00753
DB00470,5,DB00754
DB06282,5,DB00486
DB00543,5,DB00557
DB00557,5,DB00186
DB00366,5,DB01028
DB00898,5,DB01466
DB00575,5,DB00956
DB00484,5,DB00875
DB01068,5,DB00333
DB00470,5,DB00623
DB00972,5,DB00875
DB01558,5,DB00333
DB00484,5,DB00176
DB01161,5,DB00470
DB00921,5,DB00186
DB01175,6,DB00983
DB00215,6,DB00502
DB00608,6,DB00280
DB01242,6,DB01184
DB01151,6,DB00204
DB01274,6,DB00875
DB12161,6,DB04855
DB00207,6,DB09078
DB00280,6,DB00757
DB00502,6,DB00333
DB00477,6,DB00537
DB01142,6,DB09078
DB01175,6,DB08893
DB00983,6,DB01137
DB00188,6,DB00537
DB00363,6,DB01184
DB01274,6,DB09039
DB00261,6,DB01211
DB00608,6,DB00215
DB08865,6,DB01175
DB01151,6,DB01184
DB00207,6,DB13074
DB00608,6,DB00199
DB00207,6,DB01184
DB01175,6,DB00916
DB00261,6,DB01403
DB00537,6,DB00358
DB12161,6,DB00843
DB01175,6,DB01137
DB00261,6,DB09063
DB00477,6,DB04953
DB12161,6,DB01137
DB00261,6,DB00199
DB08865,6,DB01403
DB00472,6,DB00753
DB00204,6,DB09078
DB01169,6,DB08868
DB04953,6,DB04946
DB01184,6,DB00934
DB00537,6,DB00916
DB00280,6,DB08893
DB00537,6,DB00949
DB00280,6,DB00270
DB09039,6,DB00983
DB01184,6,DB00622
DB08865,6,DB00199
DB09039,6,DB01195
DB01169,6,DB00757
DB00321,6,DB01184
DB00714,6,DB00537
DB01169,6,DB00502
DB00204,6,DB00889
DB09078,6,DB00358
DB01195,6,DB00333
DB00604,6,DB00363
DB01195,6,DB00834
DB01195,6,DB04946
DB00808,6,DB09078
DB00608,6,DB00204
DB00907,6,DB13074
DB00557,6,DB01137
DB09078,6,DB00622
DB00477,6,DB01259
DB00915,6,DB00215
DB00915,6,DB08865
DB01195,6,DB00472
DB01169,6,DB00949
DB00363,6,DB00757
DB06216,6,DB01242
DB00204,6,DB04953
DB01075,6,DB00280
DB00608,6,DB04855
DB00261,6,DB00458
DB00714,6,DB00215
DB00477,6,DB00808
DB00207,6,DB01233
DB00537,6,DB00363
DB00261,6,DB00207
DB00215,6,DB04953
DB00280,6,DB00927
DB00261,6,DB12161
DB00502,6,DB00358
DB00714,6,DB00472
DB00537,6,DB01151
DB00289,6,DB04855
DB00537,6,DB00370
DB00543,6,DB00280
DB00875,6,DB00934
DB00207,6,DB05039
DB00207,6,DB08865
DB00537,6,DB08868
DB00346,6,DB01175
DB00280,6,DB01320
DB00280,6,DB01233
DB00280,6,DB00916
DB01274,6,DB01184
DB00915,6,DB00834
DB00604,6,DB00916
DB09039,6,DB01233
DB00608,6,DB01195
DB00436,6,DB00204
DB12161,6,DB01175
DB00346,6,DB00875
DB04855,6,DB01259
DB09078,6,DB01233
DB01075,6,DB00199
DB08868,6,DB01137
DB01137,6,DB13074
DB00280,6,DB00753
DB00915,6,DB01175
DB09026,7,DB01351
DB01169,7,DB01355
DB06403,7,DB01136
DB00866,7,DB04861
DB01238,7,DB00903
DB01143,7,DB08932
DB00381,7,DB09235
DB09026,7,DB01275
DB01246,7,DB00921
DB00346,7,DB04861
DB00346,7,DB06403
DB00612,7,DB00623
DB01238,7,DB00575
DB00598,7,DB00678
DB00381,7,DB00542
DB06403,7,DB00968
DB01238,7,DB01244
DB00542,7,DB00903
DB04846,7,DB09282
DB00703,7,DB00849
DB04840,7,DB01171
DB00521,7,DB01170
DB01197,7,DB01275
DB00346,7,DB01275
DB06403,7,DB01018
DB00343,7,DB00590
DB00629,7,DB01171
DB01018,7,DB08932
DB00590,7,DB09235
DB00612,7,DB04861
DB00612,7,DB01023
DB01029,7,DB04861
DB01238,7,DB00700
DB01351,7,DB00584
DB04846,7,DB04861
DB00346,7,DB00264
DB01119,7,DB00869
DB00876,7,DB04861
DB00866,7,DB00623
DB01244,7,DB00521
DB01193,7,DB00343
DB01143,7,DB04846
DB00182,7,DB00678
DB01351,7,DB00188
DB00521,7,DB09282
DB00883,7,DB00849
DB01143,7,DB01244
DB00869,7,DB00264
DB00436,7,DB00968
DB00521,7,DB00623
DB04840,7,DB09235
DB00866,7,DB06403
DB06403,7,DB00521
DB00528,7,DB09282
DB00343,7,DB09282
DB04840,7,DB01170
DB00270,7,DB00264
DB00346,7,DB01240
DB09026,7,DB00436
DB09026,7,DB01355
DB01193,7,DB01403
DB09026,7,DB00590
DB00182,7,DB01170
DB00590,7,DB00584
DB01136,7,DB01275
DB09026,7,DB00521
DB06403,7,DB04846
DB01275,7,DB00849
DB01193,7,DB01197
DB09235,7,DB00584
DB00182,7,DB01023
DB00182,7,DB00808
DB01143,7,DB00612
DB01244,7,DB01171
DB01170,7,DB00528
DB00869,7,DB01171
DB01143,7,DB01275
DB01351,7,DB00590
DB00270,7,DB00805
DB01193,7,DB09026
DB04840,7,DB01023
DB01351,7,DB00876
DB06403,7,DB00542
DB00796,7,DB00575
DB00436,7,DB01018
DB00381,7,DB04840
DB01170,7,DB00678
DB00866,7,DB00182
DB00346,7,DB00622
DB00590,7,DB09282
DB04846,7,DB00528
DB00436,7,DB00869
DB01018,7,DB00805
DB00182,7,DB00590
DB01351,7,DB00887
DB01355,7,DB01235
DB01029,7,DB00968
DB00575,7,DB04840
DB01351,7,DB01144
DB08932,7,DB09282
DB00542,7,DB01018
DB00542,7,DB01023
DB01238,7,DB01018
DB00542,7,DB00270
DB09026,7,DB04846
DB04840,7,DB09282
DB04846,7,DB00876
DB00343,7,DB01170
DB09235,8,DB00849
DB00381,8,DB00849
DB00568,8,DB01320
DB06237,8,DB09280
DB03756,8,DB01320
DB00647,8,DB01320
DB00564,8,DB08827
DB01628,8,DB01320
DB00564,8,DB00988
DB00297,8,DB00564
DB00673,8,DB00328
DB01023,8,DB09280
DB00289,8,DB00564
DB00564,8,DB00947
DB00673,8,DB00712
DB00564,8,DB00584
DB01222,8,DB01320
DB01320,8,DB00724
DB01320,8,DB00688
DB00694,8,DB01320
DB01320,8,DB00327
DB00673,8,DB01009
DB04920,8,DB01355
DB00673,8,DB00672
DB01320,8,DB01218
DB00564,8,DB05351
DB00324,8,DB09280
DB00402,8,DB01320
DB01380,8,DB01320
DB00458,8,DB00849
DB00564,8,DB01039
DB01223,8,DB00451
DB01320,8,DB01006
DB06777,8,DB09280
DB00564,8,DB13874
DB01320,8,DB00889
DB00575,8,DB01320
DB01320,8,DB14011
DB00564,8,DB00655
DB00588,8,DB01320
DB00700,8,DB09280
DB01355,8,DB00836
DB00564,8,DB00568
DB01274,8,DB01320
DB00564,8,DB01009
DB00346,8,DB01320
DB00490,8,DB01320
DB06736,8,DB00564
DB00564,8,DB05246
DB00673,8,DB01177
DB01393,8,DB00564
DB00564,8,DB01283
DB00796,8,DB00564
DB09555,8,DB09280
DB00564,8,DB00724
DB00496,8,DB09280
DB00564,8,DB09078
DB01320,8,DB06789
DB08827,8,DB09280
DB12161,8,DB01320
DB00564,8,DB00204
DB00564,8,DB04871
DB09231,8,DB00849
DB00977,8,DB00400
DB12161,8,DB09280
DB00542,8,DB00564
DB00628,8,DB09280
DB00248,8,DB09280
DB00564,8,DB00531
DB01320,8,DB00281
DB09167,9,DB00668
DB01193,9,DB01050
DB01024,9,DB04861
DB00861,9,DB00264
DB01242,9,DB01577
DB00866,9,DB00179
DB01240,9,DB00422
DB09167,9,DB00292
DB01136,9,DB00179
DB00945,9,DB00598
DB00195,9,DB00179
DB09026,9,DB00749
DB09212,9,DB00264
DB00866,9,DB04817
DB01193,9,DB05676
DB00861,9,DB01275
DB00700,9,DB01050
DB00598,9,DB00461
DB05676,9,DB00521
DB00865,9,DB08918
DB01435,9,DB00598
DB01014,9,DB00521
DB00612,9,DB00422
DB00575,9,DB01151
DB00612,9,DB00586
DB01151,9,DB00292
DB00575,9,DB00924
DB01242,9,DB00629
DB01197,9,DB00422
DB00436,9,DB00422
DB00195,9,DB00328
DB01136,9,DB00861
DB09026,9,DB00688
DB01014,9,DB00264
DB01136,9,DB00328
DB01142,9,DB06262
DB00594,9,DB01014
DB00543,9,DB01200
DB00321,9,DB01018
DB00945,9,DB00866
DB04846,9,DB09212
DB06736,9,DB00594
DB00521,9,DB00788
DB00594,9,DB00179
DB00696,9,DB00370
DB01242,9,DB01018
DB09026,9,DB00712
DB00612,9,DB01024
DB00343,9,DB00422
DB00195,9,DB00963
DB04846,9,DB01097
DB01170,9,DB00422
DB00594,9,DB05676
DB09167,9,DB01577
DB00866,9,DB00788
DB01120,10,DB01110
DB01393,10,DB01067
DB01120,10,DB04861
DB00414,10,DB08882
DB00945,10,DB00491
DB00166,10,DB01252
DB00222,10,DB00491
DB04846,10,DB00672
DB00491,10,DB08804
DB08907,10,DB08804
DB00280,10,DB00491
DB00672,10,DB01039
DB00472,10,DB01067
DB01039,10,DB01016
DB00945,10,DB06292
DB04846,10,DB01120
DB00182,10,DB00280
DB06203,10,DB00280
DB01120,10,DB00731
DB06203,10,DB00861
DB00521,10,DB01120
DB01016,10,DB01110
DB00222,10,DB06710
DB11827,10,DB01016
DB00233,10,DB01120
DB06700,10,DB01120
DB00672,10,DB08882
DB00414,10,DB04861
DB00636,10,DB01067
DB01252,10,DB00731
DB00182,10,DB01016
DB00866,10,DB00672
DB00280,10,DB01252
DB06203,10,DB00672
DB08907,10,DB01120
DB04846,10,DB01067
DB01418,11,DB00278
DB00278,11,DB00749
DB00266,11,DB01016
DB01435,11,DB00278
DB06695,11,DB06725
DB06605,11,DB00179
DB01435,11,DB00266
DB06605,11,DB00461
DB06695,11,DB00861
DB00006,11,DB00788
DB00924,11,DB00266
DB01418,11,DB00749
DB01418,11,DB00586
DB00945,11,DB00343
DB01418,11,DB00963
DB01418,11,DB00758
DB00266,11,DB01583
DB00266,11,DB01181
DB01418,11,DB01050
DB01435,11,DB00006
DB00266,11,DB00476
DB00278,11,DB00328
DB00278,11,DB01628
DB00266,11,DB01137
DB00586,11,DB00266
DB06605,11,DB01050
DB00233,11,DB00006
DB06605,11,DB00784
DB01418,11,DB01320
DB01418,11,DB05676
DB05676,11,DB00266
DB00278,11,DB06725
DB06695,12,DB08820
DB06702,12,DB00502
DB06695,12,DB00333
DB00748,12,DB06702
DB00321,12,DB06695
DB06702,12,DB00458
DB01238,12,DB06702
DB06695,12,DB00950
DB06702,12,DB00889
DB06695,12,DB00836
DB06702,12,DB00623
DB08865,12,DB06695
DB01156,12,DB12161
DB06695,12,DB11633
DB06702,12,DB01577
DB00531,12,DB06695
DB00921,12,DB06695
DB00608,12,DB06695
DB01151,12,DB06702
DB00518,12,DB06695
DB01211,12,DB04946
DB06695,12,DB00813
DB00381,12,DB06695
DB00207,12,DB06695
DB06702,12,DB01206
DB00843,13,DB00264
DB00612,13,DB01396
DB00677,13,DB00264
DB00866,13,DB01233
DB00195,13,DB00280
DB00802,13,DB00612
DB00436,13,DB04855
DB00802,13,DB04846
DB00843,13,DB08868
DB00674,13,DB04861
DB00612,13,DB00674
DB01193,13,DB00805
DB00575,13,DB08868
DB00211,13,DB04861
DB00521,13,DB00805
DB01193,13,DB00677
DB01136,13,DB00677
DB00612,13,DB00805
DB00866,13,DB01245
DB01122,13,DB00264
DB04846,13,DB00674
DB00802,13,DB01136
DB00598,13,DB01233
DB08868,13,DB00264
DB00436,13,DB00674
DB00757,14,DB08918
DB01156,14,DB00150
DB00490,14,DB00472
DB01242,14,DB01171
DB00476,14,DB00458
DB06738,14,DB08918
DB00215,14,DB00476
DB00543,14,DB01171
DB00514,14,DB01175
DB00647,14,DB01175
DB00150,14,DB00333
DB00574,14,DB00472
DB00176,14,DB00150
DB00327,14,DB08918
DB00458,14,DB00150
DB06700,14,DB00647
DB00514,14,DB08918
DB01142,14,DB00805
DB00150,14,DB01235
DB04841,15,DB00400
DB01244,15,DB01110
DB09235,15,DB01110
DB09229,15,DB00257
DB09231,15,DB01110
DB00381,15,DB00400
DB01118,15,DB00598
DB00996,15,DB01167
DB01127,15,DB09235
DB00983,15,DB09195
DB01167,15,DB00555
DB01026,15,DB00555
DB05246,15,DB09031
DB04794,15,DB09235
DB09232,15,DB09031
DB09232,15,DB01167
DB09232,15,DB01127
DB05039,16,DB00959
DB00983,16,DB00808
DB00903,16,DB00764
DB00240,16,DB00887
DB00240,16,DB00808
DB00436,16,DB00959
DB00695,16,DB05039
DB00887,16,DB01380
DB00808,16,DB00764
DB00903,16,DB00324
DB00887,16,DB00983
DB00436,16,DB01410
DB01234,16,DB05039
DB00887,16,DB01013
DB01013,16,DB00695
DB00240,16,DB00695
DB01020,17,DB01235
DB01235,17,DB00678
DB00521,17,DB00598
DB01136,17,DB04846
DB00521,17,DB01235
DB00521,17,DB00590
DB00521,17,DB01136
DB01235,17,DB00703
