d1,type,d2
DB01101,2,DB00586
DB06616,2,DB00264
DB01151,2,DB00227
DB00872,2,DB12483
DB00390,2,DB00814
DB09128,2,DB01012
DB00356,2,DB01095
DB09212,2,DB00563
DB13956,2,DB09280
DB00951,2,DB00264
DB04855,2,DB01095
DB00254,2,DB01403
DB01167,2,DB00834
DB05812,2,DB00898
DB00257,2,DB00470
DB00006,2,DB01149
DB00201,2,DB11633
DB00673,2,DB00297
DB00514,2,DB09048
DB00390,2,DB01240
DB06772,2,DB01026
DB08882,2,DB00370
DB00619,2,DB09195
DB09123,2,DB08820
DB09063,2,DB00784
DB01320,2,DB00951
DB00240,2,DB09195
DB01628,2,DB08820
DB05381,2,DB00227
DB06594,2,DB00379
DB00544,2,DB09280
DB09063,2,DB01167
DB00439,2,DB04855
DB00672,2,DB00501
DB00945,2,DB09063
DB01590,2,DB00813
DB00188,2,DB09053
DB00297,2,DB09195
DB09555,2,DB09048
DB00248,2,DB01197
DB11633,2,DB00959
DB01196,2,DB09195
DB00613,2,DB00264
DB00997,2,DB01023
DB00006,2,DB01242
DB05812,2,DB00945
DB00673,2,DB11828
DB05812,2,DB09039
DB00673,2,DB00496
DB01126,2,DB01026
DB00227,2,DB00959
DB06282,2,DB09048
DB00673,2,DB08918
DB09167,2,DB00470
DB09063,2,DB01012
DB00604,2,DB00227
DB00673,2,DB00674
DB13954,2,DB00741
DB09053,2,DB08820
DB01238,2,DB00270
DB00176,2,DB08820
DB01197,2,DB00320
DB00343,2,DB00227
DB11633,2,DB00622
DB00542,2,DB00924
DB01410,2,DB00255
DB00834,2,DB00622
DB00321,2,DB00542
DB06626,2,DB01149
DB09063,2,DB00889
DB00673,2,DB01211
DB06616,2,DB00281
DB09167,2,DB00584
DB01166,2,DB01628
DB00829,2,DB01095
DB00865,2,DB09048
DB05039,2,DB00834
DB00741,2,DB00227
DB06292,2,DB11633
DB01076,2,DB01211
DB00843,2,DB08820
DB00688,2,DB09048
DB00921,2,DB09063
DB00153,2,DB09195
DB01234,2,DB00783
DB01136,2,DB11633
DB00584,2,DB09048
DB00613,2,DB00603
DB01253,2,DB09049
DB00677,2,DB00370
DB06616,2,DB00951
DB01167,2,DB00603
DB08820,2,DB01183
DB05812,2,DB00788
DB00496,2,DB01254
DB01223,2,DB00783
DB00673,2,DB00972
DB01166,2,DB00448
DB00320,2,DB08827
DB01167,2,DB09048
DB09063,2,DB01183
DB13954,2,DB00324
DB00872,2,DB12161
DB01242,2,DB11633
DB00673,2,DB00724
DB00472,2,DB01071
DB00266,2,DB00544
DB00204,2,DB09195
DB00866,2,DB00297
DB11633,2,DB00455
DB08820,2,DB00836
DB00270,2,DB08815
DB00872,2,DB01219
DB09063,2,DB01175
DB01026,2,DB08918
DB00321,2,DB00834
DB00321,2,DB01012
DB00542,2,DB01149
DB00763,2,DB00264
DB00188,2,DB08827
DB00201,2,DB01254
DB06292,2,DB08820
DB00918,2,DB01171
DB00872,2,DB06738
DB09063,2,DB00829
DB01118,2,DB00227
DB01136,2,DB09167
DB05812,2,DB01218
DB01026,2,DB00353
DB05812,2,DB01355
DB01590,2,DB00371
DB01254,2,DB11828
DB09063,2,DB00700
DB11817,2,DB01254
DB11817,2,DB11633
DB09063,2,DB00603
DB09063,2,DB09078
DB00328,2,DB00834
DB01234,2,DB00655
DB04574,2,DB11633
DB00969,2,DB09048
DB04839,2,DB01095
DB00604,2,DB01149
DB06594,2,DB00257
DB00278,2,DB09048
DB00091,2,DB01095
DB01577,2,DB00264
DB00363,2,DB00264
DB00278,2,DB01151
DB00950,2,DB01026
DB00439,2,DB00703
DB00439,2,DB00353
DB01095,2,DB01275
DB01418,2,DB01167
DB01590,2,DB00704
DB01118,2,DB06626
DB00604,2,DB09048
DB00865,2,DB01254
DB09063,2,DB00448
DB09039,2,DB00502
DB00006,2,DB00353
DB01018,2,DB01167
DB00176,2,DB00502
DB01114,3,DB00648
DB08912,3,DB04574
DB08912,3,DB00222
DB00673,3,DB00648
DB00559,3,DB00843
DB09123,3,DB00400
DB00091,3,DB01320
DB00546,3,DB08899
DB00327,3,DB09280
DB01320,3,DB09053
DB04839,3,DB00499
DB01242,3,DB08899
DB11901,3,DB06695
DB05812,3,DB00648
DB01418,3,DB09280
DB00521,3,DB00849
DB08899,3,DB00916
DB01128,3,DB08899
DB08899,3,DB09280
DB01193,3,DB01355
DB09231,3,DB08899
DB00559,3,DB00700
DB08899,3,DB00270
DB00201,3,DB00648
DB00673,3,DB01357
DB01320,3,DB04835
DB00395,3,DB09280
DB00835,3,DB08912
DB08912,3,DB00280
DB00207,3,DB00559
DB11901,3,DB08932
DB00655,3,DB09280
DB01137,3,DB09280
DB00648,3,DB00764
DB01196,3,DB01024
DB08912,3,DB01216
DB00559,3,DB00136
DB08912,3,DB01544
DB01194,3,DB08899
DB00924,3,DB08912
DB00865,3,DB08912
DB09280,3,DB00959
DB08912,3,DB01196
DB08899,3,DB01221
DB06702,3,DB00648
DB08899,3,DB00751
DB00559,3,DB01166
DB11901,3,DB04855
DB09128,3,DB09280
DB00559,3,DB06702
DB00748,3,DB04839
DB09053,3,DB00648
DB00559,3,DB00808
DB11901,3,DB00603
DB08899,3,DB14011
DB08899,3,DB00814
DB11901,3,DB00674
DB00672,3,DB09280
DB11901,3,DB01394
DB00559,3,DB01227
DB01410,3,DB08912
DB00321,3,DB00559
DB09280,3,DB09048
DB00559,3,DB01234
DB00648,3,DB01149
DB06626,3,DB00559
DB01238,3,DB06700
DB00518,3,DB00559
DB08899,3,DB06148
DB11901,3,DB00297
DB01196,3,DB00555
DB00927,3,DB01167
DB00613,3,DB00608
DB11901,3,DB00741
DB00564,3,DB00254
DB00278,3,DB00977
DB01142,3,DB00530
DB11901,3,DB00379
DB00255,3,DB09119
DB08912,3,DB13953
DB11901,3,DB00270
DB08912,3,DB00959
DB00869,3,DB00648
DB06413,3,DB01357
DB00648,3,DB14011
DB11901,3,DB00796
DB09280,3,DB00834
DB09119,3,DB00367
DB01039,3,DB00648
DB00559,3,DB04835
DB11901,3,DB00394
DB00584,3,DB01357
DB00278,3,DB08899
DB11901,3,DB01177
DB06730,3,DB00400
DB06203,3,DB00977
DB00559,3,DB12010
DB08912,3,DB06210
DB01380,3,DB00648
DB04839,3,DB01544
DB08899,3,DB00683
DB00559,3,DB13956
DB01119,3,DB01320
DB00951,3,DB01026
DB12267,3,DB04835
DB11901,3,DB00869
DB01320,3,DB01259
DB01380,3,DB00951
DB01355,3,DB00598
DB00916,3,DB01024
DB00628,3,DB08899
DB01075,3,DB11633
DB00188,3,DB01320
DB11901,3,DB00997
DB11901,3,DB01254
DB00559,3,DB00889
DB00559,3,DB06700
DB04574,3,DB01024
DB00591,3,DB01320
DB00091,3,DB08882
DB00559,3,DB00294
DB11901,3,DB04840
DB11901,3,DB01068
DB01197,3,DB00255
DB11901,3,DB01183
DB00356,3,DB08899
DB00613,3,DB08912
DB06626,3,DB08899
DB00613,3,DB00711
DB01170,3,DB01577
DB08899,3,DB01466
DB00501,3,DB00530
DB00559,3,DB08918
DB11901,3,DB01248
DB08912,3,DB00741
DB01242,3,DB09280
DB00559,3,DB06777
DB00813,3,DB00648
DB01254,3,DB01234
DB09555,3,DB08899
DB01395,3,DB00949
DB00248,3,DB00648
DB06616,3,DB00751
DB01431,3,DB08899
DB08912,3,DB00328
DB00537,3,DB01583
DB00356,3,DB08912
DB09280,3,DB00772
DB01320,3,DB01026
DB11901,3,DB00762
DB01393,3,DB08912
DB00972,3,DB04839
DB08899,3,DB06738
DB04839,3,DB00619
DB01320,3,DB09049
DB06413,3,DB01196
DB00394,3,DB08899
DB01156,3,DB04839
DB01142,3,DB00317
DB01118,3,DB08912
DB09166,3,DB00648
DB00866,3,DB01355
DB01167,3,DB00814
DB08912,3,DB01219
DB00188,3,DB08912
DB09231,3,DB09280
DB08912,3,DB00898
DB11901,3,DB05351
DB11901,3,DB01020
DB08912,3,DB13952
DB01219,3,DB00648
DB09280,3,DB08932
DB05351,3,DB01024
DB04846,3,DB00648
DB08912,3,DB09555
DB00564,3,DB00990
DB00559,3,DB08815
DB00559,3,DB01126
DB09061,3,DB01320
DB06203,3,DB00783
DB00307,3,DB01196
DB08912,3,DB00690
DB11901,3,DB00745
DB08899,3,DB00227
DB08899,3,DB01227
DB09223,3,DB08912
DB04839,3,DB00281
DB00612,3,DB08912
DB00477,3,DB04839
DB00648,3,DB09049
DB11901,3,DB01175
DB11901,3,DB06772
DB11901,3,DB01065
DB00972,3,DB08912
DB00559,3,DB12483
DB05351,3,DB00648
DB08912,3,DB00358
DB11901,3,DB01097
DB00477,3,DB00648
DB00866,3,DB00849
DB11901,3,DB06605
DB11901,3,DB01587
DB00542,3,DB04574
DB11901,3,DB04908
DB04839,3,DB01151
DB01238,3,DB00439
DB01238,3,DB00603
DB01221,3,DB00648
DB00673,3,DB12267
DB11901,3,DB00370
DB01395,3,DB01024
DB00918,3,DB04839
DB04839,3,DB01628
DB04855,3,DB08899
DB08912,3,DB01184
DB09280,3,DB09049
DB00559,3,DB00956
DB01238,3,DB00636
DB01223,3,DB08882
DB11901,3,DB01196
DB08899,3,DB01544
DB00559,3,DB01380
DB00559,3,DB01018
DB08912,3,DB09048
DB00501,3,DB06695
DB08899,3,DB08906
DB11901,3,DB05676
DB00748,3,DB08899
DB08912,3,DB01029
DB00673,3,DB09280
DB01068,3,DB08899
DB01016,3,DB09280
DB00470,3,DB00648
DB01238,3,DB09280
DB06403,3,DB00648
DB00280,3,DB08899
DB00470,3,DB01320
DB09063,3,DB09280
DB01223,4,DB01544
DB01395,4,DB01016
DB00783,4,DB00731
DB00318,4,DB01026
DB08882,4,DB01403
DB01120,4,DB00603
DB13783,4,DB09338
DB01406,4,DB00491
DB00593,4,DB06148
DB00436,4,DB01050
DB01122,4,DB00810
DB00434,4,DB00472
DB00176,4,DB01583
DB01217,4,DB00255
DB00392,4,DB00674
DB01431,4,DB06695
DB13783,4,DB00484
DB00572,4,DB00674
DB00414,4,DB01380
DB00233,4,DB00903
DB13783,4,DB04840
DB00443,4,DB01016
DB00977,4,DB00731
DB00496,4,DB01245
DB01016,4,DB01357
DB00363,4,DB00491
DB01590,4,DB00731
DB00887,4,DB01120
DB01418,4,DB06789
DB00240,4,DB00834
DB00945,4,DB00917
DB06738,4,DB00704
DB00436,4,DB00963
DB09128,4,DB00731
DB08907,4,DB00668
DB00436,4,DB01016
DB01240,4,DB00179
DB08907,4,DB00741
DB00847,4,DB00448
DB01240,4,DB00784
DB00945,4,DB01046
DB01320,4,DB01357
DB00887,4,DB00461
DB00233,4,DB00695
DB01240,4,DB00749
DB13956,4,DB00990
DB00414,4,DB00977
DB00887,4,DB00731
DB06203,4,DB01238
DB00608,4,DB00158
DB00186,4,DB06148
DB01590,4,DB01067
DB00695,4,DB00788
DB00414,4,DB00695
DB06203,4,DB00808
DB00318,4,DB00496
DB00278,4,DB06730
DB04574,4,DB01320
DB01122,4,DB00967
DB00320,4,DB06148
DB06203,4,DB09128
DB00523,4,DB09123
DB06203,4,DB01169
DB00564,4,DB00977
DB01590,4,DB08882
DB00414,4,DB00603
DB00572,4,DB01043
DB00414,4,DB04946
DB01067,4,DB06789
DB00436,4,DB00712
DB01395,4,DB01320
DB00414,4,DB00363
DB05676,4,DB00158
DB00808,4,DB00328
DB00472,4,DB01583
DB01355,4,DB01357
DB00543,4,DB01408
DB00783,4,DB01252
DB00158,4,DB00784
DB01357,4,DB00491
DB00006,4,DB06730
DB01223,4,DB00628
DB00572,4,DB00358
DB01435,4,DB00887
DB00459,4,DB04574
DB00695,4,DB01016
DB01234,4,DB00834
DB13783,4,DB00678
DB00979,4,DB01245
DB00586,4,DB00695
DB00996,4,DB00358
DB08907,4,DB00783
DB00720,4,DB05351
DB08897,4,DB01233
DB01013,4,DB00834
DB06730,4,DB01355
DB00575,4,DB06148
DB06695,4,DB06730
DB01068,4,DB00358
DB13783,4,DB04846
DB00482,4,DB00158
DB01240,4,DB00688
DB00392,4,DB00772
DB01583,4,DB01357
DB13783,4,DB01136
DB01240,4,DB00461
DB00459,4,DB09123
DB00278,4,DB00603
DB01238,4,DB01120
DB13783,4,DB00575
DB00979,4,DB01233
DB00695,4,DB01024
DB01215,4,DB06148
DB01046,4,DB01283
DB01169,4,DB00731
DB06203,4,DB00741
DB08907,4,DB00294
DB00714,4,DB06216
DB00915,4,DB00623
DB06216,4,DB00731
DB00180,4,DB00834
DB00543,4,DB00471
DB13783,4,DB01244
DB00951,4,DB01235
DB00959,4,DB01252
DB01240,4,DB06725
DB00215,4,DB00434
DB00436,4,DB01252
DB00158,4,DB01097
DB00283,4,DB00318
DB01119,4,DB01067
DB00477,5,DB00366
DB06282,5,DB01403
DB01403,5,DB00295
DB00628,5,DB00370
DB00921,5,DB00455
DB09166,5,DB00557
DB00366,5,DB06716
DB04908,5,DB00956
DB00321,5,DB00557
DB06716,5,DB01403
DB00176,5,DB01403
DB00898,5,DB06716
DB00490,5,DB00366
DB00996,5,DB00557
DB01219,5,DB00486
DB00972,5,DB01065
DB00484,5,DB00875
DB01403,5,DB00683
DB00470,5,DB05246
DB00898,5,DB00996
DB00972,5,DB00402
DB00502,5,DB00370
DB00366,5,DB01587
DB01075,5,DB00470
DB06216,5,DB00486
DB00950,5,DB00370
DB00898,5,DB06282
DB00921,5,DB00557
DB00543,5,DB00956
DB00898,5,DB01320
DB00470,5,DB00176
DB00633,5,DB00486
DB00921,5,DB00490
DB00484,5,DB00623
DB00996,5,DB00956
DB00829,5,DB00956
DB01159,5,DB00956
DB00921,5,DB00186
DB00283,5,DB00956
DB00557,5,DB00458
DB00484,5,DB00470
DB00972,5,DB01215
DB00593,5,DB01403
DB00327,5,DB00486
DB09128,5,DB00470
DB00972,5,DB01320
DB00748,5,DB00956
DB00972,5,DB01002
DB09128,5,DB00898
DB00849,5,DB00370
DB00921,5,DB01065
DB00972,5,DB00297
DB00921,5,DB00434
DB00366,5,DB00934
DB04946,5,DB00486
DB00484,5,DB01002
DB00470,5,DB00849
DB00356,5,DB00366
DB00575,5,DB00956
DB00921,5,DB00477
DB00829,5,DB00898
DB00921,5,DB09224
DB00484,5,DB00967
DB09166,5,DB00486
DB00484,5,DB01028
DB00898,5,DB00292
DB00477,5,DB00557
DB00907,5,DB00370
DB00494,5,DB00898
DB00898,5,DB00690
DB00477,5,DB00898
DB00898,5,DB00370
DB00898,5,DB06702
DB00898,5,DB00333
DB00484,5,DB04953
DB06216,5,DB00557
DB00470,5,DB01065
DB00921,5,DB00366
DB00484,5,DB01544
DB00366,5,DB04946
DB00366,5,DB00370
DB00490,5,DB00486
DB00921,5,DB00555
DB00366,5,DB01159
DB00967,5,DB00557
DB00898,5,DB04841
DB04946,5,DB00370
DB00470,5,DB01355
DB01242,5,DB00956
DB00921,5,DB00228
DB00647,5,DB00557
DB01114,5,DB00366
DB00333,5,DB00486
DB00921,5,DB00683
DB00972,5,DB00967
DB00972,5,DB00737
DB06738,5,DB00370
DB00494,5,DB00486
DB00494,5,DB00956
DB00477,5,DB01403
DB00921,5,DB00753
DB00484,5,DB01114
DB01068,5,DB00898
DB00972,5,DB00494
DB00972,5,DB00370
DB00921,5,DB00575
DB00228,5,DB00956
DB00898,5,DB01159
DB00484,5,DB01320
DB01544,5,DB00557
DB00557,5,DB05246
DB00898,5,DB00813
DB00484,5,DB08815
DB00543,6,DB00280
DB01118,6,DB00207
DB00543,6,DB01137
DB01211,6,DB00280
DB00949,6,DB00472
DB01211,6,DB13074
DB01175,6,DB01137
DB00207,6,DB09078
DB00537,6,DB00934
DB00280,6,DB00370
DB09039,6,DB09078
DB01118,6,DB00363
DB01142,6,DB00889
DB00543,6,DB00204
DB00207,6,DB08865
DB04855,6,DB00808
DB00543,6,DB01169
DB06216,6,DB00927
DB00477,6,DB00204
DB00363,6,DB01195
DB00207,6,DB01137
DB01137,6,DB01403
DB01274,6,DB00199
DB00261,6,DB00363
DB01195,6,DB01233
DB00875,6,DB00808
DB00207,6,DB00333
DB00346,6,DB06216
DB00346,6,DB00261
DB00604,6,DB00363
DB01142,6,DB09078
DB01211,6,DB01151
DB04953,6,DB00502
DB01195,6,DB00934
DB01118,6,DB00333
DB01195,6,DB00502
DB08865,6,DB01403
DB00204,6,DB00889
DB01166,6,DB13074
DB00215,6,DB01211
DB00321,6,DB01195
DB01184,6,DB04953
DB01274,6,DB00889
DB00502,6,DB00333
DB06216,6,DB09078
DB00204,6,DB00927
DB00915,6,DB00215
DB00207,6,DB01175
DB00261,6,DB01151
DB00204,6,DB01403
DB00261,6,DB01274
DB00188,6,DB00875
DB00537,6,DB08868
DB04946,6,DB01259
DB00280,6,DB00458
DB00477,6,DB00199
DB00346,6,DB00604
DB01142,6,DB04855
DB00604,6,DB01403
DB08912,6,DB01195
DB06216,6,DB00622
DB00207,6,DB00927
DB00674,6,DB00889
DB09039,6,DB04953
DB00604,6,DB00458
DB00537,6,DB09039
DB00204,6,DB00458
DB00537,6,DB00949
DB00321,6,DB00537
DB01169,6,DB05039
DB04953,6,DB04946
DB00557,6,DB01137
DB01175,6,DB00270
DB00346,6,DB00280
DB00477,6,DB00604
DB00757,6,DB00358
DB00363,6,DB01137
DB00321,6,DB04946
DB04855,6,DB09078
DB00608,6,DB01184
DB09078,6,DB00622
DB00537,6,DB00983
DB08865,6,DB04855
DB08865,6,DB09078
DB01118,6,DB04953
DB00207,6,DB00875
DB05039,6,DB00333
DB01184,6,DB00622
DB00757,6,DB00934
DB00604,6,DB00808
DB00983,6,DB04946
DB00537,6,DB09078
DB01195,6,DB01259
DB01175,6,DB00934
DB00753,6,DB00834
DB04855,6,DB08893
DB01238,6,DB00204
DB00363,6,DB00927
DB01211,6,DB01403
DB00757,6,DB00472
DB09039,6,DB00934
DB00346,6,DB00889
DB00557,6,DB09078
DB00714,6,DB04855
DB00207,6,DB01195
DB06216,6,DB08893
DB00477,6,DB00280
DB01238,6,DB01184
DB00280,6,DB00199
DB00604,6,DB01151
DB00182,7,DB01119
DB01197,7,DB00903
DB00542,7,DB08932
DB01240,7,DB00598
DB00808,7,DB04861
DB01136,7,DB04840
DB01351,7,DB00796
DB00436,7,DB09235
DB00869,7,DB00590
DB01193,7,DB00612
DB00381,7,DB04840
DB01238,7,DB00590
DB00346,7,DB01029
DB01246,7,DB00264
DB00584,7,DB01170
DB00866,7,DB00270
DB00343,7,DB00590
DB09026,7,DB01119
DB01029,7,DB08932
DB00678,7,DB00968
DB01143,7,DB00559
DB00559,7,DB00968
DB00436,7,DB00622
DB00887,7,DB01355
DB00346,7,DB00590
DB00195,7,DB00968
DB00968,7,DB00264
DB06403,7,DB04840
DB01612,7,DB00849
DB00678,7,DB00849
DB00542,7,DB00575
DB01275,7,DB00528
DB00808,7,DB00264
DB00612,7,DB01275
DB01238,7,DB00633
DB00808,7,DB00598
DB09235,7,DB04861
DB00182,7,DB01240
DB00264,7,DB09282
DB00590,7,DB09235
DB00381,7,DB00590
DB01193,7,DB00876
DB01136,7,DB01170
DB04840,7,DB00678
DB00575,7,DB00805
DB01193,7,DB00521
DB00343,7,DB01240
DB06403,7,DB00584
DB00195,7,DB01275
DB04846,7,DB00622
DB04846,7,DB01403
DB00796,7,DB00598
DB00575,7,DB01119
DB01170,7,DB01018
DB00542,7,DB00903
DB01351,7,DB00876
DB00796,7,DB00849
DB01244,7,DB09235
DB04846,7,DB00264
DB04840,7,DB09282
DB00559,7,DB01171
DB01238,7,DB00808
DB00796,7,DB01023
DB01136,7,DB00876
DB09026,7,DB00849
DB01244,7,DB00678
DB00542,7,DB00695
DB01143,7,DB00195
DB06237,7,DB00598
DB00629,7,DB01029
DB01238,7,DB01169
DB01197,7,DB01018
DB00612,7,DB04846
DB01020,7,DB09282
DB01018,7,DB00968
DB01193,7,DB00436
DB01143,7,DB00270
DB00869,7,DB00629
DB00195,7,DB04846
DB00866,7,DB04840
DB00528,7,DB08932
DB00612,7,DB01170
DB01143,7,DB04840
DB00528,7,DB00622
DB01244,7,DB04861
DB00623,7,DB00598
DB00559,7,DB00796
DB01143,7,DB01023
DB00559,7,DB00590
DB01193,7,DB00678
DB04840,7,DB09235
DB06403,7,DB00869
DB00346,7,DB04861
DB00381,7,DB01171
DB01238,7,DB00678
DB00559,7,DB00876
DB00528,7,DB00805
DB09026,7,DB00182
DB09235,7,DB00968
DB01143,7,DB00678
DB00346,7,DB00264
DB01238,7,DB01136
DB00521,7,DB00808
DB01193,7,DB01238
DB00542,7,DB01244
DB00346,7,DB00612
DB01197,7,DB08932
DB01351,7,DB00542
DB01197,8,DB00564
DB01410,8,DB09280
DB00564,8,DB01380
DB00346,8,DB09280
DB00564,8,DB00757
DB01431,8,DB01320
DB00136,8,DB01320
DB09235,8,DB01355
DB00248,8,DB01320
DB00490,8,DB09280
DB01320,8,DB05039
DB01320,8,DB01149
DB00564,8,DB01097
DB00356,8,DB09280
DB01351,8,DB09229
DB00673,8,DB01274
DB00482,8,DB01320
DB01351,8,DB09232
DB00316,8,DB01355
DB00528,8,DB00849
DB00564,8,DB00829
DB00564,8,DB00788
DB06772,8,DB01320
DB00673,8,DB01177
DB01320,8,DB00731
DB00564,8,DB05039
DB00245,8,DB01320
DB00564,8,DB06789
DB13954,8,DB01320
DB00564,8,DB05351
DB00564,8,DB00589
DB00564,8,DB01559
DB01380,8,DB09280
DB00673,8,DB00988
DB01320,8,DB06710
DB00865,8,DB01320
DB01320,8,DB01241
DB09229,8,DB01355
DB00559,8,DB00439
DB00564,8,DB00772
DB04846,8,DB09280
DB00564,8,DB01587
DB00564,8,DB00482
DB00564,8,DB00745
DB01320,8,DB00688
DB01253,8,DB01320
DB01351,8,DB09231
DB01248,8,DB01320
DB00564,8,DB01050
DB00169,8,DB09280
DB06016,8,DB01320
DB00872,8,DB01320
DB01320,8,DB00849
DB01222,8,DB09280
DB00381,8,DB00564
DB00564,8,DB01355
DB00321,8,DB00564
DB00564,8,DB06292
DB00673,8,DB11560
DB01126,8,DB09280
DB01320,8,DB01171
DB00320,8,DB09280
DB01320,8,DB00264
DB00564,8,DB00947
DB00564,8,DB00889
DB12010,8,DB09280
DB00564,8,DB00332
DB00499,8,DB01320
DB01200,8,DB00564
DB00490,8,DB00564
DB00543,9,DB01577
DB01193,9,DB09212
DB01435,9,DB01275
DB00521,9,DB00749
DB09212,9,DB04861
DB04846,9,DB00814
DB01193,9,DB01097
DB00612,9,DB01050
DB00633,9,DB00458
DB09026,9,DB00422
DB01242,9,DB00696
DB01275,9,DB00784
DB00668,9,DB00370
DB01193,9,DB01014
DB00612,9,DB06725
DB01193,9,DB01009
DB00598,9,DB01024
DB00633,9,DB09167
DB00866,9,DB00972
DB00865,9,DB01151
DB01193,9,DB01283
DB09026,9,DB00328
DB00320,9,DB09167
DB00866,9,DB09212
DB09167,9,DB01018
DB00696,9,DB00458
DB00866,9,DB00814
DB00436,9,DB00422
DB00195,9,DB01283
DB01014,9,DB04861
DB01193,9,DB00482
DB01242,9,DB00292
DB06736,9,DB00195
DB09026,9,DB06725
DB09167,9,DB00629
DB00594,9,DB01009
DB00270,9,DB01065
DB00612,9,DB00861
DB00543,9,DB00292
DB09167,9,DB06262
DB00612,9,DB00688
DB01151,9,DB01577
DB00712,9,DB01275
DB00612,9,DB04817
DB00865,9,DB00924
DB00484,9,DB09167
DB09026,9,DB00608
DB06736,9,DB04846
DB00594,9,DB00972
DB00292,9,DB00370
DB04846,9,DB00586
DB00945,9,DB04861
DB00594,9,DB06725
DB00594,9,DB00179
DB01151,9,DB01018
DB00672,10,DB01067
DB06203,10,DB00672
DB00414,10,DB01039
DB00636,10,DB01016
DB01193,10,DB01067
DB01175,10,DB00491
DB01014,10,DB00280
DB06292,10,DB01171
DB01120,10,DB00264
DB01067,10,DB00805
DB01120,10,DB00166
DB00233,10,DB00491
DB01136,10,DB01067
DB06700,10,DB00731
DB00222,10,DB01067
DB00861,10,DB00280
DB01014,10,DB00731
DB00414,10,DB00222
DB00280,10,DB00731
DB00222,10,DB00598
DB08918,10,DB00491
DB00414,10,DB00636
DB00861,10,DB01016
DB00945,10,DB01067
DB00414,10,DB00598
DB00861,10,DB01120
DB00491,10,DB00805
DB08907,10,DB01016
DB00866,10,DB01016
DB00672,10,DB00805
DB00672,10,DB00280
DB00672,10,DB06700
DB00222,10,DB01171
DB00861,10,DB00491
DB00476,10,DB01016
DB04846,10,DB01120
DB01418,11,DB01050
DB00261,11,DB01240
DB00266,11,DB01283
DB00278,11,DB00688
DB01418,11,DB01175
DB00501,11,DB00266
DB00758,11,DB00266
DB00945,11,DB00343
DB06736,11,DB00278
DB00266,11,DB00712
DB00006,11,DB01254
DB05676,11,DB00278
DB00266,11,DB01016
DB00446,11,DB00266
DB01166,11,DB00758
DB00266,11,DB01240
DB00278,11,DB00788
DB06605,11,DB04817
DB00278,11,DB00758
DB06695,11,DB00712
DB01418,11,DB00461
DB06695,11,DB00179
DB00006,11,DB00749
DB00006,11,DB00586
DB06605,11,DB01009
DB06605,11,DB01283
DB06695,11,DB01050
DB00482,11,DB06695
DB00006,11,DB01050
DB00006,11,DB00461
DB01418,11,DB00370
DB01406,11,DB00266
DB01435,12,DB06702
DB06702,12,DB00763
DB01012,12,DB06702
DB06702,12,DB00448
DB00608,12,DB06702
DB00810,12,DB06695
DB06695,12,DB01196
DB04946,12,DB01149
DB06695,12,DB00472
DB00381,12,DB06695
DB00439,12,DB06702
DB12161,12,DB00472
DB06702,12,DB05381
DB01128,12,DB06702
DB06702,12,DB01026
DB06695,12,DB01110
DB01197,12,DB06695
DB00215,12,DB06695
DB00810,12,DB06702
DB00276,12,DB06695
DB06695,12,DB00967
DB06695,12,DB00371
DB09167,12,DB06702
DB01242,12,DB06695
DB08907,12,DB06695
DB09063,13,DB08865
DB00843,13,DB00968
DB00866,13,DB01122
DB08868,13,DB04861
DB01136,13,DB00211
DB00866,13,DB00677
DB01193,13,DB04855
DB00390,13,DB04861
DB01136,13,DB00805
DB00677,13,DB00598
DB04846,13,DB00772
DB00521,13,DB01043
DB00813,13,DB00598
DB01122,13,DB04861
DB00521,13,DB00674
DB00612,13,DB00805
DB01193,13,DB00211
DB00521,13,DB01245
DB00843,13,DB08868
DB00521,13,DB01396
DB04846,13,DB00813
DB04846,13,DB01400
DB01193,13,DB01233
DB01193,13,DB00802
DB00436,13,DB08865
DB00472,14,DB00150
DB00543,14,DB08918
DB00889,14,DB00952
DB00458,14,DB00150
DB00318,14,DB01175
DB00924,14,DB00757
DB00647,14,DB08918
DB00757,14,DB00813
DB01175,14,DB01227
DB00490,14,DB01149
DB00476,14,DB00150
DB00476,14,DB00574
DB00318,14,DB08918
DB01175,14,DB01466
DB00182,14,DB01151
DB00490,14,DB01175
DB00182,14,DB00574
DB06700,14,DB00574
DB00327,14,DB08918
DB05246,15,DB09031
DB09231,15,DB01127
DB00091,15,DB05246
DB04794,15,DB00622
DB00996,15,DB01110
DB00528,15,DB01110
DB00381,15,DB01110
DB00568,15,DB09031
DB04841,15,DB01167
DB09230,15,DB00257
DB09229,15,DB00400
DB00598,15,DB09195
DB00555,15,DB01110
DB00381,15,DB09031
DB00593,15,DB09031
DB09231,15,DB00257
DB09231,15,DB09031
DB00591,16,DB00808
DB00887,16,DB00180
DB00436,16,DB00588
DB00887,16,DB00741
DB00903,16,DB13139
DB01274,16,DB00695
DB01410,16,DB05039
DB00436,16,DB05039
DB00668,16,DB00808
DB01380,16,DB00903
DB00887,16,DB00591
DB00655,16,DB05039
DB00808,16,DB00959
DB00841,16,DB00695
DB00887,16,DB00983
DB00808,16,DB00764
DB00521,17,DB00476
DB00598,17,DB01235
DB00436,17,DB01235
DB00297,17,DB00476
DB00590,17,DB04861
DB01020,17,DB01235
DB00476,17,DB09235
DB01144,17,DB01235
