d1,type,d2
DB00933,1,DB00952
DB01245,1,DB00764
DB00443,1,DB06725
DB00318,1,DB01159
DB00477,1,DB00998
DB01200,1,DB00472
DB01222,1,DB00179
DB00741,1,DB00784
DB00575,1,DB00422
DB01558,1,DB00829
DB06736,1,DB04574
DB01076,1,DB00745
DB00903,1,DB00327
DB00998,1,DB04946
DB00543,1,DB01159
DB04574,1,DB01400
DB00233,1,DB00655
DB00835,1,DB06282
DB04574,1,DB04817
DB00472,1,DB01233
DB00476,1,DB00996
DB00395,1,DB00623
DB12161,1,DB01233
DB01437,1,DB00933
DB00476,1,DB01587
DB00502,1,DB00814
DB00434,1,DB01215
DB00292,1,DB00502
DB01248,1,DB01196
DB01114,1,DB00402
DB04953,1,DB01221
DB09116,1,DB06262
DB00748,1,DB00623
DB00402,1,DB00875
DB09116,1,DB01407
DB13783,1,DB00240
DB09166,1,DB01437
DB00678,1,DB00179
DB01161,1,DB00575
DB01119,1,DB00808
DB00353,1,DB00916
DB06262,1,DB00805
DB01380,1,DB01097
DB01176,1,DB00555
DB00472,1,DB06716
DB01151,1,DB08918
DB00281,1,DB00353
DB01253,1,DB00358
DB00898,1,DB00176
DB00411,1,DB00772
DB00804,1,DB00956
DB00530,1,DB01095
DB00215,1,DB00494
DB01217,1,DB01253
DB01097,1,DB01033
DB00502,1,DB00737
DB06772,1,DB00242
DB00934,1,DB00952
DB00594,1,DB00813
DB00035,1,DB00788
DB00363,1,DB00584
DB00248,1,DB00283
DB00182,1,DB00476
DB00972,1,DB00688
DB01175,1,DB01002
DB00228,1,DB01149
DB01253,1,DB01628
DB00696,1,DB01011
DB00270,1,DB00589
DB04794,1,DB00320
DB01076,1,DB01406
DB00543,1,DB00841
DB00694,1,DB01248
DB01240,1,DB01159
DB00949,1,DB01018
DB00356,1,DB00186
DB00458,1,DB01065
DB00402,1,DB00813
DB01014,1,DB01013
DB01558,1,DB01018
DB09166,1,DB00455
DB00802,1,DB01161
DB01248,1,DB01280
DB01351,1,DB01437
DB01159,1,DB01020
DB09214,1,DB00814
DB00633,1,DB01175
DB00543,1,DB04953
DB01612,1,DB00270
DB00753,1,DB01028
DB00575,1,DB09224
DB01128,1,DB00320
DB06594,1,DB00628
DB00802,1,DB01395
DB00584,1,DB00749
DB00527,1,DB05246
DB00436,1,DB09232
DB00233,1,DB00959
DB00633,1,DB00472
DB00467,1,DB00959
DB00845,1,DB00589
DB05676,1,DB00784
DB01351,1,DB00690
DB01259,1,DB00353
DB06594,1,DB00527
DB00876,1,DB06725
DB06772,1,DB08875
DB00245,1,DB08893
DB01351,1,DB01159
DB01002,1,DB01065
DB00887,1,DB00876
DB01114,1,DB00924
DB00628,1,DB04841
DB01114,1,DB04841
DB06594,1,DB00588
DB00647,1,DB00950
DB03128,1,DB01245
DB00228,1,DB00934
DB00458,1,DB06738
DB00490,1,DB00402
DB01234,1,DB00805
DB00395,1,DB00455
DB00647,1,DB00949
DB01159,1,DB00703
DB00967,1,DB00176
DB00320,1,DB00762
DB00963,1,DB00678
DB06772,1,DB01177
DB00402,1,DB00292
DB00180,1,DB01043
DB01068,1,DB01159
DB00593,1,DB00623
DB01248,1,DB00467
DB03128,1,DB00677
DB00321,1,DB00248
DB00748,1,DB00690
DB00542,1,DB01002
DB01628,1,DB00461
DB00996,1,DB06282
DB01161,1,DB01355
DB01009,1,DB00179
DB01227,1,DB00849
DB06736,1,DB00764
DB00494,1,DB00327
DB00996,1,DB00753
DB00292,1,DB00295
DB01013,1,DB01009
DB06716,1,DB01159
DB00490,1,DB00527
DB00363,1,DB05246
DB01215,1,DB00933
DB00228,1,DB00494
DB01380,1,DB00696
DB09235,1,DB00353
DB00887,1,DB00700
DB01221,1,DB00737
DB00320,1,DB00448
DB01068,1,DB00327
DB00996,1,DB00502
DB01169,1,DB00796
DB01395,1,DB01466
DB00594,1,DB00647
DB04953,1,DB00690
DB09026,1,DB00903
DB01075,1,DB01227
DB00608,1,DB04574
DB00292,1,DB00683
DB00357,1,DB06772
DB00472,1,DB00555
DB00593,1,DB05246
DB00321,1,DB01068
DB00584,1,DB00876
DB01142,1,DB04841
DB00527,1,DB01221
DB00612,1,DB00486
DB00963,1,DB00655
DB01076,1,DB00604
DB00477,1,DB01253
DB09128,1,DB01018
DB08906,1,DB00358
DB01076,1,DB01029
DB00395,1,DB01235
DB00866,1,DB00185
DB00887,1,DB00363
DB00477,1,DB00876
DB00436,1,DB01227
DB00320,1,DB00959
DB00292,1,DB01065
DB00472,1,DB01437
DB01234,1,DB09212
DB00674,1,DB00959
DB00594,1,DB00270
DB00633,1,DB06716
DB00802,1,DB00695
DB00829,1,DB00502
DB00458,1,DB04871
DB01159,1,DB01221
DB01161,1,DB04953
DB01029,1,DB00589
DB00411,1,DB01245
DB01558,1,DB00933
DB00584,1,DB04817
DB00586,1,DB00588
DB01351,1,DB00683
DB00455,1,DB00295
DB00628,1,DB00647
DB01075,1,DB01215
DB08907,1,DB00264
DB00363,1,DB00353
DB01395,1,DB06738
DB00915,1,DB01043
DB00945,1,DB05676
DB00343,1,DB00753
DB00443,1,DB01043
DB00496,1,DB01227
DB11148,1,DB09166
DB00327,1,DB00933
DB00802,1,DB00647
DB09235,1,DB01227
DB09128,1,DB00593
DB00950,1,DB00683
DB00843,1,DB00591
DB00633,1,DB01065
DB00321,1,DB01408
DB00967,1,DB01175
DB00588,1,DB00333
DB01612,1,DB00363
DB00594,1,DB01227
DB00494,1,DB00683
DB00318,1,DB00934
DB01142,1,DB01544
DB00248,1,DB00973
DB06700,1,DB00623
DB00356,1,DB00318
DB00647,1,DB00737
DB00281,1,DB00683
DB01068,1,DB01544
DB00963,1,DB01283
DB00476,1,DB01215
DB00696,1,DB01023
DB00628,1,DB00690
DB01628,1,DB09285
DB01200,1,DB13874
DB00876,1,DB01283
DB01169,1,DB00903
DB01175,1,DB01215
DB00477,1,DB00754
DB00907,1,DB01587
DB00741,1,DB01097
DB00443,1,DB01200
DB04920,1,DB00575
DB00283,1,DB00320
DB01242,1,DB00458
DB01176,1,DB00295
DB04908,1,DB00934
DB09128,1,DB08815
DB00647,1,DB01235
DB01242,1,DB06282
DB05676,1,DB01050
DB01086,1,DB01558
DB00628,1,DB00875
DB04920,1,DB01023
DB00240,1,DB01097
DB00356,1,DB00967
DB02300,1,DB00153
DB00233,1,DB08906
DB00477,1,DB01020
DB01018,1,DB01587
DB01235,1,DB00281
DB00963,1,DB00764
DB00700,1,DB01020
DB01143,1,DB00297
DB00802,1,DB01176
DB00502,1,DB00849
DB00572,1,DB00921
DB01558,1,DB00295
DB00215,1,DB08815
DB00903,1,DB01002
DB00647,1,DB01221
DB04574,1,DB01137
DB00631,1,DB00528
DB00527,1,DB00967
DB01014,1,DB00588
DB01587,1,DB00186
DB00482,1,DB04817
DB00584,1,DB00784
DB00297,1,DB00494
DB06594,1,DB00748
DB06738,1,DB01227
DB01018,1,DB01002
DB09167,1,DB00422
DB04908,1,DB06282
DB00748,1,DB00849
DB00647,1,DB06282
DB00608,1,DB01009
DB00972,1,DB00696
DB01076,1,DB01095
DB00694,1,DB00320
DB01612,1,DB00883
DB06594,1,DB00647
DB00907,1,DB00494
DB01558,1,DB00186
DB01244,1,DB01159
DB01253,1,DB00813
DB00324,1,DB04817
DB06594,1,DB01068
DB00631,1,DB00695
DB01086,1,DB00490
DB00588,1,DB00772
DB09128,1,DB00835
DB00967,1,DB01018
DB01002,1,DB00737
DB01014,1,DB00751
DB01215,1,DB00455
DB04953,1,DB01355
DB00490,1,DB01142
DB01435,1,DB06725
DB01068,1,DB01235
DB00633,1,DB00333
DB06725,1,DB00179
DB06736,1,DB01050
DB04871,1,DB00370
DB00318,1,DB00186
DB04953,1,DB04908
DB01219,1,DB00967
DB00394,1,DB01400
DB00972,1,DB00542
DB00875,1,DB00422
DB00179,1,DB00814
DB01127,1,DB00589
DB00574,1,DB01403
DB00543,1,DB00216
DB00318,1,DB06716
DB04953,1,DB00458
DB00477,1,DB01144
DB00835,1,DB01587
DB00297,1,DB01466
DB01466,1,DB05246
DB00934,1,DB09224
DB00903,1,DB01018
DB00813,1,DB00934
DB09214,1,DB04817
DB00945,1,DB00443
DB01114,1,DB01466
DB09235,1,DB00458
DB00327,1,DB00371
DB01176,1,DB00829
DB00647,1,DB00281
DB08906,1,DB01043
DB00490,1,DB04841
DB00321,1,DB01028
DB00594,1,DB00436
DB00695,1,DB00264
DB00584,1,DB01020
DB05676,1,DB00796
DB01159,1,DB08918
DB06216,1,DB00216
DB06016,1,DB00998
DB00542,1,DB00297
DB00182,1,DB01393
DB04908,1,DB00690
DB00945,1,DB00869
DB01018,1,DB06282
DB00321,1,DB11148
DB00623,1,DB01227
DB01355,1,DB00934
DB00967,1,DB00933
DB06736,1,DB00591
DB00248,1,DB01142
DB00628,1,DB00588
DB00476,1,DB01437
DB00363,1,DB04908
DB00749,1,DB00324
DB01197,1,DB01144
DB01002,1,DB08918
DB00321,1,DB00950
DB11148,1,DB00283
DB01023,1,DB01020
DB01167,1,DB00589
DB00737,1,DB05246
DB01144,1,DB00270
DB00482,1,DB01050
DB00297,1,DB01020
DB01217,1,DB06772
DB00458,1,DB00678
DB01242,1,DB01240
DB01558,1,DB00395
DB00593,1,DB01065
DB01076,1,DB00916
DB04908,1,DB09224
DB00593,1,DB00996
DB00623,1,DB00281
DB00321,1,DB00434
DB00318,1,DB00849
DB00720,1,DB01050
DB00328,1,DB00814
DB06700,1,DB01253
DB00819,1,DB00703
DB01407,1,DB01577
DB00245,1,DB00318
DB00575,1,DB00949
DB00411,1,DB04846
DB00628,1,DB00281
DB00924,1,DB05039
DB01075,1,DB00737
DB01197,1,DB01029
DB01068,1,DB01065
DB01466,1,DB06702
DB06772,1,DB00987
DB00443,1,DB00712
DB01159,1,DB01275
DB01612,1,DB00590
DB01233,1,DB01149
DB00591,1,DB01233
DB00802,1,DB00363
DB00297,1,DB00455
DB00950,1,DB00875
DB00316,1,DB00589
DB00835,1,DB01219
DB04946,1,DB08815
DB08906,1,DB00805
DB01114,1,DB00527
DB00949,1,DB09224
DB00575,1,DB00628
DB01544,1,DB00555
DB00490,1,DB00588
DB00318,1,DB01018
DB00564,1,DB00228
DB00490,1,DB06282
DB00590,1,DB00695
DB00215,1,DB09166
DB01466,1,DB04953
DB00006,1,DB09053
DB00972,1,DB01013
DB00281,1,DB00186
DB01219,1,DB01544
DB04908,1,DB01544
DB01558,1,DB00502
DB01407,1,DB01171
DB00802,1,DB01068
DB01242,1,DB00628
DB00356,1,DB00754
DB00233,1,DB01013
DB01558,1,DB00490
DB06594,1,DB01351
DB00796,1,DB00586
DB11148,1,DB00748
DB01200,1,DB01026
DB00292,1,DB06282
DB00633,1,DB00996
DB00188,1,DB00796
DB00748,1,DB04953
DB04920,1,DB00703
DB06216,1,DB01355
DB01013,1,DB00688
DB00763,1,DB00353
DB04946,1,DB01065
DB00543,1,DB01238
DB04846,1,DB00841
DB04920,1,DB01029
DB01014,1,DB00764
DB06772,1,DB00499
DB01197,1,DB01009
DB04953,1,DB00455
DB09166,1,DB00849
DB01143,1,DB00633
DB00476,1,DB01355
DB00875,1,DB01171
DB01235,1,DB00683
DB00950,1,DB00327
DB01219,1,DB00949
DB01176,1,DB01544
DB01151,1,DB09166
DB04574,1,DB00784
DB08918,1,DB00486
DB00712,1,DB00814
DB00753,1,DB01002
DB01558,1,DB01587
DB06738,1,DB00295
DB01320,1,DB00703
DB00185,1,DB00843
DB00983,1,DB00805
DB09128,1,DB01466
DB00434,1,DB00933
DB01351,1,DB04953
DB00180,1,DB00805
DB01253,1,DB13139
DB01200,1,DB00295
DB00402,1,DB00683
DB00967,1,DB00186
DB00796,1,DB04817
DB00297,1,DB01065
DB00292,1,DB01028
DB00528,1,DB00589
DB01161,1,DB00402
DB05676,1,DB01380
DB00486,1,DB00622
DB01435,1,DB00861
DB01200,1,DB01259
DB00233,1,DB00588
DB00484,1,DB08907
DB01242,1,DB00678
DB00588,1,DB00555
DB01176,1,DB01227
DB00835,1,DB00849
DB00494,1,DB00849
DB00887,1,DB00521
DB00575,1,DB00700
DB01410,1,DB01009
DB04841,1,DB00327
DB01009,1,DB00461
DB06594,1,DB00623
DB00477,1,DB00700
DB00240,1,DB00674
DB00754,1,DB00683
DB00773,1,DB00589
DB00461,1,DB00788
DB00631,1,DB01023
DB06700,1,DB01544
DB01242,1,DB00690
DB00575,1,DB01020
DB01161,1,DB01028
DB00502,1,DB06282
DB01200,1,DB00647
DB01238,1,DB09166
DB01466,1,DB01028
DB00448,1,DB00353
DB09214,1,DB00695
DB00950,1,DB00934
DB09232,1,DB00872
DB01076,1,DB00356
DB00737,1,DB01028
DB04953,1,DB00327
DB00328,1,DB06725
DB00673,1,DB04908
DB00924,1,DB00422
DB00490,1,DB00737
DB00245,1,DB00327
DB00482,1,DB00749
DB01242,1,DB00371
DB01050,1,DB00179
DB00631,1,DB00678
DB08907,1,DB00575
DB00458,1,DB08918
DB01136,1,DB01144
DB01161,1,DB04841
DB06736,1,DB00035
DB00411,1,DB01136
DB00467,1,DB00741
DB01558,1,DB00967
DB00963,1,DB01029
DB00195,1,DB00703
DB11148,1,DB01142
DB01114,1,DB06700
DB00690,1,DB08815
DB01248,1,DB00544
DB00950,1,DB04946
DB00720,1,DB00861
DB00555,1,DB01065
DB00572,1,DB01466
DB06594,1,DB00555
DB00318,1,DB00829
DB00542,1,DB00486
DB00443,1,DB01628
DB06216,1,DB00575
DB00182,1,DB01364
DB00690,1,DB04946
DB01587,1,DB00849
DB00588,1,DB00737
DB00180,1,DB01400
DB00835,1,DB00875
DB04846,1,DB00370
DB00186,1,DB00295
DB00320,1,DB01127
DB00714,1,DB01002
DB00318,1,DB00455
DB06216,1,DB00527
DB00395,1,DB04908
DB00633,1,DB00700
DB00865,1,DB00668
DB01161,1,DB00186
DB00543,1,DB00356
DB00631,1,DB01248
DB00248,1,DB00845
DB00754,1,DB00933
DB00363,1,DB00754
DB00436,1,DB09214
DB00594,1,DB00486
DB00543,1,DB04871
DB01142,1,DB08815
DB00861,1,DB00712
DB01181,1,DB00353
DB00458,1,DB01221
DB01166,1,DB00353
DB01351,1,DB06700
DB09166,1,DB01355
DB01144,1,DB00700
DB01242,1,DB09235
DB11148,1,DB00472
DB00945,1,DB00035
DB01219,1,DB00593
DB00934,1,DB01028
DB01435,1,DB09214
DB00808,1,DB00333
DB00289,1,DB01253
DB06292,1,DB01275
DB01176,1,DB00924
DB01351,1,DB01176
DB01193,1,DB00903
DB00907,1,DB00949
DB01193,1,DB01064
DB01351,1,DB00633
DB06292,1,DB00633
DB00749,1,DB04817
DB00949,1,DB01587
DB01219,1,DB00753
DB00810,1,DB00956
DB01558,1,DB01159
DB01050,1,DB01024
DB09285,1,DB00461
DB01222,1,DB00482
DB00950,1,DB01018
DB00898,1,DB01026
DB01144,1,DB01240
DB00647,1,DB01142
DB00262,1,DB00363
DB00458,1,DB00422
DB01544,1,DB00849
DB00608,1,DB01013
DB00737,1,DB09224
DB00297,1,DB00690
DB00381,1,DB01169
DB00949,1,DB01544
DB00876,1,DB01024
DB00527,1,DB01176
DB01612,1,DB01240
DB00477,1,DB00186
DB01014,1,DB00796
DB00436,1,DB06738
DB01076,1,DB00257
DB00835,1,DB01227
DB01118,1,DB09232
DB00297,1,DB00996
DB00802,1,DB00327
DB00628,1,DB06716
DB04908,1,DB11633
DB00321,1,DB01227
DB01219,1,DB09214
DB00477,1,DB01002
DB00589,1,DB00455
DB01143,1,DB00295
DB00591,1,DB00814
DB01222,1,DB00814
DB00967,1,DB08918
DB01219,1,DB01065
DB00455,1,DB08815
DB00363,1,DB01262
DB00633,1,DB01159
DB01200,1,DB00683
DB09235,1,DB00700
DB01076,1,DB00589
DB00813,1,DB04841
DB01558,1,DB01242
DB00796,1,DB00688
DB00395,1,DB00333
DB00248,1,DB01110
DB01076,1,DB00921
DB01351,1,DB01227
DB00318,1,DB01176
DB00490,1,DB00875
DB01013,1,DB04817
DB00402,1,DB00754
DB00283,1,DB00849
DB00804,1,DB08893
DB00240,1,DB04817
DB00813,1,DB06738
DB00528,1,DB01002
DB01612,1,DB00521
DB00637,1,DB01200
DB00245,1,DB00392
DB00490,1,DB00371
DB01159,1,DB00186
DB00753,1,DB01227
DB00395,1,DB00950
DB00907,1,DB00589
DB06700,1,DB01221
DB01238,1,DB00327
DB00945,1,DB01144
DB01013,1,DB01628
DB01238,1,DB00628
DB01544,1,DB00295
DB00628,1,DB01176
DB00477,1,DB01023
DB00753,1,DB00883
DB01238,1,DB01215
DB01558,1,DB04841
DB00363,1,DB00441
DB06237,1,DB04871
DB01559,1,DB00353
DB09232,1,DB01240
DB01076,1,DB00333
DB01197,1,DB00486
DB01159,1,DB00555
DB00363,1,DB00987
DB09212,1,DB00788
DB11148,1,DB01544
DB00035,1,DB01283
DB00185,1,DB01043
DB00477,1,DB00588
DB01222,1,DB00749
DB01587,1,DB05246
DB00588,1,DB01028
DB01065,1,DB00333
DB01612,1,DB00876
DB00647,1,DB00228
DB01380,1,DB01283
DB01114,1,DB05246
DB06594,1,DB00321
DB00810,1,DB00327
DB00248,1,DB01166
DB06216,1,DB00402
DB01050,1,DB06725
DB00555,1,DB00295
DB01200,1,DB00741
DB01151,1,DB01253
DB00835,1,DB00281
DB00829,1,DB01227
DB08918,1,DB00281
DB00363,1,DB00849
DB00434,1,DB01151
DB11148,1,DB00333
DB00753,1,DB00683
DB00861,1,DB00784
DB01219,1,DB01075
DB01075,1,DB00849
DB00608,1,DB00959
DB00356,1,DB01159
DB01215,1,DB00281
DB01023,1,DB00883
DB00248,1,DB00333
DB00696,1,DB00623
DB01234,1,DB00179
DB00918,1,DB06016
DB09224,1,DB05246
DB00593,1,DB04841
DB00555,1,DB00281
DB13783,1,DB00502
DB01114,1,DB00292
DB01086,1,DB00318
DB00436,1,DB00363
DB00477,1,DB00996
DB01240,1,DB01020
DB09026,1,DB00714
DB00321,1,DB00934
DB00802,1,DB01065
DB00575,1,DB00228
DB00963,1,DB00461
DB01238,1,DB01558
DB06772,1,DB02300
DB00883,1,DB00295
DB00564,1,DB00186
DB00875,1,DB09224
DB06725,1,DB00688
DB09128,1,DB01544
DB00321,1,DB01064
DB00297,1,DB00395
DB00804,1,DB00333
DB06594,1,DB06216
DB00945,1,DB00741
DB00363,1,DB00998
DB00356,1,DB06716
DB01242,1,DB06716
DB01086,1,DB00283
DB01014,1,DB01166
DB00829,1,DB04953
DB00292,1,DB08815
DB01587,1,DB00281
DB01248,1,DB00353
DB01193,1,DB00695
DB00959,1,DB01024
DB06716,1,DB01028
DB00647,1,DB00494
DB00555,1,DB00683
DB01009,1,DB04817
DB00829,1,DB00753
DB00363,1,DB00531
DB01234,1,DB00586
DB00987,1,DB01248
DB00332,1,DB08893
DB09026,1,DB01144
DB01028,1,DB00295
DB06700,1,DB01233
DB01193,1,DB00700
DB01197,1,DB06292
DB00490,1,DB01065
DB01221,1,DB06738
DB00628,1,DB00753
DB01248,1,DB01097
DB04908,1,DB00555
DB09214,1,DB06725
DB00321,1,DB00327
DB01435,1,DB08906
DB00696,1,DB00358
DB00835,1,DB00683
DB00949,1,DB00623
DB01142,1,DB01437
DB01143,1,DB01159
DB01200,1,DB00422
DB00819,1,DB06738
DB00363,1,DB01219
DB04841,1,DB00186
DB09116,1,DB14006
DB00555,1,DB00371
DB00248,1,DB00370
DB01176,1,DB00292
DB00434,1,DB00228
DB01242,1,DB00295
DB00356,1,DB00455
DB00690,1,DB00455
DB01200,1,DB04871
DB00945,1,DB01410
DB01200,1,DB01587
DB00655,1,DB00328
DB00963,1,DB00796
DB01161,1,DB00472
DB01219,1,DB00588
DB00696,1,DB01587
DB00257,1,DB01253
DB00720,1,DB01628
DB00748,1,DB01355
DB06700,1,DB00753
DB00950,1,DB01544
DB06594,1,DB06700
DB06594,1,DB01075
DB00802,1,DB00458
DB13783,1,DB00959
DB09235,1,DB00327
DB00802,1,DB00875
DB00321,1,DB01176
DB00967,1,DB01065
DB00363,1,DB00402
DB00297,1,DB00490
DB00959,1,DB00805
DB00356,1,DB00623
DB00835,1,DB04908
DB00696,1,DB08815
DB00283,1,DB05246
DB01144,1,DB00622
DB00363,1,DB00773
DB01143,1,DB00695
DB00907,1,DB01355
DB01118,1,DB00631
DB00813,1,DB01544
DB09224,1,DB00952
DB04574,1,DB00461
DB01114,1,DB00593
DB00476,1,DB00690
DB01248,1,DB01024
DB00593,1,DB00292
DB00543,1,DB00647
DB00829,1,DB04841
DB01014,1,DB01194
DB01018,1,DB00327
DB00494,1,DB00588
DB06736,1,DB00240
DB00182,1,DB00865
DB00327,1,DB00808
DB00593,1,DB08815
DB00327,1,DB08815
DB00476,1,DB00186
DB00270,1,DB00486
DB00486,1,DB01149
DB00502,1,DB00788
DB01222,1,DB00843
DB00297,1,DB00678
DB00802,1,DB00477
DB00594,1,DB00188
DB06772,1,DB01097
DB00696,1,DB00333
DB00924,1,DB00841
DB01086,1,DB00849
DB00575,1,DB01175
DB00829,1,DB00996
DB08907,1,DB01018
DB01014,1,DB09214
DB00216,1,DB00370
DB01114,1,DB01235
DB01233,1,DB00952
DB00589,1,DB00678
DB00321,1,DB01253
DB01161,1,DB01320
DB01143,1,DB00486
DB00490,1,DB01253
DB00872,1,DB00968
DB00696,1,DB01241
DB00182,1,DB01577
DB00395,1,DB00555
DB00748,1,DB00327
DB01151,1,DB00371
DB00543,1,DB00035
DB01161,1,DB00996
DB00872,1,DB04861
DB00714,1,DB01244
DB00564,1,DB01235
DB00979,1,DB01227
DB01351,1,DB01002
DB00972,1,DB01050
DB06716,1,DB00683
DB00228,1,DB00371
DB01076,1,DB01016
DB00537,1,DB01253
DB06700,1,DB04953
DB11633,1,DB00353
DB01380,1,DB00688
DB00490,1,DB01159
DB01101,1,DB01097
DB00754,1,DB00849
DB01151,1,DB00813
DB00477,1,DB09166
DB00363,1,DB00186
DB01227,1,DB05246
DB01068,1,DB01219
DB01114,1,DB00575
DB00918,1,DB00623
DB01020,1,DB00678
DB00436,1,DB00753
DB00754,1,DB00950
DB01351,1,DB00455
DB00967,1,DB00753
DB00490,1,DB01171
DB00477,1,DB01215
DB00035,1,DB06738
DB00584,1,DB09212
DB00318,1,DB00808
DB00628,1,DB00458
DB00555,1,DB05246
DB06736,1,DB09214
DB01169,1,DB01253
DB06738,1,DB01171
DB00628,1,DB00186
DB01544,1,DB00683
DB01238,1,DB00248
DB01283,1,DB00788
DB00320,1,DB00683
DB00903,1,DB00264
DB01395,1,DB00956
DB00887,1,DB09214
DB09214,1,DB00808
DB00240,1,DB00233
DB06772,1,DB01005
DB00875,1,DB01065
DB00494,1,DB06282
DB00588,1,DB00996
DB00956,1,DB00703
DB01086,1,DB00434
DB00741,1,DB00688
DB00402,1,DB06716
DB01242,1,DB00737
DB00647,1,DB08815
DB00248,1,DB00623
DB01219,1,DB06716
DB01437,1,DB01018
DB01002,1,DB09224
DB00188,1,DB00887
DB00494,1,DB01466
DB00543,1,DB11148
DB00443,1,DB01009
DB00924,1,DB01002
DB06774,1,DB00696
DB00586,1,DB00179
DB00283,1,DB00371
DB01018,1,DB01355
DB00395,1,DB01355
DB06700,1,DB04841
DB00741,1,DB01137
DB00297,1,DB06700
DB00588,1,DB01233
DB04574,1,DB00805
DB00215,1,DB01587
DB00876,1,DB00749
DB00633,1,DB00737
DB06594,1,DB01159
DB00477,1,DB04908
DB01175,1,DB00683
DB00321,1,DB09128
DB01242,1,DB00934
DB00575,1,DB04908
DB00564,1,DB00934
DB11148,1,DB00996
DB00476,1,DB00805
DB00967,1,DB08893
DB01002,1,DB00186
DB00215,1,DB00754
DB00321,1,DB01238
DB01076,1,DB01197
DB01351,1,DB00813
DB00297,1,DB08907
DB00608,1,DB09214
DB04908,1,DB01065
DB00586,1,DB00655
DB00543,1,DB00593
DB01544,1,DB06716
DB00829,1,DB04946
DB01242,1,DB00683
DB00394,1,DB00688
DB00490,1,DB00813
DB06216,1,DB01086
DB00328,1,DB01283
DB00446,1,DB00320
DB04846,1,DB01407
DB08815,1,DB00737
DB00240,1,DB00784
DB01244,1,DB00633
DB06594,1,DB01238
DB05676,1,DB00443
DB01238,1,DB00395
DB06772,1,DB00631
DB01142,1,DB00983
DB01076,1,DB00188
DB01248,1,DB01137
DB00967,1,DB00934
DB01217,1,DB01248
DB06736,1,DB00876
DB01122,1,DB00180
DB00318,1,DB00804
DB00865,1,DB00841
DB01086,1,DB00835
DB00804,1,DB00392
DB00883,1,DB01002
DB00476,1,DB00934
DB00297,1,DB01028
DB00240,1,DB09212
DB01395,1,DB01227
DB01215,1,DB01466
DB00502,1,DB00589
DB00598,1,DB00295
DB09214,1,DB00688
DB01151,1,DB00186
DB00972,1,DB01222
DB00829,1,DB01221
DB00527,1,DB00996
DB00690,1,DB05246
DB01437,1,DB01355
DB01142,1,DB01466
DB00594,1,DB01020
DB00297,1,DB00700
DB00482,1,DB00179
DB00819,1,DB00813
DB00590,1,DB00700
DB00324,1,DB00814
DB00328,1,DB09285
DB06736,1,DB00814
DB00477,1,DB06716
DB00477,1,DB08815
DB01086,1,DB00363
DB00543,1,DB00422
DB01114,1,DB00295
DB04841,1,DB04946
DB01351,1,DB00849
DB06716,1,DB01221
DB01587,1,DB00683
DB01242,1,DB01029
DB01002,1,DB04861
DB00320,1,DB00933
DB01076,1,DB00320
DB04841,1,DB00737
DB01248,1,DB01259
DB00458,1,DB00295
DB06594,1,DB04953
DB01238,1,DB00737
DB00297,1,DB05246
DB01435,1,DB01050
DB00434,1,DB09224
DB00967,1,DB00228
DB05676,1,DB00655
DB00395,1,DB06716
DB06774,1,DB00320
DB00924,1,DB04908
DB09026,1,DB00700
DB00907,1,DB00690
DB01013,1,DB00328
DB01076,1,DB00528
DB00477,1,DB00555
DB00411,1,DB00677
DB01200,1,DB00514
DB00255,1,DB00320
DB00633,1,DB00588
DB00647,1,DB00903
DB01197,1,DB00688
DB00320,1,DB00678
DB00182,1,DB01407
DB00436,1,DB01200
DB00875,1,DB00588
DB00647,1,DB00402
DB01161,1,DB06282
DB00240,1,DB01009
DB01219,1,DB00683
DB00810,1,DB00979
DB06594,1,DB00737
DB00490,1,DB00186
DB00829,1,DB09166
DB06605,1,DB01240
DB00477,1,DB01544
DB00321,1,DB04871
DB00477,1,DB01176
DB00594,1,DB01144
DB01200,1,DB01253
DB00307,1,DB00363
DB00829,1,DB01142
DB00754,1,DB00588
DB00887,1,DB01396
DB00297,1,DB00695
DB00188,1,DB00695
DB00472,1,DB09224
DB05676,1,DB00861
DB00623,1,DB00295
DB00802,1,DB00356
DB00714,1,DB01156
DB01351,1,DB00754
DB11148,1,DB00363
DB00320,1,DB00472
DB00543,1,DB00952
DB13139,1,DB00805
DB01014,1,DB00586
DB00907,1,DB01253
DB01253,1,DB00934
DB00297,1,DB00527
DB00185,1,DB01400
DB00802,1,DB00436
DB00455,1,DB00849
DB00215,1,DB01242
DB01142,1,DB09224
DB06772,1,DB08865
DB00604,1,DB00353
DB00257,1,DB00589
DB09128,1,DB01215
DB01612,1,DB01244
DB00542,1,DB09232
DB04574,1,DB01233
DB00829,1,DB00593
DB05676,1,DB00586
DB09128,1,DB01235
DB01086,1,DB01215
DB00802,1,DB01355
DB00392,1,DB00333
DB00696,1,DB00619
DB00324,1,DB00674
DB06594,1,DB00228
DB01065,1,DB05246
DB06716,1,DB01235
DB00484,1,DB00883
DB13783,1,DB00588
DB00297,1,DB01114
DB00967,1,DB09166
DB01068,1,DB00829
DB00185,1,DB00805
DB00434,1,DB00967
DB00861,1,DB00588
DB00542,1,DB00477
DB01200,1,DB01110
DB00297,1,DB01240
DB01013,1,DB00712
DB00292,1,DB00472
DB01193,1,DB00594
DB00176,1,DB00186
DB01142,1,DB00228
