d1,type,d2
DB00829,1,DB00502
DB00434,1,DB00690
DB00796,1,DB00458
DB09232,1,DB00876
DB00564,1,DB00292
DB00482,1,DB00749
DB01075,1,DB00593
DB00924,1,DB08815
DB01253,1,DB01071
DB00402,1,DB01227
DB05676,1,DB09212
DB01002,1,DB00933
DB06216,1,DB00292
DB01227,1,DB09224
DB01018,1,DB00502
DB00749,1,DB00180
DB06736,1,DB01435
DB00290,1,DB06772
DB01161,1,DB00494
DB01076,1,DB00898
DB01200,1,DB01253
DB09166,1,DB00458
DB06216,1,DB00967
DB00575,1,DB01219
DB01076,1,DB01071
DB00371,1,DB01028
DB01068,1,DB06738
DB00802,1,DB04908
DB06738,1,DB06282
DB01234,1,DB00688
DB00297,1,DB00748
DB00381,1,DB00703
DB01437,1,DB05246
DB01238,1,DB08815
DB00623,1,DB00555
DB00949,1,DB00281
DB00802,1,DB09128
DB01151,1,DB00353
DB00494,1,DB04946
DB00321,1,DB01065
DB06263,1,DB01248
DB00887,1,DB06292
DB09026,1,DB00594
DB00443,1,DB01245
DB06262,1,DB01171
DB00829,1,DB00949
DB01114,1,DB00813
DB00714,1,DB00903
DB00477,1,DB01018
DB04574,1,DB00814
DB01219,1,DB01466
DB01086,1,DB01176
DB00996,1,DB06738
DB01234,1,DB01043
DB01351,1,DB01221
DB01076,1,DB01406
DB00555,1,DB01065
DB01151,1,DB05246
DB04953,1,DB00186
DB00292,1,DB01221
DB05676,1,DB00502
DB01086,1,DB01151
DB01176,1,DB00434
DB06594,1,DB00949
DB00907,1,DB01002
DB00363,1,DB00883
DB01076,1,DB01206
DB00324,1,DB01283
DB01143,1,DB00594
DB00594,1,DB00753
DB09235,1,DB00753
DB09235,1,DB01466
DB01219,1,DB00472
DB00289,1,DB01200
DB01175,1,DB06282
DB00180,1,DB06725
DB00712,1,DB00788
DB06282,1,DB00934
DB00521,1,DB00295
DB01151,1,DB13139
DB09128,1,DB00647
DB01612,1,DB00678
DB00813,1,DB01233
DB00318,1,DB04946
DB00292,1,DB00950
DB00555,1,DB01227
DB01238,1,DB00623
DB01175,1,DB00813
DB00458,1,DB05246
DB00804,1,DB08893
DB01234,1,DB00788
DB00972,1,DB01013
DB00572,1,DB00810
DB00949,1,DB00295
DB00753,1,DB00295
DB00647,1,DB00455
DB00328,1,DB00764
DB00320,1,DB01587
DB01558,1,DB04841
DB01161,1,DB01151
DB05676,1,DB01050
DB00297,1,DB08918
DB00328,1,DB00959
DB04871,1,DB00370
DB01114,1,DB01002
DB00861,1,DB00751
DB00363,1,DB00737
DB00215,1,DB01176
DB00586,1,DB00328
DB00887,1,DB00647
DB01466,1,DB00703
DB00188,1,DB00695
DB00945,1,DB00588
DB09214,1,DB09212
DB00321,1,DB01215
DB01169,1,DB00590
DB01248,1,DB01259
DB00907,1,DB06738
DB00996,1,DB00186
DB01086,1,DB01466
DB01169,1,DB00248
DB00363,1,DB00996
DB00988,1,DB00668
DB09128,1,DB00402
DB06594,1,DB01587
DB01558,1,DB01215
DB00945,1,DB00796
DB08907,1,DB01136
DB05246,1,DB01149
DB00318,1,DB00455
DB00623,1,DB00371
DB00240,1,DB01435
DB13783,1,DB00443
DB06594,1,DB06716
DB00527,1,DB00967
DB09214,1,DB01283
DB01076,1,DB01253
DB00851,1,DB01097
DB00749,1,DB00959
DB00297,1,DB00903
DB01240,1,DB00883
DB00979,1,DB00392
DB00647,1,DB00402
DB00945,1,DB01410
DB00233,1,DB00751
DB00216,1,DB00998
DB00903,1,DB04861
DB06282,1,DB00295
DB06016,1,DB00998
DB08918,1,DB00370
DB04908,1,DB00875
DB00363,1,DB00228
DB01075,1,DB00683
DB00872,1,DB01144
DB01253,1,DB00358
DB01219,1,DB00967
DB01200,1,DB00619
DB09212,1,DB00179
DB06594,1,DB00555
DB00575,1,DB01028
DB00972,1,DB00586
DB01086,1,DB01028
DB00748,1,DB06700
DB00748,1,DB01544
DB00887,1,DB00297
DB01197,1,DB00788
DB01161,1,DB01466
DB00356,1,DB00295
DB09232,1,DB00753
DB01245,1,DB01234
DB01200,1,DB01159
DB00228,1,DB00813
DB01151,1,DB01175
DB08906,1,DB01400
DB01169,1,DB01197
DB00748,1,DB06716
DB00228,1,DB00949
DB00749,1,DB01024
DB06736,1,DB06725
DB01200,1,DB00696
DB13783,1,DB08906
DB00945,1,DB00328
DB00875,1,DB01002
DB01014,1,DB00588
DB01020,1,DB01002
DB01076,1,DB00619
DB00381,1,DB01612
DB00527,1,DB00950
DB00628,1,DB01355
DB00402,1,DB04946
DB00240,1,DB00805
DB06702,1,DB11181
DB01161,1,DB00924
DB04920,1,DB00633
DB08820,1,DB00353
DB00521,1,DB00903
DB06594,1,DB00564
DB00240,1,DB00482
DB01238,1,DB00950
DB08906,1,DB01043
DB00918,1,DB00514
DB00829,1,DB00327
DB04953,1,DB08815
DB01151,1,DB00216
DB00297,1,DB00295
DB01137,1,DB00353
DB06594,1,DB04841
DB01466,1,DB01235
DB01320,1,DB00933
DB00356,1,DB00737
DB00945,1,DB00972
DB00240,1,DB00179
DB00318,1,DB06282
DB01407,1,DB00668
DB01159,1,DB00327
DB00813,1,DB00808
DB00564,1,DB01235
DB00395,1,DB00327
DB00898,1,DB01016
DB01248,1,DB00445
DB00593,1,DB08815
DB00949,1,DB00623
DB01233,1,DB01149
DB04841,1,DB01587
DB01248,1,DB01177
DB09212,1,DB04817
DB01217,1,DB00320
DB00613,1,DB00358
DB01380,1,DB01024
DB00584,1,DB00712
DB00035,1,DB00647
DB00240,1,DB01122
DB01407,1,DB01577
DB00477,1,DB00371
DB01014,1,DB01197
DB08907,1,DB00590
DB00963,1,DB00502
DB00724,1,DB01097
DB09235,1,DB00327
DB01253,1,DB01403
DB00996,1,DB00737
DB00841,1,DB00598
DB01159,1,DB01355
DB00543,1,DB06016
DB01351,1,DB00754
DB01628,1,DB09212
DB00813,1,DB00695
DB01176,1,DB00588
DB00035,1,DB04817
DB00633,1,DB00753
DB11148,1,DB00849
DB00898,1,DB01026
DB00327,1,DB00332
DB00363,1,DB00829
DB01242,1,DB00883
DB08918,1,DB00849
DB00394,1,DB09212
DB01002,1,DB00333
DB00248,1,DB01380
DB06772,1,DB09078
DB01221,1,DB01587
DB00245,1,DB00956
DB00180,1,DB00179
DB00188,1,DB01248
DB00353,1,DB09048
DB00543,1,DB01176
DB00754,1,DB00327
DB01437,1,DB00849
DB04574,1,DB00358
DB00647,1,DB09166
DB06736,1,DB01024
DB00371,1,DB00683
DB00633,1,DB00270
DB00810,1,DB00979
DB00714,1,DB00436
DB00436,1,DB06292
DB00564,1,DB00633
DB00628,1,DB04841
DB01128,1,DB00353
DB00591,1,DB01233
DB04871,1,DB01171
DB00185,1,DB00805
DB09128,1,DB06716
DB00696,1,DB00951
DB00182,1,DB00564
DB00813,1,DB00333
DB00248,1,DB00924
DB09128,1,DB00950
DB01114,1,DB00690
DB01274,1,DB00370
DB00819,1,DB01144
DB00575,1,DB00434
DB00608,1,DB01009
DB09128,1,DB04908
DB00753,1,DB00528
DB01222,1,DB00358
DB01176,1,DB01320
DB01259,1,DB00589
DB00813,1,DB01227
DB08907,1,DB01159
DB11148,1,DB00455
DB01114,1,DB01227
DB00608,1,DB00741
DB01558,1,DB01159
DB00477,1,DB00996
DB00356,1,DB00647
DB03128,1,DB01400
DB06700,1,DB09224
DB01076,1,DB00647
DB00802,1,DB00297
DB00228,1,DB08918
DB06216,1,DB00588
DB00494,1,DB00588
DB00261,1,DB01248
DB01068,1,DB09166
DB06700,1,DB00371
DB00593,1,DB00623
DB00808,1,DB00703
DB00543,1,DB01558
DB00215,1,DB00228
DB01175,1,DB00683
DB06738,1,DB00186
DB00555,1,DB01028
DB00188,1,DB00887
DB00188,1,DB00477
DB01587,1,DB05246
DB00753,1,DB00455
DB01215,1,DB00186
DB01114,1,DB00967
DB11148,1,DB00402
DB06594,1,DB00690
DB00240,1,DB01400
DB01242,1,DB06701
DB00945,1,DB01435
DB06725,1,DB00461
DB00972,1,DB01628
DB00887,1,DB01159
DB00555,1,DB00281
DB01144,1,DB00486
DB00176,1,DB00555
DB04920,1,DB00486
DB01002,1,DB00934
DB09166,1,DB01587
DB01408,1,DB00370
DB01612,1,DB00968
DB00215,1,DB00805
DB08907,1,DB01240
DB00883,1,DB00264
DB00490,1,DB00647
DB00996,1,DB09224
DB00898,1,DB01149
DB00924,1,DB01065
DB01118,1,DB01275
DB00802,1,DB01151
DB00924,1,DB06700
DB01410,1,DB01043
DB05676,1,DB01410
DB01437,1,DB00502
DB00289,1,DB00320
DB00628,1,DB00363
DB00898,1,DB00472
DB01435,1,DB01013
DB00934,1,DB00805
DB01013,1,DB01245
DB00458,1,DB00371
DB01159,1,DB00849
DB00248,1,DB00257
DB00318,1,DB01395
DB13783,1,DB00814
DB00623,1,DB01149
DB01144,1,DB01240
DB09232,1,DB00968
DB00887,1,DB00808
DB00318,1,DB09224
DB00395,1,DB00829
DB00537,1,DB00353
DB01169,1,DB04861
DB01068,1,DB01151
DB01076,1,DB13874
DB00434,1,DB00647
DB00476,1,DB01221
DB00543,1,DB00952
DB00356,1,DB06282
DB01068,1,DB08815
DB01050,1,DB01283
DB00804,1,DB00813
DB01612,1,DB00195
DB01175,1,DB00281
DB00887,1,DB04861
DB00434,1,DB01219
DB06594,1,DB00321
DB01245,1,DB00959
DB01050,1,DB01009
DB00320,1,DB00502
DB09026,1,DB00883
DB01101,1,DB00363
DB06626,1,DB06772
DB00594,1,DB00484
DB01076,1,DB00584
DB13783,1,DB01380
DB06716,1,DB09224
DB00754,1,DB00849
DB00542,1,DB00461
DB00395,1,DB01355
DB01161,1,DB00647
DB01068,1,DB04908
DB00593,1,DB00949
DB00434,1,DB00829
DB00527,1,DB00295
DB00883,1,DB00528
DB00934,1,DB00333
DB00813,1,DB04871
DB00502,1,DB00788
DB00228,1,DB00934
DB01176,1,DB01151
DB01151,1,DB00035
DB00434,1,DB00186
DB00436,1,DB00458
DB00443,1,DB00467
DB06736,1,DB00586
DB01144,1,DB00703
DB04574,1,DB06725
DB00215,1,DB01151
DB01175,1,DB00754
DB00633,1,DB00292
DB00590,1,DB01159
DB01219,1,DB00633
DB01161,1,DB01068
DB04953,1,DB00295
DB00320,1,DB04855
DB00628,1,DB00476
DB01238,1,DB00737
DB01076,1,DB00255
DB04841,1,DB00683
DB00647,1,DB00281
DB00572,1,DB00496
DB00575,1,DB00327
DB00835,1,DB00292
DB01242,1,DB00555
DB00950,1,DB00333
DB09232,1,DB01002
DB00278,1,DB00861
DB00668,1,DB01577
DB00564,1,DB00494
DB00584,1,DB01024
DB01466,1,DB00813
DB01013,1,DB00358
DB00593,1,DB00690
DB01217,1,DB01076
DB06594,1,DB00623
DB00898,1,DB04953
DB09026,1,DB01144
DB01215,1,DB08815
DB00696,1,DB00898
DB00841,1,DB00370
DB00829,1,DB00996
DB01200,1,DB00199
DB01143,1,DB01118
DB00185,1,DB00772
DB00436,1,DB00631
DB00494,1,DB01028
DB00861,1,DB01050
DB06774,1,DB00353
DB00185,1,DB01233
DB00188,1,DB00521
DB00887,1,DB01396
DB00574,1,DB01403
DB00572,1,DB01466
DB00543,1,DB01466
DB00875,1,DB00588
DB00604,1,DB00353
DB00872,1,DB00486
DB00544,1,DB01097
DB00876,1,DB00295
DB00949,1,DB08918
DB00633,1,DB00502
DB12001,1,DB01211
DB00035,1,DB00179
DB01351,1,DB00477
DB01410,1,DB00467
DB00482,1,DB09214
DB00316,1,DB00951
DB00967,1,DB00754
DB00588,1,DB01018
DB01097,1,DB01204
DB06736,1,DB13783
DB00248,1,DB00281
DB01628,1,DB00502
DB00802,1,DB00967
DB00696,1,DB00448
DB00647,1,DB00996
DB00861,1,DB09285
DB06700,1,DB00934
DB01240,1,DB00903
DB00945,1,DB01222
DB00594,1,DB00318
DB00647,1,DB00933
DB00472,1,DB00998
DB06016,1,DB01171
DB00572,1,DB00333
DB00477,1,DB00903
DB00612,1,DB00185
DB00182,1,DB04846
DB00628,1,DB06282
DB00490,1,DB00696
DB06282,1,DB00683
DB00887,1,DB00813
DB11148,1,DB01149
DB00628,1,DB00186
DB00476,1,DB00593
DB00876,1,DB00753
DB00458,1,DB01233
DB01076,1,DB00176
DB01166,1,DB00589
DB01558,1,DB00527
DB00748,1,DB00333
DB01076,1,DB00696
DB09128,1,DB00555
DB00320,1,DB04871
DB01410,1,DB00805
DB08897,1,DB00295
DB01612,1,DB00753
DB00363,1,DB00696
DB00796,1,DB00712
DB09026,1,DB00753
DB01068,1,DB00933
DB01023,1,DB00883
DB08907,1,DB01020
DB00394,1,DB00328
DB00180,1,DB00328
DB04946,1,DB05246
DB00594,1,DB00486
DB00233,1,DB00655
DB01242,1,DB01065
DB08906,1,DB00179
DB00861,1,DB06725
DB00402,1,DB00472
DB00215,1,DB09224
DB01200,1,DB01240
DB00967,1,DB00228
DB04846,1,DB00458
DB01222,1,DB00788
DB01628,1,DB00589
DB06216,1,DB00514
DB01086,1,DB00434
DB00802,1,DB00996
DB01176,1,DB01065
DB00476,1,DB01215
DB00945,1,DB00720
DB09128,1,DB00690
DB01176,1,DB00753
DB09128,1,DB00696
DB01159,1,DB01275
DB06700,1,DB00753
DB01219,1,DB01075
DB00631,1,DB00872
DB00292,1,DB04841
DB00907,1,DB00555
DB00297,1,DB00186
DB00446,1,DB00363
DB06216,1,DB12161
DB00887,1,DB00333
DB01068,1,DB00434
DB04908,1,DB00333
DB00647,1,DB00804
DB13783,1,DB00035
DB00633,1,DB00903
DB04855,1,DB00696
DB01234,1,DB01283
DB00363,1,DB00703
DB00714,1,DB00270
DB00356,1,DB00754
DB01169,1,DB01159
DB00320,1,DB01175
DB01219,1,DB01437
DB01242,1,DB00528
DB01242,1,DB00700
DB00633,1,DB00695
DB00813,1,DB04946
DB00240,1,DB00843
DB00482,1,DB00586
DB00945,1,DB01380
DB09232,1,DB04920
DB00320,1,DB01275
DB01235,1,DB01065
DB01176,1,DB00967
DB00476,1,DB00754
DB00490,1,DB04946
DB00753,1,DB00622
DB00875,1,DB05246
DB00564,1,DB00527
DB01068,1,DB00934
DB00813,1,DB00996
DB00956,1,DB01171
DB00887,1,DB01029
DB01169,1,DB00436
DB00963,1,DB00324
DB00542,1,DB00531
DB01466,1,DB00588
DB00903,1,DB01227
DB01122,1,DB01222
DB00802,1,DB04953
DB01029,1,DB00703
DB00647,1,DB00333
DB00887,1,DB00458
DB01215,1,DB00813
DB01435,1,DB01222
DB00918,1,DB01175
DB01355,1,DB00753
DB00443,1,DB09212
DB00472,1,DB00486
DB00180,1,DB01283
DB01161,1,DB00588
DB01435,1,DB00179
DB00872,1,DB00753
DB01410,1,DB00358
DB00875,1,DB00455
DB01161,1,DB00215
DB01197,1,DB01050
DB00502,1,DB01221
DB00633,1,DB01466
DB04817,1,DB09285
DB01144,1,DB01020
DB04946,1,DB00353
DB00690,1,DB00455
DB00542,1,DB01159
DB11148,1,DB00502
DB00521,1,DB00700
DB00887,1,DB00264
DB01222,1,DB00674
DB00575,1,DB00934
DB00819,1,DB06738
DB00222,1,DB01097
DB00035,1,DB01024
DB01122,1,DB00588
DB00527,1,DB04908
DB04841,1,DB05246
DB00924,1,DB01142
DB00297,1,DB01023
DB01628,1,DB06725
DB04908,1,DB00737
DB00318,1,DB00623
DB00586,1,DB00712
DB00395,1,DB01235
DB00967,1,DB00934
DB00972,1,DB00461
DB00714,1,DB04920
DB01227,1,DB00737
DB00690,1,DB00933
DB00575,1,DB00292
DB00490,1,DB01215
DB06700,1,DB01235
DB04953,1,DB06282
DB00608,1,DB00584
DB01159,1,DB04946
DB00883,1,DB00598
DB00612,1,DB00753
DB09128,1,DB00633
DB00543,1,DB00690
DB01222,1,DB00482
DB01050,1,DB00788
DB00363,1,DB01355
DB01200,1,DB00455
DB00631,1,DB01275
DB00963,1,DB01013
DB04841,1,DB09224
DB00215,1,DB00292
DB01076,1,DB01181
DB01176,1,DB04841
DB00628,1,DB00967
DB00903,1,DB01020
DB00527,1,DB00753
DB00584,1,DB04817
DB00321,1,DB04871
DB01242,1,DB01144
DB00696,1,DB00358
DB01435,1,DB00328
DB00320,1,DB00623
DB00835,1,DB00490
DB00476,1,DB00934
DB01466,1,DB09166
DB00814,1,DB00764
DB00594,1,DB01242
DB00628,1,DB00875
DB09166,1,DB00186
DB01200,1,DB00921
DB01219,1,DB09214
DB00690,1,DB06738
DB00924,1,DB00813
DB06216,1,DB00422
DB01142,1,DB00949
DB01118,1,DB00542
DB00972,1,DB00320
DB00594,1,DB00381
DB00584,1,DB06725
DB04908,1,DB01235
DB00543,1,DB00176
DB01169,1,DB01002
DB00875,1,DB08815
DB00494,1,DB00934
DB00353,1,DB00370
DB06594,1,DB00490
DB01248,1,DB01181
DB00476,1,DB01544
DB00321,1,DB00690
DB00216,1,DB01233
DB01408,1,DB09167
DB01222,1,DB00861
DB00963,1,DB00328
DB00228,1,DB08815
DB06772,1,DB00445
DB00996,1,DB00458
DB00356,1,DB00327
DB00357,1,DB06772
DB01197,1,DB00295
DB01407,1,DB01171
DB00972,1,DB00788
DB00588,1,DB00327
DB00633,1,DB00949
DB00472,1,DB06716
DB00695,1,DB01020
DB01142,1,DB00186
DB06736,1,DB00784
DB00477,1,DB00700
DB06292,1,DB01020
DB00586,1,DB00959
DB00588,1,DB05246
DB00484,1,DB00703
DB00967,1,DB00588
DB01558,1,DB00555
DB01253,1,DB01181
DB11148,1,DB00327
DB01197,1,DB00712
DB06725,1,DB09212
DB04817,1,DB00959
DB00392,1,DB01227
DB00228,1,DB00996
DB00482,1,DB00180
DB01086,1,DB01068
DB00182,1,DB05039
DB00608,1,DB04817
DB01159,1,DB01221
DB00588,1,DB00328
DB00589,1,DB01204
DB00356,1,DB04946
DB01086,1,DB00875
DB01245,1,DB00324
DB01169,1,DB09232
DB00458,1,DB01029
DB01161,1,DB01142
DB00845,1,DB00589
DB13783,1,DB01410
DB09128,1,DB00422
DB00395,1,DB01161
DB00240,1,DB00814
DB01587,1,DB00737
DB06736,1,DB09285
DB00564,1,DB00555
DB00875,1,DB00422
DB01238,1,DB00924
DB09214,1,DB04817
DB00321,1,DB00952
DB01403,1,DB00952
DB00327,1,DB00753
DB00949,1,DB04908
DB00647,1,DB00683
DB06716,1,DB01028
DB01238,1,DB04953
DB00490,1,DB01068
DB00949,1,DB01065
DB00754,1,DB00623
DB06772,1,DB06789
DB04574,1,DB01628
DB00720,1,DB01050
DB01242,1,DB01002
DB00476,1,DB00690
DB06594,1,DB06282
DB06700,1,DB04908
DB00233,1,DB00591
DB01050,1,DB01024
DB00972,1,DB04817
DB01151,1,DB01233
DB06292,1,DB01144
DB00215,1,DB00633
DB11148,1,DB00753
DB01234,1,DB00861
DB01151,1,DB00998
DB00328,1,DB00688
DB00829,1,DB00292
DB00950,1,DB06738
DB00924,1,DB00934
DB06736,1,DB00749
DB01161,1,DB04946
DB01151,1,DB00588
DB00694,1,DB00353
DB09128,1,DB00628
DB00802,1,DB00186
DB04908,1,DB01355
DB00907,1,DB00949
DB01215,1,DB00281
DB01410,1,DB00461
DB00527,1,DB01002
DB01175,1,DB00952
DB01215,1,DB00472
DB01364,1,DB00598
DB00297,1,DB00695
DB00841,1,DB00805
DB00945,1,DB09212
DB01275,1,DB01020
DB01176,1,DB00458
DB00321,1,DB01142
DB01175,1,DB04908
DB00182,1,DB01175
DB00933,1,DB00295
DB00248,1,DB00448
DB08906,1,DB00688
DB01151,1,DB00514
DB01248,1,DB00441
DB00297,1,DB04920
DB01114,1,DB01018
DB00814,1,DB09285
DB01050,1,DB00461
DB00945,1,DB05676
DB01200,1,DB01156
DB00363,1,DB01065
DB06738,1,DB09338
DB00588,1,DB01235
DB00972,1,DB00035
DB00945,1,DB00443
DB01628,1,DB00712
DB00813,1,DB01355
DB00186,1,DB00371
DB00318,1,DB00186
DB01351,1,DB00575
DB00623,1,DB01002
DB00328,1,DB01024
DB11148,1,DB01437
DB00829,1,DB01075
DB00623,1,DB09224
DB00934,1,DB09224
DB01075,1,DB04953
DB00588,1,DB00458
DB01234,1,DB00179
DB01217,1,DB01200
DB00594,1,DB00521
DB00804,1,DB01466
DB13783,1,DB00959
DB00813,1,DB00353
DB01086,1,DB00575
DB01235,1,DB05246
DB09232,1,DB01023
DB04871,1,DB08815
DB00542,1,DB01009
DB04920,1,DB00876
DB00240,1,DB00233
DB00486,1,DB04861
DB00318,1,DB09338
DB00490,1,DB01466
DB01628,1,DB01050
DB01114,1,DB00996
DB00477,1,DB06738
DB00887,1,DB00590
DB00594,1,DB00590
DB04841,1,DB00690
DB00591,1,DB04817
DB01242,1,DB00967
DB11148,1,DB09224
DB06016,1,DB00952
DB00363,1,DB01018
DB00395,1,DB09166
DB00356,1,DB01235
DB00996,1,DB08815
DB00564,1,DB01437
DB08882,1,DB00353
DB00402,1,DB00623
DB01612,1,DB00188
DB01114,1,DB00588
DB01351,1,DB00933
DB00321,1,DB00458
DB00813,1,DB09224
DB00527,1,DB01227
DB00458,1,DB00934
DB05676,1,DB00688
DB01221,1,DB00737
DB00712,1,DB00959
DB00754,1,DB00737
DB00363,1,DB01020
DB00248,1,DB01628
DB01028,1,DB00683
DB00829,1,DB01142
DB00477,1,DB09166
DB00490,1,DB00333
DB00289,1,DB00589
DB09166,1,DB01355
DB00476,1,DB00813
DB00950,1,DB09224
DB00628,1,DB09224
DB01018,1,DB00703
DB00436,1,DB01200
DB00802,1,DB00182
DB01068,1,DB00281
DB06594,1,DB01351
DB00963,1,DB01029
DB00741,1,DB00772
DB01219,1,DB00737
DB09166,1,DB00292
DB00233,1,DB04574
DB01408,1,DB00458
DB00542,1,DB00712
DB01380,1,DB00696
DB06016,1,DB00696
DB01242,1,DB00176
DB00588,1,DB00849
DB08815,1,DB01233
DB00297,1,DB01544
DB00248,1,DB00254
DB00861,1,DB08906
DB00813,1,DB00455
DB00467,1,DB00655
DB01144,1,DB01018
DB00647,1,DB01159
DB00179,1,DB04817
DB00754,1,DB08815
DB09128,1,DB01221
DB00861,1,DB00814
DB00647,1,DB09235
DB00647,1,DB01235
DB01136,1,DB00631
DB00967,1,DB00633
DB00381,1,DB00353
DB00633,1,DB00813
DB00972,1,DB00542
DB00439,1,DB00589
DB05676,1,DB00959
DB01161,1,DB00754
DB00261,1,DB09053
DB00443,1,DB01050
DB06772,1,DB00762
DB01144,1,DB00903
DB00527,1,DB01221
DB01200,1,DB00695
DB00623,1,DB01065
DB00594,1,DB00477
DB00482,1,DB00861
DB00289,1,DB00353
DB01558,1,DB01065
DB01219,1,DB00371
DB00584,1,DB00876
DB06700,1,DB00476
DB00248,1,DB00694
DB00690,1,DB01437
DB06216,1,DB00186
DB00714,1,DB00484
DB00518,1,DB01248
DB01086,1,DB00490
DB00494,1,DB00753
DB01144,1,DB00528
DB00245,1,DB00967
DB13783,1,DB04574
DB00363,1,DB00186
DB00588,1,DB01009
DB00633,1,DB00588
DB00647,1,DB01544
DB09128,1,DB01587
DB08897,1,DB00956
DB00950,1,DB00588
DB00353,1,DB00959
DB00180,1,DB04817
DB00996,1,DB00455
DB01169,1,DB04920
DB01143,1,DB01144
DB00647,1,DB00696
DB00494,1,DB00502
DB00647,1,DB00875
DB06736,1,DB00720
DB00035,1,DB00461
DB09049,1,DB00704
DB00527,1,DB00690
DB00712,1,DB00588
DB11148,1,DB01151
DB00804,1,DB00295
DB00829,1,DB00696
DB01410,1,DB01628
DB00328,1,DB01283
DB09166,1,DB01221
DB00434,1,DB00502
DB00356,1,DB00353
DB06216,1,DB00295
DB01219,1,DB01227
DB00363,1,DB00849
DB00228,1,DB00494
DB01222,1,DB00677
DB00318,1,DB01466
DB00586,1,DB00180
DB00633,1,DB01002
DB08918,1,DB00934
DB00318,1,DB00633
DB00748,1,DB00555
DB00678,1,DB01024
DB00472,1,DB00690
DB01169,1,DB00584
DB00589,1,DB00455
DB00188,1,DB01197
DB00572,1,DB00392
DB01200,1,DB00528
DB00688,1,DB01024
DB04908,1,DB00227
DB01380,1,DB01283
DB01114,1,DB04908
DB01240,1,DB01159
DB00647,1,DB01437
DB09026,1,DB06292
DB00297,1,DB00633
DB01283,1,DB00814
DB00270,1,DB00353
DB01086,1,DB01002
DB00324,1,DB00772
DB06701,1,DB00458
DB01242,1,DB00422
DB01143,1,DB01612
DB00248,1,DB01259
DB00458,1,DB00753
DB01396,1,DB00695
DB00861,1,DB04574
DB01612,1,DB00695
DB00564,1,DB01176
DB00228,1,DB05246
DB00796,1,DB01144
DB00741,1,DB00688
DB00696,1,DB00703
DB01076,1,DB00363
DB01435,1,DB00712
DB01380,1,DB01233
DB01351,1,DB00395
DB00182,1,DB00841
DB01558,1,DB01587
DB01238,1,DB09224
DB00623,1,DB01437
DB06282,1,DB00933
DB01242,1,DB00753
DB08815,1,DB00933
DB00327,1,DB00281
DB00741,1,DB01043
DB00422,1,DB00370
DB00395,1,DB00402
DB00572,1,DB00967
DB00490,1,DB00950
DB01238,1,DB01086
DB00753,1,DB01587
DB00150,1,DB00805
DB00320,1,DB01011
DB00802,1,DB01075
DB00829,1,DB01221
DB09235,1,DB00458
DB00035,1,DB00688
DB00494,1,DB00455
DB00363,1,DB00563
DB01410,1,DB01024
DB01197,1,DB01002
DB00951,1,DB00589
DB01169,1,DB01275
DB00321,1,DB05039
DB01355,1,DB06282
DB00802,1,DB01161
DB08906,1,DB00772
DB00628,1,DB00907
DB00695,1,DB00458
DB00918,1,DB00490
DB01151,1,DB01064
DB00887,1,DB09214
DB00514,1,DB01043
DB01200,1,DB04920
DB00753,1,DB00186
DB00490,1,DB00623
DB06594,1,DB00186
DB01437,1,DB08815
DB01219,1,DB00933
DB00741,1,DB00328
DB00695,1,DB00622
DB01143,1,DB00297
DB00586,1,DB04574
DB01200,1,DB01275
DB00628,1,DB00228
DB00593,1,DB00754
DB01246,1,DB08918
DB00490,1,DB00737
DB00875,1,DB00952
DB01351,1,DB01544
DB11148,1,DB00949
DB11148,1,DB00575
DB00996,1,DB01587
DB00281,1,DB00849
DB00690,1,DB00281
DB00802,1,DB00434
DB00572,1,DB06702
DB00963,1,DB00712
DB00575,1,DB01215
DB00477,1,DB00186
DB01612,1,DB00903
DB01544,1,DB00933
DB00594,1,DB01118
DB01238,1,DB01227
DB04908,1,DB00849
DB00996,1,DB00502
DB01351,1,DB01028
DB05381,1,DB00353
DB00608,1,DB00328
DB03128,1,DB00677
DB00443,1,DB00712
DB01076,1,DB08815
DB00318,1,DB00924
DB04908,1,DB00270
DB01221,1,DB01002
DB00328,1,DB09285
DB00647,1,DB06800
DB00458,1,DB01587
DB01068,1,DB00575
DB06716,1,DB01018
DB01577,1,DB00211
DB05676,1,DB08906
DB00647,1,DB05246
DB00035,1,DB00586
DB00564,1,DB00950
DB00316,1,DB00696
DB00593,1,DB01159
DB00490,1,DB01544
DB00907,1,DB00320
DB01128,1,DB00320
DB01253,1,DB00589
DB08906,1,DB00328
DB06700,1,DB00950
DB00588,1,DB04817
DB00482,1,DB01050
DB01076,1,DB05381
DB01176,1,DB00934
DB00180,1,DB00805
DB01558,1,DB01142
DB01076,1,DB00921
DB01114,1,DB01221
DB01097,1,DB01206
DB00594,1,DB00633
DB00967,1,DB00327
DB00748,1,DB04908
DB00292,1,DB06282
DB00185,1,DB04861
DB00502,1,DB00753
DB00215,1,DB01215
DB01351,1,DB06700
DB11148,1,DB00295
DB00594,1,DB00297
DB00434,1,DB01151
DB06772,1,DB01234
DB00363,1,DB00683
DB00764,1,DB00688
DB01612,1,DB06292
DB11181,1,DB00295
DB00950,1,DB00690
DB01238,1,DB00593
DB08907,1,DB00753
DB00950,1,DB04946
DB06605,1,DB00758
DB01219,1,DB00934
DB00201,1,DB00589
DB00813,1,DB01171
DB00233,1,DB00758
DB04953,1,DB01544
