d1,type,d2
DB06144,25,DB00985
DB00996,25,DB08860
DB00519,25,DB09084
DB00628,25,DB01176
DB13783,25,DB00959
DB00831,25,DB00527
DB01065,25,DB01086
DB01437,25,DB06770
DB01580,25,DB09292
DB00312,25,DB01440
DB09224,25,DB00555
DB00907,25,DB09017
DB01240,25,DB00679
DB06820,25,DB01023
DB00465,25,DB01133
DB00195,25,DB00350
DB00237,25,DB01069
DB00802,25,DB01238
DB00788,25,DB01133
DB01143,25,DB00268
DB00864,25,DB04572
DB08815,25,DB00599
DB00572,25,DB01466
DB00854,25,DB13872
DB00979,25,DB00273
DB00421,25,DB00887
DB00387,25,DB00496
DB01624,25,DB00593
DB00232,25,DB00808
DB09068,25,DB00953
DB00861,25,DB06725
DB00734,25,DB00996
DB00187,25,DB00700
DB00695,25,DB00960
DB01227,25,DB01463
DB00178,25,DB00214
DB06690,25,DB01501
DB00714,25,DB00796
DB00248,25,DB00625
DB06204,25,DB09000
DB00802,25,DB00842
DB00328,25,DB04574
DB00892,25,DB01104
DB01043,25,DB01273
DB09477,25,DB00413
DB01618,25,DB09128
DB00962,25,DB00494
DB00298,25,DB00794
DB00312,25,DB00181
DB01142,25,DB05039
DB00752,25,DB09166
DB00972,25,DB09091
DB05271,25,DB00966
DB08880,25,DB01410
DB09295,25,DB01014
DB08984,25,DB01609
DB00691,25,DB09084
DB01626,25,DB01102
DB00434,25,DB04841
DB00328,25,DB01600
DB01551,25,DB01018
DB00469,25,DB01380
DB00708,25,DB00906
DB00623,25,DB00647
DB00753,25,DB00797
DB00735,25,DB01133
DB00408,25,DB01018
DB00628,25,DB01219
DB00714,25,DB00691
DB00405,25,DB01242
DB00804,25,DB00295
DB00753,25,DB00458
DB00435,25,DB00264
DB00734,25,DB01588
DB01104,25,DB00543
DB01192,25,DB04842
DB01440,25,DB00961
DB00996,25,DB00950
DB00652,25,DB00321
DB00963,25,DB00635
DB00433,25,DB09068
DB00795,25,DB00846
DB01029,25,DB08797
DB01154,25,DB08910
DB04920,25,DB08941
DB01002,25,DB00748
DB00295,25,DB00633
DB00315,25,DB00320
DB01081,25,DB00409
DB00818,25,DB01356
DB00807,25,DB06770
DB00660,25,DB00737
DB01247,25,DB04896
DB00631,25,DB00700
DB00870,25,DB00620
DB06196,25,DB07615
DB00477,25,DB08987
DB00726,25,DB00768
DB00401,25,DB00421
DB00343,25,DB00401
DB00735,25,DB05676
DB00277,25,DB01337
DB00428,25,DB00363
DB05676,25,DB01013
DB00655,25,DB00827
DB09085,25,DB00985
DB00691,25,DB00883
DB00402,25,DB00588
DB12532,25,DB01080
DB01229,25,DB04951
DB00734,25,DB09166
DB00864,25,DB01181
DB01180,25,DB09215
DB08897,25,DB00327
DB00187,25,DB01273
DB00186,25,DB01239
DB00737,25,DB00794
DB11348,25,DB00146
DB01601,25,DB00454
DB00721,25,DB00754
DB03793,25,DB00230
DB01589,25,DB05246
DB00814,25,DB00710
DB00270,25,DB01193
DB00922,25,DB00797
DB00962,25,DB04946
DB00611,25,DB00181
DB00962,25,DB01081
DB00691,25,DB00461
DB01589,25,DB00599
DB00875,25,DB00297
DB01242,25,DB01162
DB06820,25,DB00661
DB01253,25,DB00933
DB08883,25,DB01104
DB04871,25,DB08815
DB09112,25,DB00492
DB01422,25,DB01023
DB01567,25,DB00575
DB01440,25,DB01588
DB00620,25,DB00981
DB00572,25,DB00318
DB01175,25,DB00408
DB09477,25,DB00486
DB00327,25,DB09166
DB00409,25,DB00252
DB00483,25,DB01337
DB00564,25,DB00754
DB01037,25,DB00867
DB00413,25,DB01193
DB09235,25,DB01159
DB00337,25,DB01229
DB00469,25,DB03585
DB00524,25,DB00722
DB00936,25,DB00710
DB01198,25,DB04896
DB00660,25,DB00697
DB01628,25,DB09288
DB00554,25,DB09091
DB09245,25,DB00484
DB01209,25,DB01324
DB00353,25,DB01764
DB13231,25,DB00910
DB03585,25,DB01222
DB01242,25,DB09082
DB01587,25,DB06288
DB09292,25,DB00706
DB01062,25,DB01551
DB00395,25,DB05246
DB00810,25,DB00813
DB04842,25,DB00747
DB00177,25,DB04743
DB08874,25,DB01098
DB00887,25,DB01158
DB00248,25,DB01234
DB00691,25,DB00964
DB00555,25,DB01018
DB01282,25,DB00401
DB00611,25,DB00395
DB00679,25,DB01113
DB00298,25,DB01437
DB00843,25,DB00185
DB01244,25,DB00964
DB09288,25,DB13167
DB00423,25,DB00427
DB00208,25,DB00936
DB09214,25,DB00606
DB01024,25,DB01234
DB01144,25,DB01210
DB01034,25,DB06694
DB00956,25,DB06212
DB00892,25,DB01080
DB09225,25,DB01621
DB01242,25,DB00999
DB00897,25,DB00476
DB01192,25,DB00575
DB06441,25,DB00233
DB00695,25,DB00919
DB01186,25,DB00334
DB06441,25,DB11079
DB00656,25,DB12532
DB00657,25,DB11315
DB08981,25,DB01708
DB00964,25,DB00999
DB09084,25,DB00635
DB01283,25,DB00547
DB00458,25,DB01219
DB01623,25,DB00296
DB00295,25,DB00508
DB00696,25,DB00541
DB08815,25,DB01159
DB08872,25,DB00215
DB00241,25,DB00341
DB00178,25,DB09084
DB00321,25,DB00950
DB00816,25,DB00935
DB00696,25,DB06412
DB04948,25,DB00594
DB00818,25,DB00273
DB00864,25,DB00959
DB00898,25,DB01626
DB01002,25,DB01587
DB00363,25,DB01612
DB00991,25,DB09215
DB00796,25,DB08822
DB00486,25,DB00796
DB00177,25,DB01020
DB01440,25,DB01018
DB00295,25,DB01356
DB00804,25,DB06738
DB01229,25,DB06769
DB09084,25,DB00591
DB00814,25,DB13783
DB00423,25,DB01114
DB01189,25,DB06288
DB06737,25,DB00288
DB00521,25,DB01019
DB00408,25,DB01624
DB00349,25,DB00748
DB02187,25,DB00487
DB00492,25,DB01224
DB04951,25,DB08439
DB01452,25,DB01171
DB00455,25,DB04896
DB00497,25,DB01219
DB01244,25,DB00264
DB00748,25,DB01018
DB01122,25,DB01273
DB01227,25,DB00754
DB00465,25,DB00814
DB00310,25,DB00584
DB01215,25,DB06288
DB09053,25,DB00775
DB00571,25,DB01197
DB00246,25,DB00961
DB00178,25,DB01050
DB09292,25,DB00275
DB00475,25,DB00298
DB06712,25,DB01020
DB00490,25,DB00623
DB00850,25,DB00875
DB00521,25,DB00185
DB01437,25,DB09286
DB00232,25,DB00703
DB06594,25,DB09009
DB01065,25,DB13872
DB00296,25,DB09225
DB00802,25,DB01355
DB06802,25,DB00605
DB00829,25,DB09085
DB01567,25,DB00950
DB00797,25,DB01224
DB01628,25,DB01133
DB01367,25,DB00421
DB00292,25,DB01235
DB01224,25,DB00434
DB01440,25,DB00726
DB06736,25,DB09218
DB08797,25,DB00035
DB01097,25,DB00282
DB00418,25,DB00623
DB00475,25,DB00768
DB01384,25,DB01208
DB00793,25,DB09227
DB06739,25,DB00959
DB01242,25,DB00310
DB01595,25,DB00754
DB00298,25,DB06716
DB06594,25,DB09286
DB09009,25,DB09286
DB00312,25,DB00652
DB00690,25,DB08910
DB00936,25,DB00687
DB02513,25,DB09216
DB07615,25,DB09216
DB00292,25,DB00721
DB01233,25,DB00924
DB00814,25,DB09212
DB00334,25,DB01221
DB01159,25,DB01588
DB01189,25,DB01054
DB01224,25,DB09342
DB00712,25,DB00735
DB01466,25,DB00543
DB01282,25,DB00325
DB00341,25,DB01320
DB01002,25,DB00181
DB00315,25,DB01233
DB08976,25,DB00768
DB00963,25,DB06196
DB00193,25,DB01580
DB00656,25,DB01621
DB01463,25,DB06144
DB00573,25,DB08797
DB00295,25,DB00356
DB00187,25,DB01029
DB00631,25,DB00373
DB00237,25,DB00427
DB00542,25,DB08941
DB00248,25,DB01233
DB01081,25,DB01189
DB00454,25,DB00831
DB00193,25,DB04953
DB00341,25,DB01069
DB00402,25,DB00497
DB00623,25,DB00508
DB00409,25,DB00645
DB00195,25,DB00880
DB00753,25,DB01068
DB00604,25,DB01076
DB01236,25,DB01587
DB01028,25,DB01235
DB00381,25,DB01359
DB00215,25,DB01239
DB00813,25,DB00434
DB01545,25,DB09118
DB06739,25,DB00591
DB00645,25,DB01544
DB00186,25,DB00842
DB00681,25,DB01236
DB06736,25,DB06739
DB09212,25,DB13783
DB01351,25,DB00599
DB01086,25,DB00771
DB00735,25,DB01283
DB01189,25,DB01353
DB00327,25,DB00875
DB06288,25,DB09068
DB00750,25,DB00625
DB09017,25,DB09345
DB06288,25,DB00985
DB01353,25,DB01202
DB00898,25,DB00331
DB01024,25,DB00591
DB00922,25,DB00692
DB00462,25,DB00647
DB00400,25,DB09090
DB00907,25,DB00395
DB00337,25,DB00877
DB00270,25,DB09026
DB00189,25,DB00737
DB01261,25,DB00492
DB01267,25,DB00961
DB00285,25,DB00918
DB00623,25,DB06216
DB00328,25,DB09095
DB00321,25,DB00341
DB00999,25,DB01092
DB01198,25,DB11148
DB04896,25,DB09128
DB01466,25,DB06212
DB00956,25,DB00999
DB01002,25,DB00780
DB06770,25,DB00395
DB01024,25,DB09288
DB00875,25,DB09225
DB01099,25,DB01244
DB00899,25,DB00543
DB01159,25,DB09009
DB00753,25,DB00584
DB00774,25,DB00458
DB00248,25,DB01618
DB01042,25,DB00363
DB00708,25,DB00849
DB01037,25,DB04920
DB00370,25,DB04896
DB00337,25,DB00939
DB06772,25,DB01196
DB00241,25,DB00575
DB00435,25,DB00692
DB06684,25,DB08918
DB00241,25,DB00909
DB00754,25,DB00285
DB08883,25,DB08918
DB00295,25,DB00292
DB00696,25,DB00877
DB01178,25,DB06738
DB00476,25,DB01063
DB01621,25,DB08910
DB08906,25,DB01233
DB06772,25,DB00997
DB01002,25,DB00964
DB08797,25,DB00860
DB00962,25,DB11609
DB01151,25,DB01168
DB00996,25,DB00189
DB00909,25,DB01202
DB00424,25,DB01192
DB09289,25,DB04846
DB00268,25,DB00678
DB00193,25,DB00903
DB00356,25,DB00726
DB00708,25,DB00854
DB11079,25,DB00764
DB00586,25,DB09138
DB01174,25,DB04953
DB00474,25,DB00575
DB00794,25,DB00476
DB00589,25,DB04946
DB00527,25,DB13872
DB00801,25,DB00356
DB01209,25,DB01463
DB00963,25,DB00720
DB00656,25,DB01608
DB04552,25,DB07615
DB09244,25,DB01156
DB01023,25,DB01340
DB01356,25,DB00747
DB01142,25,DB01064
DB08984,25,DB09218
DB00959,25,DB01057
DB00373,25,DB01144
DB09230,25,DB01098
DB00831,25,DB01558
DB01068,25,DB00334
DB06802,25,DB06739
DB01050,25,DB00394
DB00571,25,DB00876
DB01253,25,DB01100
DB01242,25,DB01113
DB00458,25,DB01175
DB00477,25,DB00962
DB00333,25,DB08872
DB00327,25,DB01558
DB09232,25,DB00270
DB01224,25,DB09038
DB09076,25,DB00844
DB00195,25,DB00270
DB00469,25,DB00846
DB00458,25,DB01612
DB01186,25,DB06589
DB01466,25,DB01171
DB01239,25,DB09345
DB00465,25,DB08906
DB00906,25,DB06153
DB01242,25,DB09038
DB01081,25,DB00754
DB01193,25,DB01197
DB00807,25,DB09286
DB09477,25,DB00328
DB00237,25,DB01176
DB06684,25,DB00601
DB05676,25,DB02187
DB00324,25,DB01122
DB00721,25,DB01501
DB13167,25,DB00741
DB00454,25,DB01615
DB00647,25,DB00341
DB00814,25,DB00282
DB00248,25,DB01259
DB01399,25,DB01234
DB07615,25,DB03619
DB00555,25,DB06700
DB00747,25,DB01116
DB00454,25,DB00892
DB01222,25,DB00827
DB00297,25,DB09071
DB00281,25,DB00656
DB09235,25,DB00227
DB01466,25,DB00588
DB01545,25,DB01621
DB00404,25,DB01580
DB01118,25,DB00519
DB00297,25,DB00310
DB09288,25,DB00288
DB00313,25,DB00967
DB02187,25,DB00545
DB01623,25,DB01501
DB00854,25,DB00181
DB01002,25,DB00880
DB01397,25,DB00741
DB06739,25,DB00253
DB00842,25,DB00904
DB00656,25,DB09068
DB00477,25,DB01054
DB01340,25,DB09292
DB00849,25,DB01544
DB01192,25,DB00421
DB01171,25,DB01100
DB00708,25,DB00395
DB00807,25,DB01106
DB01166,25,DB06605
DB00699,25,DB01435
DB00661,25,DB01275
DB00844,25,DB08987
DB09236,25,DB01224
DB00461,25,DB00972
DB00454,25,DB13323
DB00679,25,DB09225
DB00681,25,DB00435
DB09076,25,DB00611
DB00381,25,DB00887
DB06725,25,DB08439
DB00368,25,DB00841
DB11609,25,DB00805
DB00179,25,DB11921
DB06716,25,DB01114
DB01558,25,DB04841
DB01159,25,DB00887
DB08905,25,DB00817
DB06203,25,DB09477
DB01356,25,DB08910
DB06701,25,DB00370
DB00628,25,DB00892
DB01463,25,DB01142
DB00669,25,DB00934
DB00939,25,DB13783
DB00245,25,DB00483
DB01282,25,DB00373
DB00325,25,DB00722
DB00850,25,DB08910
DB01440,25,DB01154
DB00179,25,DB01047
DB12532,25,DB00950
DB01624,25,DB06216
DB00909,25,DB04953
DB01210,25,DB08931
DB01236,25,DB00323
DB00918,25,DB08922
DB08880,25,DB00959
DB00321,25,DB00660
DB00657,25,DB00940
DB00542,25,DB04552
DB00690,25,DB00508
DB00333,25,DB09338
DB00251,25,DB00227
DB00801,25,DB00967
DB00247,25,DB01190
DB08822,25,DB00482
DB00257,25,DB00568
DB00692,25,DB00421
DB00831,25,DB13323
DB00691,25,DB00328
DB01221,25,DB01618
DB00323,25,DB00780
DB08815,25,DB00933
DB01227,25,DB09085
DB00962,25,DB00555
DB09042,25,DB09286
DB00842,25,DB00297
DB00408,25,DB00477
DB09225,25,DB09128
DB01356,25,DB08987
DB00749,25,DB09216
DB09227,25,DB00883
DB00623,25,DB09225
DB00842,25,DB04842
DB00645,25,DB09286
DB00744,25,DB13158
DB01192,25,DB00341
DB01224,25,DB01028
DB00708,25,DB08987
DB00784,25,DB01234
DB00420,25,DB00950
DB09286,25,DB00195
DB00220,25,DB12001
DB08976,25,DB01077
DB00924,25,DB08910
DB01065,25,DB06288
DB00933,25,DB00181
DB00804,25,DB00454
DB00435,25,DB00706
DB07615,25,DB00300
DB00237,25,DB00349
DB01551,25,DB06738
DB00906,25,DB01106
DB09227,25,DB04920
DB00594,25,DB01214
DB01624,25,DB00427
DB01466,25,DB13025
DB00706,25,DB00657
DB00554,25,DB00945
DB01233,25,DB06144
DB00687,25,DB00944
DB00924,25,DB00588
DB00356,25,DB04896
DB00849,25,DB01209
DB00334,25,DB01463
DB00903,25,DB00999
DB00247,25,DB00435
DB01355,25,DB04896
DB00320,25,DB00933
DB04948,25,DB01210
DB00353,25,DB00316
DB01171,25,DB00409
DB00802,25,DB00849
DB09279,25,DB00575
DB00899,25,DB00325
DB06288,25,DB09071
DB00813,25,DB01233
DB01340,25,DB03585
DB00371,25,DB13872
DB00737,25,DB01142
DB00631,25,DB00872
DB00193,25,DB01433
DB00178,25,DB00722
DB09166,25,DB08918
DB00936,25,DB00896
DB00753,25,DB00492
DB01215,25,DB00543
DB06802,25,DB00764
DB00897,25,DB09345
DB00594,25,DB01197
DB06772,25,DB06810
DB00564,25,DB00933
DB00208,25,DB00497
DB00752,25,DB06282
DB00899,25,DB00748
DB01192,25,DB06144
DB09040,25,DB00653
DB08439,25,DB00635
DB00744,25,DB01708
DB00273,25,DB01106
DB01337,25,DB00340
DB00933,25,DB01068
DB00690,25,DB00241
DB01614,25,DB09225
DB01221,25,DB01595
DB00755,25,DB01214
DB00830,25,DB04846
DB00318,25,DB00321
DB00821,25,DB09138
DB00980,25,DB01219
DB00409,25,DB01353
DB00652,25,DB00633
DB00683,25,DB00341
DB01588,25,DB01151
DB00458,25,DB06292
DB00862,25,DB06237
DB00961,25,DB01618
DB00750,25,DB00768
DB01221,25,DB00540
DB09288,25,DB09138
DB00216,25,DB00813
DB00829,25,DB01224
DB00482,25,DB00282
DB00899,25,DB00178
DB00936,25,DB00240
DB00465,25,DB00821
DB00645,25,DB01154
DB00241,25,DB00423
DB00404,25,DB00802
DB06201,25,DB06216
DB00714,25,DB00903
DB00540,25,DB00397
DB01236,25,DB00436
DB00796,25,DB00712
DB00337,25,DB00687
DB01283,25,DB03585
DB00683,25,DB01142
DB00735,25,DB08797
DB00849,25,DB01114
DB00542,25,DB02709
DB00622,25,DB00968
DB00647,25,DB00593
DB01551,25,DB01614
DB01215,25,DB01227
DB00690,25,DB00476
DB00909,25,DB01235
DB00181,25,DB01069
DB00500,25,DB00300
DB00842,25,DB01623
DB00881,25,DB01340
DB00936,25,DB04552
DB00371,25,DB09224
DB00216,25,DB09286
DB09227,25,DB00436
DB01074,25,DB09270
DB09068,25,DB00543
DB00295,25,DB01002
DB00683,25,DB00985
DB00575,25,DB04953
DB01110,25,DB00230
DB00623,25,DB01086
DB00608,25,DB00502
DB00753,25,DB00796
DB00327,25,DB01100
DB00371,25,DB01176
DB00363,25,DB00854
DB00186,25,DB01209
DB01200,25,DB00691
DB00945,25,DB00502
DB00335,25,DB01214
DB00333,25,DB00391
DB01013,25,DB00677
DB00297,25,DB01018
DB00337,25,DB00755
DB06204,25,DB09241
DB00420,25,DB00625
DB00801,25,DB08922
DB00753,25,DB00524
DB01174,25,DB00697
DB09236,25,DB00883
DB00318,25,DB01178
DB00237,25,DB00715
DB00247,25,DB00320
DB00246,25,DB00854
DB01401,25,DB08971
DB00435,25,DB00876
DB00584,25,DB01113
DB00708,25,DB00844
DB01351,25,DB01580
DB09009,25,DB06700
DB00275,25,DB00695
DB00782,25,DB01227
DB09218,25,DB00282
DB01236,25,DB01144
DB01248,25,DB00855
DB00178,25,DB00695
DB00474,25,DB01002
DB01401,25,DB00502
DB00519,25,DB04920
DB01337,25,DB00813
DB08905,25,DB00944
DB00195,25,DB00436
DB04552,25,DB09218
DB00752,25,DB06716
DB00231,25,DB00850
DB01024,25,DB13167
DB00623,25,DB00850
DB01215,25,DB01355
DB00734,25,DB04842
DB00393,25,DB00964
DB00933,25,DB01588
DB13323,25,DB00737
DB00327,25,DB00703
DB01267,25,DB09071
DB01154,25,DB00476
DB00324,25,DB01155
DB00420,25,DB01080
DB00401,25,DB00622
DB00679,25,DB00384
DB00210,25,DB00620
DB00177,25,DB00612
DB00788,25,DB00821
DB01221,25,DB00980
DB13783,25,DB06786
DB00489,25,DB01203
DB06594,25,DB01242
DB00998,25,DB01463
DB00186,25,DB00420
DB00244,25,DB01410
DB00623,25,DB05246
DB00723,25,DB01365
DB00801,25,DB01466
DB00721,25,DB01437
DB00748,25,DB01114
DB01267,25,DB09342
DB00821,25,DB00630
DB00423,25,DB00737
DB00318,25,DB01589
DB00670,25,DB06702
DB01159,25,DB01209
DB01169,25,DB00752
DB00727,25,DB00750
DB00327,25,DB00652
DB01224,25,DB13025
DB00178,25,DB00808
DB00771,25,DB01114
DB00813,25,DB06770
DB00545,25,DB00184
DB09227,25,DB00363
DB06802,25,DB06786
DB00939,25,DB01097
DB00571,25,DB06292
DB01229,25,DB08875
DB01024,25,DB02187
DB00589,25,DB00701
DB08887,25,DB01014
DB08897,25,DB01192
DB00830,25,DB01577
DB06781,25,DB00677
DB01215,25,DB00321
DB00714,25,DB00700
DB00248,25,DB00409
DB01626,25,DB01291
DB01282,25,DB00590
DB08987,25,DB00476
DB00321,25,DB01274
DB00413,25,DB00661
DB01452,25,DB01545
DB01349,25,DB05676
DB01544,25,DB00949
DB00749,25,DB00959
DB00904,25,DB06716
DB01437,25,DB00625
DB00328,25,DB00860
DB00575,25,DB08941
DB00753,25,DB00660
DB00373,25,DB01085
DB01351,25,DB04842
DB01075,25,DB00967
DB00206,25,DB09225
DB00998,25,DB01151
DB12278,25,DB01433
DB13167,25,DB00710
DB00435,25,DB00250
DB06216,25,DB01544
DB11921,25,DB00487
DB00250,25,DB01198
DB09225,25,DB09342
DB09040,25,DB01244
DB00790,25,DB04951
DB01623,25,DB01567
DB00924,25,DB00750
DB04842,25,DB09286
DB06594,25,DB01149
DB00547,25,DB00779
DB00599,25,DB00356
DB00679,25,DB01355
DB09040,25,DB00343
DB00292,25,DB01356
DB00936,25,DB09238
DB08922,25,DB00434
DB01399,25,DB00324
DB01186,25,DB00468
DB00967,25,DB00285
DB09225,25,DB00726
DB00370,25,DB01291
DB00210,25,DB00324
DB01587,25,DB00588
DB00752,25,DB09017
DB00633,25,DB01161
DB00486,25,DB01275
DB00660,25,DB08918
DB00323,25,DB01193
DB00424,25,DB00611
DB00519,25,DB04552
DB00829,25,DB00835
DB00420,25,DB01463
DB01224,25,DB00801
DB01215,25,DB01175
DB01037,25,DB00755
DB00520,25,DB00381
DB00323,25,DB09038
DB01075,25,DB00599
DB00275,25,DB00328
DB00543,25,DB00949
DB01002,25,DB00472
DB09286,25,DB00727
DB00611,25,DB01567
DB00964,25,DB01144
DB07615,25,DB01047
DB00899,25,DB01002
DB01189,25,DB00892
DB09244,25,DB00397
DB01224,25,DB00455
DB00991,25,DB01600
DB00402,25,DB00502
DB08922,25,DB00950
DB00734,25,DB06716
DB00527,25,DB00754
DB00861,25,DB00596
DB00614,25,DB13139
DB00231,25,DB00476
DB01401,25,DB06737
DB00899,25,DB09068
DB06690,25,DB01433
DB09212,25,DB09091
DB09285,25,DB00870
DB01209,25,DB00434
DB01551,25,DB00819
DB00768,25,DB00635
DB01600,25,DB00620
DB00454,25,DB09286
DB01260,25,DB01044
DB00206,25,DB09085
DB01563,25,DB00427
DB00738,25,DB09230
DB00195,25,DB00489
DB00424,25,DB00956
DB01355,25,DB11148
DB06738,25,DB09338
DB00189,25,DB01621
DB00178,25,DB08439
DB01622,25,DB00334
DB00195,25,DB01193
DB00519,25,DB00688
DB00628,25,DB00679
DB00502,25,DB09166
DB01589,25,DB06153
DB01551,25,DB09166
DB00963,25,DB00795
DB06772,25,DB01204
DB01021,25,DB01078
DB06702,25,DB00273
DB08439,25,DB00884
DB00395,25,DB00747
DB00398,25,DB01097
DB08439,25,DB13167
DB00564,25,DB00527
DB00961,25,DB00215
DB01236,25,DB00727
DB00500,25,DB01410
DB00402,25,DB01227
DB00754,25,DB01242
DB01088,25,DB01115
DB00991,25,DB00959
DB00391,25,DB00721
DB00458,25,DB00232
DB00991,25,DB04951
DB00628,25,DB00181
DB01037,25,DB00420
DB00186,25,DB00363
DB00814,25,DB08991
DB00835,25,DB01621
DB01283,25,DB00596
DB00492,25,DB00542
DB00584,25,DB00691
DB00231,25,DB00734
DB00605,25,DB00223
DB00681,25,DB01229
DB01100,25,DB00599
DB00409,25,DB00949
DB00313,25,DB01178
DB00683,25,DB08910
DB00782,25,DB01116
DB01595,25,DB00344
DB00370,25,DB01274
DB00422,25,DB00714
DB01587,25,DB06738
DB00608,25,DB08439
DB01551,25,DB00543
DB00838,25,DB00685
DB00187,25,DB01210
DB00861,25,DB00324
DB01227,25,DB01018
DB00696,25,DB00921
DB01242,25,DB00938
DB00647,25,DB00524
DB06702,25,DB00652
DB00898,25,DB00285
DB01588,25,DB00906
DB01171,25,DB00956
DB01229,25,DB00635
DB00755,25,DB00384
DB01189,25,DB01440
DB01200,25,DB00797
DB00402,25,DB00593
DB00571,25,DB00880
DB00433,25,DB12532
DB01141,25,DB09090
DB08814,25,DB09543
DB00219,25,DB12278
DB00645,25,DB09009
DB00334,25,DB00402
DB00807,25,DB09085
DB00925,25,DB00232
DB09345,25,DB00726
DB00933,25,DB11148
DB00802,25,DB01433
DB00818,25,DB00876
DB01558,25,DB01466
DB00337,25,DB00445
DB00735,25,DB00381
DB00812,25,DB00288
DB00206,25,DB00790
DB01433,25,DB09085
DB01440,25,DB01580
DB00206,25,DB01396
DB01200,25,DB00882
DB00320,25,DB01463
DB06690,25,DB01437
DB00896,25,DB01208
DB00490,25,DB01595
DB00647,25,DB00455
DB00887,25,DB03615
DB00712,25,DB00210
DB00318,25,DB00527
DB00321,25,DB01168
DB01227,25,DB13323
DB00998,25,DB01233
DB00497,25,DB09068
DB00400,25,DB00401
DB00594,25,DB00903
DB00275,25,DB00605
DB09215,25,DB01234
DB00813,25,DB01069
DB00807,25,DB08922
DB00884,25,DB01095
DB06738,25,DB00700
DB01595,25,DB00321
DB00732,25,DB01062
DB00381,25,DB00421
DB00735,25,DB00288
DB01339,25,DB01192
DB00695,25,DB01359
DB00796,25,DB08984
DB00500,25,DB00443
DB00182,25,DB01364
DB01393,25,DB00391
DB00177,25,DB00735
DB00186,25,DB00683
DB00525,25,DB01427
DB01106,25,DB08918
DB00247,25,DB00289
DB00409,25,DB00849
DB00206,25,DB01227
DB00633,25,DB00950
DB01253,25,DB01628
DB00897,25,DB01002
DB00842,25,DB01355
DB00678,25,DB00542
DB00433,25,DB00189
DB00387,25,DB00908
DB00564,25,DB01189
DB00843,25,DB00184
DB01151,25,DB00035
DB01224,25,DB09085
DB00423,25,DB00794
DB00237,25,DB06700
DB01142,25,DB01171
DB01399,25,DB01130
DB00458,25,DB00206
DB09225,25,DB00949
DB00605,25,DB06736
DB00496,25,DB01199
DB00393,25,DB00489
DB06216,25,DB00599
DB08807,25,DB01019
DB00601,25,DB08815
DB00508,25,DB01069
DB00800,25,DB00964
DB00663,25,DB00685
DB01159,25,DB00435
DB01267,25,DB00297
DB00251,25,DB00401
DB00313,25,DB01209
DB00696,25,DB06144
DB00540,25,DB00924
DB00241,25,DB00625
DB01100,25,DB00768
DB00708,25,DB11609
DB00189,25,DB00754
DB00323,25,DB08918
DB00270,25,DB00612
DB00356,25,DB00754
DB00247,25,DB00624
DB00921,25,DB09244
DB01244,25,DB01144
DB00323,25,DB01197
DB00502,25,DB00599
DB01100,25,DB04842
DB00782,25,DB01452
DB00333,25,DB00849
DB06802,25,DB00210
DB01081,25,DB00950
DB00502,25,DB00750
DB00337,25,DB00631
DB00813,25,DB09071
DB00341,25,DB01202
DB00373,25,DB01203
DB01024,25,DB06196
DB00735,25,DB00547
DB00233,25,DB04574
DB00899,25,DB00275
DB00418,25,DB00474
DB00939,25,DB01380
DB06736,25,DB00399
DB08970,25,DB00817
DB00420,25,DB00801
DB01238,25,DB00508
DB01159,25,DB01615
DB01348,25,DB01401
DB00790,25,DB04552
DB00996,25,DB01076
DB00683,25,DB01018
DB01154,25,DB06716
DB00418,25,DB01100
DB00918,25,DB01151
DB00623,25,DB01080
DB00490,25,DB04908
DB01685,25,DB01076
DB00966,25,DB13167
DB00801,25,DB09286
DB00708,25,DB01353
DB00801,25,DB09068
DB00247,25,DB00541
DB00647,25,DB08910
DB00749,25,DB08906
DB01143,25,DB00594
DB01154,25,DB00768
DB01353,25,DB01106
DB00660,25,DB01242
DB08981,25,DB00591
DB01110,25,DB01076
DB00842,25,DB00434
DB00812,25,DB08880
DB00195,25,DB00310
DB00273,25,DB00985
DB00758,25,DB09543
DB00353,25,DB01206
DB01399,25,DB06736
DB00387,25,DB00333
DB01037,25,DB06706
DB01282,25,DB00363
DB00768,25,DB01176
DB01081,25,DB01595
DB00678,25,DB09038
DB01595,25,DB01161
DB00313,25,DB09345
DB00830,25,DB01364
DB01199,25,DB00193
DB01161,25,DB08918
DB01433,25,DB00588
DB00408,25,DB00281
DB01215,25,DB01114
DB01081,25,DB01463
DB01215,25,DB00228
DB01122,25,DB03128
DB00238,25,DB01076
DB01171,25,DB01407
DB01440,25,DB00907
DB01452,25,DB00349
DB09204,25,DB01242
DB00247,25,DB01601
DB00790,25,DB01050
DB00343,25,DB01162
DB01189,25,DB00722
DB01209,25,DB09009
DB00753,25,DB00395
DB00195,25,DB00883
DB01198,25,DB00752
DB00278,25,DB00861
DB00892,25,DB00252
DB09090,25,DB01095
DB00232,25,DB01020
DB08880,25,DB08971
DB00755,25,DB00335
DB01154,25,DB01149
DB00589,25,DB00997
DB09292,25,DB08797
DB01104,25,DB00458
DB00458,25,DB00490
DB01238,25,DB01589
DB01020,25,DB08941
DB01159,25,DB08822
DB00872,25,DB00421
DB00554,25,DB09218
DB00572,25,DB01192
DB06802,25,DB00443
DB01433,25,DB13323
DB00408,25,DB00961
DB00875,25,DB06282
DB00193,25,DB00524
DB09204,25,DB00899
