d1,type,d2
DB01034,25,DB08992
DB01589,25,DB01618
DB00967,25,DB00980
DB01050,25,DB07615
DB01567,25,DB00934
DB00295,25,DB01192
DB00231,25,DB01618
DB09232,25,DB01098
DB01587,25,DB01219
DB00850,25,DB01227
DB00477,25,DB00774
DB00248,25,DB00972
DB01353,25,DB01615
DB00611,25,DB01588
DB00898,25,DB01200
DB06594,25,DB01106
DB01200,25,DB00323
DB01595,25,DB09342
DB01007,25,DB00884
DB00283,25,DB05246
DB00904,25,DB01452
DB00880,25,DB01092
DB01041,25,DB00399
DB00324,25,DB01199
DB03585,25,DB00620
DB00801,25,DB01154
DB00393,25,DB01029
DB00228,25,DB01356
DB00844,25,DB00695
DB00381,25,DB00903
DB00807,25,DB06716
DB01113,25,DB04920
DB00801,25,DB01545
DB00735,25,DB00896
DB01200,25,DB01110
DB00206,25,DB01151
DB01435,25,DB00846
DB00678,25,DB00881
DB00696,25,DB00334
DB01198,25,DB00527
DB09009,25,DB13323
DB00813,25,DB00625
DB01174,25,DB01267
DB00790,25,DB01283
DB01086,25,DB09345
DB06736,25,DB01222
DB08943,25,DB00568
DB00850,25,DB00494
DB08822,25,DB00735
DB00228,25,DB09225
DB00295,25,DB00876
DB01028,25,DB00660
DB00681,25,DB00774
DB00543,25,DB00924
DB00922,25,DB00899
DB00313,25,DB00750
DB00376,25,DB00908
DB08822,25,DB00328
DB00961,25,DB09286
DB00423,25,DB00909
DB06772,25,DB09079
DB09227,25,DB00881
DB00933,25,DB00494
DB01199,25,DB00652
DB01227,25,DB00695
DB01041,25,DB00421
DB00812,25,DB04743
DB01014,25,DB00596
DB00436,25,DB01018
DB01221,25,DB13025
DB09215,25,DB00741
DB00645,25,DB06282
DB09543,25,DB09214
DB01075,25,DB00228
DB01224,25,DB09286
DB00313,25,DB00747
DB00880,25,DB01144
DB00231,25,DB00297
DB00275,25,DB00608
DB00337,25,DB01101
DB00228,25,DB01615
DB00605,25,DB03585
DB00708,25,DB01151
DB00996,25,DB01440
DB00633,25,DB09166
DB01577,25,DB06764
DB09009,25,DB13872
DB13783,25,DB00399
DB01050,25,DB08797
DB00683,25,DB01151
DB00458,25,DB00841
DB00737,25,DB09118
DB00475,25,DB01189
DB13783,25,DB00588
DB00744,25,DB08981
DB09232,25,DB01224
DB00231,25,DB01086
DB00935,25,DB06152
DB00312,25,DB00996
DB00384,25,DB06292
DB00870,25,DB00936
DB00454,25,DB08987
DB07615,25,DB08984
DB01186,25,DB00398
DB01580,25,DB00411
DB00712,25,DB00588
DB00543,25,DB00909
DB00371,25,DB00402
DB00436,25,DB00594
DB01209,25,DB00436
DB01169,25,DB01037
DB09076,25,DB00318
DB00374,25,DB09216
DB00936,25,DB00838
DB00877,25,DB00555
DB00228,25,DB01355
DB06802,25,DB00573
DB00189,25,DB09118
DB01466,25,DB01563
DB00697,25,DB00906
DB00708,25,DB00588
DB01159,25,DB00903
DB09289,25,DB01626
DB00343,25,DB00661
DB00857,25,DB00393
DB00292,25,DB11148
DB00876,25,DB07615
DB00333,25,DB00555
DB00492,25,DB01009
DB00952,25,DB00206
DB09292,25,DB08976
DB00681,25,DB00818
DB00699,25,DB00537
DB01466,25,DB01587
DB00405,25,DB01501
DB00996,25,DB00641
DB00758,25,DB00936
DB00186,25,DB00897
DB00295,25,DB06274
DB01065,25,DB00423
DB00248,25,DB01166
DB00193,25,DB00818
DB00872,25,DB04908
DB00963,25,DB01410
DB01351,25,DB13025
DB00802,25,DB00341
DB08820,25,DB01076
DB00780,25,DB01393
DB01236,25,DB01020
DB09120,25,DB01076
DB04871,25,DB01253
DB00368,25,DB01407
DB00540,25,DB00215
DB00996,25,DB00427
DB01551,25,DB01021
DB00475,25,DB09166
DB00754,25,DB05246
DB00768,25,DB08439
DB00318,25,DB00402
DB00896,25,DB00545
DB00405,25,DB00980
DB00631,25,DB00695
DB00257,25,DB00343
DB01081,25,DB01433
DB00639,25,DB00884
DB00572,25,DB01081
DB09241,25,DB00601
DB01099,25,DB00381
DB01162,25,DB08822
DB00247,25,DB00864
DB00281,25,DB06282
DB08880,25,DB13167
DB04574,25,DB01137
DB06216,25,DB00907
DB00618,25,DB00523
DB00350,25,DB01023
DB00812,25,DB00687
DB01452,25,DB00999
DB00690,25,DB01198
DB06738,25,DB06770
DB00939,25,DB00741
DB00780,25,DB01242
DB09224,25,DB01202
DB01037,25,DB00397
DB00796,25,DB01628
DB00206,25,DB01219
DB00652,25,DB00181
DB01349,25,DB00821
DB05271,25,DB01158
DB00625,25,DB01069
DB01623,25,DB01227
DB00371,25,DB06716
DB01587,25,DB00950
DB01437,25,DB04896
DB00337,25,DB09084
DB07615,25,DB00324
DB00584,25,DB01050
DB06802,25,DB01009
DB01180,25,DB06802
DB00240,25,DB00358
DB09242,25,DB04920
DB01440,25,DB06282
DB01157,25,DB00528
DB00961,25,DB04946
DB00320,25,DB00952
DB06700,25,DB00831
DB00253,25,DB00685
DB00588,25,DB04896
DB00768,25,DB02709
DB01200,25,DB00594
DB00186,25,DB01080
DB00795,25,DB01077
DB09235,25,DB09270
DB01351,25,DB01355
DB00850,25,DB09071
DB00186,25,DB00433
DB01440,25,DB01355
DB00247,25,DB00270
DB00908,25,DB06738
DB09477,25,DB06737
DB00703,25,DB00903
DB00818,25,DB01192
DB00418,25,DB01623
DB00214,25,DB00489
DB00653,25,DB01104
DB00755,25,DB00571
DB00494,25,DB00835
DB00189,25,DB00961
DB00328,25,DB00588
DB00875,25,DB01086
DB09477,25,DB00679
DB01088,25,DB01037
DB00517,25,DB00908
DB01247,25,DB00633
DB00633,25,DB00657
DB08984,25,DB04865
DB00540,25,DB13139
DB00540,25,DB01037
DB01351,25,DB00849
DB00418,25,DB00906
DB09342,25,DB00458
DB00753,25,DB00391
DB01544,25,DB04841
DB06594,25,DB08918
DB00469,25,DB00223
DB06694,25,DB01076
DB00392,25,DB09300
DB09279,25,DB00270
DB00555,25,DB00906
DB09232,25,DB00903
DB00321,25,DB08918
DB00907,25,DB01614
DB09215,25,DB00663
DB00608,25,DB13167
DB06201,25,DB00494
DB09345,25,DB00323
DB00692,25,DB00697
DB00623,25,DB01028
DB08984,25,DB00180
DB00747,25,DB09128
DB00594,25,DB00598
DB00542,25,DB00179
DB00381,25,DB00492
DB00387,25,DB00956
DB00721,25,DB00801
DB06716,25,DB00181
DB01380,25,DB00487
DB01221,25,DB01545
DB00844,25,DB01239
DB09238,25,DB01377
DB01275,25,DB08931
DB01178,25,DB00349
DB05676,25,DB09138
DB00295,25,DB01115
DB01175,25,DB00182
DB00807,25,DB01178
DB00484,25,DB00472
DB09017,25,DB00985
DB01097,25,DB01708
DB00749,25,DB04951
DB00952,25,DB01224
DB00590,25,DB01275
DB00295,25,DB00404
DB00209,25,DB01081
DB01628,25,DB00588
DB09091,25,DB00805
DB00176,25,DB01563
DB01440,25,DB05246
DB00409,25,DB01239
DB00897,25,DB06153
DB08822,25,DB02709
DB00214,25,DB00350
DB00374,25,DB06725
DB00660,25,DB04844
DB00353,25,DB00951
DB00241,25,DB01104
DB00681,25,DB00796
DB01437,25,DB01615
DB00248,25,DB00334
DB01068,25,DB01501
DB00784,25,DB00630
DB00829,25,DB00737
DB01037,25,DB01622
DB06712,25,DB00594
DB00296,25,DB00645
DB00188,25,DB00492
DB00922,25,DB01029
DB01236,25,DB01151
DB00310,25,DB00401
DB00854,25,DB06594
DB00814,25,DB00635
DB00611,25,DB00880
DB00622,25,DB01113
DB00593,25,DB01176
DB00706,25,DB00519
DB00502,25,DB01544
DB09286,25,DB00521
DB01563,25,DB00835
DB00209,25,DB00462
DB00708,25,DB00625
DB07615,25,DB01095
DB09232,25,DB04948
DB04842,25,DB01114
DB00708,25,DB09026
DB01433,25,DB00427
DB00413,25,DB00350
DB01174,25,DB04896
DB00622,25,DB00657
DB00924,25,DB01065
DB00179,25,DB01708
DB01433,25,DB09068
DB01091,25,DB00230
DB00972,25,DB04574
DB00465,25,DB09216
DB00608,25,DB00399
DB00899,25,DB00755
DB00688,25,DB13783
DB00619,25,DB00497
DB01244,25,DB00678
DB00162,25,DB00307
DB01099,25,DB00568
DB00475,25,DB00683
DB00371,25,DB00715
DB00486,25,DB00692
DB00744,25,DB06737
DB01247,25,DB01002
DB00623,25,DB00980
DB00295,25,DB00402
DB13167,25,DB00764
DB00436,25,DB01144
DB00765,25,DB01063
DB00474,25,DB00476
DB00388,25,DB00988
DB02513,25,DB07615
DB00333,25,DB01253
DB00727,25,DB01224
DB00755,25,DB00742
DB01611,25,DB00250
DB00688,25,DB00873
DB00652,25,DB01626
DB00371,25,DB01142
DB06772,25,DB00993
DB00876,25,DB00861
DB00907,25,DB00950
DB00333,25,DB01081
DB00918,25,DB01063
DB00699,25,DB00820
DB00457,25,DB01612
DB00903,25,DB01172
DB00489,25,DB08907
DB08987,25,DB06153
DB00575,25,DB00796
DB01215,25,DB00737
DB00455,25,DB06282
DB00371,25,DB01221
DB01186,25,DB08909
DB06201,25,DB00273
DB00241,25,DB01106
DB00744,25,DB04951
DB01192,25,DB00752
DB01248,25,DB01206
DB00490,25,DB00726
DB01189,25,DB00273
DB00475,25,DB00241
DB00752,25,DB01142
DB01130,25,DB00817
DB00475,25,DB00540
DB01154,25,DB01175
DB00344,25,DB00555
DB06216,25,DB06690
DB00749,25,DB00870
DB01282,25,DB00633
DB00696,25,DB00918
DB02709,25,DB00233
DB00474,25,DB06738
DB09300,25,DB01081
DB01200,25,DB00350
DB00722,25,DB00963
DB00270,25,DB00722
DB00881,25,DB07615
DB01005,25,DB00900
DB00502,25,DB00897
DB00813,25,DB01219
DB01349,25,DB00688
DB00344,25,DB00983
DB01234,25,DB01057
DB00742,25,DB04920
DB01466,25,DB00421
DB00998,25,DB01069
DB00688,25,DB01708
DB01002,25,DB00384
DB00402,25,DB00575
DB00490,25,DB00696
DB00679,25,DB01219
DB00320,25,DB01169
DB00669,25,DB00502
DB06772,25,DB00305
DB01551,25,DB00967
DB00750,25,DB09128
DB01353,25,DB01563
DB00295,25,DB04920
DB01220,25,DB00758
DB01253,25,DB01356
DB01088,25,DB00752
DB00884,25,DB08860
DB01239,25,DB00356
DB06153,25,DB01149
DB00153,25,DB01070
DB00876,25,DB00812
DB00695,25,DB00452
DB00334,25,DB01227
DB00408,25,DB00611
DB00790,25,DB00883
DB08905,25,DB01199
DB09295,25,DB00749
DB00795,25,DB00630
DB00844,25,DB01320
DB06204,25,DB09244
DB00273,25,DB00344
DB01356,25,DB00323
DB00628,25,DB00924
DB00802,25,DB00907
DB01435,25,DB13158
DB00723,25,DB00816
DB00273,25,DB01501
DB09232,25,DB01210
DB00714,25,DB01236
DB00297,25,DB01501
DB00633,25,DB06288
DB00921,25,DB00594
DB00257,25,DB09236
DB00652,25,DB01002
DB00237,25,DB00433
DB00870,25,DB00399
DB00373,25,DB00185
DB01545,25,DB00950
DB00318,25,DB00899
DB00813,25,DB01267
DB01024,25,DB00288
DB01283,25,DB00253
DB01247,25,DB00934
DB00320,25,DB00520
DB00744,25,DB00972
DB00897,25,DB01242
DB00864,25,DB00531
DB00690,25,DB01080
DB01340,25,DB00870
DB00813,25,DB00952
DB00500,25,DB00812
DB00635,25,DB00779
DB00642,25,DB00363
DB00387,25,DB01199
DB00953,25,DB00623
DB06739,25,DB13167
DB01081,25,DB06144
DB00244,25,DB09214
DB06144,25,DB00341
DB05271,25,DB00678
DB09009,25,DB00909
DB09279,25,DB01162
DB01224,25,DB00807
DB00795,25,DB09138
DB01250,25,DB01234
DB00454,25,DB00436
DB01215,25,DB01588
DB00353,25,DB00989
DB00315,25,DB00458
DB00402,25,DB01545
DB00297,25,DB08872
DB01580,25,DB00748
DB00418,25,DB00297
DB00864,25,DB00619
DB01143,25,DB00363
DB01189,25,DB00835
DB00744,25,DB00749
DB00381,25,DB00384
DB00296,25,DB01144
DB00318,25,DB01614
DB00476,25,DB06700
DB01178,25,DB00949
DB00257,25,DB01115
DB01351,25,DB06690
DB00747,25,DB01036
DB09085,25,DB01176
DB00656,25,DB00748
DB01615,25,DB00252
DB00337,25,DB09215
DB00239,25,DB00884
DB00508,25,DB00395
DB00652,25,DB00455
DB01567,25,DB00494
DB00818,25,DB00492
DB01168,25,DB00333
DB00712,25,DB13167
DB00404,25,DB01563
DB01348,25,DB01024
DB00771,25,DB00285
DB00753,25,DB01159
DB00295,25,DB08822
DB01567,25,DB06700
DB01551,25,DB01069
DB00611,25,DB01589
DB07615,25,DB11079
DB09112,25,DB00695
DB00755,25,DB00808
DB00494,25,DB00980
DB00490,25,DB01215
DB00465,25,DB06737
DB00812,25,DB03585
DB01340,25,DB00788
DB06603,25,DB01097
DB00371,25,DB00497
DB08877,25,DB00363
DB00195,25,DB06292
DB01114,25,DB01202
DB01288,25,DB01364
DB00887,25,DB01193
DB00866,25,DB03128
DB01580,25,DB06153
DB00806,25,DB09543
DB00292,25,DB00934
DB01221,25,DB08872
DB01563,25,DB01104
DB00555,25,DB00227
DB00683,25,DB01239
DB00228,25,DB01175
DB01452,25,DB00395
DB00980,25,DB01176
DB01221,25,DB00391
DB00807,25,DB04842
DB00484,25,DB00661
DB01544,25,DB01587
DB01544,25,DB09068
DB00896,25,DB01155
DB00435,25,DB09286
DB01236,25,DB00555
DB00458,25,DB00703
DB00588,25,DB00593
DB04841,25,DB00641
DB01422,25,DB00393
DB01189,25,DB00706
DB00239,25,DB04920
DB00477,25,DB00350
DB06268,25,DB01076
DB01175,25,DB06204
DB13231,25,DB02300
DB04552,25,DB00288
DB00699,25,DB01275
DB00708,25,DB01215
DB06216,25,DB09286
DB00349,25,DB06282
DB00768,25,DB01047
DB00802,25,DB00854
DB00753,25,DB01614
DB01433,25,DB01247
DB00829,25,DB13323
DB05676,25,DB00502
DB09085,25,DB12532
DB01174,25,DB00934
DB01340,25,DB09215
DB04844,25,DB00508
DB01558,25,DB00273
DB01544,25,DB13323
DB00661,25,DB00883
DB08987,25,DB13872
DB00875,25,DB01174
DB00697,25,DB00771
DB06702,25,DB00844
DB01253,25,DB00358
DB00503,25,DB00454
DB00454,25,DB08910
DB00240,25,DB01155
DB09279,25,DB00657
DB01452,25,DB00232
DB00295,25,DB00214
DB00486,25,DB00700
DB09279,25,DB00727
DB00873,25,DB00674
DB00961,25,DB01175
DB00768,25,DB09071
DB00283,25,DB00985
DB00333,25,DB00298
DB00237,25,DB01149
DB08971,25,DB00805
DB00924,25,DB00494
DB09232,25,DB09235
DB01567,25,DB01142
DB00477,25,DB00571
DB00353,25,DB00446
DB01037,25,DB00594
DB00344,25,DB09000
DB00752,25,DB00700
DB01116,25,DB00333
DB01466,25,DB06144
DB01013,25,DB00817
DB01435,25,DB08984
DB01355,25,DB13323
DB08905,25,DB01057
DB00408,25,DB01580
DB09286,25,DB01029
DB00176,25,DB13025
DB09227,25,DB00489
DB00435,25,DB09112
DB00337,25,DB09288
DB01563,25,DB08987
DB09285,25,DB00812
DB06738,25,DB09009
DB00465,25,DB00663
DB00497,25,DB00924
DB00353,25,DB06636
DB01037,25,DB01200
DB09040,25,DB09227
DB00270,25,DB04861
DB00475,25,DB09225
DB00246,25,DB01433
DB01141,25,DB01074
DB00849,25,DB01086
DB00593,25,DB00980
DB00952,25,DB00953
DB00796,25,DB04552
DB00881,25,DB09292
DB01097,25,DB00884
DB01397,25,DB08906
DB01580,25,DB01019
DB01189,25,DB00349
DB00404,25,DB06594
DB01221,25,DB04841
DB01069,25,DB01202
DB08815,25,DB00297
DB01209,25,DB00252
DB00822,25,DB00932
DB09279,25,DB00960
DB00247,25,DB00227
DB01189,25,DB00594
DB00477,25,DB00555
DB00492,25,DB06287
DB00660,25,DB04908
DB01076,25,DB00080
DB00790,25,DB09084
DB00334,25,DB00599
DB00241,25,DB08872
DB08905,25,DB09220
DB09300,25,DB00318
DB00804,25,DB00611
DB08922,25,DB00949
DB00857,25,DB08992
DB00881,25,DB00500
DB00296,25,DB00625
DB01229,25,DB09070
DB09232,25,DB00968
DB11921,25,DB01245
DB00850,25,DB00849
DB09204,25,DB00964
DB00586,25,DB03585
DB01149,25,DB00623
DB00404,25,DB00726
DB00527,25,DB00985
DB01355,25,DB01563
DB01551,25,DB00575
DB00231,25,DB06144
DB01159,25,DB06292
DB00876,25,DB04920
DB01628,25,DB04951
DB00679,25,DB00434
DB01054,25,DB00187
DB00657,25,DB01340
DB01623,25,DB00849
DB00875,25,DB01100
DB12532,25,DB00181
DB00842,25,DB08872
DB00934,25,DB06153
DB00922,25,DB01037
DB00753,25,DB00281
DB00800,25,DB00633
DB00341,25,DB01068
DB00921,25,DB00606
DB00753,25,DB06292
DB00519,25,DB01115
DB00768,25,DB00324
DB00436,25,DB00598
DB00402,25,DB00904
DB00692,25,DB01113
DB00514,25,DB00726
DB00401,25,DB00691
DB01028,25,DB09068
DB00210,25,DB08797
DB00784,25,DB00223
DB00362,25,DB01115
DB00996,25,DB04896
DB01545,25,DB04953
DB06802,25,DB00884
DB00483,25,DB00899
DB00660,25,DB00285
DB01589,25,DB01114
DB01410,25,DB00483
DB04846,25,DB01019
DB01240,25,DB00975
DB01009,25,DB00588
DB00436,25,DB00390
DB12532,25,DB00588
DB01215,25,DB00904
DB06772,25,DB01259
DB09286,25,DB01612
DB00904,25,DB08872
DB00292,25,DB01239
DB00688,25,DB13167
DB00371,25,DB01551
DB01558,25,DB09166
DB00652,25,DB01114
DB11315,25,DB06738
DB01198,25,DB09085
DB01200,25,DB01115
DB00368,25,DB00723
DB00681,25,DB01193
DB01244,25,DB01095
DB09224,25,DB00697
DB00457,25,DB00519
DB08987,25,DB00540
DB09225,25,DB00241
DB00880,25,DB00776
DB00281,25,DB00726
DB00656,25,DB09085
DB00337,25,DB08908
DB01168,25,DB01097
DB01401,25,DB00300
DB06802,25,DB00838
DB08958,25,DB00230
DB00409,25,DB00904
DB00628,25,DB08815
DB01591,25,DB09300
DB00804,25,DB00327
DB00922,25,DB01210
DB00245,25,DB00209
DB00805,25,DB01019
DB01171,25,DB01623
DB00818,25,DB00341
DB01267,25,DB04841
DB00270,25,DB00742
DB00753,25,DB01193
DB00409,25,DB01106
DB00735,25,DB00720
DB01440,25,DB01114
DB00257,25,DB09216
DB01628,25,DB01130
DB00188,25,DB00999
DB00310,25,DB00350
DB00598,25,DB01275
DB00611,25,DB06288
DB00656,25,DB01068
DB00744,25,DB08797
DB00821,25,DB00687
DB00735,25,DB06739
DB00231,25,DB00909
DB08816,25,DB11079
DB07615,25,DB00244
DB00187,25,DB00275
DB04743,25,DB00443
DB00418,25,DB08815
DB09204,25,DB01367
DB00897,25,DB00752
DB00371,25,DB00854
DB00860,25,DB09220
DB01028,25,DB08922
DB00427,25,DB00494
DB01409,25,DB00802
DB00394,25,DB00674
DB00228,25,DB00215
DB01023,25,DB08822
DB01356,25,DB00835
DB09245,25,DB00601
DB00892,25,DB00472
DB01229,25,DB08889
DB01248,25,DB00305
DB00231,25,DB00494
DB00818,25,DB00275
DB00668,25,DB01577
DB00708,25,DB00508
DB00614,25,DB00449
DB02513,25,DB01244
DB00528,25,DB09038
DB00312,25,DB01567
DB00904,25,DB01209
DB00465,25,DB00591
DB00193,25,DB01501
DB00381,25,DB04920
DB00477,25,DB00800
DB08976,25,DB09095
DB06201,25,DB08910
DB08981,25,DB08906
DB00936,25,DB00869
DB00474,25,DB12532
DB01437,25,DB00321
DB00327,25,DB01412
DB01563,25,DB00476
DB00695,25,DB04920
DB06802,25,DB00788
DB00611,25,DB06153
DB01463,25,DB09009
DB01433,25,DB00349
DB01100,25,DB06690
DB00298,25,DB00647
DB09085,25,DB00349
DB01062,25,DB01227
DB02709,25,DB00502
DB00598,25,DB01113
DB01215,25,DB00527
DB00935,25,DB09273
DB00939,25,DB08439
DB00691,25,DB00573
DB00708,25,DB00691
DB00362,25,DB08992
DB12598,25,DB00663
DB00907,25,DB01587
DB00849,25,DB01614
DB08815,25,DB00356
DB00475,25,DB01238
DB00477,25,DB00854
DB00691,25,DB13167
DB00854,25,DB00645
DB01075,25,DB01106
DB00835,25,DB00950
DB00178,25,DB00542
DB11079,25,DB01144
DB01054,25,DB01377
DB01028,25,DB13323
DB00696,25,DB00864
DB01610,25,DB01048
DB00402,25,DB06716
DB01159,25,DB01227
DB00188,25,DB09038
DB00921,25,DB00436
DB00864,25,DB00322
DB00435,25,DB00542
DB00542,25,DB00482
DB01159,25,DB01158
DB00298,25,DB01353
DB01433,25,DB04946
DB01353,25,DB09128
DB06802,25,DB01024
DB00981,25,DB01273
DB00527,25,DB01618
DB08984,25,DB00959
DB06204,25,DB00695
DB00500,25,DB00945
DB00193,25,DB01587
DB06201,25,DB00647
DB01452,25,DB09245
DB00500,25,DB00861
DB00899,25,DB01197
DB00392,25,DB00572
DB00849,25,DB01355
DB00333,25,DB00633
DB01075,25,DB01545
DB00193,25,DB01176
DB00275,25,DB01600
DB00318,25,DB09166
DB01244,25,DB00631
DB00967,25,DB01151
DB00712,25,DB09218
DB04908,25,DB04946
DB09031,25,DB01054
DB01623,25,DB00422
DB01380,25,DB00817
DB00353,25,DB00845
DB00409,25,DB01355
DB00967,25,DB09300
DB01168,25,DB01175
DB00384,25,DB00594
DB01545,25,DB08872
DB04574,25,DB00685
DB13783,25,DB00282
DB01081,25,DB00593
DB01161,25,DB00768
DB06690,25,DB01018
DB09342,25,DB00455
DB00404,25,DB01068
DB00454,25,DB06144
DB00475,25,DB01114
DB09244,25,DB00370
DB00690,25,DB01086
DB00708,25,DB00754
DB00961,25,DB01242
DB01353,25,DB01544
DB00897,25,DB00967
DB05271,25,DB09026
DB00257,25,DB01076
DB00232,25,DB01224
DB00608,25,DB06736
DB00691,25,DB03585
DB00496,25,DB00940
DB00295,25,DB00555
DB00210,25,DB00328
DB00500,25,DB04743
DB00327,25,DB00606
DB00206,25,DB00231
DB00699,25,DB01254
DB01192,25,DB01235
DB00734,25,DB00645
DB00695,25,DB00790
DB00318,25,DB00906
DB00708,25,DB01236
DB00350,25,DB00697
DB00623,25,DB00849
DB11079,25,DB00959
DB00318,25,DB01587
DB01600,25,DB01380
DB00966,25,DB01144
DB00628,25,DB01104
DB00892,25,DB01320
DB00497,25,DB00690
DB00318,25,DB08910
DB00237,25,DB00313
DB01037,25,DB00831
DB01153,25,DB09235
DB00681,25,DB00708
DB00860,25,DB00805
DB01200,25,DB00703
DB00178,25,DB09215
DB00335,25,DB00524
DB00924,25,DB01202
DB01091,25,DB06712
DB09285,25,DB08439
DB01174,25,DB01239
DB01227,25,DB00805
DB00681,25,DB01113
DB00753,25,DB00996
DB01193,25,DB01365
DB01136,25,DB01214
DB00611,25,DB01437
DB09041,25,DB00343
DB00611,25,DB00176
DB01018,25,DB01106
DB01198,25,DB01235
DB00181,25,DB01176
DB00753,25,DB00750
DB00182,25,DB00934
DB00875,25,DB06594
DB00829,25,DB00950
DB00312,25,DB00849
DB09288,25,DB01708
DB00747,25,DB00517
DB02709,25,DB00720
DB09286,25,DB08822
DB01580,25,DB01587
DB00714,25,DB01229
DB06204,25,DB06700
DB08976,25,DB00788
DB00909,25,DB01114
DB01282,25,DB00887
DB01189,25,DB00881
DB01244,25,DB00175
DB01610,25,DB00649
DB01081,25,DB09015
DB00818,25,DB01623
DB06690,25,DB00476
DB00517,25,DB00854
DB13025,25,DB00181
DB00486,25,DB00492
DB00193,25,DB00409
DB00699,25,DB08827
DB01154,25,DB00434
DB04951,25,DB06786
DB09225,25,DB01242
DB00469,25,DB01399
DB00220,25,DB00531
DB00246,25,DB00555
DB01263,25,DB00996
DB00423,25,DB01080
DB01338,25,DB00899
DB00679,25,DB00241
DB00599,25,DB00715
DB01353,25,DB00341
DB06725,25,DB06786
DB01340,25,DB00768
DB00656,25,DB01114
DB00877,25,DB07615
DB00340,25,DB00844
DB01248,25,DB00261
DB11148,25,DB12532
DB00800,25,DB01113
DB01091,25,DB01427
DB00881,25,DB01250
DB00940,25,DB01036
DB08971,25,DB01137
DB00714,25,DB01054
DB12278,25,DB00611
DB01002,25,DB01197
DB00844,25,DB00181
DB01349,25,DB09218
DB13231,25,DB00258
DB12598,25,DB00300
DB00681,25,DB00622
DB01221,25,DB06700
DB09166,25,DB00494
DB06594,25,DB00967
DB01227,25,DB00405
DB09227,25,DB01224
DB06799,25,DB00634
DB00315,25,DB06288
DB00628,25,DB00849
DB06684,25,DB00321
DB00573,25,DB00300
DB00435,25,DB00780
DB09232,25,DB08860
DB01340,25,DB09218
DB06772,25,DB04572
DB00350,25,DB01029
DB00780,25,DB01171
DB06204,25,DB01233
DB06196,25,DB00324
DB00961,25,DB01621
DB00696,25,DB00882
DB11093,25,DB00258
DB01154,25,DB00423
DB00813,25,DB00903
DB00586,25,DB00795
DB00248,25,DB01137
DB01623,25,DB01176
DB00996,25,DB01267
DB01002,25,DB01144
DB00228,25,DB00980
DB01239,25,DB06770
DB00391,25,DB00273
DB00842,25,DB01580
DB11148,25,DB00252
DB00404,25,DB00575
DB00904,25,DB06144
DB01215,25,DB01239
DB06594,25,DB04844
DB01161,25,DB09085
DB00695,25,DB01193
DB00753,25,DB01054
DB00780,25,DB00883
DB00209,25,DB00652
DB00784,25,DB00180
DB00753,25,DB00645
DB01189,25,DB00794
DB00614,25,DB01171
DB00318,25,DB00344
DB00690,25,DB06700
DB00494,25,DB09245
DB00490,25,DB04946
DB00844,25,DB01588
DB06770,25,DB00949
DB06770,25,DB06700
DB08976,25,DB08797
DB00472,25,DB09224
DB09244,25,DB01102
DB00288,25,DB00545
DB01159,25,DB01020
DB00842,25,DB01452
DB01114,25,DB06153
DB00831,25,DB00854
DB06216,25,DB01466
DB00363,25,DB00797
DB01349,25,DB04743
DB00802,25,DB00771
DB00872,25,DB01580
DB00599,25,DB00892
DB00454,25,DB00721
DB06736,25,DB08981
DB01239,25,DB04953
DB12532,25,DB09128
DB00420,25,DB01437
DB09232,25,DB00524
DB00228,25,DB09009
DB00876,25,DB00966
DB00809,25,DB06702
DB00726,25,DB01366
DB00454,25,DB00035
DB00813,25,DB01587
DB00780,25,DB06148
DB00371,25,DB00844
DB00408,25,DB00771
DB01283,25,DB01013
DB00465,25,DB01077
DB00206,25,DB00181
DB00753,25,DB01161
DB01244,25,DB00903
DB00681,25,DB01136
DB09040,25,DB09270
DB01054,25,DB00653
DB00189,25,DB00472
DB00219,25,DB00899
DB09042,25,DB01238
DB00298,25,DB01452
DB01178,25,DB01356
DB01235,25,DB09244
DB01023,25,DB06292
DB00502,25,DB00181
DB00454,25,DB00887
DB00962,25,DB01558
DB00458,25,DB00967
DB00298,25,DB00949
DB00497,25,DB08815
DB00313,25,DB09068
DB00625,25,DB09128
DB00959,25,DB00772
DB00967,25,DB08872
DB01244,25,DB00899
DB09241,25,DB00983
DB06786,25,DB00685
DB00612,25,DB01019
DB00652,25,DB06216
DB00193,25,DB00418
DB00818,25,DB06700
DB00573,25,DB00812
DB00248,25,DB00540
DB00921,25,DB01171
DB01222,25,DB01097
DB01189,25,DB00968
DB00215,25,DB01247
DB00967,25,DB01176
DB00368,25,DB01366
DB00715,25,DB00726
DB01186,25,DB00503
DB00829,25,DB00980
DB00873,25,DB00805
DB00586,25,DB09091
DB00206,25,DB04842
DB09214,25,DB00469
DB00356,25,DB01235
DB01186,25,DB01071
DB00288,25,DB01137
DB00232,25,DB01136
DB00273,25,DB01114
DB11921,25,DB00467
DB00897,25,DB01353
DB01081,25,DB06216
DB00295,25,DB01229
DB00972,25,DB00240
DB00482,25,DB01047
DB00486,25,DB00703
DB01209,25,DB09235
DB00404,25,DB00897
DB00321,25,DB04953
DB01041,25,DB00968
DB00749,25,DB00282
DB00497,25,DB01452
DB00695,25,DB06696
DB00903,25,DB09038
DB00854,25,DB01621
DB01615,25,DB01219
DB00829,25,DB00647
DB00298,25,DB00892
DB00721,25,DB01178
